1,1,19,-4.15927161916553,-5.951418420391725,66.48891958403077,0.4834774346948616,-5.340567874914276,238.1760559574973,-2.0204793605644453,-1.6152971195426153,306.0157002668263,0.7341931593592119,-3.4122751161323714,210.21921284194372,-0.33872906971520766,1.5364308081222013,13.519098478189719,-4.476965118984706,-1.7546045311204255,48.16985577743965,-2.183712616743145,4.75536038510363,179.36543558387476,-1.9575004794718565,2.955291669057254,83.09567673007439,0.33768396518261357,4.573507565308759,340.174436426905,1.7701626557517378,-1.761143190592172,270.0940054311624,-5.69403423827457,5.035016206438501,24.169710206178728,-3.713181399034652,4.017032212015867,254.91923184509628,5.390468014440804,-1.2998393569232252,347.3279540851828,3.352033486171886,2.8540642938084733,160.6041527590773,5.178934869979653,0.33934517110962936,318.16750117776064,-4.8592839900938,-0.39303233320386566,112.82093078840329,1.7607343410956884,5.207881415889254,142.07175878562094,1.900307869078901,-0.21411221965544858,63.7230923836624,-5.671258257019703,-4.808464070330729,231.3491401321551,5.59392459420258,1.8064785531722798,263.4949151389974,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1
2,1,19,4.5795811258040615,0.28862137383394426,241.96461269131643,1.5296727868605768,5.955880354098715,350.4913109443337,-0.24663506079884367,-2.35610200577323,123.2201504126714,-3.41517006060028,4.4765632411004255,320.39021990101884,1.6180201260744047,-5.987969896078496,336.6782447587483,3.344702264704905,5.6076752308654925,61.28155313614152,-4.542717280645871,-1.0671018896766715,64.28796965846925,5.341550117684319,5.709824070440632,27.203756090501365,2.8496271151405974,-1.44946234809542,92.16179557422262,5.483449645120471,1.4786673571198614,315.4270303726676,1.933932541939793,-2.5491912047702505,275.8546577231039,0.7439414006733283,-0.17683562726813218,284.61710267677853,-0.2729825171732396,1.1486132968165066,126.12340153526095,-3.3937935197517826,-2.9078678724137488,302.5030091330808,4.592516558922201,-4.1402831463438226,166.06689798356095,-5.822873834432274,-3.57244313823794,99.00526386705388,2.4843559838144897,4.126690278528692,332.8904166445405,-2.0572936972133027,3.2820643704007693,14.249372037065777,-2.0919920627592448,-5.229884294152381,246.51733880790252,-2.012479155451922,-2.7832377576485023,338.533189817663,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
3,1,19,-2.4863277228043335,-0.3188802740239063,241.75133531717165,5.6633529034353245,-4.79480589374813,117.22034033718857,-3.8985918179773003,-4.15378854471447,249.26817577706743,-2.605974875678892,3.5844820338126957,331.1672165735869,5.928143609486192,1.0271033418608901,222.14071175562697,1.9822319967469402,-4.4678132072783425,290.7386511959231,1.5867675344943466,-1.7827804801074745,286.39502232797713,-1.2472476831067856,-1.8091121195016742,6.885524561115206,-5.789082772632354,1.8352397350795284,123.76519947554387,-0.2532256304883358,-3.0316604575814656,167.7743454585508,-0.43962373295482493,0.6566098292500082,111.56898421270195,5.0383812724237975,-1.8697676977144235,323.5528060716584,4.414133774869743,5.279063681392612,13.390102816407378,0.23153604254522753,4.890839265262205,332.0511227864072,1.7601208276135925,2.2723882556749717,181.8531438214099,-3.6165193161944966,5.9660178931385115,354.1012089388725,3.6746257012682286,1.7492360690103523,166.34156576198032,-2.1059628642952233,-3.3125388454377167,208.2303391640176,1.6204485453250999,0.2805351051152418,146.3870634363392,-5.715119944238454,-1.4593770538073798,68.92598276418754,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1
4,1,19,-1.5612579558725823,5.350624344051097,104.40233753804326,2.400534809371861,5.66273429925762,204.4287913155678,5.90876955614529,-0.489071600032565,359.53174831852454,3.140720591266397,3.528655051626643,348.0918191501043,-1.324626462987338,0.4625804393183892,341.842153990229,-0.9680178357703766,3.7609705729884646,320.8726376131031,-3.326231649783871,-3.2166198875566843,31.29093339371311,0.9019368149319575,-1.3035785527928567,319.14596105052175,-2.8478592343599565,3.6938484143044996,270.5148768222405,3.9009424348940587,-5.7141891234437105,80.19792919347904,4.451386897578126,1.094694017741762,33.17844996283808,0.9508332530060879,-5.269145397517468,150.41726400704454,-5.947416851964732,-0.4798871401197151,113.59364818340607,-1.9742563336457226,-4.322775085634378,276.5884425130282,-2.054601494588132,-2.0710008901190355,200.760686031329,4.588613081555124,5.812951754457008,176.94212631516348,3.909863025863119,-2.6332884717910443,29.532425006602615,-2.844864908457903,-0.1410068474431876,192.06423113547285,-4.216989773813788,1.0415959397609975,147.20506048901728,-4.335134412671449,-5.32873260104963,165.59173548470486,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
5,1,19,0.9323590005171232,-1.8576166276262538,310.68520629033725,-1.0376863674787464,3.01618673143679,309.2892546114756,-3.5613829612244436,-1.3533074251423005,48.87881032229649,-1.6620430598186968,-0.2410756869873083,115.32268700956938,-5.831257541654072,-4.79731009960864,158.39053786950154,-0.24985687379569743,-0.3473610553435593,169.8111174521157,-2.4262780017325016,-5.072047265733075,215.24793558423795,3.510242776801442,1.5380902654110336,215.72300539790774,-1.0629021679396367,-4.291562775397312,195.60152810032272,0.8797167664825181,-3.4952393306873417,124.76944538135992,4.56329422466699,5.511444741991983,83.88917545683543,-4.827753271491474,-2.335784041894215,116.39974981434038,4.701988691676464,2.779988341030132,303.0302987253897,1.8579364148428437,0.17151693847755567,162.4276300597496,-1.108062558454015,-2.613978419917158,48.75251287820531,0.19675381113318569,-5.74078170548297,357.0466261027894,0.8815940494890375,4.5996612998792,120.71531468989824,3.9280337459588983,-2.294273056491738,35.84693254214285,3.7175256069583753,-0.49335177921277173,49.09847654933934,-3.6792318626083316,0.5502732662013372,47.3745125180542,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
6,1,19,0.4446496606089987,-0.40131795178939544,3.9890533302056053,-5.909062300935169,-3.615466148411519,124.410251677807,5.305198956773281,4.28295289869215,154.95509837444686,-1.430010365974208,3.7215253197472253,93.46778079544463,-4.488063923774494,0.7383364395553151,24.333839439956122,-3.0884743724307575,3.608377388556734,22.562847934708536,4.895862843420394,-2.9320069275498613,219.1596407090441,2.5132418318143075,-3.670728412719063,47.73918290284479,2.224445151392846,1.0916680390839812,80.11975748976981,-0.832803235027217,0.285630877001223,89.29439777304819,1.8987218679045226,-5.3482077765503435,288.10635898515113,-0.9239439699236023,1.9728259774368482,248.12439239726845,4.2876742665049745,1.5782206001609032,76.32921012437959,0.31159667559321313,-4.5046183756736,42.571969597241534,5.4478432753853365,2.5746778737750486,291.5098151550012,1.59214728551355,-2.353417890077087,228.55057059453534,2.7599953503933548,2.658884211973973,197.81396208971543,-3.3824450808867828,-0.26226626762980665,107.67619060228284,-4.9260117725977235,5.971456568012425,120.88456945765608,5.95785533601496,-4.564778008514347,198.1899979302718,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1
7,1,19,0.87352701863042,0.08567074285339249,86.21278197545679,5.5663459264307225,0.9676430838672045,66.35983248049506,3.680187545593491,1.5920457961701753,298.50437356476493,-0.4965210259334656,-0.5835319804672507,330.4082360314551,1.3688061306731916,2.229415492848376,218.9276050184492,-4.899957924170703,-5.754447206232147,19.754029694149537,1.6439172858030457,4.273393440352654,48.68486790985526,-4.865550890092387,5.05835160276801,297.13159889814585,1.8543584194190572,-5.665873279718765,338.116835561568,-4.113955169568721,-3.4983210214885303,44.19483610962065,-5.521174109502187,1.2558998899540685,67.71374986392239,-0.5253337873266606,3.5217310993574418,308.04114243485293,5.247335724969377,-3.041788942805518,218.78997810964682,3.587826638905161,-3.8143991724399697,276.84791120022317,-3.0070827225403582,0.05560183075492686,113.44562604362777,5.177963744515921,5.236322496339789,312.23273252890897,2.9370355346997403,-0.22823611653617926,248.08941193002892,0.08945803559733134,-1.9972602604606813,154.54816281082998,3.396225021651839,-5.445836582211005,120.76174525594703,-3.5987170590176625,2.3491175741446053,230.96389069496135,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
8,1,19,-3.377989851964517,4.10400035879003,205.88602892979125,3.3498891117715006,3.368370462991451,65.61491778205168,-0.6818595884841172,3.0528998118515793,4.460264827803808,-5.6587190990923215,4.5541101370222705,334.6239840314777,-4.361252169400641,5.914116637387355,29.63523952137875,1.1414298272851813,-2.227861320908002,60.31301850493274,-5.50716033496172,0.8971297409611836,240.03722999971137,-3.2198178066554126,-3.118441925238304,121.493010698708,3.1283279068491674,0.4594440516253768,189.2955834832985,-1.4186445634340012,-2.4256348400477155,357.0083227493174,-3.302631265346473,-0.844627740850842,284.1837160062895,3.725719593297894,-1.8122659779015544,177.0036117089294,5.048044356947388,-4.340770173077535,8.749239419707662,4.0625533546524295,5.6166522337773035,218.19840861124297,2.587527755738419,-3.8936498874547487,310.8541717095354,-2.234834846047817,0.664190043657479,318.67300437455617,5.248543509266192,4.603347792865201,357.52023106108044,-5.468200656903706,-0.6486432034116327,116.50285214162814,-2.5216196547986414,5.698092248982208,25.616028840129953,4.216160171431113,-0.5097537035834434,299.3468873866132,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1
9,1,19,-4.739336083325206,5.5845978797274025,117.32731372993584,5.721231017102229,-4.809713840071597,309.5741668989826,-3.506175575906005,1.7559503295641368,270.44249930527775,-5.3503557221044735,-4.976772726218541,291.25708608805996,4.677977517505053,2.535391039120863,173.93834782029307,3.7878504763135754,-2.130719200817816,225.47723242780074,-0.35719342482007876,-3.1271741145060616,152.76108591047642,0.960882440086269,1.0828969586537371,197.40151936836392,1.0779662933834246,-4.963697768986579,174.8388179682653,-2.547783392983268,-0.5799893610488613,64.60726499111533,2.330086309957764,-3.784225316449613,236.66510052031842,-5.903213719958766,-2.589555351972747,300.1942949069426,-2.197668944834189,4.280311055941069,285.30403782254876,-3.1137938363851556,5.424699854934696,26.095436663317674,-4.671442173255244,3.357730789544943,179.31491767581008,-0.9480043383689583,2.285378983278545,86.65468447840493,5.245024741316495,3.979711158006971,321.08709010318364,5.722824898405015,0.7604343052708802,338.93759882587597,-4.5661128493877605,-3.494437198012621,235.03084716291406,5.962028528734947,5.67640904297327,1.6292204422086076,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1
10,1,19,5.099335492969852,-1.0194634803557996,106.81268610177426,-2.439152058801957,-3.506007272584551,312.64721307616577,1.0781636095351343,-4.106937682043069,51.896215270764706,3.076181581586869,0.8892171973236738,106.1149162125221,-4.119246357355015,3.1304147894741923,56.02875799336086,-1.4419064285826786,2.925811814712751,63.64715120139066,-2.6027950466934255,4.0061826568376615,135.60948020812668,-4.750560808127313,-5.56093389407665,51.90248316404595,0.8653863807826268,-0.9313249930363585,323.17236918134677,-0.14152187508333913,5.130567989345309,278.02029554093576,0.3477069452797963,1.891031374631627,120.11331381516158,4.614388246020603,2.808457570338247,347.2791786318106,-2.51689774689335,-5.356185675792307,199.3307265718216,2.433290513191314,-2.8555510374831976,169.4756207027662,0.9711682501979548,3.1726502121309634,19.26839444531314,-2.626325610710494,1.409976224874475,236.19962208860733,0.34598486679481155,-5.510643335115873,302.07092595714516,-0.6027858332582499,-4.460098296683007,23.181052324197758,-4.149768279645759,-1.2956469370329695,237.91194289410504,-2.5352049507065453,-1.9874636616453776,171.36826629366576,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
11,1,19,-0.3481637319638673,-2.24947560899385,159.78581812299504,-5.028276799312296,-4.384166220748826,61.788319027276266,2.9021973575670983,-5.938172653529198,275.6842795208431,5.137788005263956,-4.147457157232843,44.221607056102116,3.645425901921823,0.8455942853057183,58.859454914943385,3.1737656047208254,-3.3573450615834965,152.40032788574376,5.47240900940386,2.6533692597135685,96.80011608642637,-5.486700245449463,3.3556504031730374,120.34926091198928,3.779847558121631,3.7139822006184993,155.50870137044686,-1.3997435176131687,2.3866834551373177,10.679911701004507,-1.0311519484199234,-0.9106422847379414,178.17341785057081,1.3506262929593196,-2.6558089286748414,211.84681166975832,0.45837177296364384,0.9620245626593977,83.51193759104027,1.9149846409546654,3.507203658905756,291.243205211729,-3.1860746961267274,5.615715889020915,224.75388505707494,-5.652486877524389,-2.9662912106141666,118.99580589110307,-2.0095590179813745,-3.206561258744147,218.8280936858625,-3.20668695619726,-0.6267604572355507,287.3827197969266,3.1893573932311154,-0.8033892987657767,278.3724842170467,0.07663395645348192,4.970748827505627,134.10764887455878,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1
