1,1,16,-5.503377677590974,-2.0428714064241498,14.812432843789285,4.988399492735497,5.249752183325766,180.8138209029017,-2.0963677453749447,1.9698033020272185,212.83490526178304,4.245093720777176,3.0690938094136855,123.94582719332767,3.0971157632382647,-5.356196604392601,59.49167952366439,1.5062169737646038,-0.44778657224801766,104.66263172918637,5.638570901628691,3.42746491866428,207.94363920355025,4.3864809372514975,0.9899871826343953,327.0327590488297,0.10921312076482259,-0.7572236630590288,141.43476160591368,4.639536811086344,-0.7308781590160307,303.22593632636966,1.17296225876947,-4.279076765068318,66.31902536403464,-3.0559777214999357,-0.7082923383888797,176.49659267976685,-2.595486244122527,-3.2680337704719826,163.42761501305947,2.903508955218875,-3.757023863923246,165.6168388836304,-5.79256481884322,-5.917104845686227,278.8840297189386,0.6209076385872803,4.21020529833655,214.14375018712371,2.171203102286647,1.560562021565536,207.73158981541366,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1
2,1,16,1.4973541354028668,-4.253909882046064,10.994798493883135,5.732651441588225,-0.27139016434229113,107.16014643643608,2.9809392575334255,3.466084713646625,333.9768865695867,-4.359418473748953,-3.9368662554264273,139.17469823770602,3.7375317726457897,1.6833366791780833,166.3651687243021,4.6406947908974,-2.2269965948491626,208.30643711401837,-5.863190544927559,-5.418953152745382,41.01141640195776,0.03665387338727788,-5.3297653609152515,132.62891553935745,-1.7145274682474176,1.9883205019987682,129.86943089995157,0.7247024184809816,-2.951827249641217,316.80665460783933,-2.2390491536915023,-3.395210808470134,98.83513420957414,0.32340466496764453,-0.8746994195315256,80.84922492992445,5.219545256808223,-5.589060678300362,293.0303440967063,4.812157214300949,3.538545117802707,20.952269667685954,2.238539465230122,-0.7327807073561661,262.8552327393336,5.791565125086868,-4.314582166386724,11.764474134613462,-3.1325684187773084,5.188207877169597,215.9954022252303,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1
3,1,16,-0.6831691275505545,-4.689107652511778,127.80549062365249,5.109715856649643,4.7986525919071745,156.43651867616924,2.127809587905339,3.717595190740185,7.684681333013748,-3.4514425527905814,1.309789468491577,282.6364736623741,4.693923887161185,-0.30926890632965476,65.72971809857843,5.47056819256997,1.1332807537862997,207.5174697386538,0.748552865943918,-3.747075879625029,128.28923368949089,5.788207443923779,2.9087384034393953,274.6318129660615,-2.9813921604531783,3.712608343888639,191.81238008485252,-1.334621752455298,-0.5886059179156407,131.0600601349448,-2.5793530220632017,-5.102769411833838,148.05653431867475,-1.4924679556042806,-2.0398663015193885,88.64864487915453,5.644708971399448,-1.3382419526849372,40.33307593050648,0.21243999614584919,-1.1644681710835991,76.67196508663909,5.430973611245277,-4.630144675817387,251.85216198312565,4.176881272334507,2.7871252701811744,332.65978725068834,-2.8561733819386754,5.3825904338726085,320.6750917393537,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1
4,1,16,0.20902043693892614,-2.823667194029155,26.28302748688445,-4.328696357464457,3.0821394293748567,31.210555760265393,5.3951330662304535,-3.218940155972689,259.1368461195517,4.22197159629042,1.052525160001251,73.41889963784757,4.745671289512781,-5.005963664088604,130.1989732138049,-4.926121179543259,-3.9187613939422894,279.96674904492806,3.5303897601241316,2.8130902945282363,317.17520134440986,-2.81081340997766,1.6409335901026538,109.00572928412913,-5.864498600737275,-0.7147357642211438,54.13779881366864,3.446772665838065,5.081526070134999,265.7379593951937,3.7343262824954544,-0.9084281246408068,328.3772359919373,1.7458712688875897,-2.984579342229044,337.0523368771554,0.7903505962904509,-4.223072358429276,7.433837993251684,5.919398104877571,3.7122846750523113,170.18581781584678,-4.674016123844808,0.17987393690806686,16.57189494030699,-4.1831977616503195,-5.591310023373334,19.333924878881238,0.1699576658441324,1.5321950738284138,229.6028693384685,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0
5,1,16,1.9927179347487924,3.9281027848086807,89.07848425908759,-4.419600064098565,2.929877306506359,171.7984774575309,0.4180543334581306,1.7750027734760918,336.66500827550783,3.584980611569833,-1.6319078506150535,105.45991717829882,-1.0184209854758195,-4.959458686632269,48.023462333397546,0.5991737763128508,-5.423023432956848,37.3897483547041,-2.9276855478529002,3.702730897545801,234.16242842968848,0.10347942945739064,-1.0946052941718762,225.03879428112216,-1.7090945971234115,-2.002580049970676,241.0381539714433,0.3223959901539626,-2.8905843456095175,324.4325396806008,-4.984971601782296,-4.631037199039621,95.92342797655466,3.2948319730183684,3.3892034219482885,236.57291752720622,4.965957926405146,-3.2279638702888906,269.4620851511241,5.113265538745127,0.19455531359500755,336.4352182105567,-2.7398145401300047,-3.1417647109996225,322.9145662087382,-0.8581926706933811,5.1460651788955705,123.70419411918307,1.7745201720391495,-1.3247278305616232,182.92374180732912,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1
6,1,16,-0.9064979603985703,-3.0717856464711306,235.25907703812823,-0.5044840472302199,4.799090990431775,110.42517467337456,2.875676771913019,3.7222357853283117,12.33804330161059,-1.12797890212904,2.2253655374488766,296.4743168517815,-4.781720438819134,-0.6983563435669571,274.51111226765295,-4.3789152231862385,1.5341563718792268,335.5084312670537,-5.895369523790059,5.55864852526471,242.33656300086994,2.2572457450327157,-4.3803592390702875,284.16621145505377,-5.735890112360952,-4.639812549393641,217.60917649098025,-2.546180026020718,5.573655735926586,242.63267834464867,-2.7070441372340652,-3.048671028868114,184.22216203307786,2.796313333623904,-1.462655704257131,358.6838384458303,5.873211592748242,-5.715604970623952,126.93872275215027,-1.1414086205209846,-4.676043046439286,198.3878049589784,-4.54186567828131,-5.874100609428357,324.1908777324819,1.6065001794695948,5.495940833578072,19.028607676714145,4.3980580116326,4.630332967807259,58.893678203215316,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
7,1,16,4.641958322198475,4.4393616914283465,181.70642513304364,-3.1441220479799266,-4.591218944807012,348.46622046171393,1.5233165117331748,-4.467916939596172,326.0799657649449,-4.753758981036803,0.8311671263641469,200.55840712317496,-4.89618404479613,-4.160540243293358,165.28690805468597,4.180141151310675,-0.889901923377376,46.6364870788549,5.895817195017633,2.5552235556832357,287.56731800018963,-5.177930527045149,-2.6910697632693727,40.21498914037986,-0.7532630006054641,-2.7499850923409017,88.80453480314401,4.826512253071469,-2.81520816946199,181.4892934937101,4.300850082378457,1.2556489177536254,3.6380012713148258,-2.6173127943206245,-2.61506622382343,133.75583465079842,-0.485340109158487,-0.5217845306396178,320.09496166776694,-4.747192689774746,2.518035648445221,153.56563287266098,1.1066107069928943,5.677051375526123,32.809997182272866,0.7759553232260434,-2.1950405912264834,215.8640620634097,-1.089355822562577,4.390211721870429,117.34920008123025,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
8,1,16,-0.6055754443711776,0.5926200146194205,218.61952974305643,4.527728527708723,4.191850902525038,239.32292241081623,1.7150075294737235,1.8957297842600913,215.39276799375858,-3.3290520675931154,-5.5592653760783035,11.84104446110879,5.526759038143271,2.562166003576737,353.7042456397286,-5.489857357348653,2.328885236143632,18.17880825400183,3.451022722870526,-2.5890186340162327,266.33833815043477,0.7239119149338338,-5.20588580466466,43.81377351936426,5.717656472797496,-1.7693076641318894,161.33031674487924,-3.1287007697744387,-1.241603259590594,19.467871056324984,-1.9210719924752095,-3.9150809238345805,324.11097498129266,3.3357402592223955,0.24868491939443693,236.62498954967708,-4.82034802167442,-2.203061884450584,322.67251748856376,0.20511946271133397,4.577691709516568,171.5356223679359,-5.702684216444494,4.779672300554349,351.7615926521739,1.5958668939732075,3.990434025015601,342.4357512237602,0.7236682604342919,-1.8647588985279007,341.3294602774274,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0
9,1,16,5.768112329800557,2.4849194932845853,180.9324665045021,1.410449874047936,-3.959259095804499,130.93880903977924,5.300000400523673,-3.9448113309945305,58.41863770959882,3.893269806314801,-1.4803114959918866,58.06782497887748,-1.0400946195429595,-0.024501979279596853,194.21007942311556,-5.8039845908420435,1.2304845029822986,246.04132713306015,-4.261508906886858,-2.127180040209008,112.12962467802588,1.0321628268164669,4.320192455106836,226.58591374378554,-5.627154915728358,5.089159800984964,303.81489528132136,-0.5206495988805866,2.770645571357601,90.60973850360762,-1.2185849221805234,-4.1960717839073585,10.212761090838267,-1.2811242010088857,-5.635845211839743,80.66999879073231,2.2845142922476316,-0.7402934251557753,86.70437930037139,-4.369099929540751,1.7304598319115079,335.57417819813196,3.663425624050306,4.936905846986061,335.4331678066878,-3.7472711944613986,-5.8394008080518045,200.3181670594892,5.8949039930082545,0.3255931244406369,329.67182087610195,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
10,1,16,2.500955801485949,2.2435596482206095,233.45697175910283,5.24884186616121,4.047510619867954,131.95702501784731,3.8042002086245463,3.6695346486695177,346.9998445215869,-2.0614587230221937,-0.4029590797283431,335.6295758266669,3.5403770487451705,1.1271744622605446,212.08518284739762,-3.179488873642375,1.580584556488993,76.43811557566032,1.7099081208725413,4.532807583209289,27.28398828609212,-4.789548233741126,-3.557679176745516,64.31157304569044,-5.70476035430465,-1.6172244445233166,333.1798319663691,0.7787418199064979,2.6364280986022077,346.3326482558885,0.1321193621299961,5.393064611619661,184.90308319278097,-0.9058617598709495,-4.565037066444306,302.7151285665769,5.6487924499356446,-5.892661698563221,278.35064293104097,-4.241665925044419,0.09616819398459331,154.45526001084676,3.2695067937551308,-3.055064159497425,28.491409308642737,-0.9606122814799605,2.5158397382944924,265.4410014622876,5.95112831345789,2.6353680763017473,146.68269942176,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1
