1,1,12,-4.495515993466567,-0.08397611901267776,42.56086730989522,-3.068289047270346,-2.2423162432607167,329.90520534259707,3.785667040600539,3.433068228995251,203.49658736656994,1.6520650677601991,-1.2134348351471798,150.41585935965554,-0.39947108992707037,1.476622020463434,343.8939831033807,-0.6971618206065138,-3.3739634142211963,274.9411468678197,-5.730323551017094,4.269141692615044,230.19966286166297,1.5341859539989526,5.597095370691919,272.68817066538014,-3.561083937814044,1.4951218332741418,79.84503023856419,4.318254379143913,1.9266153736299754,68.49835984460597,5.941833364217256,0.8172495600579341,26.477925515711703,1.72382072308345,3.021212586123192,15.0122441277496,-5.66916248085187,1.8300557788164507,171.7046626044981,1,1,1,0,1,0,1,0,1,1,1,1
2,1,12,2.957281053637854,4.804311557238271,33.20956814073635,0.2438431651170765,3.6340044002315626,173.9092151879906,-5.558936234054757,5.75344213607323,284.4668610380635,-1.082273847908136,0.7270419466977125,272.21680484846934,-4.298218152106406,4.323612636245306,227.8093367497516,4.516532692596439,1.3845133809641834,123.51160836284241,3.7308190653451847,0.0941964852887609,173.62519795315288,5.593045373083046,-5.8884162877148345,167.6041989128787,1.3097919625815702,-4.945510567339989,13.336625807313567,1.7512650183860634,1.7124992166353907,331.4964669546574,-1.9606338091663118,5.686452985966223,158.17781981216908,-0.06958871004020528,-3.296968789532854,194.01706618236065,4.108629131713997,-2.1329555735963597,198.95248242606144,0,1,1,1,1,1,1,0,0,1,0,0
3,1,12,-5.193237933775292,-1.5290362825425632,213.73614537692404,1.3207330141596931,-0.5704486137406648,266.20385139134135,5.361812143503002,4.982386811239253,43.35985879808081,-1.5922197694549323,3.3672803818415,97.82881437330971,1.6306794151599977,-4.5058046414295205,281.18860308522477,-2.2470672432376437,-3.0512167411345663,150.85997727347493,-4.970546422421201,3.0495969883480907,154.3814395395559,0.11676050661543247,-5.592858412048686,268.51954799230333,-1.6218026594701747,-1.659553245616439,289.18900288848357,4.662960304105676,2.921972953594776,36.11072318973093,5.953908675132622,1.4816203354468125,23.795913439475388,0.23942576790815817,-3.4724771044677385,236.50287148724777,-2.018146668626592,-5.10374174900169,265.1837625007176,1,1,0,0,0,0,0,1,1,1,0,1
4,1,12,-2.6256935378702972,0.31051718153619756,91.35266404385085,-3.1142663910704913,5.464669358803326,357.5817622131909,4.798312451193533,-0.22028350624805215,187.30109258334613,-5.854595505308873,-4.919296840090836,289.3828899227722,2.359306997878436,-1.3184256848181337,325.82968182241535,-3.8138223652619367,1.7041209343652768,75.48616274953889,-2.773588949124657,-3.0925334021571547,334.0291130469795,2.121937327118199,0.14486965563379028,39.948542187736265,-1.266626124697832,2.6694520965288406,42.811991840500255,-1.161805579994966,-2.09288554937998,235.71397738274058,5.789319411062904,-2.445947168387062,119.13811679078701,0.0013038747515561333,4.351634206752647,210.64674417858012,-5.636046229805259,-0.2995208927420707,108.53521531041386,1,1,1,0,0,1,0,1,1,0,1,1
5,1,12,4.944515252182149,-2.347958126079421,142.3983110615218,-0.6128623972110865,-0.20517979946702303,227.7785858604224,-1.0067434414021599,-3.251944408565911,310.8709261974162,4.7687757542759535,-3.75685472849896,7.728992360305957,5.92183430226681,0.7105664768793836,104.71298779863494,-4.737106068574828,-2.6992063461519784,297.97414390832313,-3.326757488686653,-1.9410863999266978,191.5140099990597,-2.3168773441376125,4.697336575518228,59.854479898040296,3.40573751115011,-2.7423003432469546,19.874950065866003,-4.4237908422590815,4.792159600908491,255.44855324831914,2.3941036933792166,-4.131443480749397,274.02793294768736,-0.27250231686555004,-5.083892918041599,36.69813243894894,4.898882152614668,4.8363151014413965,61.2626752410901,0,0,0,0,0,1,1,1,1,1,1,0
6,1,12,5.908903234450291,-0.1523732250642187,245.36381272646088,0.5100885973366869,0.9693529855215215,3.4961990944726296,-5.4459492934889004,-2.1944739288583572,156.9227179245083,1.5549735942591907,5.9934737663945,241.54990574763983,-0.22029317412417715,-3.5520137823538,272.87800355356364,-3.799338659609361,1.4721094112425304,133.9930407049612,4.409416263844048,5.313455849766472,37.07937968188264,2.5535944185050496,-0.24855676009065153,63.908013200401264,4.148331787704568,-2.989951246080537,256.87582402535145,-4.4255148869623575,3.7662193088567064,259.10654389756934,4.139476588191837,3.5737094730643224,254.11415578356812,-4.523599288908393,-4.215305632991308,95.88557320496948,-1.0975780238372308,-5.319437752174384,55.77280653530441,1,1,0,0,1,0,0,1,0,1,0,0
7,1,12,-1.6125826603878828,-5.866070758420122,245.15936535496957,0.8655564742388759,2.9417437229876975,235.02842498413017,4.3215008184099055,-4.446342366169429,76.06592924901102,-4.967986473690658,5.037989924062241,63.54795101373776,5.323174415686134,1.3950533049542009,325.9173614286875,1.5205314924374576,0.8468994253664626,237.03361577972103,2.238827162695089,-2.934401389485995,188.25168833311477,-4.4596447923622335,1.7299535613475245,181.03648519370384,4.125910061162596,-0.9780039223535528,183.72854826346028,-4.726985361086007,0.12470282497224305,266.1471112404418,-0.325985502324031,5.265309395975117,280.9882609879472,-5.406768360978481,-3.9942346301897382,252.44217692383828,3.937071605382568,-2.446923122459794,138.595132274476,1,1,1,1,1,1,0,0,1,1,0,1
8,1,12,-0.23297060095664923,-0.5336520239249745,170.06235174001168,4.961379523102185,0.9227050275580955,310.50576776146465,-4.652162460638746,2.4953739818464227,261.6649216736996,-3.535840028109585,-0.43553274117401264,102.80628687121143,-1.9266144518398112,-4.514673780321335,255.47796804373263,-4.887220774095253,-3.688929482254172,140.1016172233625,-2.405304953420897,-1.7541185924395566,178.94071459285425,-0.5792979576095547,-5.268579982270922,186.24629545569647,-2.729076639496928,4.919638860234894,117.657840798085,3.674652819000644,2.7494539562749383,328.4682445445066,-4.129328805155697,5.0951218729319905,0.292701588198212,2.67850688695634,3.837136979898637,260.6771125961703,0.26735996627137437,3.8583012854724252,278.07825422277415,0,0,0,1,0,1,0,0,0,0,1,0
9,1,12,-4.384284801812554,-2.0230748005841703,307.6837845738575,-2.6574437391625536,-0.37698459228076864,34.86713816323178,3.176885068520411,-5.195416229714043,5.833724217232827,-3.1756188336061753,5.049666213186123,299.12288750225446,-1.6461440239678957,-3.808251908029868,235.28042666742246,0.22443706852905088,-5.760437567566689,11.04530503059516,1.1979756073714816,3.8018035492384508,124.57933768621986,2.628521483837745,-0.9693682658548335,322.905117093271,0.4845365575019902,0.7438813770803989,214.91840544632777,3.0154986173184257,2.274391974473366,294.1491046270224,-3.5359096397700864,3.483341913900214,29.93804168313483,-2.3599412588950717,1.834687296911957,85.47753239626961,5.405091037000217,0.8509678032495431,200.7468032054635,1,1,1,1,1,0,0,0,0,1,0,1
10,1,12,-4.8227003978265675,3.240972416078957,65.69344096336586,-0.36390465768805047,0.544328787075568,292.64350151464737,1.104218561082841,-4.565903341776632,353.2288549321273,-5.298821982263657,4.9894535937622955,296.82508850114294,5.319680592077175,-5.6076104089596335,7.293968754818341,0.48457198931372947,2.391361843248518,334.6017180686587,5.045692084418583,1.2067897419982323,14.818100528024537,-0.9502077065283534,-1.7897792730966038,352.8894421907312,-1.7729263474240344,1.0804198243679881,251.23448361671734,-3.7049346448585783,4.263290057030757,53.30341307221431,-4.366799985094282,-1.965479439928492,219.69036849662143,5.984641750791793,5.107648361180834,42.42616562124236,5.587536718515965,-2.030273759255618,129.48222868396886,1,1,1,0,0,1,1,0,0,1,1,0
