1,1,10,1.2666587755095224,-2.4610287457215745,117.86457643617916,3.0038027497122535,-5.073540497590708,126.79424279994595,-4.745255417411073,4.39721597057667,332.65997165468065,-3.7301090548216513,2.0614136077991616,49.55071560618761,3.983150789896137,2.1427336932158845,181.71690118607097,1.3612180692329958,4.784748686701047,227.06571359283078,5.84343114190176,4.630796149742277,160.57257608098436,4.205936636985448,-3.554231089764005,83.29835445782182,4.484496863555509,5.652064939471286,195.75021583778417,2.930625036053353,0.8940910994395548,307.4065016376467,-5.5106036134280405,-0.0743510085096526,335.64266063752876,1,0,0,0,1,0,0,1,1,0,1.2563694092044906,1.4183963225591103,1.2946976938833505,1.4008478219805331,1.3661748872405062,1.0747529829076656,1.571533996637983,1.0417754298971398,1.5626980198447193,1.3401706106121125,1.6332802319658377,1.8439152193268435,1.6831070020483558,1.821102168574693,1.776027353412658,1.3971788777799654,2.0429941956293782,1.3543080588662817,2.0315074257981354,1.7422217937957463,-6.23135470949569,7.273935718613663,-2.737916619783542,3.3593745461905478,-0.6509011756815273,5.673171555751841,-5.944426795132916,1.845159013507681,-1.6622265278889348,1.5350367719668299,1.7899716087244038,6.060425694112691,5.1406451568101605,4.400591649339795,-7.952549106311858,2.1444046304759716,5.7160268881738165,-2.7482066280809896,-1.4933885374635523,-1.8930352302008586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,10,-2.6051152997168923,-4.360910956872486,87.95557586622434,-3.818775479490155,-2.048600389945903,95.46569068075388,2.054163199770567,-1.5521410861300757,208.73074796262824,0.4870241337185459,5.0236601250585835,117.51140194650644,-5.687733298616166,-5.670619331118635,108.68309472099676,-5.984004815828879,-0.9611969095246917,329.22346150602704,3.243087317782499,2.2724238777068493,197.46467111037714,-3.0003302316910205,0.8287975141009434,267.07204040198496,-1.27864903060651,-2.107939505509468,208.29604839459958,-1.551173814096201,5.599373135118822,326.35708244097106,-0.13271254334466898,2.563253099079472,12.27159312223728,1,0,1,0,0,1,1,0,1,0,1.1979828116550568,1.222730136755485,1.7480700479034206,1.511861618508782,1.0038379119755196,0.7843553078946348,1.5583206955526618,1.1626271061972666,1.2750179012650504,1.0500893909558744,1.557377655151574,1.5895491777821307,2.272491062274447,1.9654201040614168,1.3049892855681755,1.0196619002630254,2.0258169042184604,1.5114152380564467,1.6575232716445656,1.3651162082426367,-4.100723365202926,0.8980339770050598,-3.6659842393703617,-4.687821360281976,0.04189891967105375,5.8783224060362596,-7.994011344984983,1.149611288409579,3.524534036250179,-6.624147786064944,-2.667301461783339,0.41289135303984104,-3.383168387817019,-6.656248752055603,-5.566896733056705,-4.416541510501368,3.223835895595043,2.4217061063574707,7.055032171869907,4.12670224262334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,10,-5.27114189948608,-0.6907787212825531,325.4717477693159,-3.517800981142185,0.42478839368436194,344.3824055434579,-4.779625486704923,1.417529016903495,9.369585136738696,0.11627365570337966,3.8748724082946584,224.58460805425386,-0.3825629928419225,-5.345338069945917,341.46942404497565,4.140746163796392,-4.223705424557663,86.43953115566785,2.2182989813985183,-2.5618862058121596,132.24531308700702,-1.8695055203395468,3.266430953424899,316.3566465357921,-4.645897221541961,3.4105675876033494,329.1579979739702,2.160561929791945,1.666024836481713,52.06617822232557,0.08726924077081133,0.5851756856425707,323.64468653981163,1,1,0,1,1,1,1,0,1,0,1.6539496274106877,1.475645618743507,1.4189051782986493,1.0063607930065244,1.1954265583239387,1.1468956486807629,1.313676782221788,1.4090701643507464,1.0889826060305214,1.2123036408189307,2.1501345156338942,1.918339304366559,1.844576731788244,1.3082690309084817,1.5540545258211205,1.4909643432849917,1.7077798168883245,1.8317912136559704,1.415677387839678,1.57599473306461,7.136879268368865,-2.5535789972177625,1.326427402723283,2.425049642501204,-7.281164498921349,-3.4160737239875107,6.308862129723519,-7.5882289676428165,4.480622355654619,1.2386084973962443,-3.3455836499125855,3.5644777314855958,4.921235073940464,-3.2101089319005176,7.552629651209507,-3.873339350269209,6.260369735608123,6.926051184991914,3.1203831240784865,-1.6473793749797174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,10,-3.8237961697546523,2.447729932208211,264.24199581772734,-0.8452128288592231,1.2413271135640085,60.27838759176405,-2.0611519575994244,-1.445168343837604,224.87632389028454,-5.452332879435103,2.685372483862438,283.10040346956066,-4.790597763262158,-3.799166593367705,17.394634979190624,2.641341613225675,-2.460983360363664,112.59768509060066,5.532913800622655,-4.565389851955031,171.98796258008753,5.802288795892936,5.542622440462093,167.8120125760713,2.1976692932781106,0.3801639544309312,353.7705863788929,4.81903564059807,0.035730433765986724,97.04252388678539,-3.8742373467659648,-5.339512038587002,203.2128820232831,0,1,0,1,1,1,0,1,1,1,0.7999555217517574,1.361103389708653,1.066445251734669,1.2100592233050058,1.4666909654400364,1.1243117108412808,1.3769351852946243,1.4726799229355334,1.3199168392360958,1.066248828559313,1.0399421782772846,1.769434406621249,1.3863788272550697,1.5730769902965076,1.9066982550720475,1.461605224093665,1.7900157408830117,1.9144838998161935,1.7158918910069245,1.386123477127107,1.9541893305055194,6.144902791627992,-5.4570194074414005,-4.826407012489019,-3.0941465501936367,-7.448006283289779,3.7823319001747624,-1.1134548434934164,-1.2948170707503461,6.996107491751054,-0.2909406956371239,-3.7456527270075863,-2.6546844209696534,7.3692288902415175,3.411728666857865,0.24764425486582908,4.668989996193174,1.2503012018538957,-6.249720923990077,-6.358277861282334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,10,4.032887918916494,-4.871227117104947,243.96750753028707,2.6815538273689192,-4.363690510953903,126.25089106814801,0.5035887736848284,0.20059387374207827,220.4345749492333,-3.4927277549170577,-5.435418454701331,13.902944175397105,4.059811187384948,4.541349574370532,233.85930152395548,-5.837271743624488,3.7577455983034382,290.4819426081394,-3.2042942114817774,3.1645940941110773,139.3873410948461,0.7420461186211362,-5.408763506610329,337.57181999859205,-1.0566672673732245,2.9939382539555806,23.332850961828505,1.2991531252104163,3.0377450817503546,201.7283154114578,-2.8477233884836486,-3.237911284904283,39.59120025928448,0,0,1,1,0,1,1,0,1,0,1.2783146261971778,1.601032055527741,1.3741604331228239,1.351648593211704,1.4284612894693922,1.106458424015847,1.2691669129509235,0.9800090768009169,1.5796655065564549,1.370323812257193,1.6618090140563313,2.0813416721860634,1.786408563059671,1.7571431711752152,1.85699967631021,1.4383959512206013,1.6499169868362007,1.274011799841192,2.0535651585233916,1.781420955934351,-3.3297756505360887,3.834461057072774,-5.011627878624829,-4.498965119656287,6.396262230809022,-2.9876015702808623,-2.7532587045955026,-4.787774382685962,-4.238341062079661,-0.5229010026008218,-7.2808664745033305,6.6602017381922725,4.6138866959812255,-7.006849297782608,6.8551712278599,6.406693241132565,-3.22560510830637,1.2345343377242308,1.248909001476406,0.15005812303626875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,10,-1.4170957187084618,-3.3655504538027228,79.60771137387874,-1.4567643957925505,0.4873091437711885,118.2075508905369,-4.653766970669606,-3.4192798520052805,354.62430207082735,2.9491685039851654,-3.3585647148210085,129.97971359497853,-0.43149585198471785,-1.9849797676992118,189.7921230703106,5.3631619032325375,-2.9415452620491784,210.0806111254941,5.033054452111746,1.7922312148350712,184.32411367960512,0.9602692157301056,-2.07190700361115,97.45104226126861,-2.494906110448597,-1.349089953170104,43.96997990926836,-2.6320105689453634,-5.763645311767007,353.46792182255655,3.5988173004986677,0.9528240105446435,214.55134905004584,0,1,0,1,0,0,1,1,0,0,1.5029330385334896,1.278236547596476,1.7962466357945408,1.5039847890644393,1.495133877666531,1.3151244054216018,1.187610794137662,1.9089194773315508,1.5535366172168599,1.3014397189724094,1.9538129500935366,1.661707511875419,2.335120626532903,1.9551802257837712,1.9436740409664903,1.7096617270480825,1.5438940323789605,2.481595320531016,2.0195976023819178,1.6918716346641323,-4.604547350485399,6.356042268090521,2.219493989393218,-4.066053070183022,-3.6818571714171817,4.549668707942395,-6.715941855445376,-3.069602348887136,1.2258534882184904,-5.337988905763526,-2.787359859986271,1.2009012723527253,-0.15673490883156838,6.4689696035723685,5.754965857510387,6.609369525163007,7.556182350573984,-6.930221746699978,-7.720794161335441,-6.841875288756626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,10,1.0819173234343737,-3.153768539216141,238.09462005203034,1.760964599917322,-1.1853921878808138,146.52425405696522,-2.5275824818105397,-4.058106909374283,99.70535100554451,3.569283638565231,-4.620073748227041,136.8214882726144,-5.004395944498788,-1.4130102938977358,60.16741485513426,-5.814317523475624,-4.16872825545018,351.1984011201425,-1.0856794433686132,-4.120201017908009,236.6457589611463,0.2960133922492476,5.467732703420908,161.96925884769976,3.9451146880612677,-2.0643659876688902,143.92272781070068,-3.4346103488726176,5.189085031388472,13.433965849881734,0.4906146346836815,3.84904146824639,275.6178633543152,1,1,1,1,1,0,0,1,0,1,1.6869645879154762,1.6754333719285193,1.3667203841103654,1.4619865535754388,1.4135543257396241,1.4016851337245968,1.134913650802251,1.4741456903395171,1.8744939546757642,1.1005175597133228,2.1930539642901192,2.1780633835070753,1.776736499343475,1.9005825196480706,1.8376206234615113,1.822190673841976,1.4753877460429263,1.9163893974413724,2.4368421410784937,1.4306728276273197,-5.45061840758645,3.5834615593297805,-4.570560263869613,7.887088094214185,-7.82235806047953,6.0693528392205085,-2.318127346957958,3.271299661646255,6.674800349474053,-6.102502723916112,-2.157591722274061,-5.748669810193505,-3.723851618523005,6.776250932129157,-6.461634990482574,5.518045011095827,3.114559187925689,6.753420675765488,0.9516531600586529,-0.8379460986325125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,10,-2.1264734178454314,0.06858301199575978,305.9509559345457,3.5435369479388132,1.4686979140506455,197.95882814228713,3.0000558526803913,-2.385318513267806,252.307117421868,1.7842641384371354,0.4185712526781935,227.17899313706025,-5.057395952790099,-0.7117960371664696,338.7008148831168,4.607446991843654,-1.9378627204912071,228.81673816161265,0.2862604478803483,-3.4986615039494624,156.54234061648592,-2.0302607576243186,2.8309294088383266,311.3462592375403,-3.7843070530939724,3.404417306337689,295.720394197778,4.998831414331409,-4.579552143216858,138.5297563272473,1.3572331649661797,4.628870757444015,323.1589216420551,1,1,1,0,0,1,0,1,1,0,1.3922727026160984,1.761672327944702,1.571749395263125,1.457918465592254,1.480008689820855,1.7466420419352215,1.3646632745089275,1.4362176734805998,1.7319819814163457,1.280267424655691,1.8099545134009278,2.2901740263281125,2.0432742138420625,1.89529400526993,1.9240112967671117,2.270634654515788,1.7740622568616058,1.8670829755247798,2.2515765758412494,1.6643476520523985,1.3990234108820143,0.7736065329522468,1.592213652473129,-6.79856381873541,-2.671531968618625,-4.3897134012421954,4.895483969860377,-4.5920986958027346,-0.5459066041060172,-7.827962142776725,-7.322614783151165,-0.19691214076650176,1.9541707337049576,-1.6970755348912903,0.19537093248055193,-4.8572158987471425,-0.8842889932136782,0.6199486824589826,7.879142247780177,-0.2574372612400211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,10,4.960460972588471,-3.330115071169474,31.36257293232173,5.221861660329564,2.290535445377211,33.24245102121423,-3.7752140038725974,-4.636968985409183,111.04026538593668,2.420942637550327,1.4323853595085962,182.45260899609087,-5.422748345455126,-4.091910339926762,31.54780174859204,-5.682803187515171,5.074947733014358,313.16318950766464,1.2485492318833171,2.9686738362160074,242.0934506063793,-0.4741789047824456,2.1596758179461806,271.9347064373754,-3.8182477660147773,-3.0496184872674275,48.84341906837684,-5.271991947091161,-2.3750997964237603,0.22054788085184304,-0.034679481674706025,-2.9323940760302394,349.2369454436973,0,0,0,0,1,1,0,1,0,0,1.3600297856697248,0.9842770289246773,1.3326709028758503,1.3836068081005302,1.0880569168262384,1.1188384847200619,1.314496932708884,1.2691611148443385,1.7299767902256635,1.6170159878992603,1.7680387213706423,1.2795601376020804,1.7324721737386055,1.7986888505306893,1.41447399187411,1.4544900301360806,1.7088460125215492,1.64990944929764,2.2489698272933625,2.1021207842690384,7.825717324228158,3.9972075294086995,-7.754748489080889,5.708336320834118,-2.650748827954878,1.2151533172579274,0.45480104953560385,-0.48339492579718346,4.692819916945172,-5.988203528543712,-3.4273920090268195,-5.860201804720079,-0.2593605585453709,-4.199690148831079,4.766002323216194,6.771097742710989,4.3175798968986125,-2.3381866029512945,7.469556478450013,-4.358889298520079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,4.302567368555755,-1.9421962496086977,27.424726132160366,-3.4846004522125447,3.537074850796446,333.93660791085614,-3.430465160977048,-1.230059865492818,76.06753721034134,-0.4945410451681025,4.853029544559222,257.48293126226514,-2.431869906605203,5.009415911772037,313.8845253761653,3.5621555103660425,2.4944185182584557,223.58516972637415,1.521924548509165,-3.1428385554522844,355.5070178197622,3.6860484089484222,3.94161833158124,176.13929456260635,-0.6943627286654261,2.6759454527198923,257.7234276266627,1.2217362262893756,-4.627849856955501,65.26927873369121,4.394732449167361,0.6128081574051665,189.68049993091438,0,0,1,0,0,0,1,0,1,1,1.322188189073172,0.9240678582378195,1.4032945185786754,1.4109146109844701,1.6601919141205337,1.166357058383068,1.3994144133191022,1.1854642142949254,1.5346513078558182,1.4563778247365107,1.7188446457951236,1.2012882157091653,1.824282874152278,1.8341889942798113,2.158249488356694,1.5162641758979885,1.8192387373148329,1.541103478583403,1.9950467002125636,1.893291172157464,7.492024975079985,-1.8316247333199467,-1.8002905245446748,5.341201982965183,-2.1176251581958976,-2.4579220343580186,4.249036353420584,-1.9368268150024672,-7.110062402218153,-7.6633311293173225,5.71947787758455,-3.4726758540224516,-6.966120072217013,4.660471249650092,-1.3709271605721511,-0.43316648749607367,4.3764622175737085,2.2213403722297187,3.150259108173893,0.4005223280039125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
