1,1,6,-1.4002039486223241,4.719583654565663,74.53913866454823,-0.4716125221318048,2.4585989135708597,270.55468717572154,-0.44232407836338705,-0.6644031174150369,328.677674143494,-4.968686511511334,1.2630051163876037,102.44749101644946,-3.8063612195047627,-0.15568218545208,130.3454410526848,0.4319453905056019,4.67313544545603,204.94996091170802,0.16011358424330657,-2.0921437696908125,209.58559622950423,0,0,1,1,0,0
2,1,6,0.37657349817189445,-5.858731709709232,21.874960742142775,-4.942450370468533,5.651681100531176,283.72722563255866,-3.2432089730855,-1.8444300372315374,130.69001062756362,3.2110223673916782,-0.7620554567784188,98.67100215666322,-2.8426817491805343,0.4067311162049805,168.36787161082512,4.732015149644656,5.1542270549942355,141.8289449732947,3.2067185544802674,2.253445934783928,152.7668788149767,0,1,1,1,0,0
3,1,6,4.923281923274734,3.7994994944299707,125.83792255213157,3.0074205593872545,-5.200253461868455,264.8671641092539,-4.847251028421393,3.82828485052012,56.010704819009064,1.5960523534175892,-0.2029067456182636,186.923327351527,-3.5376093112701916,-2.564887545230209,114.2038859878812,1.4017208034058841,4.03806144697214,111.16223778775576,-5.821001115955854,1.0073939955576163,282.92348680952915,0,0,0,0,0,0
4,1,6,-5.968265647389849,1.597618219569501,288.50213941920595,5.194036033708895,5.2155735525503415,119.97937912493265,1.924058776458263,-4.407941141107597,8.242473198217088,3.423240749618589,3.0793324008595486,154.93379114268785,-5.525447057876417,4.728794966962047,155.37434601270036,-2.27461062403197,2.943026744541757,160.45473419431224,4.536982459779572,2.0342309414712156,45.852544472242116,0,1,0,0,0,0
5,1,6,2.9630596565990834,-4.637548917284554,66.42101380494395,2.916902107589353,0.318403918342931,263.3943575357209,-0.7681341393011847,2.2590958934802994,302.3171969706456,1.2340063321657904,2.914476788514615,52.80703263486687,-3.95659640531521,-4.6001993250083455,54.32662789755346,3.8080430713173983,-1.9072126929440243,181.1109803853609,-0.8938191020048674,-0.7370732868968286,32.77823397132686,1,1,1,0,1,1
6,1,6,1.0824880889657398,0.8002635062806713,340.03352256964155,4.558966714466248,1.7047256738055823,7.891363337932398,4.1254461521513,4.2605571207600015,142.49871150179573,-3.920607087147723,2.2439181516952855,286.2471350137941,-0.9314006452145804,3.8209914427369953,350.01926158421463,-1.8522424613926805,-5.449997360227318,353.1381504208725,-0.7271556994127959,-1.7622564737683435,63.44994664481498,1,1,0,0,1,0
7,1,6,3.3572029798670164,-2.2918105617870057,24.126261146949368,-4.730453518034656,-1.121411507439551,232.64483590129134,1.73516516588702,5.848827433272001,8.78551564948375,3.8749923553089007,1.394293981640816,52.62651064932215,5.783805042034663,-0.4489095299216457,196.08897918290316,-4.297020878282655,5.535910985975727,195.3117580158187,-4.872093685715894,3.0183419741745507,135.45934894778,0,1,0,0,0,0
8,1,6,5.764748794444713,0.6221532040364153,93.0288030027637,-0.08105019524634649,4.346729925702425,359.6082427438671,-3.5705431915852635,0.8294641450776048,185.52387600403313,3.304155386397874,3.1436873622258417,19.76773490376077,-0.31473985444686203,-0.23373486459598647,89.692445764466,-1.787375736179718,-1.4986952975531795,39.8545222124513,1.002258755710605,0.18721810551750462,77.7068099355282,1,0,0,0,0,0
9,1,6,-3.9039596882289445,1.8083279054046457,162.70238342468514,1.4115225499835442,-2.6769893504764712,28.876554015198842,-4.43955363242216,3.391260917810161,346.88020735547786,1.5688166919859405,-4.7215035173245505,94.54212951021081,5.846366310689948,-5.994076778853167,74.59685511385153,2.4082631704729685,-1.217237324917492,24.39352339353932,3.8933094882304555,-2.358313426883908,321.5608090104383,1,1,0,0,0,1
10,1,6,2.0269939023211068,-2.818886586237284,211.32686682013278,-3.506297680182921,-5.901217038965609,62.45643597386761,2.5723728028363193,4.886412830714839,282.1906068681358,-3.7863877275827083,-4.436260208046308,273.8395057367469,4.197555546285825,-2.263725694349947,76.50148960287474,5.144535340259685,-4.462594338241622,49.93121911931826,-5.760099598970129,2.07856080341247,334.1894657072489,1,1,1,1,1,0
11,1,6,1.9927438499549215,5.073018361613746,58.03889018891786,-0.8946787962345293,2.105980020097979,186.323224674808,-5.091724977521553,0.5209997366385606,355.0938189173224,3.756726840606464,1.9048981070238855,178.12222258785863,1.7386562067866054,2.127913459515583,97.9514484773117,5.561574244585346,1.397855343547287,124.03970478077692,5.1598686718329,3.0017930770006487,46.20429564260537,1,0,0,1,0,1
12,1,6,0.06759155612929657,-0.9877126738008886,263.82019789285334,5.37977824932989,5.1516696527145385,165.7485070478845,3.461793750388474,2.3191176089570735,305.21159101054434,-1.121522764345527,-5.009196178575242,252.70417646923008,0.6761037154182512,3.5209186608452403,61.73548545082382,3.9920232520197336,-2.4077938558605867,198.19373802193783,1.5865912164783351,-4.563246391436144,297.707995912932,0,0,1,1,0,1
13,1,6,5.529652984284827,-2.8294814200952487,352.6711556239795,0.6794136152844983,1.8969601222891948,259.19845956476,3.0448721926442563,-0.8268003985928822,184.33838355839666,1.0442025885724533,3.5576850564000657,3.912963291631031,-3.4046425114065344,2.650493332899758,327.12385848962026,1.3282112526569971,5.244968852955857,57.388202687285656,-1.1449480435486845,-2.750712648992668,32.802361015568586,0,1,1,0,1,0
14,1,6,3.508898144007506,-3.834735904615307,0.9878298707808053,-3.5970788542631134,-5.103766631210469,329.5697159258114,-0.6525790877575663,2.2340023804714604,256.715052153619,5.359782734354236,5.532337889902873,68.11790336141443,-0.6238122880909014,-2.400040918618709,222.59184597639327,4.511171926025133,-5.9163153082664675,323.5596059988673,-2.7277914685476,3.6826877294279083,176.68572645957383,0,1,0,1,1,1
