1,1,2,-4.587451169026477,-5.298064097802815,227.213064696093,3.430006032133236,-1.8532283525116116,46.57006335850477,0.7181953404918842,-2.4990492746577,37.49879708854316,1,0,0.8408859897282708,0.8882818510990784,0.6463426932587445,0.4959346327744977
2,1,2,-3.527644969278058,-1.6971457191626107,297.3530327886957,-3.8092757579316214,5.138563749482106,6.055125112478501,-5.180476586473531,-3.383801749521961,19.365897111763804,1,1,1.151421512861342,0.12213942852582228,0.6988520750737709,0.2456372158782098
3,1,2,-2.250423965693274,-4.254512518956778,297.40434586730964,5.964838576698105,-3.2445905654169582,72.81665624119196,-2.9566740457765923,0.7462571483091973,55.53568807318254,1,1,0.08374459274592241,0.27081373961799465,0.45934840042836667,0.66924871837596
4,1,2,1.980287139870188,3.2425511179058635,244.08481118344386,-1.0065980359241924,0.35527753200838763,35.69888818522015,-3.3967616594137104,-3.900119867459631,49.22461718187813,0,1,0.9936987794117507,0.7140157706013769,0.9540419923800108,1.1062288224940566
5,1,2,1.839462054378982,0.6869379244453717,304.72707252057313,-5.637563359941264,-1.4621351855790725,34.7736709647219,3.2847559576581524,-1.8475185382100734,75.22677319611076,1,0,0.17265840210109956,0.11988308576834532,0.1669804165401974,0.6331933937060743
6,1,2,-0.19760859636427197,-2.5887987524778024,220.18258943762552,2.023775885014053,4.459756858740134,86.47619721300086,-1.335911659051583,-4.432640778621272,3.4283036361675525,1,1,0.061094094912840374,0.9921154605845197,0.8061294482405473,0.048292552534125864
7,1,2,-2.577329101707691,2.607311915370385,162.34024515192107,5.8496073815762895,0.10954687902365556,85.60081502133869,5.230677258390688,3.382330301256176,53.38713952968608,1,0,0.05174840020051528,0.6726555689170918,0.8446457280738748,1.1367832778660096
8,1,2,-3.3276234965566176,4.705134469964878,191.23663360493543,1.8913335377444644,-1.31866234429227,0.5256705673138672,5.910090036207247,-2.240126863585667,86.73007855527727,0,1,0.9135835159259741,0.008382073591678666,0.041368068025151854,0.7240668782180063
9,1,2,0.3825041164602019,3.0430564084981344,127.31936211491126,-3.404353268172766,-0.490850894518327,41.31440737843076,3.4781154360396465,-1.8588469646868266,40.60399907316931,0,1,0.46341781451403335,0.4073290099993413,0.44228964134557935,0.37914162282773584
10,1,2,-0.6384134928821585,-1.4932672385249126,187.75137431041247,-2.0661803779528665,-3.5783591612194576,6.722321787734973,-4.212739240791917,4.742167481990689,75.4240632854486,0,1,0.8035026528348972,0.09470723820651872,0.22494563015056845,0.8650688347073836
11,1,2,-3.7214635784357246,4.283018781943547,5.112281662941087,5.878828552414532,-3.0297946429249385,39.56681451930575,2.8377309298569062,-5.632979679669203,75.52691724902525,1,0,0.8645661314334943,0.7143882517865381,0.11625503780593666,0.4503976679318098
12,1,2,1.3300290943480735,3.871640289098259,214.56965333303572,2.2108280915322074,-4.025922829931748,82.16654803146463,2.472342095358932,-5.4526080269476225,68.42936579209673,1,0,0.1542414030126261,1.1211212196767069,0.256800492407731,0.6495765018536055
13,1,2,-4.921956262298472,0.04035319858746611,243.88540183517455,-1.1099183222284488,-0.718468472390922,21.335614101310547,1.4995738338289542,5.612387298681108,64.54521022164548,0,0,1.279224275688978,0.4996649399084568,0.23514631623396212,0.4939972771390223
14,1,2,1.9970818349577195,-1.097606529872495,36.14009272414887,4.803822787859204,-2.9067361880659655,63.49190498954337,4.949267072750484,2.6740442644518345,83.96883253901308,1,0,0.18605814357040992,0.3730429062463765,0.07770241427210933,0.7354404926650489
15,1,2,5.958926160620531,2.298433081247532,204.45121411365585,3.951450566330085,-1.973002247950796,63.046916260145814,-1.7145188739254529,3.0261562334911067,83.41964570579651,0,1,0.4305290498951732,0.8466740371135106,0.018532293642250376,0.16065237265872712
16,1,2,5.576118092794443,3.966377937073501,50.42257207032858,-3.7641673601671086,-5.722399658451953,26.197822647334792,-3.917255326395188,3.0743590049929734,41.16501020302211,0,1,0.29975489667355926,0.14748354581590717,0.3425785743325735,0.2995355260524886
17,1,2,-5.0659638492572245,-1.157763107920617,235.7649983423044,5.215023094685998,-4.651285400453244,53.95834885766764,1.1327009985475152,0.6569270682896406,79.58278917927824,1,0,0.5637419400560624,0.7747392286607345,0.0483561378106023,0.2630268603943437
18,1,2,-4.41743751146743,2.2776658018924545,77.02276965930464,2.890727361013906,-0.873977081161446,16.457799777454202,5.788628153242723,3.4581729557512317,86.35699916230463,1,0,0.9808322849842704,0.2897501287229335,0.048167428031796404,0.7565384801531886
19,1,2,-0.8099794407525209,2.506642959380731,79.28431071547817,-1.556441394010288,-1.965927057035684,46.74081085910801,-3.3172936333313054,-1.8767691619282822,51.066923719499066,1,1,0.7442377134604008,0.79089378869439,0.7786147976900737,0.9638088593446492
20,1,2,-1.9400181068356916,-4.54669980747989,270.9640319818279,-4.079204107219329,4.662642505604948,27.918127743059376,0.22861838151782932,4.491128842085992,33.58800476283953,1,0,0.6558229097806656,0.3475060653833168,0.7969432314124715,0.5292473556449419
21,1,2,-1.0211478681934492,4.171692513377299,136.82234730932424,1.7879801175791172,-4.134381057213314,16.455812463095043,2.281895299433533,0.1923654715642935,45.55984733743167,1,0,0.9628537881775138,0.28440274495691864,1.0761172525462945,1.097355318758112
22,1,2,1.5691872706122538,4.324646812754855,70.91357422769642,0.8082897294070035,5.502526622663692,62.79125301862746,3.329918402355966,-1.012678597932339,46.44824354402108,0,0,0.29782389781999924,0.5792850861373376,0.747675688016613,0.7864617550397287
23,1,2,-1.5353531487271908,3.982229803736753,270.45802629376203,-0.7206236209048074,-5.09906364581591,56.66422062354911,-3.316819580408068,-1.6367132219338254,16.328054781495677,1,0,0.4693737062370053,0.7135816934743735,0.5449351284473952,0.15963986749411432
