1,1,4,2.986268690096323,-0.8564902908974603,294.93534338911377,3.800041806801875,4.3566069306260875,267.3486070999324,-4.5851966014632275,1.1039788477088663,280.9771781238181,-5.197081630008688,-2.8454367571579877,96.45785736740545,-0.4856695040534005,-2.5776691633535935,21.7510035685585,0,0,0,1
2,1,4,-1.9900824681868148,-0.13684451374233442,355.4036255751086,3.6638544536932693,-4.508208537961184,317.11844909969864,4.792712455155071,-5.778297615845137,125.60556281484045,0.1201161030312079,-2.2799549951263036,308.56884566001,-3.18516970855928,-4.856142556295841,281.5475477483517,0,0,0,0
3,1,4,-2.0648423845822337,-4.903193723004797,256.6814964211156,4.608713915194937,-0.15453253578859227,38.27428283234964,4.924802567440372,-2.5845991914818467,6.594619756451432,1.123249369669201,3.0877352156278435,55.19644005967455,3.2950641162284766,-5.250390929985453,157.11406053829637,1,1,1,0
4,1,4,2.9428372072915088,5.203452309864625,291.6774906365762,-4.000069973054933,-4.700293948616197,7.209294876096686,3.8588909522794212,-0.418273567209285,230.25867904728668,-3.398289154006255,2.7936064468651844,198.2220448082153,-0.2668337587802738,-4.31074198217493,11.74048208629026,1,1,0,0
5,1,4,-2.850808648476342,-0.7855734484245711,336.73076465860095,-4.161283680457779,2.468597958023881,36.38312023682164,5.402131319136297,-4.1622111637735895,119.1319265532103,-2.9305463330695547,-2.8245918545235287,75.56561377238735,-4.962675760363707,4.200583496874838,184.04019208972488,0,1,0,1
6,1,4,-4.4907478303325234,1.038224448526409,285.55732510843785,-2.950801989650463,-3.555477688763292,173.95344820451862,3.2976077863361324,-3.460162437833408,198.90443871060714,1.4232420669541779,-5.088089640804922,134.93037681561668,-2.3040151242172646,-5.767890483196833,186.43821538594815,1,1,1,1
7,1,4,-5.994816665424382,-4.924328676865082,22.074449644918865,-2.9176860295203073,0.9904616714347498,342.1651341393904,5.5960296961350275,-2.918718942450422,273.75697220446426,-2.9679059499145812,5.342922672533833,34.878104873196406,0.5691326890613464,-4.975575511283322,175.91049307814407,0,1,0,1
8,1,4,4.434886141522188,-0.9410798573459616,227.31945931091914,-5.992588872350362,1.603936510754453,31.577894205167265,-1.283630418317502,2.026535958105629,56.70157165260381,1.6643192391434303,-5.766371844343108,14.634946302720211,-3.1443072972495987,-0.9229683998677967,24.78141595224804,1,1,1,1
9,1,4,1.450540311267265,-3.9826058046158943,1.6043746404605308,4.121259411838259,2.0117538622350497,259.89936830045605,2.557276803430524,4.159043525786864,39.89247345863853,-4.061535436342137,-4.207325218734424,22.00677137308377,-0.4111880061783242,0.8421035813164766,69.09780074758447,1,0,1,1
10,1,4,-0.5130242999291683,-5.258150668211021,256.6067425949902,3.7487265052762293,0.2798874113203258,33.03446692632567,5.179223514547729,2.557630788571088,46.99420206576663,-1.118680659427803,4.527029701766814,258.31849947682025,-3.9058088172703807,4.611517984602534,311.2183350395504,0,1,1,1
11,1,4,2.7423335405502702,-5.585502863000964,138.3478081011622,-2.9556739819744915,5.276139808772445,211.72962321749276,-0.5174289552956015,3.2380978154931603,164.14699398748283,0.9604009697038154,-4.55024135779896,45.47138939061612,3.7996849423533843,0.7432991831507798,236.24671527952034,1,1,0,1
12,1,4,-3.9462870621679214,-4.396485300129984,249.13028137406374,0.8473394404993431,-5.9525833435556486,323.58778947491896,-2.9873392405322043,3.765183249282765,216.7203589380512,-5.38315335182358,-3.793180759938097,32.98130516715694,5.940000689933132,2.7744877744655327,172.56270453122113,1,0,0,0
13,1,4,5.962342861668246,0.30554696612836807,129.71560556662573,-3.6588235236015394,-3.335026820724459,41.546167937790145,-1.3053765851055195,-1.025774111468547,227.1679742525741,-5.980076091149813,0.42132094780785323,149.1646081291487,0.20139987464675801,1.0573994341584831,73.47099524274292,1,1,1,1
14,1,4,-5.864315571126227,2.293254477173028,82.39129884286325,1.1036990123226365,-4.436479105568855,102.18019920503073,-1.4085907740851913,-0.6063280810838227,26.282128369630243,4.015132000744795,-0.11554211993123609,123.03328398588127,5.883942958581924,2.059280900249739,5.300188847130323,1,0,1,0
15,1,4,3.2961639598484975,5.834450316828505,176.6298166275163,2.3251303374253016,-0.4555084170686765,18.225573840665277,3.015631343157902,-5.724330687319986,345.7155625374112,5.905854975178146,-2.367617201557708,16.95563811739269,0.745546571069009,1.3835616295720552,294.6003135333476,0,1,1,1
16,1,4,-5.340672047261544,3.4539501394051784,83.80963399024927,-3.7402241948943677,-5.427795270299603,47.57015013329868,1.6121318459606009,1.2759229127866454,336.46281216829505,0.9053238662812988,-5.967713176815533,220.70932438492716,5.992129908764008,1.1033185185325998,69.5172846365235,1,1,1,0
17,1,4,-1.3889948616081962,0.8993582087233123,141.84010799282666,-3.562222800579725,-2.5314385885982404,163.3870569002262,3.0473980096362037,3.9788888980927113,91.743899912025,-3.501077811582277,5.618416970216764,49.21925257930809,-2.7564143298586545,0.22762102038491694,352.9822532838657,0,0,1,0
18,1,4,4.756148117215203,5.6238603786581365,21.571543722735065,1.6273191085507097,-1.1649877999007754,356.291543434581,1.3549897945796658,2.370431434960661,322.1058127988214,0.6286631765368447,-2.729326893664282,74.33055416978979,-3.7034190896382086,4.969524102333143,336.9189093227379,0,1,0,0
19,1,4,-2.0511468970944624,0.030054026616052276,143.10605923859805,2.639021133319177,-4.846813364803506,167.89552065652632,-1.414798807253376,5.500186851127278,317.3962542998034,-0.9650616171211057,3.682351744682948,291.1233781193763,-5.041516554797699,-0.6977337515310991,261.21981158177783,0,0,1,0
20,1,4,2.8447309197112824,-0.5420821588725162,102.17122719205749,-5.137802059746759,-3.0866389354022035,70.76327664184767,5.597019493799895,2.1818306765450384,1.0550114288851153,-1.9945827182844655,0.26831668225880145,202.6924967529895,2.1279412940081244,-3.80576047837128,56.43540659358485,0,0,1,1
