1,1,8,3.9621978542483163,-3.4744502258627152,77.72266483211966,-3.771684341169253,-3.9440883062866257,294.1182504076635,-1.91813952864567,3.665598166822818,35.59235196327864,3.042826639037531,0.20263051446362823,161.37151371173138,-5.057236222147406,4.039067135888546,331.50394707370407,-2.0194091503897806,-0.0705359504441665,172.36618091034828,4.167102442805968,-0.6489985262186955,38.760569896633974,-0.4090354208454423,5.298533245423437,178.90884273634148,-1.621875960100732,-3.5048955591328124,61.12938376795796,1,0,1,0,0,1,0,0
2,1,8,3.3552895516753134,-4.690554616882318,23.958216012906362,5.466979609683321,-4.159898654398885,253.74368678903613,-2.7618002117342044,-1.0086368636039356,63.43405461000506,0.33253052891213963,1.9539060056862043,202.858334408043,4.3417293275056625,2.1088097047940813,333.12464661977947,-4.84356502115056,3.306035464197493,279.38639332275113,1.182901741905345,-5.030610432072278,166.84536720971147,-0.18005794238277462,-1.0431217970345403,68.70821431626482,-2.1088755388082148,1.8657117088650046,29.300221124574314,1,1,1,0,0,0,1,1
3,1,8,1.7253454121953613,-0.808040155257209,86.38351752268295,2.5880425421832762,5.807566650499284,335.7806875487382,2.513137363053187,-3.0907508659849374,323.9689025097011,0.3055160098244052,-1.9186386302469978,107.48462801953536,-2.0237451267000197,0.6410418401939868,303.77091441698644,-1.7693155897198674,-5.984233216586687,65.58277262612039,1.0686405551301816,0.8487627605571197,274.0487298083421,-4.777408112965913,0.4711429955131279,253.96282348545762,-0.6884888156468438,-0.3536795049195396,177.68894159944387,0,0,1,0,0,1,1,0
4,1,8,-2.847334196855794,-5.324724118929717,359.6669056113138,-3.0322057335272294,5.972841660957953,313.5329599108461,-2.847534186875131,-0.5094161088410449,96.53196479610148,0.45617187939246184,4.52662250723478,142.251316787225,-0.5776604263793459,-1.5188715252090135,177.16040882106458,2.834173149994959,5.413200551547575,308.0199080103459,-4.169046886748964,1.7606234178335582,287.50212956433637,4.601156528657482,0.6966147471676889,113.01833525054252,-2.2127178825023224,-2.612414241096245,90.27463777112362,0,0,0,0,1,1,0,0
5,1,8,4.750235224330346,2.0231003824534133,324.87521888342593,3.0644924470045685,0.3508172228269393,54.78466079835566,0.19840679896724334,4.648200053063882,354.3724225378335,-1.2131415264155092,-1.7829225616081192,229.3988620384414,-5.901151082370011,5.232586645820897,27.11851573944411,4.395462846653755,5.255528774006661,41.55011549199867,5.5402345792348795,-2.9099413160071648,338.8496677004053,-4.0465064135952415,-3.865717940193516,256.6450343979249,5.2256218692642555,-0.13907509474833235,151.53590777818755,1,1,1,1,0,1,1,1
6,1,8,1.9706594370226984,5.453634052387136,199.91867241507566,-0.16620916003482433,-2.7284254883750365,53.82275387037021,3.9241067675422894,5.998094869711611,152.55729225974704,5.3179964392237,-2.4577286391412643,1.1412156540612495,-5.170936894413607,-4.503104194755776,163.38787707147605,-5.2938215607452115,-0.8219254194400523,218.30365644049778,-1.3684771122317585,1.6299290828726565,332.4190764752995,-3.684498236519405,2.624119905329708,313.1507665885431,4.758049972244182,-4.682365526021421,39.20630514752154,0,0,1,1,0,0,0,0
7,1,8,2.519610493674854,4.037724126793702,287.46035761729985,1.3754475481135056,1.9206115384005753,101.99776153880711,-2.929518607637927,4.632375184966643,125.61563148178433,1.7820213704921475,-3.057719080775526,38.22548088330883,4.417951008390605,4.062360826838083,78.59630821585927,-1.1282311191528942,5.63090382229897,295.7747044663846,-5.86740352532461,2.1858055527920572,41.79645450775115,4.5266253891475525,-2.131404913237915,22.7984107847395,-1.025151827447019,-4.994837446861421,95.33576989069522,0,1,0,0,1,0,0,1
8,1,8,4.315050796324796,1.9910981006295496,337.5282269055349,-3.440219096567476,-3.0396420893206284,35.62913253937779,-0.028838088333480005,5.333497470465698,260.770451803707,-5.015560128943564,-2.901309865802028,329.41391190504595,-2.8426925141254085,4.210129160302651,225.07424124870067,4.189390187327984,-1.8789402134008135,17.971326405786385,4.091581749746009,4.772883578271488,278.29886812268,-5.765649842825914,0.6443587222492781,235.71642956267357,-1.2369872851362458,1.8024240895041128,186.6420088506357,1,0,0,0,0,0,0,1
9,1,8,2.685158632040393,-0.38508127933798164,287.1490513693477,-1.1980024308388622,4.8471103989265245,352.84244813575367,-5.610366853335028,-1.5264170200176843,347.8985499977456,2.5272664172318717,-2.2756625311704415,320.6152514214228,1.031796427475109,0.5830430668578264,216.7920352679175,-2.950469342629737,-0.004779279713543527,174.44787131517492,-3.716396321339831,-4.4635192153400745,113.37745834616493,3.9045461371215735,3.5861953384020917,248.84702762099465,3.56817076112435,1.8614751179442237,230.01576842015672,0,0,0,1,0,1,0,0
10,1,8,-4.07183834217631,2.485754737435431,250.01118254919476,4.5638755787622145,0.090447210153354,37.111718146468405,-3.5088831110604857,-2.8206727162685024,280.76553192444163,-0.24246904965478988,5.045629720403978,89.30963518856741,-0.9745957928653959,3.5278747416089904,147.39552192355342,-5.527777127036444,0.029390277099364148,343.1213919244822,4.182963545015262,-5.492831917383553,337.89728922964605,-1.7713499178368508,-4.138971619563286,340.79264248032723,-3.6504632947332576,-0.5955947907328754,198.56235110076227,1,0,0,1,1,0,0,0
