1,1,15,1.8892196071070364,4.99692725360574,302.9263737360398,4.50380047811776,2.3972818085097303,243.82763706897688,-2.4217333772748044,4.942097762656236,24.597084176434933,3.2642135027645773,-0.298442563406621,165.24424178386354,-0.48019697695102126,-1.041898680283078,25.254390305971917,2.3210490929496643,1.4566328275545009,101.34042710111335,4.500053718706621,0.6990990288762648,93.5806130984024,-1.269411839603487,3.668916210631408,100.94411213514309,-0.04147248422262084,-4.483527183656555,231.5503999806527,-0.4867761892477964,-2.832829043104224,196.1038489963232,2.6201759256421733,-5.497380812713284,82.42161825067724,-4.0310400558286545,-4.131024715589204,327.6750533156077,-5.725021692017444,-3.716026553092775,30.712717751164625,4.856658175879163,5.348398423106138,341.9903166942108,4.140168198205755,-4.831727392212077,167.53614941413994,-2.2862016975636124,-3.9106935305220336,218.54734978911935,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
2,1,15,5.465855208718116,-1.408695444263199,79.74135094020731,-1.633252182932074,-2.2840329175653684,113.90466163438141,5.97871619053295,4.765433797940652,355.34120291157717,4.076577711957878,-3.5411462405634366,358.41723406481873,-2.201756237456487,3.179526816616078,279.4942138419888,-0.5264301080177889,5.751247887933646,176.92620667586723,5.6133838604312185,-5.777816350283385,139.7232316045572,3.499201549216789,-0.8007636000572398,182.88214244508242,-2.7397306387914493,-3.1920660050228635,56.74828433269421,-2.9202948576904646,1.2424447399706353,242.38904027754023,1.2601433645679117,0.06029607210675003,43.453370480015046,-5.204421310457057,-1.730157171296451,12.362383391955593,3.979158667902169,0.5621078598956317,288.85547775286364,0.7178707465136243,-1.625263149052023,13.544572680611653,-4.893723630215966,-0.19531411432564738,222.7998087523791,-3.9738770946594824,-4.619369556765301,342.1371882122745,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
3,1,15,2.3691106223364033,0.13867565541993354,331.8650568545988,5.570834633675748,2.2180228723977633,242.5513778948086,3.064692812783345,5.623434030971218,115.53923144935413,0.7575857928192513,2.3796326207754572,145.18657122112572,-5.159503446912551,4.513772178674828,17.217528457874863,-2.0115848876157143,1.1038893255770694,269.69893374183835,-3.2257953210253874,-1.2793707723703305,298.8124583261053,-3.757259847584534,1.8316564023787323,205.0535058661416,-2.2592029756664003,-5.46138128278877,137.6462004231877,-4.716128969955754,-0.5248652386061474,332.48513768805935,-0.1615763586480794,-4.53671434105941,84.49887485642007,5.36831835051373,-0.7904307751887583,114.22826803711179,-0.18826188004243471,4.468013707853357,58.04604504693012,1.3877820112639343,5.616763062669385,243.53997171168152,5.826012262280911,5.8992702305993285,262.1143097620058,5.150848079860179,-3.6959707760154963,189.96363641341182,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
4,1,15,-0.606116829957736,-1.954766142661962,90.48053769745087,-1.2401256451913811,2.224789137796032,341.3678402943569,4.060119044890226,-2.2145263106147715,253.0198796802839,-4.389036436181586,-3.8722905177947435,47.25636929679366,-3.489061611797378,-1.4998743115690303,222.24374766393845,-5.615072460171371,-1.538113850888478,333.9108641753129,-0.32236181303091893,-0.1076933684046173,177.69747945648325,4.127941114996219,5.645196185670685,319.36159894330007,3.625256469376502,-5.873424566712642,133.14065115008972,-0.69556932987539,5.767346279650304,175.40018282503289,4.540687510551198,-0.05198426639291176,353.53910856896545,-2.7680264743104295,1.8074426879571006,97.15532068853132,4.702259640484541,2.618250440343628,211.6549733653902,-0.6591290331581856,3.6868178908514486,111.89392397761527,-5.659214433995687,2.2146901876883294,64.24530428177367,2.322554519903037,-3.5701623643603617,42.10038409282245,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
5,1,15,2.488870347447281,-1.5898438533630124,233.79711523302416,4.39748917120116,0.6022003342679816,143.9578262820184,5.9662119341051065,-4.685858391581268,115.41153524241363,-3.9288009464571503,-1.4829547129537328,41.15245549909845,2.67442886743978,1.9121722442254705,318.18236006982175,-1.7112103563305379,-3.4243805055439838,302.6595645741559,-1.083990951348495,2.1868410274870533,113.53424896080459,0.29450013127541075,-0.06947584604394974,241.89940583113165,0.3842800357821341,5.165783104964917,82.01703008872781,-1.8637789174221457,-1.0422678389740527,153.98879840412854,1.4972429126316924,-3.357879316310403,109.76653031036062,5.613485544263316,3.8583528904134323,10.276031575599749,1.6436312141861014,-4.741285966341219,13.293446560870596,1.0954180127928566,3.694462763780956,359.63877148139557,-4.1393367413425555,-4.15590024119355,272.53136653538,-3.6585326442869777,2.3873143169149365,106.84285991429216,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0
6,1,15,-3.4114393123490614,3.3095711687777696,117.36340531337027,-0.5651122698974178,0.3423831676586109,133.2573205509758,5.031103597856944,-3.9972903532026045,110.375518128322,2.8448278196055323,-2.708759212828922,245.83888375409848,-4.886234481249593,-2.863688814901944,35.0020069909065,-0.9162347171737828,4.985422878421376,198.37028083240156,-4.969605375965333,4.99716887477706,14.493537612168886,-5.092462452307956,1.4353804991490278,257.6294203044924,1.572637069238504,-3.75711888074898,355.7699671278725,1.037728730125024,2.9276570731716554,75.99323081747406,-3.0006814888803235,-0.985698872525377,211.17095341374016,-5.7924386557899625,-5.212372232471813,262.4600538543686,3.58404326286487,-4.660329118888944,165.6245586011245,-0.9444035165031859,-4.143425524324261,273.9798826715079,5.918064818666494,-5.612919813432047,346.0494355500492,-1.5263672818402423,-0.9588427560170798,231.6405739810569,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1
7,1,15,1.606783024447238,-2.8672236725302467,249.97411866640152,-0.16175615177244929,1.1954601952023243,330.65138290550726,-5.143357591979111,5.182470716797415,26.283330661836914,-5.777531900263228,-5.289936024248499,133.22385797854992,-0.09682074862254009,-3.554157905700983,301.04761447603886,-1.8747116953740033,-1.0422268822027996,172.53452078359598,-2.7505932322338706,-3.477456122563444,26.64189470197206,-0.12616502763885107,3.9780971970150527,282.0495881520409,3.7043610834312948,0.3873886058848912,317.17218873915346,-2.9780911574773863,4.617043133917847,272.8737059587443,4.278927130458212,4.473789730633397,276.1636071167742,-3.1983181783907035,1.977300903466631,101.67540255623953,-5.877204746359575,1.6111730033042009,328.5584517409961,4.9232053393328785,-2.407180610654259,218.34072348133478,5.64176186129545,2.3053268048422417,135.2705367731499,-2.9879491720242743,-5.0329459685294715,62.316511993098246,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0
8,1,15,-2.0918151686419653,-3.663398904540893,334.7885671307184,-1.2186309943433682,4.079021921854537,123.58606461372018,5.8684664330687255,1.6852216531388442,348.9766573408277,0.22483553603603967,0.9958189444539398,172.09951868548964,0.12830800306625223,-5.664774717305555,21.052307425970387,-5.207548022041813,5.637896693357508,26.466972958120472,0.2781840988723201,2.5683204492039597,163.18326794597272,2.614419403901776,3.4455918568403097,207.38208820379398,5.642766596386636,-3.7678728309821605,133.7770316414042,-4.210707548700347,-1.6045985400771805,50.55886198296033,-1.5804224357869074,-1.2057984400015807,179.8735152797745,2.755948286224549,-4.789049769464077,90.27385452090627,3.671575530018991,-2.513220024399183,165.28434989132927,4.688114987979877,3.5953109516422375,250.51949765569196,3.5708861178507876,-0.5169998662089181,223.5870023904262,-5.394385567208367,-5.229653552130636,186.2016730857582,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
9,1,15,0.6259775685601294,-3.6241147821613136,175.8725548428693,1.708240295741093,-5.770443147700558,63.460784106379535,-5.300924485093377,2.4589735722957826,277.2535406956843,1.1630139804216149,5.489210765110486,26.090331884229315,2.535500193870093,-1.2307099753771933,164.85480488060605,4.335946112920874,3.012393620159191,224.19319811436267,3.108863766573171,1.5315241565408608,323.7571616339487,-1.3627371368593781,4.8331452474723955,267.20401249772186,-4.542151931830552,-3.184840435744864,136.16301353696593,4.73413765215772,-2.2023399667105936,40.26316706700661,-5.588095436308601,1.102771188752556,270.1183750172886,-1.5748059106741112,-1.9673154293924409,199.38681591698705,-2.410317741320617,0.5860078928574923,193.961737371811,-3.2385311487964206,4.909302155893545,155.61923063430015,1.045327014773609,-0.1397062790314081,335.508856171076,-1.2733941265935798,-5.148195714594914,111.63506984890735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,1,15,-4.528476187257124,2.9622409811755106,346.82774573440923,-4.503298223163232,-0.4374534405463093,304.2082485342836,5.975406190099992,2.2049268498640284,86.9421482606248,-2.747929855197736,-5.939093115877726,158.76561511696082,1.0225461957801278,2.6724438564721487,353.3022539195641,-1.1247737188221474,4.0209574085433015,241.85792113562403,2.6974584509187,-2.579034438884617,211.68631790144568,-3.787151571181486,4.386299744567273,171.05003638441568,3.635587292479101,-0.5960908579468511,258.15594924062975,5.048683580404533,4.717587820006502,150.10937246845202,3.8739468571730593,-4.140171740046975,86.54604874790179,3.2172996834061416,4.837513752713272,115.82745774012854,-2.0012549458388516,-2.3252396233615076,333.88432856171215,3.6329397262006813,2.4138567270907827,81.90828399429634,-1.4030036048270715,2.3569569610777688,213.40637622456933,-5.3330711319482385,-4.51615159287168,166.19190949561855,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
