1,1,13,3.325240790805608,0.7315511243087998,49.85772257682334,1.7131792716379337,3.2679528948509997,282.9918410270085,4.472004036616315,5.787734676182238,13.690645876144206,-4.874529428835733,5.59036154284945,234.22958729516736,-1.4155395705854623,-5.686684254512203,148.10979078574832,-5.16713726962659,-2.0617390062810372,8.79635885749611,0.8873745584598263,-3.274815851765145,324.2883524100761,-1.985541941356892,-3.8315047142180036,110.42465555350539,0.41947561669364974,4.883358927294997,294.53099973879057,2.9662115426862785,4.505444980324311,55.976382138781744,-4.492871846697168,0.1252947982129924,54.05861880623548,4.844861195992793,1.7612942770197568,101.36371334438522,0.421080034114496,-0.2271620582120768,193.57099377119647,-5.001944981109254,-4.269760204382244,249.01844860821805,0,0,1,1,1,0,1,0,1,1,0,1,1
2,1,13,4.7103847028603525,-3.6409870193348493,27.428830319387835,2.9584317186533364,-2.2414274914109913,51.81063615884657,2.273359601302096,-5.652935216039685,311.71534858142604,-4.279961179132332,1.9962229639010247,129.1494488612308,-3.356229523788351,0.7690421782247028,6.788383076046589,1.350993477361098,-2.434511127872124,83.26415673176021,5.446299135892358,3.1515364200921394,344.0245916701684,0.7741299768604293,2.3285018301826534,97.60040728502142,-2.5050874398149885,5.095180233454206,32.93245603093901,-5.4702681891787535,-3.5607756129606662,268.0910113695719,1.9180738563388893,4.565816501194344,44.92170212538815,4.038046890711748,1.3188019097886166,276.57065365300485,1.9296851373894257,-4.027948536401584,78.3576169468007,-0.6969084237049894,-4.9001453006202675,336.30101279837857,1,0,1,0,0,0,1,1,1,1,1,0,1
3,1,13,-5.592701642341816,0.1895302838877213,57.75629560398488,-5.522896631936325,-2.9848894737772955,284.81532421729037,2.499727749108095,5.7405888097702515,75.2164531154283,-1.2318405978228064,0.9009488630992335,28.572473816416753,4.607926942019972,-3.2066204867389065,348.52556933180927,0.5490998377372196,-2.133510824404221,204.8457269847481,-4.9060862177282285,5.429615821122718,241.11678943446242,4.598471335715955,2.6239678835747076,42.88397256780073,2.6956768465370593,0.42743468150497144,264.0733431569237,-1.2036749321717748,5.975318036112352,139.4186159470508,3.194295278917249,-4.031071538940494,174.02562656170088,-2.6109890006299734,-1.1143227496023478,79.69474675235175,4.911545775346301,-5.569843083173428,37.61491625022263,-0.15508499634192363,3.0971983530574123,229.43345383446317,1,1,1,0,1,0,1,1,0,0,0,1,0
4,1,13,3.1419942728940535,-0.28301106962701184,39.264922092640674,-3.485755036187368,3.318845229747905,308.14134602435547,-5.882028261104551,-5.551873223692659,78.42814224402309,1.8500811570823932,4.175587127297927,46.20633886532499,5.22916207048851,2.865309671527998,5.03841564344941,-2.878853746021632,4.91958146138502,294.352539662542,-5.640135881737303,1.3573224197137326,304.85697250569245,-5.494278869666327,4.250897957592207,327.7928809570001,5.4296284472437835,-3.944943891320881,221.6032994196206,-2.8820943176422147,-1.2850925371127002,109.58417769850747,-0.6022993325587334,0.7465450480059359,309.3030481311866,-2.4457624794655444,0.7293711520976554,46.73104341032017,0.28099708457709394,3.0797128251744437,269.48695685924224,5.425615683600778,1.0953028905897475,312.95925939911166,1,1,1,1,0,0,1,1,1,0,1,1,0
5,1,13,2.2452204826871722,2.576348578847179,99.96878309060851,2.351858398151598,0.3583693654201596,79.93584057557236,1.1767474495809513,4.758190783143487,264.21441603933175,0.8326141974824659,2.5899982762818516,101.40956352281229,-5.009663103734049,-5.0464849914230125,250.2973625511881,-1.4102606291323299,0.051378443130430274,238.46175889863443,5.586961683011278,-1.476596116369977,324.2314136211658,3.959256711578534,-2.7367222646614615,128.5101315687073,2.835994229740276,-1.5914504977695278,226.3174084333018,0.42562987432551447,-5.448100735988995,352.2344298244471,-0.5939166085970822,-2.6206752247773437,298.11314271625577,1.4548985790682054,-1.4280317916003962,199.18292096903045,4.206628246061286,-0.08513616993443218,154.70578033458295,4.762719698835454,-4.96776792759708,245.0130057437962,0,0,0,1,1,0,0,1,1,0,1,0,0
6,1,13,-0.04016397155025464,-4.718535108460786,29.831107281014376,4.237593371292114,-3.8569420903153206,81.60590215676389,-3.53747250438181,5.650998901257429,252.39889397764426,4.569752737405055,-5.42560062285733,6.1927929176122465,0.7672440365894864,0.03556434350268001,312.3881561449911,-4.845775587125002,2.6833675471824137,348.94890103071975,-0.9382844384360824,2.0131516649786794,249.8431222018026,2.3259288839560766,-4.463110684029715,199.06981246866414,-2.51337380426748,1.3237810556003424,31.850922697876687,-2.377346402294885,-3.6993314724698605,57.71857972436538,2.368384861956146,-1.3956165728391285,42.6367983889618,2.6347539791767294,4.889862024715097,116.67796035020598,-1.7651662649228257,3.8435414221491837,252.33647200943233,0.44701375894294637,-2.883554474966286,81.07601321976473,1,0,1,1,0,1,1,0,1,1,1,0,1
7,1,13,-0.5674211263799362,-4.65413017593133,201.17667012161843,-2.6019979034819474,5.668644299682597,357.69691832231723,-4.157637281873015,-3.7260754344955287,110.78763652209572,-4.884328767978374,1.2832631833151305,239.7891664568179,1.5736010712814914,-5.72207540148813,13.646078132319204,5.049278174316502,0.24706862229223736,60.41584818187073,2.3362450023729453,2.96741700409065,45.39318750568584,-1.0916016730846612,-0.058037487299606116,156.7433407195343,2.1749546195106193,0.11941718802795176,252.4079494990083,3.711887562548596,2.4751132443350965,273.08130247552157,-5.554516782849706,-3.514272142860025,324.7401849817587,0.16807014520841923,-3.239642646728333,81.35744218629095,5.480150753125976,2.7087301517649616,147.07170789541016,-1.4323076099418182,-1.538336003308142,39.40448164135283,1,0,0,0,0,0,1,0,1,1,0,1,0
8,1,13,-5.925028670197813,0.6902163761156075,331.26785348732085,2.469392527075699,3.073096568157365,149.64261458188818,3.3721904238429157,-1.1502883724702215,188.8897981265242,3.153125388762973,1.305037022648631,60.175235694874594,1.3713629907684348,-0.9559601452478201,182.97732433644413,0.08419269391080508,-5.8026759396280845,211.55837277559945,4.710087894189305,-4.104182416621726,345.60550173801994,-2.6185029338846846,0.46766689752685586,114.70880268056433,-3.342774127779447,-2.1620324264782123,87.89439492012983,5.6806080376632595,-0.09296685026269724,281.064879476686,5.392422989162879,-2.790489829210532,5.59375329758558,-1.0847595948688076,-3.355559062106623,232.04440533447422,5.651907538803654,2.09938971985251,106.77698581052256,0.759157922973416,-2.7178129212493056,332.2323937909419,0,0,1,0,1,0,1,0,0,1,1,1,0
9,1,13,2.375878842313684,-3.538108980328465,134.19675361438746,1.2566152759540206,0.4916799766495421,331.61552963226353,2.131521157237793,3.1644785899601935,298.45244969227133,-0.7649247263846681,1.3872021722433776,47.379926236427075,2.4568756862797407,-5.688424744490154,238.50863429905547,-4.1787331534429715,1.2308479186849377,322.07659273703604,-2.7364554197808695,-2.5002849907450795,61.290545625291955,3.3182727100015526,-2.195113054816977,25.529519318744107,-2.1312994681520387,5.862640188745449,101.62954699660634,4.811826901701879,-2.6246399589547478,251.74137297987016,4.0144034429005035,-4.000090944725292,340.50245671543007,5.454179290587706,3.697338839130385,201.30388510249796,2.7945105222624966,0.8317833078170405,173.24421186583018,-4.855151665732796,-2.9054377358468297,204.34485191559193,0,1,1,0,1,1,1,0,1,1,1,1,0
10,1,13,-3.1424200846635193,1.5218579861240293,14.793280683471814,-4.879831585321014,1.2037654476880624,179.26813978129314,2.8622937403234388,2.013646665581036,38.85574578348104,5.237909608604307,2.5484133026789655,1.7652000894021391,-4.528228886366895,-2.1647577493476167,312.5593239130995,-4.272946253136984,2.8291886734984035,248.80194832359314,3.7031548773589003,-0.9467770400600983,338.18846834824575,-0.9994789947956906,1.3724497122556447,124.40807710354714,5.387304088277796,-5.686858557306809,7.233939078211495,-0.17772010717063091,4.143644554918605,335.83527422693703,-2.791231808859336,-2.345927744537158,281.15068571146907,-0.09774402240970481,0.17535785739693743,166.22456100251816,-0.872887770254255,-3.326510215880999,224.34741369513836,-2.3891160309297876,-5.059256784551966,1.8133284164762609,0,1,1,0,1,0,1,1,1,1,1,0,1
11,1,13,-5.187773077468361,-5.314954159402791,23.644238364605393,4.166796119800557,-3.73861260931951,210.32679030154165,5.726227091078383,-2.3155403047040557,207.28929030210003,-0.030727681910730276,0.0910804578874318,3.886163206499833,0.26836636016735627,4.136577314922105,335.19189106006763,3.801157982414786,4.5096773282713185,156.39641355307702,2.025780656532702,1.8481221276895043,24.728653730781275,-2.4677316659404944,-4.959334842168371,324.245052592803,-5.415907171888275,-3.251419776704216,206.08232500691287,2.393498593721587,-1.1483189835360799,118.14265083801355,5.97065911646143,-4.837564081254233,137.9624654160022,-1.9210920807614653,-1.4983258769134902,207.53592363460942,0.6906744924555239,-2.7978471740975226,95.35375009071431,-5.3432202916349745,5.791500212128671,226.57504776121127,1,0,1,0,1,1,0,1,0,0,0,0,1
12,1,13,-1.2282484873748798,-0.9560566113018876,13.154028365270056,-5.820048631267558,-2.615394307270684,177.2857891348795,4.792119525669823,-4.04798190484596,118.3372635222602,-0.9122087417460465,1.6144720991391264,173.39548213403936,-3.0238651498387865,-2.7529956369882993,318.4095316550155,-5.452718548558533,0.06936724007615469,330.6586144072343,2.7004204019133278,4.431254884976758,238.68314636859333,0.34474275399855214,-5.47970078765821,240.38934127040474,1.424767623044425,-4.556704444797701,258.0294728040586,-2.416163596686706,-5.346924067254164,29.11986223355759,3.7956710334348145,-5.929165947285922,174.49972133852825,-3.925647558121387,2.069607878200949,105.31324915515623,2.8047518093896913,-2.8418114883524708,193.3060175069714,3.7056206357194115,-0.10703889373606001,271.3375456979027,0,0,0,1,0,0,1,1,0,1,1,0,1
13,1,13,-0.9468504928448995,3.6069842926675197,239.7498811487272,5.5963902413303614,-2.1506237121783918,133.27885341457335,1.5974563954497167,4.834789191328353,28.138236485040995,-5.1624848644959895,5.528288957158438,70.54383853676077,-0.6794439096365346,5.788694798298748,298.15453184842596,5.120100662329377,-5.379154567793791,78.92264329494373,-4.579124422590356,-0.5920510359646265,192.5102649378048,-0.11061906724719828,-5.301765135314,232.19348333616304,-3.7203697246375422,-2.584400636924844,69.50158760577776,2.9218182677782853,5.455314523626791,35.13288318380503,4.577083984882996,2.2742877289032633,161.8289807399234,-5.390590596872734,-2.809379967086794,184.06103120666614,-1.236969054927679,0.8135281926738398,98.35900668850375,-4.045666272490183,3.608426975206347,152.8817693180914,0,0,1,1,1,1,0,0,0,0,0,1,1
14,1,13,5.921357915076416,5.355270575266382,289.3293572464056,4.424628461487944,4.92001721392757,111.04556261075436,-0.23242003723930083,-3.799479728312889,66.36152318043915,-3.9742991705774626,2.192435783691892,266.8333706312154,-0.8825702114293072,-1.5416834905966956,306.9811991700417,3.676359009064862,-0.0960428605294057,290.6661512093836,-0.028973840995867306,-5.535010867909675,311.9015839298148,1.4925926200699684,1.9221213204793055,203.3639646282917,-5.113968048834982,4.741980602148544,168.47834492270454,-2.9918276142482556,3.4689650485547823,76.33443697387456,3.589104563938154,-3.9982187958345827,320.64569190702343,-4.452010113594266,-2.8153402072599545,198.3021826770707,1.7535444415524322,5.496737628484931,229.7734767021859,0.05574502002673176,0.900535877984614,251.26301150075363,1,1,0,0,0,1,0,0,1,1,1,0,1
