1,1,7,-4.959719659779496,-0.46825083009112456,151.95476460289095,3.688973415395341,-3.5834399724580273,88.84380555361079,-2.573097035517151,4.267667944319511,164.03607172427323,1.847558975675018,-1.5721691365601802,202.42407345406343,1.0969407419813484,-3.314282291217748,65.02297382662107,2.9798662401479477,3.444692437274458,269.28467400516047,0.2944124266571242,2.290827589258015,22.67010392233411,-4.134956864755317,-3.250602699606692,158.78521007471377,0,0,0,1,0,0,1,1.0757085996599391,1.3497826675092766,1.0929815002619603,0.9959064776052631,1.4775934719931765,0.9086617502811359,1.4119713713596571,1.398421179557921,1.7547174677620596,1.4208759503405484,1.294678420886842,1.9208715135911294,1.1812602753654768,1.8355627827675542,3.896804912797748,6.714353203515341,-6.134383020556223,5.2864242750858335,-7.816779634233772,-5.560273296083263,5.717710178595283,6.60537224780497,2.847337642957399,-7.16995712140425,4.754230803319228,4.153676362834576,-4.388230710832053,-3.152289027207491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,7,2.0407937941063707,4.910901026260142,340.46529055241876,-1.78863725835271,-0.46839109927474754,8.36807150433973,3.9374654187594076,5.462650175115038,255.0173371182335,-3.5071292340814697,-5.26530553657735,62.897320438911976,0.6962449839933149,-0.6998972994919703,104.18810510515708,-3.041715371549444,5.626700335415038,14.774223124972714,-3.906215724266774,-2.8096567076755443,356.12389267102395,0.7979675418564152,2.4265370124045544,39.503751010741986,1,1,0,0,1,0,0,1.3311187839902323,1.3219098928795374,1.3566747205259522,1.3570565692056344,1.280032109089921,1.242539164423833,1.2901475239607996,1.7304544191873021,1.7184828607433986,1.7636771366837378,1.7641735399673248,1.6640417418168973,1.615300913750983,1.6771917811490396,7.901650959019976,0.9570288887642739,1.1299537773824362,-5.02782212383106,-2.1947898882135988,-2.701065313423493,-0.5779986844407041,4.340264373458094,3.2094211127554466,7.275313540228995,4.563761376400821,-3.3835334735562412,7.259912298979284,7.754063758006657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,7,0.35253408487753557,-4.004874003882,294.99576614337025,-1.7386501344261616,-1.4806155679626172,145.59441333713877,5.330417625322222,0.10101048188417083,154.96884186056636,-0.32905920416339285,2.5885539138817677,93.67116601025619,-2.8678754266258983,4.219265473130271,265.0853328225542,-2.668917759317314,0.5542851308789865,122.41599929632531,1.9304466418367494,-1.198159842304018,36.982317792027374,-5.8287010107866575,-4.520840490732575,44.35467521428675,1,1,0,1,1,1,1,1.3532687235908099,1.5486913472804675,1.496691577435272,1.6555849169036458,1.2320321852502125,0.9764941572912247,1.6153535586134118,1.759249340668053,2.0132987514646077,1.9456990506658538,2.15226039197474,1.6016418408252764,1.2694424044785921,2.0999596261974354,-5.688322406087563,1.2243471868517837,-6.710291040905052,5.723658838969282,-0.47045314533236215,4.792264262805849,-3.7885748028981663,-6.488020398279438,-3.5592663163742273,1.956384401828176,7.2084923022065155,2.7765796183925833,2.2316966409176615,3.3600026991770555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,7,-0.5741504055165754,0.8815590081631273,64.62597782488909,5.381383935082287,1.6394028906124554,184.18794339408262,5.402316080488035,-3.325280570433501,134.40708603282974,-1.1939865305344055,3.4378670014311417,301.69349582676074,-3.6485873279588095,1.2348678425157678,0.0220232212427146,-5.670394499203128,0.20590145387505965,271.8341777045277,2.4036227477247896,-4.553620876304002,185.5878530016694,-2.145230715450188,-1.482792432216121,22.58468475672068,0,0,0,0,0,0,1,1.4809721126393844,1.4827096496962076,1.2691708239200814,1.3769069541312058,1.1997381391284756,1.0286449125403612,1.5605730975005758,1.9252637464312,1.9275225446050699,1.6499220710961058,1.7899790403705675,1.5596595808670184,1.3372383863024695,2.0287450267507485,1.3167246714091903,1.3417728879326845,-4.926823781395903,7.219880550369037,3.047598512783795,-3.431588581995481,7.370255369366776,1.2391032403858269,-5.483169139075679,-5.640619453061616,-2.752173370889281,-5.058047564880786,2.52169811575604,0.45839907554566217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,7,-4.630327667893223,4.833148694071466,265.9305790977625,5.950891558913224,-0.4828624284031031,162.6183045944069,-5.0155542521834935,-1.6552352046743226,14.830859846992302,-3.2070826227328393,1.4233448186872466,109.08603778971852,-0.7357486153272368,5.934712186850887,286.2852313779833,0.36914851983201613,-5.639330636940047,88.89308817786124,-2.997004472168561,-3.072902573990043,39.03643326297208,5.108701134021028,-4.081616197832773,92.67744632446637,1,1,0,0,0,0,0,1.0883313551997564,1.6443405555351904,1.9190701133409176,1.0422570225702437,1.461321369781411,1.509225952878066,1.0565727199759718,1.4148307617596834,2.1376427221957477,2.494791147343193,1.3549341293413169,1.8997177807158343,1.9619937387414859,1.3735445359687635,-2.6353757898568286,2.2048984607617026,5.2477917326649965,1.062372404592363,-4.798484881201169,6.022664798988613,1.6755967276228834,-2.3193430787184877,0.6298674744979618,7.854280082360971,4.690203891142074,3.1601737364068967,4.992674724357226,-1.600526723568791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,7,0.02209366747681507,4.025537839929966,297.20939330965825,-2.2291138698957975,0.5974811904055182,122.31734249856422,-0.9070059270607982,-4.881997870778157,112.8732547377392,5.227339334906267,-3.4568389142382414,218.63061198771717,-2.139255277378809,-5.805771170908651,95.4652628165939,5.529578570742785,5.0629494071150525,220.47676157405664,-2.928628425525279,2.622264689629973,49.14682262032082,4.770537751905162,-0.5902667152201699,104.45373741737446,0,1,0,0,0,1,1,1.3500018008620898,1.6536535430926236,1.2971331352124127,1.5645198507183509,1.3007403436827119,1.3283362941455206,1.3681380211460326,1.7550023411207167,2.1497496060204107,1.6862730757761366,2.033875805933856,1.6909624467875255,1.7268371823891768,1.7785794274898423,-6.5775458516225065,7.471412976543718,-3.8538910247863143,2.1033509769863805,3.396152766998714,-4.920258475993238,-3.369263702265153,7.050046355647863,-4.9431895160794745,-3.8742960215871953,-1.9231019176612438,3.784994899341637,2.919666071359721,6.5904365080172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,-3.6413484288874396,3.6352482284438006,285.8573240625331,5.342124841226698,-2.0161385896719883,127.10220376185586,1.4660982991429359,4.580467452810279,282.3466231292612,-3.119646736440362,-0.6694892798748833,36.504286640829086,3.883695509842066,0.6238851866776405,144.32514584709938,-3.9599660827587213,5.0828047881255065,352.82317310133817,1.1906458997875662,3.2040238359870497,297.0459770153228,-0.5380071267841902,-1.5960684836481085,156.94452155732594,0,1,1,0,1,1,0,1.064299620923715,1.2826947454525808,1.2249204192676335,1.4305015231373903,1.3799419773058448,1.1121223762363615,1.3736267709315526,1.3835895072008295,1.667503169088355,1.5923965450479236,1.8596519800786075,1.7939245704975983,1.44575908910727,1.7857148022110185,2.9540238958266585,1.14124444610405,2.8443495092306357,-1.7161423390746755,6.397691193685063,6.374072313517283,-0.6710305701410064,3.893757720316568,7.1216581276653645,3.6874233133983108,4.8577627386689795,-3.9788432362943205,-6.644331301243572,1.0028931929801104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,7,5.808661673211285,-1.240167327354634,76.11995924001141,3.9247835100074786,0.0783081921362494,162.16207856697025,-4.667325097033553,-0.6565144949437243,40.4365598731623,-0.5976755115037653,1.1278326981648354,15.974874659583952,3.4259580633655506,5.027871454855502,164.33826923979868,-3.146745125832334,5.63691864622732,281.2740476876346,-4.453513109909429,1.7811242740765412,358.470672234663,3.362963326086173,-1.3690807788364863,299.3833524565586,0,1,0,1,0,1,1,1.6632922061673736,1.0378543069070019,1.6288487601590054,1.0823321274420616,1.534187444129631,1.0882321913223398,1.2684338568282705,2.1622798680175856,1.3492105989791026,2.117503388206707,1.4070317656746802,1.9944436773685204,1.414701848719042,1.6489640138767516,0.7085205369414371,1.1132858903725324,5.446814247342383,7.962427103191599,7.312773156687642,3.392363713327814,-4.3971872623505295,7.221221372935188,-0.6708625334832483,-6.782938243461118,4.076136746440733,1.5533984408505717,6.532550231923908,-6.998014841377545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,7,-5.595389882287094,-4.7904144282919905,228.17119489360752,4.450496141288562,2.639869347131674,271.3461888849522,-5.71888367241511,1.4889736334118124,20.074880278551795,-2.3753989444963803,-1.8210267569066816,337.29647117183185,1.1798004047625508,-5.648574233615564,113.09594104094772,-1.3197889079703424,-5.406163425997811,129.76115371037108,3.60847036730802,-3.8408883902801585,145.09656629924746,2.95509068092833,1.356959836439974,304.0249852221482,1,1,1,1,1,0,1,1.0341154639370012,1.11350019126348,1.4096245418466686,1.3055391006894872,1.6912567134789525,1.1136821988810226,1.5572711970390232,1.3443501031181015,1.4475502486425242,1.8325119044006692,1.6972008308963333,2.198633727522638,1.4477868585453295,2.02445255615073,4.624925663014668,-4.782741576497873,1.6782384411602607,4.1922591482954275,0.5627322830694723,-3.050286301620684,-1.262009925281756,0.07729394623860131,-5.49139975283482,-0.39233221034626986,-3.8562007495231825,1.3672033987692949,7.9452117283711665,-6.034244327937147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,7,-0.9601464595899594,-0.8301093077859591,11.460110137488986,-5.9704159144527615,5.120294288132653,281.9249466395056,-5.611331099157692,-1.6114343211088746,62.52936878474754,-2.0968117911236983,4.197628632969611,339.38189233918393,-5.837647106854028,3.5775858508834206,281.80345775737464,1.5886569012211558,-4.70355584084092,56.64163509724331,4.26792231378768,5.967418734532325,264.0481477402481,-5.434272461698231,0.40900376146018624,146.51464930446957,1,0,1,0,0,0,1,1.612376050293472,1.5265178172152767,1.26105663451808,1.1761077066187053,1.660130420669794,0.901153802602644,1.5619248074141763,2.096088865381514,1.9844731623798597,1.639373624873504,1.528940018604317,2.1581695468707323,1.1714999433834372,2.0305022496384293,-5.201176469240044,1.4778521913113973,-1.7883852395996627,5.741576142973672,2.6286484317469885,2.4197402830169423,-4.978935423432983,-0.5315962711797759,7.741255712475946,4.642120364624727,3.1024549932084717,-5.211620944270974,-6.62487365484726,1.1966078028875966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
