1,1,7,5.738377521957287,2.3136063287191138,225.60915209569143,-3.5341008437361894,-2.287330811814631,150.00497536201857,-4.852179420287088,5.865847004083465,129.00491489301996,2.3221780791924322,4.19852561823526,347.66252785149476,-1.1953691394446704,-2.0562064621414367,22.440513036752247,-0.016781418198467346,-4.024131097276557,92.38264634830998,-1.677005161215963,2.891778077249866,99.35173350158614,4.1794713003220805,-5.001477535374651,101.71779884823934,1,1,0,1,1,1,0
2,1,7,-1.6274293278650092,3.200855262925222,85.64594424822573,0.28758457730998455,-0.8039579674000121,242.93740013401884,-2.205248650915549,-3.4481877941961443,84.61699970203381,-1.3643315240741707,-0.6575610592537786,317.2760534034489,0.39410142622811817,4.713031727339795,253.66174834295416,-4.284296732127014,-1.4049544549767483,307.4638391832502,-3.7040425935125194,-5.272545097033162,228.2323346447866,5.602078650322014,-4.052436547783462,103.69067237982038,1,0,1,1,1,0,0
3,1,7,3.7147115885009954,-3.5140648198746884,178.4327363568736,-2.577661647022291,5.8988214327201005,285.047679604552,3.393996175426059,4.319471491420746,70.273573117955,-0.05405830155927438,1.8429224719385888,98.37634592253629,5.751958029362822,5.78281310800743,304.9738198180323,-4.485034797462697,2.8853770526447526,23.388962580365398,5.050777929210346,-3.0360789486223982,122.41132283946874,-1.4502305482764886,-2.166570798414879,125.5516698173701,1,1,1,0,1,0,0
4,1,7,-3.9881370409013033,-4.673670178218504,125.70464201693703,2.515244044274906,4.156964466406833,273.3055963635141,2.7574269253041717,-2.450943101257704,105.65751286477075,-3.9704219091657613,-2.0623114536702176,157.67168652521968,4.271890933781435,-0.36433698188542785,24.248440967936826,-5.979179941039391,1.8026025104898187,249.49363297193025,-2.868311157203972,3.733460374073857,146.17868583080704,-1.925431452249326,-3.616902347840264,28.325431452102798,1,1,1,0,1,0,1
5,1,7,1.109935668751283,1.3396997533304602,252.6131128077265,2.9790048282443253,5.795771405185022,288.267755560191,5.959001147516355,-3.0261385277566,183.0505795167078,-2.832366120483449,-3.37406601401832,209.76352107177556,1.4695831134006685,3.055020905134765,8.48832003960215,-0.49740402060371247,-2.438400647969644,124.09836212505947,-3.938471870200698,0.11954855133233266,343.7988200838894,-4.582026654206695,-5.985366940375088,173.5576986600548,0,0,1,1,0,1,0
6,1,7,1.268987005491656,2.9760441430531475,321.38292341991223,-3.4273101031211226,-1.016898461874892,268.49911159114464,-5.348319828457523,2.3394460383864413,80.30074838845692,5.861627677039596,-4.832359743547153,222.47730751983988,2.698975481926527,-3.6305408555622884,304.70685665491845,5.274392066967577,-2.72998081770401,69.23812666433865,-2.4098166557853347,-2.4224800783725193,310.8503850098641,2.084826423342287,0.4274990217575425,114.85200017744764,0,0,0,1,0,1,1
7,1,7,-5.915369464250189,-4.590291675190468,118.93861361212797,-5.452369743408887,-3.1267484499724327,55.382518856012865,0.8311275933659452,-1.9774706548262317,253.24711696826628,-0.45326087651864677,-1.2582395778514308,182.36217450631383,2.3783851318215214,-3.901471856294903,110.39144339971403,3.742468195541528,-2.578556501113611,305.2600201487613,-0.17236786153727524,2.278391207273839,359.50310245814893,-3.879553935985848,4.2203709560015605,126.71625794091719,1,1,0,1,1,1,0
8,1,7,-4.120285465703214,-4.079613826740784,72.4944753370511,-0.3712063478463823,-3.3946894704890407,62.35991637263115,5.973095800581005,0.5655435049654112,344.26641648298994,-1.6796603208743077,-5.165347689158336,45.90070613585057,-1.8849643517668175,1.19891655166975,248.82375398580072,2.080810121521621,-0.6366056396339896,97.71251723401086,-1.0349730734592728,3.5691286342997306,354.0875848043897,4.3884395007205255,-0.3842081943375142,282.3018618353864,1,0,0,0,1,1,1
9,1,7,3.962511528678393,-1.0069597243724453,33.77508483377501,-1.8277762233125143,2.794325300664363,317.3722384175919,1.4396257586138526,-0.1635561271627748,246.012834879466,0.026094931651627462,-0.6171407422374617,222.1796718540312,0.761009318963092,-4.034404163724251,169.73423739816155,4.074368344502425,-3.54804383401441,122.96849265558645,-4.788684701499877,4.940747552042382,208.0355277283362,-4.443373362232704,-0.5237739287361611,233.74937508637964,0,1,1,1,1,0,0
10,1,7,-3.663287012644719,-3.396678483224734,53.290579019160454,1.3454321514317993,-3.2343797956623246,74.71642029573037,-3.1662196403494764,0.5445861921055042,158.85336202264125,-0.8931477641781962,-4.308695669092412,139.48555189188588,-4.705002267355743,0.025159058139446078,17.22721587073032,4.777159159402249,3.350153297203959,181.97134042933993,5.4897786865935,1.8453030015695262,239.1008749427268,0.12440710589431392,2.7658071907004382,286.5529934509956,1,0,1,0,1,1,1
