1,1,2,3.6421241129273274,2.3174401147914625,142.4178569914721,-4.615374917257071,4.807520985502531,9.304144810594135,-5.6034661394927365,1.4115774340516944,277.2548995679117,0,1,1.764454387974858,1.1363627968407453,2.2937907043673156,1.477271635892969,7.512652083988131,6.794462458455218,-5.049308413337304,-2.9414847251349165,0.0,0.0,0.0,0.0
2,1,2,-4.581720459869148,2.569872248812143,258.3460974679312,0.34935584133516606,4.381555486367641,42.80387637363718,4.8801558852952995,2.5034511543146896,287.0054845399441,1,1,1.3787511477723364,1.3837762432628269,1.7923764921040375,1.798909116241675,3.1100443774595696,6.938328057398575,6.950930669184714,-4.267429807736653,0.0,0.0,0.0,0.0
3,1,2,-3.3222255207743983,-1.056987027624254,299.7398299257176,-3.0592235075095457,-4.5369247307994165,35.92502701474599,4.427224360069985,-0.9197247740396857,190.6983599114309,0,0,1.1684796704721432,1.5540264439545193,1.519023571613786,2.0202343771408753,0.5147359666412488,-1.9474296318318363,-2.14637947077229,-2.1616252263929496,0.0,0.0,0.0,0.0
4,1,2,0.8471605509668159,0.5364424068173745,38.21499545178023,0.8463478450212896,5.4383438659308005,269.5061449557097,-1.203301339524081,2.1820687060923643,232.99928663432635,0,0,1.3303438625067665,1.0622425359934125,1.7294470212587965,1.3809152967914362,0.7581567772279065,-4.793101368559892,-7.697238893658868,-6.43545426093231,0.0,0.0,0.0,0.0
5,1,2,-0.6077347834965181,5.861709652388889,83.15681002095656,-5.352737759458321,-4.6193688615771755,103.38558181677311,-4.660511896554274,2.8121126292933085,345.1966839568426,0,1,1.2876805097418382,1.8704719940174654,1.6739846626643897,2.431613592222705,-7.890576848483036,6.04526823854034,5.878737570178071,0.026870248069478464,0.0,0.0,0.0,0.0
6,1,2,4.150286267388719,-2.7692858290997875,37.08415043207606,3.9768955457927713,-5.0231177791529475,0.5312174315882513,1.6440072961438559,5.928776305322339,297.46711996418395,0,0,1.4476079895389553,1.3445321980605671,1.881890386400642,1.7478918574787372,7.40333559652988,-4.991348653133189,3.0377243168682107,3.247715453709084,0.0,0.0,0.0,0.0
7,1,2,5.623209280799528,2.821613039450435,69.07824479596412,-3.6034307988294842,3.314124415968741,281.7562351068409,1.1611410746268191,3.3542745840077934,8.141170979223737,0,1,1.338170996416114,1.4496058467268216,1.7396222953409481,1.884487600744868,-2.9732659947580604,0.2861430701950116,7.487938582560247,4.2593500131895485,0.0,0.0,0.0,0.0
8,1,2,4.002054302716196,-5.004205378477323,307.5141147811415,0.794537066868465,-3.402468470792798,243.05203627472048,-3.4734892066288863,1.7086976431301517,198.62890230559458,1,0,1.3777796001836016,1.2026017515175378,1.791113480238682,1.5633822769727992,-1.4892346971544068,-7.894704252929701,-7.418345481277404,0.37889113462697743,0.0,0.0,0.0,0.0
9,1,2,4.831581017102486,5.731812690060593,123.69794494560674,-5.121522624982394,3.1534987689454734,300.361890617403,3.7318525357464485,1.4139743472730908,249.2766087075425,1,1,1.3403996042067097,1.1585528264970104,1.7425194854687227,1.5061186744461137,-0.9269489239202997,-4.006886653930314,1.4909735653925917,-4.509025618600477,0.0,0.0,0.0,0.0
10,1,2,2.393802529886322,-4.730923341105202,321.6247731252738,4.35233246685441,-0.27791108136646514,244.55728578468376,-1.9666831934556757,-1.7189140670408594,42.64306938993526,0,0,1.3027692749420534,1.4520250851992262,1.6936000574246695,1.8876326107589942,3.032902800112627,-3.051285591780239,7.406458038839869,6.913143646964066,0.0,0.0,0.0,0.0
11,1,2,-3.5211219336598183,0.2141034543320015,220.2497708283968,-1.2481169689479206,-3.9263686652038907,4.996666688274039,-5.835365725605746,-3.853793765967718,60.13475144672824,0,0,1.2882139874383274,1.247614579611374,1.6746781836698257,1.6218989534947863,4.516132445854465,-3.422400101061589,-0.9165733319672551,4.712267097904245,0.0,0.0,0.0,0.0
12,1,2,-5.9902631173052505,-5.950049083471431,203.2953087177666,-3.0566782862947672,2.738706770147776,317.4893202893876,-4.869894536762605,3.522703216309386,300.3198087110458,0,0,1.212792955605568,1.1617919106380334,1.5766308422872386,1.5103294838294434,-1.0439173463801144,0.8936608693446964,-0.05446118284415391,-4.7113868796976455,0.0,0.0,0.0,0.0
13,1,2,-4.226507881610118,-5.5931317972389625,56.71848264587241,3.4933340487422866,-5.553097416310429,132.7656805988712,-1.725599702423914,1.5369450338623531,73.11303387776324,0,0,1.3195516050199383,1.7070674274042321,1.7154170865259197,2.2191876556255017,-3.3841483886820214,1.8828374448215026,-0.12594263757157975,6.806345698052599,0.0,0.0,0.0,0.0
14,1,2,-3.456361652856914,5.656190499088608,180.5889644752023,-1.2460866418615053,-1.2222551857126516,99.7806837900512,1.592104076262907,3.717071294118867,188.21577783469797,1,0,1.5023888431974215,1.080155963187226,1.953105496156648,1.4042027521433937,-1.9419071793273535,2.814228992462084,-3.3947414572571812,2.9970540497192655,0.0,0.0,0.0,0.0
15,1,2,1.9077358939529696,1.910667061936448,330.46884789381596,-3.839248800796305,-1.2047530384728136,336.86795535575146,-2.4380980433390387,-5.977935383127175,56.37442226522904,0,0,1.4510593033087253,1.2773159852234748,1.886377094301343,1.6605107807905173,5.543434109309862,-5.213010227729274,5.022459810479292,5.2402387871608,0.0,0.0,0.0,0.0
16,1,2,0.8841365076271979,-3.232180895003684,61.573795628586794,4.0512125930086835,-4.657980285479848,70.91293271034091,2.3899653295274836,1.5421904997330156,178.84955997926198,1,1,0.8869171650442786,1.509596957806954,1.1529923145575622,1.9624760451490402,6.050614678876848,1.1201661432277685,-5.065829923892128,1.691915282483654,0.0,0.0,0.0,0.0
17,1,2,-4.7058146334136275,-3.887125249722938,86.62358140685687,4.989155043554142,-1.465986556347041,146.5843865266077,-1.7560962347562183,2.700934876967293,160.36549389599426,1,1,1.1685253598407301,1.4532686051517691,1.5190829677929492,1.8892491866973,-0.865308895681105,2.396610582446158,-7.247459911272957,4.660048804667666,0.0,0.0,0.0,0.0
18,1,2,-3.295597544815289,-0.370643124813538,357.63556670234357,3.6931296336227026,2.731857353528155,215.07065246904298,-1.4862528033272788,-1.5144647570475307,77.25156456031851,0,1,1.5424448263224062,0.8305959781566005,2.005178274219128,1.0797747716035806,-3.3635236919111726,-2.2222437562878845,-0.7980184129188217,1.5274794881783187,0.0,0.0,0.0,0.0
19,1,2,-3.9692328096512437,3.8816340501584183,119.98946055869101,1.7872115535840924,2.9243091134367916,27.69369587275844,5.4057529447058865,0.8438145315930492,180.72682089274528,0,1,0.719170812395113,1.338931211354523,0.934922056113647,1.74061057476088,4.47385778824658,4.334452856928756,-7.221846012210383,0.6836195719588876,0.0,0.0,0.0,0.0
20,1,2,-1.2152973842455057,4.395913295377328,301.7070060010413,-1.1092159693753039,-3.247344080900951,57.544447441258846,-0.2592848095118554,5.599432481681099,307.79753675631355,1,1,1.385146444143985,1.6971822388433375,1.8006903773871805,2.206336910496339,5.512895665437481,7.165105314046421,3.3368483242431104,0.9629140001584453,0.0,0.0,0.0,0.0
21,1,2,-4.026411913134379,-3.1742975953779133,335.7887288275428,-5.281024895943939,5.268294242216625,288.19247576555404,-2.8332063303683026,4.0093535453947275,293.51720853243717,0,0,1.6154769358338736,1.1046498947734318,2.100120016584036,1.4360448632054614,-1.182122507206449,-7.204108206240802,2.2650895865536302,-7.70630051349136,0.0,0.0,0.0,0.0
22,1,2,-1.0366002415699351,-2.5639812791484764,270.80777002652263,1.9977742461204109,2.549626675963461,225.24238514442072,4.456656221376983,4.995888631443956,213.33122326592218,1,1,1.103447289220484,0.949675627333941,1.4344814759866293,1.2345783155341232,-7.366380314219587,-6.894093546622113,-7.040567308826894,-2.565347679179567,0.0,0.0,0.0,0.0
23,1,2,5.701530508163151,5.718900238274157,92.62918604202291,-5.075686000358756,-4.802797398898717,9.859750402676772,-4.618944685030834,-2.982625541863822,49.026588415982765,0,1,0.8754507299983365,1.1656384208290893,1.1380859489978374,1.515329947077816,4.122150003125714,-3.204175406500225,4.554030911688029,7.579571021150086,0.0,0.0,0.0,0.0
24,1,2,-5.140176348329744,-3.0821099873914775,62.35910956721939,4.101582422569043,-3.387000210384145,144.98494804397217,5.352781117082078,3.981423349292045,163.62296532814946,1,1,1.6823185647605678,1.1093626244380765,2.1870141341887384,1.4421714117694995,-5.092505586823981,3.054369747317505,-4.303592940015596,6.819243542236075,0.0,0.0,0.0,0.0
25,1,2,-1.3877132990201582,3.5151848484594597,174.56278445252855,-0.374072424229555,2.050955216606743,306.1533383420386,2.8596443646443257,-2.4843535865531297,161.39209207589334,0,0,1.4164262533157774,1.203015065714131,1.8413541293105107,1.5639195854283703,5.688146878087803,-6.246186675076316,-6.269602765601043,0.5893802938603301,0.0,0.0,0.0,0.0
