1,1,19,0.40879698480302684,4.697643168932769,134.70102716653446,0.7448768794359792,-4.963306782319533,19.193276785316936,2.6828803156658783,2.9179822961057837,172.19954664858855,5.9622189086621935,-2.940358362045493,165.94283179044666,-3.756398532059686,3.6772264732756157,280.90142939399163,-5.111441346017557,2.801571826223534,347.2644332124121,2.113542519002224,-4.1424357803242575,198.44788418624665,-1.0008493283081998,-1.3180509793929365,162.06861178977613,5.039463950965892,-5.299561154263932,216.02261294466507,3.46860071236752,-4.988368765814593,99.32734263456071,2.458753453106123,1.2036373646566374,14.337330353241303,-0.4309237615582928,1.560461649443229,51.4034069593641,-2.263628667068692,-0.17289218001097995,67.8674171056593,-5.7483770457901135,-3.774132201559232,11.70184269956951,-4.0791754576277715,1.5272887885878683,166.9832649839902,0.8290530048062781,2.4029439317766204,250.46242069551442,-3.2494305147411118,5.0755044988755635,273.16475287177025,2.638189049519897,-0.9689908054896148,73.58247184391722,-3.6032740669101613,-5.018075846582844,51.20893358480906,1.891322105905421,4.400668088791878,65.16510387649588,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1.4195046127963695,1.1408081782529291,1.7516464328063086,1.301960011669499,1.4830603293487807,1.5234027673636232,1.4014966998422353,1.196876165518011,1.4334949115401325,1.3504367860300703,1.3541524194374683,1.3078662065744355,1.3673219112285733,1.6304510728327353,1.4166075765983737,1.301977180394832,1.6549197006479393,1.3643376022842117,1.5387993348133708,1.8453559966352804,1.483050631728808,2.2771403626482014,1.6925480151703487,1.927978428153415,1.9804235975727102,1.821945709794906,1.5559390151734143,1.8635433850021723,1.7555678218390915,1.760398145268709,1.7002260685467663,1.7775184845971452,2.119586394682556,1.8415898495778857,1.6925703345132814,2.151395610842321,1.7736388829694754,2.0004391352573823,7.55912079917686,-2.5912325137319616,-4.339382875608127,3.879969304585021,-1.6558449027686315,-1.0328860943071483,-3.2543367265366427,1.070406724997106,1.5097214954999192,1.3051088529419559,-7.633854908374497,-7.394013571358428,-6.070762482130517,0.32255408387537443,2.5621915395827113,-7.1008991448806285,2.1911893109998477,2.7890431600327332,7.935604085451745,2.60346993697385,0.38142506534016185,2.5781975618751947,0.9214986661251263,7.65835166745406,0.7262806514754505,-2.4330778870108,-7.667183885403325,2.3567497260489336,-1.9766864190112887,-5.503735145141727,-2.8510516519700886,-2.1295477266342733,4.674634796484197,5.942451235131154,3.842593139211859,4.245672691516814,2.7281044679333633,6.2087381642362125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,19,-0.12328312045332401,-0.363606094326951,28.798866308115414,-3.215010451618499,4.205772018843781,252.16502205002018,-5.28096862611949,-2.0142366040014372,287.69502500171586,-3.7532915593614935,2.3471997243721874,257.66587869207194,-2.020049028532182,0.8521246986606315,42.25151259540622,4.950554238232977,0.6114830844720842,192.05226099397254,-5.694621472147628,4.95718098845698,292.6360870171693,1.2402279204095716,-5.525099630675398,128.56711208711184,-1.4197151341264842,-0.9583789331338775,257.7058820209211,-0.9346471981150493,3.6241487774896446,200.74939363216228,3.0829300481503434,-4.182437140429881,173.3971237019678,5.8641441701343915,-0.9945166785508195,160.5986904251899,-3.6322823440290137,0.4374522903587974,91.31321686065398,0.19447899769920607,-4.0586930925810565,121.86723958051991,3.6907966057976327,1.7988789647719297,294.98263498002507,-5.078899088237581,-5.680600935514855,45.93833323253947,-5.620951632067456,1.0008652192444414,300.21459178809283,5.0744461792023845,-2.7317004502515836,57.45673501395922,4.576643253933463,4.779061159824147,220.74896401174183,1.7825259122770003,3.6171726709214345,186.34695415135465,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1.4318347174497392,1.5258451781435767,1.472431152562763,1.4690893739478823,0.9716852044020035,1.276974296421877,1.7411116652078453,1.439144910745226,1.3076731810163433,1.1381641473288346,0.9155959206613555,1.6147645093376513,1.257490197817842,1.1972812377694035,1.4051873227656368,1.3647673418123472,1.2104265352772445,1.5594361829040697,1.3515967222347087,1.861385132684661,1.9835987315866497,1.9141604983315919,1.9098161861322471,1.2631907657226045,1.6600665853484402,2.263445164770199,1.870888383968794,1.6999751353212464,1.4796133915274852,1.1902746968597622,2.0991938621389465,1.6347372571631948,1.5564656091002247,1.8267435195953279,1.7741975443560514,1.573554495860418,2.0272670377752906,1.7570757389051215,-7.027436572997416,-7.643686760736147,-3.961259859760336,-6.150670675321779,-4.625728152113574,-1.6427383412696432,5.636330439703444,7.807059060015677,-6.811671033135855,-1.8998706136540466,-3.388474821354455,-0.5731601239689308,-7.449864891707275,5.373616366248459,-2.9483647169303513,-7.97285864361627,-5.51803400651386,1.8877143216362402,-2.622888815499463,-3.5219610997753943,-1.3850513898478436,1.5585143028163237,-3.7768372366367675,6.743291895740715,-3.1432867134847413,1.3104923532745136,7.544633623798301,-6.472245018533391,3.3523105352693037,3.031388029216931,-1.2876144852839904,-6.440193842116416,7.633169829088683,1.2780063361389615,-1.7094988898564072,-0.6372273966543816,-7.397117515376912,2.596115461092724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19,-4.702022592142509,3.8253613745952464,102.52896770389152,-2.5863648876491574,-4.241117750063392,30.927531869696633,0.2166401665947597,-4.518606225361459,156.73805011239313,-5.419125507692007,-2.595842590949019,91.94264441329238,-4.3689444620988285,1.9908026517414736,16.509081880314806,5.287137258091741,1.61604836737955,222.54424074917029,-2.1119472491016564,4.088581393824763,118.24935311553429,-1.7196115933199612,2.302192103653932,262.80964937327514,-1.9461519634294961,-5.6108529384587635,105.72795844230247,-4.385811308959684,-5.238310931819003,76.21549203962358,-5.14316729906613,-0.8396397845272521,313.95036187521646,2.6667341746881834,-3.4303948835688045,263.02049143601323,0.32646047074971163,3.14570827186702,243.7617399808649,2.6963395487846906,4.097019094470857,185.91021697151388,5.150919449760496,-2.096181559263057,88.23760413966995,1.3515607820382636,5.234310216088208,217.55073479026498,1.1193387938256585,-5.876748403105781,86.21089518570048,2.577435718969943,-0.06511238710199896,117.47040245038032,-5.788658272258026,-4.898540241039154,14.873404024752714,1.24032345400673,0.30083915060309296,198.0586088385346,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1.592505582610302,1.240832573894195,1.1211898817062844,1.389791021329558,1.2339075310466525,1.2442990023800193,1.5149934920600299,1.5216768306989032,1.0369483202899044,1.3872475857337292,1.5783186072382613,1.231819361670063,1.3362253103438437,0.9691250861704814,1.1159960595945964,1.5987989714598911,1.1589069094881663,1.4517522823719264,1.505689405010295,2.0702572573933926,1.6130823460624535,1.4575468462181698,1.8067283277284254,1.6040797903606483,1.6175887030940252,1.9694915396780388,1.9781798799085744,1.3480328163768758,1.803421861453848,2.0518141894097397,1.601365170171082,1.7370929034469968,1.2598626120216259,1.4507948774729753,2.0784386628978586,1.5065789823346163,1.8872779670835045,1.9573962265133835,4.5461685172654125,0.032271738084981294,-3.946040473629118,-2.7291489465043135,-5.618377092100767,3.2785725991533763,-0.4248955272116852,3.1597632227030488,-4.885202536086394,-7.719643635937247,-3.530616877540181,6.7289254649772765,-3.0050535460110677,-7.88692859668596,-2.497173996978953,-3.654195255114564,-1.3271813892261068,7.228750475765638,-1.0344864762610477,-5.101686489885616,2.37338986056265,-5.8265770377329,-3.560811800714859,-4.7409735294796835,-2.293265181734659,3.580494340554184,5.445759377861018,7.486089790021349,-5.6677854640528675,-0.161705529227687,1.8749684291876818,5.53260996905693,2.0435371210228244,0.9617921046919236,6.779983262901052,-1.560529791752474,-6.552435611230846,-2.2399975956843754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,19,0.5431624467903662,5.9788567379509,9.352688199020726,3.0059619530955404,-3.745737186233993,49.66587717378743,4.604303203124859,3.6481883825881694,262.71686689731075,-3.452238523113368,-2.326342161534645,69.72695486176819,5.100925546718078,-4.434830656307207,162.971493386925,0.2408650293164052,-0.31819124638018526,261.62531303722994,-5.031404243292094,2.0090542051226197,321.4171851516592,5.458209125256638,1.5263121270473974,181.3853529143785,3.1505774366417763,-5.156044414516284,102.2262709514908,-1.2609477241442661,-4.173544328580816,72.6549857518347,-5.972715496478456,-1.7759231770661459,355.6058280682928,-1.6997752070218342,5.156177692602023,250.18960360664647,2.190912797618364,2.833972765425259,171.30305238379435,1.346376735601877,4.523873053649114,271.66634945122297,5.000900993396909,-2.945793531944215,201.08372960828308,3.4100128196243715,2.08042959548156,139.67069716980728,-2.2674675738866084,-1.2671933274836755,221.39750346800992,-4.996814448759366,-5.801609721448234,127.1454137799033,-4.855065087926244,0.5361417281852527,25.686010533881674,-0.8759583597127039,3.230764368172707,227.63375586189375,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1.5330508997906078,1.6430778003127178,1.7285093942693144,1.2010068914322942,1.354689605945607,0.9797009659753525,1.3826757014077822,1.2979122497735196,1.4936635861554133,1.5424225470035267,0.8161104995759909,1.0910136780811794,0.8029148806288555,1.438858179975567,0.7183743865581337,1.452976998358999,1.7177746036652612,1.7164432803224572,1.2821953068422929,1.9929661697277903,2.1360011404065333,2.2470622125501087,1.5613089588619826,1.7610964877292892,1.2736112557679582,1.7974784118301168,1.6872859247055756,1.9417626620020374,2.0051493111045846,1.0609436494487883,1.4183177815055332,1.0437893448175122,1.8705156339682372,0.9338867025255738,1.8888700978666988,2.2331069847648397,2.2313762644191946,1.6668538988949808,6.679429972861447,0.5806416448895497,3.646564274993711,-3.8456364376112724,0.07513670921110105,7.223196665737449,-1.276177394294196,-2.4816847050255095,-0.5923207602080574,-5.977815131751486,4.7524012495844925,-5.796451652779238,-5.183812100139761,1.268948863325999,1.1828775090769685,3.92476816850926,2.042586412672449,6.403607219076942,7.3977015460011355,-2.8033526326885774,-4.153707619078183,-1.6560031833088527,-4.377302617250388,3.83869285346878,1.6577088746680726,-6.17795659212438,-3.741023582498457,-6.316169714501038,-0.806453305828029,5.659961874931785,-4.750134924809574,-3.4557667732169417,-7.852007805954159,-2.032580526947731,2.9782222116130352,4.30369300887684,-6.2184240567683755,-2.6269090255049026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,19,1.4752060253928834,1.2233073506222887,136.63208987305413,4.536148547184482,-5.990678711312253,103.90433908324202,1.9515224180968938,-2.3982588175014756,149.66949523937998,-5.958784674855185,-0.9832407242635091,335.10497761041773,-3.2796057543198245,-1.953713043897602,17.236409259554875,4.44377301000849,1.3141495130042498,148.1075071767256,-4.718516275097876,-3.6238991910081264,90.3132295419457,-5.968508817293051,1.474597776721604,88.91336716728249,0.32534316632266513,-2.9150077460785373,61.38011613849771,-4.091502897625312,0.2907398025577117,286.0205925131926,1.8239496096141483,-0.948005434566523,198.93247973156886,3.130722960947234,3.0287721049277434,196.97237309647863,3.0929133175682253,-0.3687961962382178,180.19126960490186,-5.899098704798283,5.560288719731481,351.2236154366599,-0.02431443766085284,1.2525017242917493,154.67712706136265,-3.2654611767290174,1.9556217738445225,321.96168819001633,-5.1327642929961765,-5.763331699325964,28.987942116371258,-1.8416037216871648,3.318017864128568,340.41479641653706,-1.2011048078975857,-5.1975866526813475,92.68838077820931,-1.018843904750403,-0.23542753861263366,322.7315366986048,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1.0913690602917314,1.4606614242917737,1.3138084242810175,1.442788335550936,1.3959602802906836,1.7936968663975374,1.3647176987387313,1.160660683233298,1.427824268259337,1.4002543924213768,1.6878303717141545,1.3905504684709138,1.0865776183227323,1.0473759894725254,1.299491085588415,1.2906357711064045,1.125910226950422,1.8088100274939476,1.7808931482194246,1.4187797783792508,1.8988598515793058,1.7079509515653228,1.875624836216217,1.8147483643778888,2.331805926316799,1.7741330083603508,1.5088588882032874,1.8561715487371382,1.82033071014779,2.194179483228401,1.807715609012188,1.412550903819552,1.361588786314283,1.6893384112649394,1.6778265024383259,1.4636832950355487,2.351453035742132,2.315161092685252,3.067401371600928,-0.05767356050261441,-6.380847263189565,2.4767378006076513,-0.2004443227938566,-3.6555652975353663,0.31775857029781385,-0.8376372395605252,1.22885146577209,3.3146775418341488,-4.771269472176154,6.025591141912429,-5.906194789595112,4.759886616621365,2.798601472845812,1.6175255424144517,-2.3084131799831233,-5.919208617882878,-5.111609050038275,-3.3269712538168488,-7.09895589727506,-0.09336177543963231,-5.537653175770295,-0.39760758844609967,7.541501850934836,3.4852459973722016,-3.5541106460055563,2.9227530557520947,5.594717711922096,-4.976254504254673,5.856052991474552,0.3248463804812438,7.858556156014439,-0.13323130123889193,-1.5237107949616622,1.6728667316523005,6.8675865360758195,-6.236420454603342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,19,1.199153367085278,-4.0895243275703255,282.97895738115614,4.25615286398713,2.54344952738796,219.84955211757637,-0.588860478982673,-2.3959883880280985,101.75999370861922,2.6234644065647323,4.930430613666624,219.6549698088553,5.780687497688566,-1.6751389120038551,174.34589211411839,-5.267628576828869,-1.8648344437585278,212.6871629492767,-1.861015965791148,-0.12639010792075567,153.70492235796564,0.061904721183724476,3.010301726398284,263.440979751262,2.234543559656928,0.6699615284090719,245.23451575548677,0.8512922913467431,4.16849533492344,210.76646251588159,-0.7443565856613779,-5.754493363727791,82.07269916476034,-2.6220086250606234,4.935802799855634,6.4552034186940634,-4.2381429198934475,1.6293566373439652,349.4091417267667,3.675268729479693,-4.631557582810529,211.9152581558933,-3.0250304834891675,-2.9855529325071304,104.22755983515894,-0.7403049750482658,5.694088242206531,283.40174494606623,5.381307400072717,-3.3244824095544834,68.66199456841296,-0.4752452073495408,0.5346413460404564,250.37626753024904,5.1041686721527935,0.5058626870901684,149.53475677304505,-2.9641962413628917,3.2040309711305017,315.26101064720416,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1.3031945745458395,1.5757216533092124,1.0677353666414258,1.011734920454772,1.3083189838007092,1.2531466728086256,1.3025265147725082,1.5622723425541132,0.9468124604257124,1.284742333992213,1.1420576343051363,0.8392852898216301,1.4252027793511997,1.3560912173562212,1.348600624429761,0.9746041101132625,1.509130017845595,0.6317562999517788,1.2866875511604343,1.6941529469095915,2.048438149301976,1.3880559766338536,1.3152553965912037,1.700814678940922,1.6290906746512133,1.6932844692042608,2.0309540453203474,1.230856198553426,1.670165034189877,1.4846749245966773,1.0910708767681192,1.8527636131565597,1.7629185825630875,1.7531808117586893,1.2669853431472413,1.9618690231992737,0.8212831899373125,1.6726938165085647,-4.133284709039454,-4.458667400231848,-2.071241835040775,4.724605116924005,-2.9929773870097485,0.2750224990692125,-1.063169797303761,-0.9975670248678075,-7.558952947467478,-3.335113697272444,-7.99563848433859,2.9048734441946245,-0.5694348349565193,-2.4806005540495644,-0.2751680613692109,-4.770156462076159,-5.216075141747078,0.5564302795413631,0.7230684565081962,4.7837826709302345,2.0577547270587218,5.465288453729796,3.9510716400941774,0.0981391263768554,2.1964267967802176,-5.552602111171657,-4.158910968147129,1.486452723480891,1.6092621323249823,-4.167029998413744,7.243279273778251,1.441884254690823,-3.501183017566948,-7.95205386839819,-6.568260447455188,7.371914735135441,6.638578699815863,-6.3116493368998405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,19,-0.7477546297622388,-0.12320033106774764,214.5843293310679,1.9595857241950911,-5.090576232240424,330.35762030249555,2.1062803000139834,5.006394475172994,318.4267545989787,-4.930120135691949,-3.472504593101429,70.25012884175625,3.0608186897323377,3.4290177895473173,216.31021321056352,3.40299726087268,-2.0900335136887898,66.91117644720353,4.431409306167389,-3.4521795853095667,113.96080866135202,-3.849058550904238,5.807814078230168,301.71217687399815,-3.8278955261286014,0.3623211978716827,261.7544281659599,-5.881346418195319,1.0504152564233595,21.96777614240214,-0.3969083064153125,2.2634978888266684,330.51946450421553,-0.03361176573789626,-5.988775914186084,82.08448459970579,2.55739426680774,-0.5466526816019779,26.548591567878457,-2.0838493726762777,0.3617717512188925,327.7543141291861,-5.563556507896161,4.968456276398429,321.46074408070695,0.07911224917897641,5.1745948949389,280.7425089441073,5.914633819355165,-0.56735784941062,221.84777379178306,-1.574939597091101,3.4470165872243834,252.8705079449992,-3.58839279862358,-2.894575712538014,44.95235161829378,-4.074008823989249,2.5117951446537967,296.7927613820653,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1.2316941276680284,1.9373583851493594,1.5220960090460158,0.8458587656606285,1.4323253441750148,1.582700823042444,1.233306134932645,1.4049684112157,1.8707283851220975,1.1430692602233936,1.3983384436839548,1.1670533401787313,1.6717458806128467,1.0078173151476189,1.3764198493761373,1.3937875033984324,0.8983482382468051,1.5406002503748315,1.3117070600438148,1.6012023659684371,2.5185659006941674,1.9787248117598206,1.099616395358817,1.8620229474275192,2.057511069955177,1.6032979754124386,1.8264589345804099,2.4319469006587267,1.4859900382904117,1.8178399767891413,1.5171693422323507,2.173269644796701,1.3101625096919045,1.7893458041889785,1.811923754417962,1.1678527097208466,2.002780325487281,1.7052191780569592,6.535895825584506,-7.694761382495413,5.016006547668143,2.4254473555764644,-4.000584411268555,-0.8835148559805699,-7.694358525055847,-4.474397339558097,7.242150297983724,6.915602212708507,3.380635415795247,-1.0877514973766846,3.577774545678432,-6.211539107965173,-4.701573983999046,-5.666615380357939,0.5117363711004863,3.6292068405039295,6.092313843455026,-1.4050177346322812,1.8417429289740817,7.499346943966463,4.382582519230446,0.3652861264533147,5.030376775650964,-4.126221773699811,1.2874637731325933,-0.4887593871041478,1.5663167209386124,-2.664329390468806,2.12862932052807,-3.958121218429163,-5.056213058353762,-7.848348686571663,1.1490093579269391,1.834953541867213,0.45541490633433135,-6.457755349437459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,19,1.842457387933076,2.374127783730638,307.4768643602689,-1.6579608784830007,0.6277665184701835,242.5040145431875,0.24592384140571388,5.911068646756221,277.11139903041726,5.575690176530295,-3.0736629436712524,190.44342827025253,5.188824758885834,-0.6710832029683278,170.61764502329675,-5.375451415762917,2.7619693199726982,320.052543417994,-2.8873045628437013,1.3466648383940387,313.87970186743837,2.211967555351832,-4.159088138919962,194.69038597760058,0.9346414839347643,-0.9830663859362332,328.8057522061343,2.4750816006151095,-5.768699632448638,56.873151038543554,0.391316256321244,0.3729847823266734,278.3013433272903,-5.095973886107313,5.9631972649354426,356.8378262460547,-1.206413278410762,3.4407251187343113,28.564373968843366,-1.6967312737674334,-3.9915084251477895,58.0593882833693,-3.6027099949772694,-4.89008850089809,25.053719332576208,-0.7416552023838956,-1.7493057286467715,33.51405093452262,5.998422765338697,2.6981755961514633,79.82093545519734,-0.3106245666380363,-5.7475428714670045,78.13575141979823,3.1014949649377543,-2.5044573127164034,135.34345051894357,-5.814611057910753,-3.4998429850353654,311.4892383330746,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1.6385544644401304,1.284866306028284,1.1268072033869636,1.602907938854524,1.4184357505247065,1.124144190215726,0.8440598332017608,1.1238038689610224,1.192139099952183,1.6191401526424734,1.555201611207087,1.5144962787653966,1.1574370805458247,1.37367344890815,1.6148852675602383,1.645462216338435,1.390629041692497,1.3153194786169589,1.2583065795749084,2.1301208037721695,1.6703261978367694,1.4648493644030527,2.0837803205108814,1.8439664756821186,1.461387447280444,1.097277783162289,1.4609450296493292,1.549780829937838,2.1048821984352153,2.021762094569213,1.9688451623950156,1.5046682047095723,1.785775483580595,2.09935084782831,2.1391008812399654,1.807817754200246,1.7099153222020467,1.6357985534473811,-5.34530197762437,-6.456761749370848,1.668012043916372,-5.487647750989284,-5.2608305184517175,-5.0710282453789155,3.6326374205820517,-0.4139504184493923,3.364261472894004,-4.5578731081800115,4.33303619111998,-6.161701425186131,-2.8287970799782816,-5.480603989519443,1.2608427436774399,-1.1805761331573628,6.255973623803346,0.02524039459929739,1.5897585474218427,-7.84069036893065,4.4063630723376725,5.43822690026245,0.988559538362443,4.63569322405743,5.105341137818266,6.919231947737094,2.9043774908831175,-1.8483530138453599,7.42090441406755,3.6562537870102414,6.692417785152296,6.563340582900858,2.0583561517524647,5.5289441222197695,-5.725966096836192,6.21780344787202,-2.153106210330483,-7.639988037366427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,19,0.4421245168885872,-0.6445563670436769,185.08660776574916,-1.830318224479338,-2.95985969840387,345.7395193953449,4.408243823071587,-5.335852909309062,192.03485838354223,1.4322871335148348,0.7461593908104267,170.02878446887516,-2.3592051842012696,3.4874091978736064,25.30031707942336,-4.46722393060266,2.312490957452282,99.04170808687338,1.8044717599136417,-4.255910541964878,126.64752474318725,-5.574204716335789,3.9690935570962553,337.3396675994361,-1.685184900008288,5.536268991423492,244.0798451986883,-4.7058103216214935,0.7059946293369745,322.8492251427058,0.21732272181235635,4.269920991798063,250.83518827908532,-1.0024899069039979,1.004550467133646,286.6266310892331,3.453026874279192,2.198069709681614,244.5952709364419,-3.578740239256853,-4.256484308554251,76.1973418928387,2.817980970146339,4.107805081244264,183.92598932118523,-3.1934130788797965,-0.5939768160176566,179.71406407320987,-5.276327933623005,-1.9124811446904588,337.60249159157195,3.725098328766773,5.919494425037749,299.7778258347486,4.292129690144339,0.3392941823816735,161.1553080677999,0.5700558322317351,-2.20943861966802,113.23856132928013,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1.0392692608477199,0.9452301103208651,1.4535857019239002,0.9075026800123205,1.6046341205783115,0.9567966150648153,1.051802760132756,1.2260641443566607,1.341059325715053,1.22933248662048,1.0588385973427759,1.1045095965804455,1.1645389220838018,1.1879420672105292,1.4271317564599444,1.0859620085267438,1.5625024789306385,1.2359322036907001,1.3380279628510707,1.351050039102036,1.2287991434171246,1.8896614125010704,1.1797534840160167,2.086024356751805,1.2438355995842598,1.3673435881725828,1.593883387663659,1.743377123429569,1.598132232606624,1.3764901765456086,1.4358624755545792,1.5139005987089424,1.544324687373688,1.8552712833979277,1.411750611084767,2.03125322260983,1.6067118647979102,1.739436351706392,5.121173124220782,-4.726667248763205,-5.28061162194879,-7.401444465543406,-1.421541711597941,1.2478882520968266,0.29915201219795584,4.744026886608932,-5.281241658980312,7.4278933940104,-3.998050758699703,3.54366853424607,5.8084997712582265,-0.7831379974942774,-5.301337363599913,-1.904240853345776,4.890919638901254,-6.565333132528865,-3.4782685736149137,-6.363394239376827,1.2138526307566782,-6.417420697751661,1.533084607865403,-1.8444581559599804,-0.8718299592149901,6.761873538346125,-7.358597238468027,3.4093978943327254,-3.8515825707531803,-0.5906921785172088,-2.052254950973337,-3.241184115749544,6.81227223069085,0.5241441765651942,0.5959082010287471,1.6008087321643174,-0.42735155150959514,0.11336842980380268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,19,5.0071487687477365,3.605187767768223,83.35507388191385,2.127381956367147,-2.401558106993,167.3709150143302,0.37677436882359316,4.231274209268108,243.72032872436256,1.3020100247638422,3.120443286522945,281.45283247060615,-5.75866349060545,0.07833854535008244,14.319315328686761,2.030840813524932,-0.22874256297321605,63.72869911595306,2.600891803813487,-3.8012658382308135,104.62406094207002,5.01267439645965,-4.277062334033975,224.95725390604332,-4.428709006922932,-2.3855385143729273,2.5175702568717213,-2.9788184502446517,1.6998379597843098,343.84784254420043,-4.762008349423569,-5.784945597079795,1.7570898567600461,3.4627346152340395,-5.624538296919209,143.94350535433225,5.432099636922054,-1.66269022824107,259.48881994410476,-0.8213380475026226,0.9596072796126682,49.34256572613409,5.812629198622648,0.5710292548843321,181.754715057091,-2.091709689695356,-5.4112305945423955,49.685165251357105,2.1121479452421736,5.244626964413893,238.49155518931562,-2.195016749524055,4.6347764897611,245.15200767189998,0.4071882258101267,-2.875513151818554,9.930759999775645,-5.352425787315949,5.660611908081424,266.91091320240423,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1.3244544919698955,1.3390736546090038,0.6792024440593318,1.6068481394576515,0.877768428573625,1.1103133403550745,0.9843180935152726,1.0995634324487291,1.2961595015161271,1.6988192829457598,1.289415738976356,1.6102507177152505,1.3335280839853008,1.764046372222321,1.481665440246702,1.0782014823715105,1.5098505959713753,1.460711139447916,1.4779820616527555,1.7217908395608643,1.7407957509917051,0.8829631772771314,2.088902581294947,1.1410989571457126,1.4434073424615967,1.2796135215698543,1.4294324621833479,1.6850073519709654,2.2084650678294877,1.676240460669263,2.093325933029826,1.733586509180891,2.2932602838890173,1.9261650723207127,1.4016619270829638,1.9628057747627878,1.8989244812822907,1.921376680148582,-5.757446694507681,-0.6348870627781853,-4.189089880537949,-5.015308085882937,3.0124676432271524,-5.32229444413821,2.427032097817813,2.1677852628376257,6.07203355157894,7.958311233386759,1.921128943219827,-1.1961014916482657,1.425526650709097,-7.858861613587287,4.305845349201187,-2.00149596501962,5.375633658314701,-0.7197917141433585,-2.364779156829689,-5.711406706598355,-1.9481243233984173,-1.6851618552209011,4.609634979137169,-6.095484989845119,3.282564525074422,5.738010208342079,-7.743125784828024,0.15574688998598063,3.359937437027014,1.0137579677752928,-5.207799372936584,-6.696490474967067,-3.9317021973461053,0.8844979568486036,7.860063697780028,-1.570654719179986,-5.483516594656576,3.2315215432011026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
