1,1,15,3.9051534897720126,-2.549927189239044,281.80761450679483,-2.7508319222481443,0.23524903786977625,8.321352385339665,-2.7496603177124697,3.4498614677114765,332.6780899561227,0.8633419360900834,5.4147422210035785,228.42942732242685,2.5063990017450237,-5.662288608258329,223.06504820660894,-4.058810843132001,-1.6549009122476956,107.65183824278623,1.0935909765379872,0.9259939066037677,334.7509573879613,-2.8002352773601524,5.329601045420382,27.70800574562688,0.9010428338999916,-3.8238438107817396,280.9978735101656,4.424163901146166,-5.136506274000926,146.45986914636444,-5.233440936462687,-5.061182850862592,56.62210161363259,-3.06648063893114,-3.848299926766568,140.8106373375753,1.1570194050562916,2.3929489258987346,146.01981875798984,-0.5678041340455446,-1.7074188267641395,6.158833604054319,-4.133761913983555,0.8802177952499992,43.87600519847348,-0.9849849289148369,-4.895475159969121,282.30274893361684,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0
2,1,15,5.6787426620118,0.14679191311283724,232.20178422378083,-3.2605714362446183,5.127464519995476,79.96815771913829,-0.9896126255099658,-2.7159627177813683,35.31755044818103,-4.160478842848623,4.01506663019107,91.23176539003423,2.2330433136474492,3.3716820954560416,27.33080601197655,-0.6432420160092329,4.206353138934428,263.96472444483817,0.6391016120791098,-1.9688281090903343,351.7181692744463,-1.6278888750131522,5.201173453511736,99.25746588387501,-1.8506111653992092,2.7929813078991024,279.86029542430214,1.4422044451833411,-5.821252128552873,9.374280298822132,-1.5137512166694127,-0.3451357797400547,128.16883287541884,-1.3833227339912124,-5.248636930652319,65.24384218417904,-5.123062937714659,-3.469834753965319,44.16943908308716,-2.8917145401432727,1.8499578263724685,10.249175930708319,4.662102937892431,-1.743180358147498,75.657606292208,1.5858353198729969,1.9278402855706136,189.12622188411936,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1
3,1,15,5.830383366032208,0.40855254184188095,198.3601277288135,-0.5708454285070039,-0.6913276366146399,189.6799841049309,5.694380720338026,-2.961356955818031,199.6312014256965,2.201090985863694,4.533088810794451,164.5125134952474,5.102355723199604,3.6894511539845722,236.82670323654122,-4.9165021885725615,0.16764131297686502,244.09448426546862,0.0900285680223738,5.050945743937023,22.455221742316773,-2.3755641704297235,4.399397145862002,209.95358805037336,3.1572387821320365,-4.283426675984225,288.569544435009,-0.4406661561251175,-4.340039981179926,257.70952055835403,-0.08750845611242664,1.571517251391339,88.19141123799736,-3.507109510037204,1.8485796335852323,21.011263542673284,-5.003554803797025,4.5292904100614555,144.2079183619373,-3.082018822565468,-2.365764853654613,333.35681528473395,-5.763703441233472,5.855511266678573,220.57100026628336,4.265371155603065,-1.3381105631363255,63.327875933763764,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1
4,1,15,-5.642004612517095,-2.681915516768013,202.0387730016795,0.006671409977234699,-0.9871497993833716,222.9410690243089,-1.6169401777896777,1.7719837715831144,220.79237361752828,0.986670430705459,5.481428069122659,142.68799467449924,-2.614019192478765,-1.861447023609236,312.9792765899264,5.667330887765796,2.8099999074699227,339.0463439614966,1.9296638660037222,1.2993276388669353,80.52608011097682,-3.6248035583238067,2.62797194545418,11.94339725870028,1.9806534289586297,-0.48394046043434225,247.59144259969327,4.512472502596107,3.9123081766201917,208.87534937947638,4.626190072271804,-3.59550347994649,213.43167957900667,0.6572033414242222,2.7009293580716927,171.17443354076678,1.0444180706343444,-3.4119870137093544,48.32448572441812,2.474374526412472,4.000253362836203,168.5909748747488,0.10228144957718888,0.9253123465386208,256.4471445015343,5.383641839536075,5.927189415307135,196.95088670981048,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0
5,1,15,-1.2418859552450314,-4.936985877764517,87.65833222894511,4.28875653813853,4.100352888636346,332.5235281624555,5.623639441500677,0.2471532985032856,255.7930415572858,-1.3938884489649532,-2.018880591292617,31.927626425777937,1.4440914039685055,-2.8188170849737264,195.07585277903019,-2.9927240418700443,4.519751684767911,290.2697120091528,-4.3920369913024135,-3.4500748636424956,184.40483004468607,2.834477004076351,-0.3671362779999243,219.29793452624187,2.3404976261791908,-5.940425173959332,120.18370645114928,0.7798319000302647,-4.313447978676251,85.36943914455595,-5.252720390290369,-1.798674080182626,184.05137289730771,2.5501937989733507,3.222045496099233,134.92337151411277,4.699478547166045,2.621398824285167,265.9445240743156,1.5902664331245249,0.9744349664477658,144.27172527778754,1.8773341037347047,5.06351214623999,87.63006896039725,-4.473332007181045,2.6072194352449953,88.78614072154203,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0
6,1,15,-4.082887123921312,0.7257567258899593,312.32467878284956,-4.481799699639868,2.809962270078133,129.64397263264894,-4.562790737686523,-4.692605534540899,250.90301372450776,-0.7297171969106917,2.318247770829923,273.5811356026183,0.3415084521914964,0.306452420407501,95.56199250085469,1.0471158599950225,1.9689891415215852,127.74523740876496,-5.312243395981056,-1.0390877064762125,314.51262439437295,4.805022651408178,-1.3374825841510223,155.38424402694082,-0.3324783732410097,-3.9460898715571147,287.21160227727563,-0.8045310626934707,4.470187616342262,100.36044738977598,1.3604447259482284,-4.972136836584086,43.22288877423791,1.856790430459971,4.080735928394978,281.24344420455304,4.45344529320929,-4.976055324648605,294.0814884079192,-2.588992989998446,-5.2736573987969395,167.46952589603052,5.8368050295143785,0.027537468914480723,249.68851161539916,-2.2800809107502165,0.1035119929219408,74.22796257501756,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
7,1,15,-5.5429813879984415,0.9179579952504695,46.2034232592429,4.539256126555322,-0.20942663572210352,260.3136666024204,0.6826770546084,5.7840745297979215,30.143369503580082,-1.3505115843216724,2.06318447091652,236.6319076652418,-3.066221010430379,-0.5964010058398537,186.08132010193526,4.4235214702390095,-4.032411654095084,357.11323974410664,1.8585888824407766,-4.197702458044795,85.79497244661206,-5.362621071839718,-5.516753738383279,86.38306773560466,-5.810457713157557,5.321004399414127,314.73383739148045,-4.443386160329474,-3.9868757926619205,82.46805904662433,-2.041895052952212,-1.832822345124875,300.64861355763,1.0461952895413589,0.12398499363399518,135.83132840218698,-4.376829881131094,-1.4014789063169686,279.1625655553986,-0.7813556688604986,-5.464870207707975,221.74252615792986,3.858890335584217,-2.4669480685596255,113.9981976753846,4.678566230703051,2.8501264565682307,163.32281502330042,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1
8,1,15,-4.616240268101247,-5.639204443740532,325.4770097751234,-4.191828019827575,4.457049321225289,233.17982924928899,4.535543156537937,0.9238635585870196,154.76375156227874,-3.0843526347288495,-4.588473111451918,24.54703829039064,-4.620870826046281,1.306162161247129,283.9752120738297,2.0640562958248596,-1.88164054978377,349.15066396794197,1.3115846099671953,1.497359891968483,204.73937044374452,-0.6555681535231095,-5.997291624904086,78.61933373756308,2.786792251943346,-4.144369070887203,319.10156090603,-0.32695202990995975,-3.454732352350593,353.790779531758,-2.432845296100638,-0.23471581432563715,54.18050325317912,4.0810809425950545,3.0259402800493964,173.53825182119758,3.0815146772392117,1.2129241191382802,308.6474540819006,-5.570781482280013,3.9780942219953555,230.41473143517496,-1.9671726107700218,2.604040934229274,45.437009904652164,1.6651663560074539,4.2874307182069575,144.49776259820624,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
9,1,15,-4.434307519409163,-5.5812560711174495,323.81095516279663,4.1985972247969885,-4.774519709121527,256.64955997908265,-4.822082012612942,1.3309127795792515,49.39143111344741,5.820494421146293,-5.194110774732857,187.62687993583265,1.5648642938637205,3.4411699542497916,78.57250969151687,4.321416367029483,3.4438823118389665,326.84393581008135,-0.8386696971755758,-3.869857502123756,191.25854065458958,-2.4750458918517886,-4.717788502463014,36.56434612414791,-2.6003458740979997,-1.1096277218941193,295.18405603396377,5.313495488470636,0.7946002667954435,217.66052296300526,5.852751020587792,-1.1851428534772515,184.25155663431815,3.266002426605262,5.352457779177628,147.8826437251733,0.7736324035306628,-5.556405351429977,293.40496290286706,-5.726492143270287,3.1776161018051536,216.82309404109952,2.7664900293730637,-4.6131316027157565,19.664420867561606,3.8321118112671066,0.4879655879839415,95.95495094632844,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1
10,1,15,0.31618332585470865,2.4790220877468263,224.8589114601274,-1.1495525917449703,0.08058770137311155,169.97649819573218,0.27388046206220285,4.075914497608759,7.301725711781217,0.9379264827439564,0.25408334037199953,119.39162542259422,-3.897999512916891,-1.242621018566168,270.3387770232914,4.166365171249355,0.4671000942699557,231.45373352056475,-1.425217593089151,-1.7378447966734138,40.54094083388571,2.3385630537312245,2.010724191994416,170.44143058320373,2.9465691525410413,4.394556757938091,142.0731696532472,0.04272845736221065,-2.1277171373828416,287.47767360323235,2.9963343532707505,-4.7138200196831,321.46433610294656,5.969512225558939,-3.4459086293337777,35.52412147595257,5.694208467099152,-0.5675117282248094,100.45234539648693,4.379512939921902,-1.447449765243737,84.13479352253066,-2.7261664164714774,2.0281142302807256,175.77486459814156,-2.738961809326372,-4.629385984228481,300.4444553370918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
