1,1,6,-4.778174608390776,-1.453774963449391,95.57108347509296,-4.4224667084300595,-3.2216934376884594,3.600815491087861,2.0817701757656417,5.806897466667372,85.31734758097677,0.7748775287024938,0.9543602518428824,141.52022056814502,-1.564821936844711,-1.8388195832912526,226.86439863541818,-1.3422319320138798,3.8707542219945257,272.4239877989007,-0.546238892975472,-5.958353308666931,320.1148808120344,0,0,1,1,0,0
2,1,6,-3.681002896542503,5.258419420692807,158.17554025725244,2.401682726107858,-3.905876752070133,140.32105214623485,-1.0747802299431126,-5.222725912111739,124.42053668265159,1.4981532138408546,-0.35607649254858,132.4235255056501,3.410584297380795,4.7303822379332665,44.81842703106911,-0.13050339614548312,-3.2982800734676196,11.34993267922686,5.346367664268051,-2.0026800065511328,273.0286338294147,0,0,0,0,1,0
3,1,6,1.103302344911087,-2.0942629912488155,277.4611328457411,2.4353079795252888,-5.930961374095158,49.69909890541287,5.007785515168857,5.634253056918304,349.9018837611511,-2.8845356704116805,3.974799151851208,224.45412737025416,4.617081855673726,-4.46916965621986,107.3757576910011,5.306537646798513,2.6171025642940693,9.73838905270522,-1.2663974271341014,-4.471594839474754,273.9546680637001,0,0,1,0,1,1
4,1,6,3.74320769714442,5.600590869492128,247.00227609837953,1.3570822932674682,2.8184846938723447,15.02265144171834,4.109903052172102,-2.2336379266433917,244.8574308763973,2.380175882079044,5.104438492045924,70.68981641740886,5.965809003999855,4.18983423967021,318.8128692395662,-5.64145021264887,5.5818587182153685,310.67838888584185,-1.9247835514911302,-4.505193001537956,70.38182882918417,0,1,0,1,0,0
5,1,6,0.9894904948978649,1.1143628050932426,136.1250190744191,4.1195468294855715,5.717088053697527,150.31314618944162,1.2352563087852917,-4.6264163720139315,115.11302944433302,-1.378207158080607,1.649239376977,241.35906408456304,-4.606624820135219,-3.329628395484674,101.03362182156641,5.213644787702361,-0.8375453771286283,215.94307907645597,1.8593097678105388,-0.7697130761690594,339.55296877852027,1,0,1,1,0,1
6,1,6,1.7314091179318827,2.834571777962627,336.4883011823546,-1.061599094782927,-3.541028947737811,167.74322507689652,5.43450317249842,-3.7911330968467367,136.64154534074504,-2.790439572143657,4.570602588272456,144.98385656898603,2.2628813760879254,4.113175390051873,76.31346830524001,-5.727901081758329,4.625989151225627,225.9239110781375,-2.165364154290767,-1.7339769970750987,193.5678382416152,1,1,0,1,1,1
7,1,6,3.1066742298916497,-3.4511201474458906,196.8372961689406,-0.891964554146496,-2.1811409326540265,84.64950418498348,-2.0286610220427326,3.6856374305365107,193.62201259288025,-5.359543486665872,1.1188662795982598,358.58355834708874,4.533892715646648,-3.0351594489723137,191.5137294993698,2.3731993039181822,1.5999991059955359,85.85669251014035,-1.1439637033595766,-4.7422793890304735,256.04842789010405,0,1,0,1,1,0
8,1,6,-1.2628080259228631,-2.86898048225691,337.0909056279148,-4.835996603471472,-4.035004203706098,139.36797663080694,3.952305992247703,4.769416027844528,310.4088434661412,-3.5533408667850517,-4.926197083469071,73.2283942297825,-0.5895670276705829,-0.6520858834132306,315.14872586304614,-3.0215543297656633,-0.8197460101889571,80.1894531646442,-3.451879342245966,0.9900929379672117,338.5058738419161,1,0,1,1,0,1
9,1,6,2.6738018567662754,5.673548020339041,175.59310901597578,5.148747091511887,-3.9495826156360536,283.1718297948039,4.876359518779767,1.3400081372984713,58.71638919991235,-4.1855743619614145,2.907183679688697,70.9583364404592,3.011919528842056,-2.2249216936088954,275.96198950356336,-4.632575358940711,1.11967211574769,294.49096255790334,0.9719369495601251,-2.5500764312421595,336.08508973607775,1,0,1,0,1,0
10,1,6,1.9949611730789059,3.2672863662191443,278.12732504251073,-3.131371707912345,0.2738994899395326,322.9748177752894,1.7531100565570399,4.671250889608071,295.4963682202346,-2.1524878381903574,-4.624313905219649,65.43161116552062,2.4859734095038664,1.737671970084174,113.61647286595922,-5.971560093354219,-4.2302517849149,40.221318825976006,0.6129032009053672,2.2328728196622394,328.8350899016449,0,0,1,1,1,1
11,1,6,3.207057471361274,4.619421762507939,332.7235503708192,4.78522578841527,1.331472727104693,72.1313645505467,0.13115027606705842,-2.5632723871440097,70.73278197696429,-4.256708636401493,4.787431129690009,272.4667842189353,-0.4173995015079277,1.5778180397363148,221.2521749839727,3.7086868351822333,-2.995246903041238,160.69936592029293,1.4835172954383973,3.253817637897589,316.5101860133196,1,0,0,1,1,1
12,1,6,2.68492658201096,2.454011394741188,21.733427947743454,3.990632504541212,1.7294186209239162,269.5053043327744,-1.6534695005641349,3.67142981392621,61.2249718849915,2.40117606900773,-2.7019478969492443,136.79011889321444,-4.59901701658754,4.7185496763341215,341.89204101319774,-1.4780848229744454,2.0282774814177116,15.134405974911314,-2.968495391924607,-4.951726162938209,282.15905844301653,0,1,0,1,1,0
13,1,6,-5.824363494682087,-2.141880406204913,102.16431498899772,4.017977925470278,-5.0953094504685374,27.724228964860764,-2.5083590635637574,-0.8619651045981076,215.67290846156365,-5.237397896168556,-5.466539251454895,326.7615574418931,5.503546127951947,1.4634303739891799,7.656003717522726,1.7186613733351512,2.581257734867918,347.40243628215495,3.8896170528301846,1.9540016742679742,193.46222993070688,1,0,1,0,1,1
