1,1,6,-2.894748929723159,-4.239553430255052,199.701000426956,0.9604949966832592,5.9445122565931605,35.12496559197299,4.659753192110408,5.071997216749033,78.75146541458277,0.08837457671284144,0.56035736107687,48.04140031039624,-2.7827488886799157,5.306039378255761,26.732167508263846,0.49464808091841617,-0.9453586893671999,60.57876014740089,-1.278557804604103,-4.117504456207903,50.321860971145306,1,0,1,1,1,0,0.5820574375964487,0.40945583032655863,0.17800939848703057,0.8950333158978925,0.5284207732599042,0.5877241929592286,0.7840901350428667,0.3949079750377041,0.6995742331740755,1.2404688170516567,0.45925396185005884,0.5536037193168001
2,1,6,-2.214787036349355,-5.413732837961614,97.77761942678741,-1.9898664083006912,-0.043656215964421374,47.16923810836029,4.800347052797654,-5.596879182460317,82.96332659816802,-5.8661056789938595,5.774135059522385,25.885373591045248,2.84017364506179,-1.2492011576812865,76.8928534244549,0.8294573289067837,5.188996712426292,77.37030357932073,4.983473330877289,-3.0822900431116977,41.58247729919261,1,0,0,0,0,0,0.6700003122496554,0.7227557494413042,0.09803495489454413,0.7942276041004034,0.439874506243346,0.2134528344276967,0.1958060271898569,0.8409510987848057,0.16036095019365482,0.7156710789048071,0.35122006804255695,0.3116357372350994
3,1,6,-5.912637205585599,-3.362684075753751,225.8720858290617,4.863277914633652,-1.9632459235035182,43.814184013289456,5.409790273554048,-4.404936648133631,64.38247014861686,5.403195320855225,-0.3098666869760418,51.569262052621184,-1.8270402026054127,-3.9175102269692843,87.29079565600063,-0.7024654399020998,-1.4578465841718993,83.3828772133521,2.427195657060398,-0.33641859615016,74.62971831600659,1,0,0,0,1,1,0.5397091301732634,0.517818986779636,0.08724623020062489,0.18195404513378585,0.5466450924376884,0.6889348784124724,0.027199044188690406,0.5747919452620227,0.10955018697754203,0.9443427406717715,0.13917090373560867,0.5062823275184123
4,1,6,0.8378658053601447,0.6262446340020094,16.712436904115577,4.191857475008702,3.763907518961739,57.789975121715386,-1.023246377526108,-3.9418161828616975,38.96670960927261,4.841529894237276,-4.375167444140535,28.821135867701898,1.0894645204473181,-3.1837498366947714,4.676372811220972,-1.4612042020959235,2.3981638934100644,36.77630059494732,0.3270576992680567,5.6289070699877986,31.223789842292906,1,1,0,0,0,1,0.2944573325899877,0.4674089222407585,0.7994943968760161,0.6466490169046991,0.8770014353351534,0.48255699875775726,0.8303949991804317,0.06792616164768309,0.7322311960122346,0.5473066889272963,0.5935001721215969,0.35977337726439296
5,1,6,3.1066390245672926,-4.238972110850304,334.25223913737807,-3.569612648736927,1.3678283598910461,32.50769535692295,4.091987809769179,-5.31921191026087,54.817788061844745,1.5800454991239397,-5.0541701283277645,74.64653906103099,0.3291674453079283,-0.605966495257698,63.31840295257657,5.819656512913243,1.413129557056065,24.958776097919465,-4.903294907764607,2.9963486697712702,71.93173811381637,0,1,1,1,0,1,1.0088467728091688,0.6428967833118191,0.24845857179681793,0.3524447272147202,0.33567279311490406,1.2225301519442513,0.48345130760842264,0.9620055670406711,0.526489083186456,0.245044872446107,0.1493801021375232,0.4578877561873351
6,1,6,3.020348719225238,0.0826146003803836,120.78705955634551,-0.7716952708443672,5.205372711909082,49.07161293907008,-0.7387994566719573,-2.594300033344382,74.79081866273596,-5.947648114585788,1.0924414934056856,86.84543892283043,-3.0264069855180997,-0.4761338824443171,19.7646006169423,3.377808820099882,4.053660110171588,28.364976570483925,0.5154788219937898,2.3444855820587893,8.222375156052784,1,0,0,0,0,1,0.32469178511639535,0.3744594052761809,0.20708413252238259,0.7617137890942004,0.022722897510355104,0.41229518375290397,0.31582521487204096,0.11348370301303234,0.6623200085357274,0.3575920440936357,1.2303129223056406,0.17778126705010203
7,1,6,3.3059611350167186,4.016393797020738,191.31464500816713,-3.394406161654025,-5.004401230885046,53.01499490512576,5.928576892798462,2.2028801290984417,59.96116123702274,-2.348369707617632,-5.9346728846357415,75.2030756999348,-0.13452991986350726,4.063030477532574,43.577050719025124,-5.75664648899847,-5.208176374589583,40.61765260878637,-2.465735352394782,2.25132076980991,25.26143815128248,0,1,0,0,1,1,0.32213210502487233,0.42771659382169624,0.36601671037022854,0.6329682638479629,0.09774332493746865,0.3700240630636326,0.624101299548997,0.5938471467859083,0.6270651672984064,0.5377950627169523,0.4990653600794135,0.2354963074345214
8,1,6,5.686630066005016,-4.044543794795041,342.98412044208226,0.4715684876378923,1.8896906558029962,54.861388484945834,2.9372915724622026,3.368317715501799,42.731072447679935,1.4055472749327222,-2.452938392365781,45.520447275382594,-2.111518026976898,1.709361992528443,3.6904502760550635,-2.196696738880211,-5.411152622689048,47.52103690152999,1.1172273092406324,3.15754122525612,81.74672761783438,1,0,0,0,1,1,0.44226735650000387,0.6283822222403415,0.6518735166837617,0.6021864453234507,0.7456444620634152,0.7593151667447521,0.3097509929091172,0.019978855362262564,0.7998133798218928,0.8734867986897976,0.05912252300755775,0.4075970110485961
9,1,6,-5.420464046944767,0.6880337060307307,20.11593272916147,-5.161371477850016,-3.2597114685080166,24.058227923006672,-0.3601221550833116,0.9205342345333167,27.53515218507813,-1.583682863647336,2.12330416214159,6.0192023015589,-4.8802858117132,3.887135589042124,1.0166541453594362,3.5950738330281524,-5.630247274228617,33.52608104799198,3.9463983372554043,-0.15041781230517026,17.191066270662663,0,0,1,0,1,1,0.4175799786494661,0.18642731181353023,0.8181076937115711,0.42651805669579246,0.8103398921388171,0.08544474452440895,0.7408004158522717,0.013146114275382452,1.07522367641286,0.7123791015052874,1.040621426477763,0.32194834546968576
10,1,6,-1.8398179308255402,5.128235226459747,207.47784765078694,-0.10761125169242725,3.8096220315873293,17.272642086343193,-0.06394252762583585,-3.8259694697660933,21.31269885918372,2.125295536955294,-3.4780918960375296,49.898744064489634,1.633314611418922,5.928003653291584,14.486224375046302,-3.1185170746840303,4.052918427739243,27.23357203142585,0.5276984034458563,-0.8481381852382319,38.56533283213156,0,0,0,0,0,0,0.5300256999810887,0.16480703227205706,0.47614062810610913,0.18576105602618093,0.4490656437070371,0.533258870869139,0.7347127290570141,0.18982118121774044,0.9149595182126156,0.47090323890750313,0.5748370075973481,0.4583171738231898
