1,1,11,-5.539362853533682,2.562551003354442,353.5217441850943,1.9432248636918152,2.943523669948837,296.72120186300907,-1.2522747162331624,4.080300705546565,109.92964024284645,-0.32474340436798865,-1.8739015187355328,142.28403606855778,-3.965432717135782,-2.172569831002623,253.64728356803244,3.47087959100753,-4.757774548624809,33.881075085113665,-2.571178063348649,4.628302855124197,89.3140676053515,-1.3705334225441579,-3.689257496099768,145.55154542390454,3.236377744371948,-0.9814410281475605,231.67676461836203,0.6413157503699956,2.0488673622122104,163.83684841785478,0.6220481282010932,-4.737617743066037,135.8530870765047,-5.344121604126305,0.03640627883031966,237.92617922409994,0,1,0,0,0,1,1,1,1,1,1
2,1,11,5.586064365952334,4.931274516357061,302.6617897262341,2.197796378026214,2.910985777185926,292.6200539898696,-1.5490397659885193,-4.172035463164091,64.25388142340569,-0.7457577780135307,-2.48260744048225,23.154093245991575,-4.367283852101674,-0.6636083121421601,314.27397463131683,-0.5318604188194476,0.7707601241450956,317.7196630537945,3.9465706965917184,-3.0196401269261517,201.52279248905873,-3.480671969660634,5.321485879131458,178.96940964606054,-1.9245100143174798,2.6619669642781725,333.67674622546247,1.597674482887896,0.9095066176743516,230.36990331434365,-4.336566747340637,3.7209482739710724,1.2345276949820816,4.034395474088992,-0.7950800164567049,147.28065513076444,0,1,0,0,1,0,0,1,1,1,0
3,1,11,5.3590582791463355,3.0031507994369933,205.23465128030304,-1.0349781957713886,5.712681189434948,45.49967746824737,-0.03442567696573118,0.7029244275864994,112.1614328213079,-3.5474799369575916,0.8431428285376175,10.019410214776915,1.6020552945465676,-2.8731672101317014,195.7089971628442,4.742383276130264,-4.503784504816851,164.82196381515365,-4.585554785414915,-4.050297374552136,275.9126588159034,-3.619889600219489,-1.9522129549288811,158.24317597981008,0.7108149873434799,-1.1537834607969244,219.91439801437775,-3.671761709849705,4.114252988161892,30.09227776204902,0.26014461259755217,5.0496962861787935,235.1196980995489,-0.7923951874396478,-2.141497283198425,313.7546932634195,0,0,0,0,0,0,1,1,1,0,1
4,1,11,4.114789286745433,-5.370286797740034,239.96522430298202,-2.7753640102977357,1.6129125550920862,137.0412896816265,-1.8890185418243797,-4.815492417245867,132.066461472117,1.6784290981178023,5.552625006125524,120.41684774566384,0.8876261641231622,2.4059314639887712,335.25535911414465,2.20943024252576,-1.5662515859050976,213.58244104945783,-5.687969578422633,-3.1508065630161166,51.433932084153476,0.899051842960295,-2.531856942119711,178.3405965449563,0.2751067244282166,4.0173654549418885,3.115660705762404,5.246173707691194,3.9204670378957265,314.29810739347437,-1.1364568504647812,5.354485788391868,90.97934624430668,-5.666969261598963,-1.728582978588813,63.12401915645737,0,0,1,1,1,0,1,1,1,1,0
5,1,11,-1.8320276548486518,4.294763375182097,344.4593158764666,5.36186705519194,-2.876437117519653,198.07183738064347,-0.6436861444090285,1.055017903846601,148.9784039170297,2.01261208624125,3.039286047487627,115.81019490316167,-5.205801973542737,2.749513167780425,62.557851480918806,5.272802644679631,2.13747349882474,96.33302643468544,5.995909458814878,5.467750632604768,317.67767464704184,-1.9981470685002232,0.3939546966256886,67.82953985348311,-0.4200530393949564,4.30148244914278,292.54638995221774,-1.1157733260951814,-4.846589821708652,336.9431935766445,-0.20921153873263965,-2.012483177883366,268.27699145163245,3.235222887880645,-0.6785753936270793,106.97201248002101,1,0,1,1,1,0,0,0,1,0,1
6,1,11,1.9564132327284574,4.098124447100783,153.02459630952725,-1.802971800844953,5.6743386668669595,52.454228224606126,-5.748173521468999,2.7212847831676705,136.21851525456864,-5.654995707660596,-3.6572765879641222,49.42375464868286,-0.3511626704769659,3.032969540752724,62.781337520111,-5.4483467333202364,-1.8348281379800664,324.5392029740351,0.8650304951067751,0.7839757364747806,186.50005775541564,5.661889467559076,0.21795296099888573,328.14749709839657,-3.4960705785264645,5.690753103161061,327.6922023224455,3.2304351896444277,-2.8771060948650335,251.92463156006272,-5.098192751132055,4.577496901657932,111.83201942140127,-0.8386182592033742,-0.8031834035249545,167.78696615306947,0,1,1,1,1,0,0,0,1,1,0
7,1,11,4.911352538966605,2.927088267659323,141.55973866130668,1.7396712080776706,-4.715372631886785,274.5429387380419,-2.2033109500536656,-0.9463716805363123,203.48792382311404,-3.2180737562806856,-5.975160702035352,70.94870003279861,1.7567635693598165,-2.7907326655327984,39.74726871720377,-5.715348753569579,-2.4885315277222206,18.431286286517896,2.76969146200275,0.10051911708210293,162.74002448632623,-0.5198172620567667,3.3884077870825786,133.17350930611548,4.6388919788607055,-3.714369770125219,226.5571452949989,-3.6664895374547104,-0.046246174735013135,68.27440526932733,-0.788970561957119,-4.356784825535202,247.17161458213147,-2.928956304132662,5.2369094895789825,191.1422268015602,0,0,1,1,0,1,0,1,1,1,0
8,1,11,-3.411015813167534,-3.2906264112658956,7.420617219775059,3.853352811571601,4.557046719924114,170.16944438148246,-3.431747003294743,-0.24138910820837944,43.365709901922685,-4.252886883720579,1.166056480089638,134.51552245211076,-2.855227741162042,-5.387992354656253,44.83513817252898,-0.18334671614792653,-0.9787834067100234,74.22097664719182,-5.318927185496983,-3.5936565248853416,21.9013454526512,-3.1393610925016575,4.988457949773705,173.8937844787639,2.4876160069125013,-3.3352566236294283,295.76920577618444,4.344151648666045,-4.38474121490713,233.7635596478562,-5.073709418398083,5.925530604006013,356.9934546698154,5.861302769948706,-2.467817306924944,278.4452920280402,0,1,1,1,0,1,0,0,1,1,1
9,1,11,-0.5434405298592488,-3.2086036791024504,293.79001986888557,-3.980349143213069,0.4458152157753199,344.85385915262185,5.444646844156755,3.3048992421113765,138.48854060309992,-1.94150332188473,-3.2223988959255196,153.47325382496453,4.376141710988042,0.04644162143725694,157.76752738286208,3.4135542484989094,2.335518215384693,316.6752598112251,-5.614610766528633,-5.278274932052328,200.48005222081412,-2.4523084419982735,0.7781045929143597,270.37428026550117,-2.854788414520615,-5.979621513740648,277.4786351728521,-0.0950926205170175,5.167470856185543,164.80437409225922,3.163614333689208,-5.728017328893574,143.53944391813516,-1.6778646462137865,1.940161666593617,11.376608856562914,0,1,1,0,0,0,1,1,1,0,0
10,1,11,2.0913672535779155,-0.7031811659137133,14.758592365693058,-2.3210170115626894,-1.6182577385343393,125.6453716872994,0.9984007349546684,0.7010144390403434,51.80743916815012,4.707764040793305,4.5956706024759075,104.90845446226376,0.3078569025686524,5.473445937774651,302.5164393132223,-1.3472167786038938,5.452534135340445,63.50371721771565,3.8554087209156966,-2.7677233986006966,165.57021619753047,3.9496468115736807,-4.499886650108375,20.883789915703687,-0.6677500029686727,-0.7064420751128679,293.0901157879751,4.701394998708971,1.822221328894126,312.72571823758767,2.2279391199559084,3.770276817071897,290.8410644894374,2.264939326304761,-4.027012190605415,214.40786275031155,0,0,0,1,1,0,1,0,0,1,1
