1,1,25,-4.533107271518086,-5.241936363168216,185.9060079491142,-5.2876550948827905,-2.2307068979720177,267.34414176855864,3.9268686777495425,3.142635111362339,333.8667014993573,-2.6770036319062873,-5.739174878478897,9.362402748428831,-4.673853238676903,4.207739810186045,57.8844320161094,-0.9642279135026297,5.783204804836915,47.826105167509894,1.53700059433561,0.031900474567073456,120.70170998098712,-1.2016887277284014,-3.1797237349898744,337.3270452539147,-4.92334618102516,2.1841869174684225,54.69778576760062,3.1927741531313494,0.75631558100863,191.57525350124365,-2.398764624365554,5.081378864537632,66.38603776068274,-0.8449952836949657,-5.957358220388617,164.60234022428384,-1.7942359509772068,-0.020786444045861163,48.8726703419415,4.283288880026131,-5.021666496602984,288.9715233091089,1.496063047589427,4.472543201535613,47.175983543519784,-5.853032315007791,-3.8619232751613572,212.39888480506337,-0.6534065024782252,-0.8310067943248725,220.60229215255237,3.1879533178513926,4.406038655020792,159.5937395496509,4.634994549214783,1.3161948711754365,303.50980709541335,-1.8466808134495447,2.89522354541889,334.212096035386,4.652403342026307,-1.2128428038289876,145.29097496833853,5.59256321273957,3.782868334376106,216.68459141116935,5.857448604125403,-5.935618652341657,326.7506644580344,-3.1783463192275305,2.302949693215324,264.2717859953865,2.741130254587081,-1.160070482103603,292.1938884888915,0.5642301049184266,-4.585735756579254,238.03706313874073,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,-0.01672947914514774,-0.36065251017201616,0.5381419950776296,-0.2640209641014759,0.8096233758644996,0.1334865081850947,0.5456777210838402,0.869359995323799,0.1647111341805555,0.18181747773359175,-0.43332515154564677,0.7297531181374602,0.5703374946682562,-0.23826108080335073,0.5925775806905584,0.836858752604003,-1.0340847911155844,-0.21180171578601786,0.3740877894680898,0.8556846769771871,-0.6622644648565661,0.18238892359974257,0.8390310550875443,0.9608737514195178,0.19923745495235254,-0.5795631649274958,0.6838594393635583,0.7378803578614859,-0.5114263019299327,-0.32454703732183804,-0.5378132153216778,-0.460998998545323,-0.36814857950669166,0.13695902076161987,0.7987596106701791,-1.2063454449763245,0.9419469145942666,-0.4551096230785417,-0.32321669647772133,0.22388118183075667,-0.24723745999182237,-0.18418171337148004,0.6826007839500408,-0.44752136570860246,-0.0661459426275271,-0.6594111164324977,0.36297462179402545,-0.889713427142206,-0.48984330734280185,-0.785042713105796
2,1,25,4.201969626667778,5.870625353381348,77.85843037462396,-0.6331469001439753,5.545163448625222,241.17970872401216,5.43940080595671,2.5331204045059716,297.3709812195955,-5.7321016659707045,-2.806588336194356,79.40096939666134,5.762762949356015,-0.04706896459852539,174.0350090203488,3.967972113023328,0.43869155760699297,310.928380845116,-0.11345679384240448,1.1226026864085865,4.438456014610637,-2.1429898611622358,0.836524213738528,222.7400811263898,-3.141728877735966,-0.13953949751067274,169.68283652778035,1.8683290577205978,0.21663626864182728,17.1067772810833,-0.48198132146613526,-5.0431812154159,272.2095317100662,-5.423083195482249,-1.0305285231681265,317.9310242962265,-0.0958526674275233,-2.6087354153771227,111.86964852473253,5.188456612353411,-1.5540118099000706,312.180161940385,3.4333685482102436,-5.445259872296478,199.39447339593264,1.3741936460641577,-3.3115137940778623,192.0221869813325,-4.6472971485837995,5.363852899888881,44.18267962247256,-2.863914140150088,-4.212520594078093,322.6373895596248,5.8523346029009256,-5.422907169705535,242.7854509930017,-3.1178776117261195,4.1463478214057,171.97015672959967,-4.045045023655264,1.334875582418546,18.66621211061424,-2.2765114365201966,-2.6879785871199187,18.359030839993217,0.886863021618963,4.245052550041865,141.29050426714855,2.2447713257934274,2.7759088415561406,5.6536699211550525,-4.754823153975325,-5.258614990919082,165.18101592580982,-0.07697217841204473,2.9758304689450523,31.0818741436613,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.24290440944101316,-0.44147106224515476,0.39247902941302465,-0.758108321245279,0.14025016272288696,0.7494902487075797,-0.8824006452013843,0.09219895702737645,1.059415816977948,-1.2217996324581313,0.7407213006983332,0.05749552762087484,-0.9076506343714233,-0.8387322659955716,-0.3629608134783946,0.06607348422640293,0.6286540272802922,0.19348063315890804,0.03370916406156251,-0.873685271558147,0.665839232735912,-0.6009773432912141,-0.12063582709752324,0.30055100294827664,0.6923912869841611,-0.7641327160924303,-0.7909347962378497,-0.27844636023238534,-1.057076708502984,-0.22511645785574333,1.1735740078521713,1.1405607938225168,1.1102394338772832,-0.8476946935225843,-0.3289443024259367,-0.6396568120886165,-0.3959976201262772,0.05586418613187052,0.5302275405034325,0.17912368625940633,0.3483942576820858,0.1156187243390442,-1.2349561765896764,0.989722546095117,0.9346175412440171,0.09252402134335036,-0.8905879420671211,0.2356191933980908,0.3641594168031504,0.21951790831174325
3,1,25,-3.69577231329664,-4.297709070943089,97.09080719641851,-4.444910318757016,3.0499159498625286,188.19724325277326,3.6074441045523726,-1.4497015238049338,209.93509805053924,-3.169269970281072,5.651474729285768,309.99192273305255,-5.167524483596132,-1.2134740511902633,307.22085895311545,1.065732484290025,-2.4338486006551268,100.33215305721642,-1.2315005957886074,2.3866603109988294,127.80482755807407,2.040362172252502,0.527473561031476,165.52305600301918,-3.6241303933121696,-1.6433869998039246,132.82639573099473,-0.28657665338473004,-5.788662110170194,315.09441781911966,3.108998540335949,-5.394963310221922,57.827002288257326,-3.6039923142700663,-0.24598937015649414,118.42067758584855,2.0447279745284437,3.306274709417724,346.30870998726965,-2.6186040083274174,-3.419188572553718,109.17016183691184,-1.6908286425020798,-0.3956713096411564,154.60119487763217,-2.287506181075276,3.838260686325041,330.7819314965471,3.634754719171631,3.622015126419106,97.29133286910975,-5.676149030803707,5.311779365335754,233.55867426107267,-4.646753371609812,-5.633593213885101,113.26520466680226,-0.20108452674969612,4.531919686734145,316.0052115413106,1.36837499777518,-4.1075869320712455,197.6652499298848,4.596186596930595,-4.992852136092693,228.25067690143814,1.5923885594326284,-0.9143229899128453,219.82697608148035,4.635776003872476,2.490986833209185,118.92013994758021,-4.972435796210551,-3.401001823036583,244.79452657391658,1.2142892675319166,1.7113163023337763,52.162557557902495,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.41296379779416037,-0.05948871040656039,-0.8952123890911526,-0.5154999245716457,0.8460617112937386,-1.008585807285715,0.6232782563760045,-0.8205183255667827,-0.05648845503746661,0.3098473950930134,-0.35069970769167175,0.4520406879142481,-0.5171849027055966,0.13353109696374924,-0.7844375455431482,0.8463330535715063,0.712406714058934,-0.7100626221344887,0.6033128959632774,0.9590466785437612,-0.44380409053353936,0.820090955002777,0.6689582638982114,-0.1629667136402662,-0.11629325583323935,0.3345095497317689,-0.47046709286796146,0.2233821767634942,0.7097367944776806,-0.39695226739309303,-0.13296388748091648,1.0391927594515378,-0.9194819846958174,-1.2452735695565105,-0.23285562397520848,0.5415898274384204,0.6071104466551278,-0.586173033448753,-0.3976967761936599,-0.12665551147583604,-0.32280067528752854,-0.3616762016692572,-0.3763490984231506,-0.3138625606480076,-0.5233923255560303,0.9473363628488023,-0.15395938792300826,-0.32709924152263514,0.6838077716638461,0.8803711084968983
4,1,25,-5.2055760852609465,3.7409418785656663,5.1231801865111,-2.8468929626084054,-0.38861016451031327,192.81147259316222,1.0059496034739688,-5.011946514868459,129.37349224697874,4.161888685723719,3.7066327734348508,120.87365283622016,-1.8010020109258726,5.859125149173396,230.62428862004305,5.834694195341842,3.8205146039721405,202.27484497524307,2.210373477062899,-2.8894855339175782,341.1800201650994,4.96159882703452,-4.417854992178963,359.0819929413609,-2.5853488809667806,1.8877538610471136,34.692448221831796,-1.9269317246700046,3.206502311837558,326.3769945451526,-0.4057015462666267,1.8776601708714158,28.729862616935584,-4.148918578301311,-5.961996574848937,154.62142185114072,-5.775620583328621,-3.5259036792870644,221.74879071921603,3.4847315630976095,0.21790267573373123,137.09141634635296,0.5120050066465622,-0.6589467047610853,247.48361889734014,-0.3934074967402772,-5.312214236971894,255.39735427408885,5.306817855659181,-1.126911170333003,20.837275447408814,-0.8785417185204261,-0.015603260289256848,231.68084933101017,-3.273697317284153,3.9134111262307507,348.3252551704266,2.1002174074066673,3.429974071749129,334.83844661882176,1.408898797308936,1.7872390072031,115.01281919637698,2.181652478339941,4.95130115055144,347.4435007595817,4.240042434238517,2.1501040372358546,276.68114920496544,-0.7756813511830591,3.993477704838654,169.77509737535797,-5.6173362837411975,-0.8583539715460731,54.28541073588341,3.3115826619380995,-5.856483601675654,304.1730251911738,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,-0.5268682105692855,-0.11981246830787246,-0.6467752332957871,0.7881401939857214,-0.45819002134436676,0.766379278231742,-0.6896075292191954,-0.8402679312284204,-0.8360148017815564,-0.3424459542312443,0.9606520072316534,-0.32740647895478886,1.0942859609271665,-0.01753441902434469,1.0036811076539682,0.694786049653115,0.8066202029231587,-0.5363841475674652,0.4474337479836094,0.24526601113076693,-0.549030722366344,0.2604474437798566,-0.2844393361229366,-0.25386102827944523,-0.84368953227074,0.7842402680208579,-0.43710022591583647,-1.0544005418889622,-0.08267861615916658,-0.31734802037181403,0.7453906967899049,0.2837024118178247,-0.9771749602531148,-1.2364681912269366,0.7872405352931819,-0.16266782419206335,0.2185116609905382,-0.1026447460420448,-0.44919688279907427,0.9627433917807782,0.4447096602147294,-0.09904993901476725,0.09450449836192011,-0.8067690758100275,-1.119659712156252,0.20196101451792514,0.43493199954560685,0.6049468110755251,0.5037006971571979,-0.7419241857895943
5,1,25,-4.11777789794254,-5.024316396364519,55.48089766870368,-2.009113680922378,3.9270471052805327,3.7234764872385044,-4.778056668441193,-3.0187136197440965,275.98150231887325,3.08955854745275,2.180223656478176,309.4987871370618,-3.528120425849963,-2.3296788956536494,337.92185807350137,5.624052664305281,5.430137782884945,175.91928516938464,2.3747407183547256,-5.881875016013559,319.31726841062846,0.6799625808763734,-5.8513767131449885,65.23838855778226,3.2909021099836537,-4.758417129367366,225.10454011798626,5.27456992493901,0.04024555117865791,138.92265871515895,2.7470559815874402,-0.4735046400899634,282.921683174584,2.762180660630764,5.422401256638874,323.7964102293955,-1.9626183888873259,-0.8196548066813816,126.7990249023235,5.468663979799269,3.931878848733364,33.97029945960557,-4.390813480592099,-0.3066457400179088,212.69470572023758,-1.7401213990988977,-5.629315782542593,234.95354625928093,-3.4126625112122237,5.225720076827082,170.6073919011722,0.6617954441421454,5.398285566713179,179.71525014409497,0.293028787931529,-1.0552276128046572,316.2630204647128,-5.237300801233737,2.939935268690678,167.5739292401597,0.38134684553227594,-3.9463302534251947,317.52701043454067,-3.2844760802810145,1.308633870660464,101.81284923430121,4.741357306871093,-2.531276411153981,225.78785785252032,4.018300481716956,0.6349243079434368,294.85275409326704,4.673915822327735,-5.696448717940824,174.76185438638728,5.955047872940556,-4.006361960579383,235.55331262364598,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0.9633637619391302,0.06269433174956697,0.09797155809336713,-0.9350408758558583,0.3242316186098418,-0.39334136941371406,0.5950199550791406,-0.24134816451069618,-0.4783643914283516,0.03412775000424993,0.8588778187449185,-0.7383012165607877,0.23039347406199776,0.49949580995115755,-0.24670560953287807,-0.24760751907262726,-0.899191768652742,0.7837889736966781,0.2620583549729621,-1.1422203211270963,0.36554813206838255,-0.2675759615588901,-0.2203513382025628,0.294560164306264,0.7824765983681741,0.5271971830076797,-0.5524299651547964,-0.3545816542124198,-0.5202587640645389,-0.7417258612163841,-0.5210102363502861,0.08618362750095727,-0.4612015557325037,0.0022921087536731757,0.6930695687513333,-0.6631680063519693,-0.800637228052659,0.1764134665535451,1.2492631171680826,-1.1436557759698864,-0.25233821237583476,1.2065231274646342,-0.7004034795797558,-0.7199353835103102,0.29666324490185103,-0.6404886701824288,-0.427443454264216,0.03918735363537715,-0.20328280490186232,-0.29636870856989644
6,1,25,3.202540996846809,-4.8055409530275055,232.81921613543406,-2.9737348630131546,0.3463496984982113,59.6809760163879,-0.1600728618556566,-1.8916131469687518,288.5129258677666,5.623779544316971,3.703673201156123,28.25334298544225,3.112916253401722,-1.433394132533051,326.3566664186235,-1.8173464148848266,1.4477925015422537,78.15578038873976,0.9881471261410946,0.37472747948302576,19.01072640149785,3.4761279164482612,5.827133066011937,126.21161630227276,-5.623373290637101,-1.5823693240220345,351.83305933452857,-0.6873831514068263,-4.629192757684881,264.78842484242784,-2.386494899863687,-3.6321187060976365,171.35995292763954,5.368455058991,-0.0947152092480179,329.6758611653221,0.9426386848233514,3.7100098974721822,155.6691549347258,-2.8799888546583317,5.13431106306133,70.53117835457086,-4.439184358168097,-5.344980653225566,265.5870284579495,-0.501803685422793,2.2371137184304937,6.457674612719977,4.0333469551080245,2.8559570833880503,101.68290756679296,-3.3487721371104566,3.47925265527691,355.93682644140495,4.890840029951752,-2.8021124889857547,291.70567404923645,-5.441168865213301,3.3946479430794443,64.67809947364198,-4.224086527501261,-0.951975681495461,280.6990186534465,1.2214061316416251,-1.6239719762779687,27.32855783969984,-5.3986857830961075,0.7620076080693505,43.59544385337479,-0.5036366442927074,5.9838117243768085,330.88245273508005,-3.7998861546179623,1.9530387261420112,244.8174342385355,5.052615653964072,1.4622646901574003,235.72379224159874,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0.5019647930303075,0.8583554030775962,0.1700571616990241,-0.5078664912202611,0.42809976987768916,0.23005849424488983,0.28596870264967955,-0.19030906296844538,0.28503474799196543,1.3591433259195005,0.35148502423503275,0.12109960768753196,-0.5187471737309406,0.7084767016398406,0.48869860512256497,-0.07013473704591716,-0.07626798078485446,-0.8361724158469062,-0.5544548618859746,0.08424985791203797,0.6064708033131198,-0.3547357630366961,-0.6131302811408332,0.27723640337980104,0.029483386001531657,0.08340272030478073,-0.011784482529947602,-0.15270106131078862,0.4546516036688534,0.051460816670669395,-0.1402158305292694,0.6780952806102195,0.526355986775388,-0.0373896321498706,0.36383855425017,-0.9140224240165512,0.1844610821162292,0.38984468944493056,0.09517422690106858,-0.5037426554561105,0.33978250451047276,0.17558935699682215,0.8906838840660177,0.8480517536827401,0.45132801239731274,-0.25138702336310986,-0.4009845137186164,-0.8528089398358504,-0.5467577127002529,-0.8022322249208429
7,1,25,3.0300280242504942,-3.851987882575497,32.866609108346246,1.3809472002873804,5.122402048988212,222.47775870724877,-3.9851502215438197,-5.913246776967935,112.44083061839173,-1.8847937509782522,-1.5647875917181229,204.51323851392456,5.06850351705867,-2.3278042148758504,48.198200378843026,4.168099995703597,-0.6767172814583318,171.71420702385907,-3.594565403330015,-2.1012518991798195,255.98612624425203,-5.980793422839334,2.6048825097882613,67.36198503126357,-5.967992268083917,5.786368721882013,187.29470858038763,1.5272161921426743,0.47907209417134533,121.95587389594469,-4.047882668037573,-4.285731422843224,146.07837771272014,-2.6412226725009162,-4.919139105570137,192.9434825692034,5.534049863492543,-3.8632487874339696,119.4573216800579,-2.3906089583289365,-2.8907250893040244,227.6594338626588,-4.083971677858169,4.464520330289283,298.5027014195872,4.284830053199747,-5.144734582242412,144.04479813480987,2.5949182675072335,3.9180525344670487,110.23715763634728,2.6684412760977043,2.222874236162619,278.5628499710047,-2.565966614923338,3.479048461344097,0.6050616030838968,-0.6503816055024512,3.957798520514523,117.10159688052823,-0.08102943186284994,5.551534012094482,26.859653228480777,5.752907637584402,-0.29014058222840644,310.3611134316482,-0.654896084417437,-4.056775019858092,52.13601385324242,-2.976817160347143,1.5681338441607844,208.61233912666307,-0.09843838903416602,-2.5371632576346594,11.81915249657145,0.8962658690701941,-4.3175372428981245,102.92700925779614,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.7511580325540174,-0.6877732901112376,-0.37976255264171727,0.9195125786370526,-0.4484892137414659,-0.20451347088272281,0.43760450808671136,0.48940307033589897,-0.42093615167753096,0.06130135094340852,-0.16761282849377582,-0.6715655385435113,0.21725482417654562,0.5209466983287783,-0.6058927821053751,-0.07755978205554226,-0.4874674948148035,0.7814496146002959,-0.2592675568403248,0.17436262683854967,-0.8086827289971936,-0.18585909554168303,-0.6075212123030193,1.0756588123502389,-0.46600244496884863,-0.5114021445447653,0.46339120173938464,-0.8533644722849106,-0.5453928506527159,0.3955999446858551,-0.29079875399840266,0.7887889325860326,0.013190844089877921,-0.08760453007409859,1.0821635374939609,0.011428415001985931,-0.40913997796867574,0.7994746755731752,1.2525891839716465,0.6343660799181934,0.267143625236257,-0.31432467180415224,0.4130807429574054,0.5313142197334991,-0.8776090027643646,-0.4787331733992987,1.0132941570406708,0.21204170409409265,-0.2420776291283682,1.0546815272165035
8,1,25,-4.778468636750667,-4.181567121862722,333.9522284951301,-0.2847114253457428,-1.5228455004492178,238.77212738959614,-1.0760150145171217,-4.569246864805368,121.8182912293118,-5.1028510684720505,-0.0006120741289112885,166.98847193412882,-3.0067197458933896,-4.8844637711948575,242.20111706102068,-2.81622195738381,-2.382560936621676,88.00106464561316,2.266750497644056,-0.5021970207942372,332.32465255914866,-5.666831152618761,-2.0376639172471585,14.574296201208755,5.102169182923796,2.894117974165507,329.0808726866961,2.2949812769117313,-2.1064261613380904,38.436642462989624,0.6210065232080093,5.484677687617335,46.8419936532823,5.21826469815361,5.809339546901999,114.68023577176908,5.457135805597581,-3.4252603079300417,291.64749043746315,1.1552595830418477,3.278298886697457,139.36761081646435,-4.841737986263688,5.4696275204687606,72.82296072818595,3.8190748873437013,4.41545766559393,231.8775492872424,-0.025113540471001006,-3.5414327038064153,13.900844477281886,-3.3910321041717313,5.554570480406814,23.974198694158602,-3.6876540524764643,0.14662237869807448,116.02851501496679,2.5486302869563033,5.8770109653838425,266.0978256731063,2.8320212797790747,-4.019913225490162,279.9926147313251,3.811097492682932,-2.7219194130401787,249.7364985343148,5.035771493233652,0.1694580185921839,19.94526746769525,1.2199715607632053,1.3441783624125168,72.73528889255904,3.5189229504761017,-1.299401785710399,309.57714777347155,0.9321597885958361,-5.8215279159412745,222.290541232157,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,-0.30664664540651193,-0.5057783505435182,-0.28916268347235285,0.46603939548452916,-0.5138776338671708,0.11874690931154387,-0.38529098496362496,-0.7308039139230555,0.023196947247254966,0.664627740594351,0.24551727161890255,-0.1287647235903124,1.1569352535761477,0.30080489058523163,0.37913101203763055,-0.22707716593605615,0.03027857934479386,0.024030050893008068,0.39624517021363903,0.42257848528827624,-0.35140849715804484,0.7647116036157586,0.045709124327435485,-0.11516907956438831,-0.9216013581047028,0.7908120408632929,0.3518809979562572,1.1383585491675456,-0.6402511065372394,-0.8158839065973821,0.09904260692128779,0.024512116417734472,0.5539520706371679,0.2463365085857581,-0.33930675090087326,0.6948040922349573,-0.05762965428334356,-0.8448697771875731,0.1256600805875107,-0.7131912795816567,-0.07456467555253891,-0.20196981938315042,0.685884896312983,0.24889994643177085,0.28585406724559964,0.9197666004518783,0.6031936854652834,-0.7297283131779281,-0.32000693116641915,-0.29108734787102375
9,1,25,2.727705266938724,0.8706856473326354,201.12390748930952,4.148071933608875,-1.3400379534482352,150.50588427746175,-0.9180605921452121,-1.2783312423290742,15.100527220469269,1.357681742859481,1.9309401826938335,163.94611403334315,3.3968314108667133,-5.6465620401766135,184.0638272520198,1.2075674043932625,-3.9244026804591807,160.4093848555408,2.580402292679126,-2.9602478453461947,260.4099849207587,4.834404583873006,5.539405912831267,205.76684827124785,-1.991841991719554,-4.183670886146764,324.6408862094511,-4.513956897460345,5.589437798073662,58.21725311677858,-5.437872482030681,-5.961578553090124,232.4404251830408,-3.815532987209315,0.9539075829573043,317.2033036295924,1.5791851073132381,5.711600010068503,148.27532184214243,5.727265415063014,1.1219264447487358,9.582301690986002,-2.128981608368357,1.2405493436230048,30.638697078348414,5.257378747225831,2.7287989757131346,123.94416173006182,-3.316566209438796,-1.595857651104685,262.6728556402328,-0.07376693000375178,-4.516384750720096,128.2620604478424,1.0854208662004732,3.8700651142165214,178.93562473342973,-1.244437734401822,3.0985222598957844,158.89129897428379,1.575079990583859,-5.552637930458963,225.3752544673708,-2.538285791205272,-5.5248325971985235,132.65482444384145,-4.775757776202515,2.759520794828525,344.607297911996,-0.11575365620277811,1.2476977744805957,173.2541190040793,-3.809853085820477,4.107882869991937,214.4649859603295,-5.786683574217355,0.029208867922161375,93.12067936147916,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.32923348070275804,0.1862267080865276,0.270920601699432,0.0731026629526715,-0.6453426887696562,0.1857060564837567,-0.4327849500757186,-0.03074778778620134,-1.017278188458364,0.3620487255314647,-0.08550568154338047,-0.5060762796517184,-1.1202390656270178,-0.5407452938396976,0.8355795223233943,-0.5929185032615165,0.5417449519501515,0.8743329237583332,-0.647627428191879,-0.8421898873176775,0.7137162934812584,-0.660832098153036,-0.5548768096296528,0.34302914710821425,0.7381546422424882,0.12461499057221484,0.5049028579837462,0.29905917678524624,-0.2873394583608363,0.42689509411149745,-0.01386133560017762,-0.10779941437860678,-0.4079984866228366,0.5173196015196031,-0.6959923818196428,0.012930835590609457,-0.7831159913608625,0.3023159524624452,-0.8605488913622891,-0.8718955703825575,-0.3030619558091703,0.3289451154188869,0.8666572699145214,-0.2385984243433313,-0.8926666359021307,0.1055889864383452,-0.26999324180458434,-0.18531838382135843,-0.0304312122226502,0.5581654949034729
10,1,25,1.7222825908511723,4.911646872756719,41.82536592992646,4.0544277678827765,1.62818197123025,123.27441836420435,0.09156213682228742,-1.5866892990006591,321.06568336805134,-3.7595735529507697,-3.3811684336833907,251.74583643002293,-5.148417401889213,-3.5706447053940757,327.3543352783888,-4.824498517026634,1.2377396269351642,162.0755684323086,-3.497301094711702,5.666689738923722,346.47679325115894,1.6119473517378897,2.897609998614281,77.82961302181528,4.977961365420217,-2.7327798859601624,116.84485077980408,-0.5816359377267397,-4.7069782848796,55.61367639925482,-5.9696173109516595,3.5380793917014404,116.21155876034962,5.78128389827074,-1.2821210604233406,47.31185180528251,-4.272078715987986,-1.203124604778897,82.33108148452975,-1.29738748966622,-1.5197976747113349,97.70069902749081,-1.8560257931645077,-5.591702643999788,55.604496407863465,-3.2051755518158456,2.3457460754145525,126.04694460369689,3.249990512169422,-1.6656255404095863,32.89825876705643,-1.480419599618024,3.649875818491319,141.70993481557466,-5.114356301259701,5.751135089267496,269.2765271581848,-1.6354147478918541,1.6177982403036024,281.20488672971925,2.9925020005932126,5.8299973961111435,34.94141007734737,-0.36990552817466194,5.7654991073741115,277.6539642206324,1.8483788935003056,-5.2654010446750315,153.5706811508817,3.4739910972026684,4.228237672226482,81.51693748646716,2.5142434167459586,-0.43637743083468594,142.04327868693477,5.2648850248273025,0.9251111666514942,12.377574978982064,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.5964633675076532,0.9089128010118195,0.8129827965812056,-0.6567987656232358,-0.061343911066357004,-0.18598582000140307,0.18533815192115138,-0.11873692810826736,-0.4729055905400013,0.15296706387544673,0.5378881597912037,-0.1293659645863577,0.10545941104621533,0.4889925379211518,-0.2625545465653301,0.5187602248160641,0.5524853839046002,0.807297862041078,-0.4492454535912196,0.9125225632829306,0.43335789581679923,0.4698204120172191,0.0882846230003704,0.6556456450531295,-0.11090937739636332,0.8202280796633489,0.3357487518491471,0.4904312433351973,-0.7486519710869701,1.0286575987241409,0.11142363043828553,0.07207837594684137,-0.9831076284768957,0.7761348716407502,-0.008715684055155642,-0.6902061041093698,0.178526093172228,-0.9012192343206191,0.7164769312374586,0.5005914527103601,0.08656717544795312,-0.6441622151997017,-0.8410897084134449,0.41805714452341414,0.1363185593119152,0.9139769277999985,-0.7442222086872855,0.5805453540555205,0.8945508743907934,0.19631275356091626
