1,1,1,-2.7641997311121966,1.9765694636765603,205.60536637084263,3.4636625186315193,-5.592839172194213,121.2522184104356,1,1.5978898565466673,2.0772568135106675,-3.5056393164889013,5.891212204384335,0.0,0.0
2,1,1,1.6061038320757057,-1.3276361454474208,28.402600685354194,-1.7679195201854059,-3.7793312951638685,86.23869866193533,0,1.323914691128341,1.7210890984668434,-1.2992792712471513,3.3491922917238046,0.0,0.0
3,1,1,3.485710490111609,5.3028034673644715,80.77634803526897,-2.0457162657243093,4.8767423635362475,284.1805985119316,0,1.9014850235970857,2.4719305306762114,0.1979707077103594,-4.002864781045901,0.0,0.0
4,1,1,-3.7622362238461027,-5.615006016985252,97.70887441180666,4.465192274763364,4.740145317709475,215.47968575154638,0,1.2430855827767164,1.6160112576097314,-7.464785551955158,-3.7630449426829404,0.0,0.0
5,1,1,1.9731085979802296,5.683312377997628,237.18340363475698,-4.222495014241904,2.6581843871155604,326.3677330779576,1,1.003806926498153,1.304949004447599,0.017732509158022935,-0.1624593748470975,0.0,0.0
6,1,1,3.8727379580025736,-2.2336317498923597,53.99510209175846,-4.677448553971379,0.08494124472942843,46.76997636321622,1,1.1490456553167128,1.4937593519117267,2.2563393208178404,7.460926078187153,0.0,0.0
7,1,1,2.0426496740880524,-5.902165584540601,241.65010100346123,-4.889282074077022,-1.6264495064920026,50.70110866571348,1,1.14816536770676,1.492614978018788,1.9457880800499687,6.7247040684961945,0.0,0.0
8,1,1,1.455860207573445,-3.138072707862273,78.8201144198148,2.6677584758844306,0.7999493521799153,137.41296551751395,0,1.3613013761435757,1.7696917889866486,-3.875015993241922,6.81360696518035,0.0,0.0
9,1,1,-4.904759337636716,3.163762982506875,325.56613167907864,5.488585744031921,-1.9605954259958578,156.39480815867879,0,1.540021451092938,2.0020278864208194,-6.652869970398434,3.345186389703393,0.0,0.0
10,1,1,4.709403422246987,4.837635962081206,217.05401391991208,-4.910995677139337,-1.2935748942108631,8.702166938944359,0,1.3749801049223371,1.7874741363990383,4.143659684703161,0.09233254795821111,0.0,0.0
11,1,1,4.265913440218539,-3.092498373923473,123.92173529614996,-0.2859271741864222,5.386502061558126,340.7024812024209,1,1.4604112546510988,1.8985346310464284,2.002596643746296,4.585183675406112,0.0,0.0
