1,1,13,3.1306139044175256,-0.9134311911858495,144.7080190656399,1.4006278375766188,-4.063252519651073,70.5146466035476,1.6062488317874672,2.591014458111882,301.62209194588445,-1.3053050470227885,-0.5611837376808388,91.3083840681418,3.22366405619679,-3.4307407643305416,316.58355712330683,-2.535828775873534,5.99610167528618,299.31006075544474,-4.731937490155488,2.4636418568383065,336.5959466495385,3.7613214835350903,2.2207355909334656,60.15640771632841,-3.9080531204516027,4.69330429220282,213.59422135946116,-0.408900642877319,1.2533041264601268,42.672877109206375,1.494848363051247,5.098955923077327,327.0820273242988,5.86677503629375,2.896507527812019,11.179517474933517,3.473053341417182,0.5586619708410638,59.782481690194075,-4.483219716740631,-3.4510503142781808,26.569177215136477,1,1,0,0,0,1,1,0,1,1,0,1,1,0.332203112050905,0.9388753265639561,0.48280137266706136,-0.7841048382864627,-0.023130735079968646,1.012747828878257,0.3304525687687906,-0.3126731491254406,0.2886179156438397,-0.5140995337913998,0.25098944446372107,-0.10863391318768024,0.205712407220975,0.35856125711306147,-0.5660184562755273,-0.3759794827850587,0.5075845532065321,0.4679408537840187,0.8244118610044384,-0.5337028591588889,0.6642980528983353,0.13128778512352857,0.3729608762743685,0.6403605079374092,0.7149684894936087,0.3575486058012071
2,1,13,-3.0290580550014217,-0.5938986718149772,176.22062827424193,-0.8503599178590093,-3.773243467627042,133.53852708202083,-0.9310833756871371,5.728768299811516,40.822545477424995,-5.52415786377617,0.3843818651768678,6.220899643998614,-3.922020416840646,0.6269209499208883,272.363527351465,-5.847246127954358,3.6926176462386087,119.55002846769014,0.38814863688137224,3.9284990638003565,345.16899648184307,5.5090785886931535,-4.721102556710276,79.39744696893888,-4.601477579967041,5.375783874680376,123.3688136501603,2.705045377929067,-3.9542253811344743,198.6027753650095,-4.289297933252106,3.0390486468542366,211.71738988618748,0.24790740873697326,-2.7485458249135215,322.57036062392683,-3.375718775653193,-5.1707737710524,137.14305037038488,1.8240473278355043,0.9340110212926622,40.201775369757556,1,1,0,0,1,0,1,1,0,1,1,1,1,-0.7193163753297561,0.7569812266155271,0.5975406366939167,0.5161936968377266,0.7467560459174963,0.08139928506727027,0.014609663443654875,-0.3539612915905926,-0.26908113803316547,0.474631846846151,0.34361263607097275,-0.09098531599102923,0.14011404565843397,0.748508320191508,-0.4497725874435941,0.6829244874900668,-0.8587694747430166,-0.2890541686826405,-1.1463087906509402,-0.7084554572044657,0.9238400225290981,-0.7070865975860047,-0.7564811317057226,0.7019071664141969,0.23572977477661125,0.1992196255291548
3,1,13,0.16834979397541838,-5.211363393267357,169.2805270440343,-4.608930699869719,-5.672057919591126,322.1218635441819,-4.0121274459403615,2.224345138611616,43.804150705810095,5.4537544244056555,4.475683064615726,242.6963267847238,-2.8997513146112492,0.5119717963150134,293.0060657711372,-2.5099978025346736,-2.0680718138288463,238.24743477010406,-4.006484593839835,5.531817726513137,161.49187551482302,3.6249924339594197,-5.224081732721591,195.42806247607663,-2.0884418845427453,5.236175145561762,151.2520561393137,-3.427804400556411,3.6991886974137,107.30429354557863,-0.11192925917761976,-3.178864019652153,45.48505571318118,-1.7886942948415032,1.534559563576488,256.3078333104071,0.9197716284680215,1.7974570895584092,36.349812677641815,4.79068762675424,-2.679794781375456,71.246575733806,1,1,0,0,1,0,0,0,0,1,0,0,0,0.5495754285729543,-0.4274960931980969,0.6694972745781971,0.6421179125294596,-0.26065442033380126,-0.5049292599368496,0.3822109833401424,-0.9001676759778093,-0.48768470473837733,-0.7880108537557863,-0.3682551953145908,0.12327453175500303,-0.5825862110379709,-0.16077800885110605,-0.7543749017702898,0.413829024023983,-0.15384518594141375,0.49380968899040584,0.7378173643932496,0.7504167867212251,-0.08489450469839077,-0.3484582883228693,0.5763889261715662,0.42417175952615904,0.1428914387570939,0.4208619672171427
4,1,13,-3.0708977794794214,1.2078009653741821,202.0551477966446,1.1310809092937855,1.0245711360899503,284.10236183053416,-1.7903948375728929,-3.0450129991505284,298.6970345359561,3.692065788256309,2.096327186913141,30.888642228847072,5.690105737038392,-1.9966573687628335,28.55985931612124,4.291339030409535,3.743997753811736,28.085243799042146,4.432524084070104,-0.2696512195248211,127.14753643562364,2.846547538239898,5.20571502271676,66.81869071260827,-1.9470779925795534,-5.438488747737983,287.5736042716621,-5.240343866189731,4.162853721393434,241.35529776786228,3.307875103116168,-2.99505097677194,11.403645417888448,-1.2266345430182053,2.181243439943258,72.5477081060578,-5.740443104489424,1.2027100387675906,135.53061650751428,-1.2063320731175309,4.74825354007832,91.24300173737984,0,0,1,0,0,0,0,0,0,1,0,0,1,0.20558668493182977,-0.8183321285174171,0.21324654580928204,-0.38955064850060395,0.13075522638318432,0.07822018903206147,0.6376989692332801,0.3471054164064776,0.5360233575489209,0.2860324345211547,-0.7137121999242557,0.9420710765344016,0.1026491577824469,0.2397143649378416,0.3189409583600125,-1.0070387340798748,-0.21419674506236946,-0.39213636149634895,0.7875563305661423,0.15885135742516485,0.23434354902005522,0.745406434344799,-0.8218492801935599,0.8067662323827658,-0.013520491845288144,0.6231251012530185
5,1,13,-0.08554570172085896,-0.5209971899199819,13.173166764729194,-0.9553425842664778,3.4635269370125594,129.58634349333207,5.69129623881156,-2.203124774236311,125.85863914705996,3.9107263379794444,0.076181624899188,315.8857613694881,4.654083050778214,-5.278834538585656,146.81797821333112,-3.271045759310696,-5.606933635956304,81.07455162400456,3.940997857971311,2.8209043328155614,200.4086805209932,2.2338301274091545,3.6178023388993035,98.5110930436792,-3.642555698180804,1.317524281902812,305.6550101292691,-1.121424809137241,-1.5454075107275522,329.6158918444698,1.5469866506210805,-0.9263121561943164,263.07810865086435,-5.908073520336446,4.355518911133128,49.389461309321234,5.787195054980288,2.4309358293746985,235.01901842166424,5.081150973499791,4.10348289636776,204.8257591584351,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.8363232375414513,1.0114318810941358,-0.33364972284123956,0.4616202179813649,1.0563911760333953,-1.0242234508081511,-0.46376635504646596,0.30327240748730105,0.15549735825221728,0.990108021577706,-0.7645916860963837,-0.2844809663404407,-0.03879340169897635,0.2592293756342106,0.6213590134869587,-0.8661469553167839,0.5415419928569476,-0.31751892572714396,-0.034746893105682006,-0.28621590516200535,0.31834948825140547,0.3712864872568742,-0.5697726703108573,-0.8142948476654309,-0.37703076807122204,-0.17441841207847125
6,1,13,2.436566463194652,-1.884359755349656,309.082763414379,-4.728629262840932,-2.1243228463943695,243.84699402418926,5.877249095691072,-4.697569870409486,147.24711716765006,3.1164074235015247,-5.809625490374623,176.2233474691181,4.753032103494904,-0.8811191118339963,295.76674992610225,0.14270169635732222,-4.2914723420098095,157.72701384174778,3.5744827221213655,4.03854133327657,128.55787196598806,-0.6746020032687219,-5.902902951126894,29.502930900339955,2.173712486235204,0.6250534840191926,323.1353560117403,-5.011837209095706,2.9903996120985568,75.69832522452884,-1.1932739084205801,-2.064242256739079,133.55532812459214,-3.6897322672003723,-0.7957957300782508,52.496081052511414,0.25591581768596416,2.915131738500194,281.0689999754922,-2.018228903970941,5.938493738819467,56.014916681448504,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.5003524167797077,-1.018959238703303,-1.0325889823821426,0.6642570042652098,-0.3323575203598189,0.02193913590976304,0.43920042552458877,-0.9098768627396858,-0.7305687575116924,0.299225774060785,-0.732303775498591,0.9187257406207048,0.6357901825583281,0.35975571290949276,0.499793465894333,-0.3747734982923093,0.24505695125777316,0.9612793227327985,-0.827393795728583,0.8702066432277651,0.685050979378787,0.8926493919171204,0.12193607346763237,-0.6232982461285719,0.4730462031884859,0.7017138383204191
7,1,13,4.263875176204364,-2.304353959300324,331.093743839144,-2.86016289148508,0.6664531924937696,31.332227679299912,1.1282689293112371,4.132828586883502,56.03169656778806,0.8009323699280237,-3.0369407794624914,30.00939464031837,-3.963498016714404,-2.109563263155793,233.24167691465834,1.2734042091120905,-0.3645087613349154,115.46947542231555,5.131083088690648,-4.381688426246784,50.06792378117056,-0.13039161276291278,-4.223720654625719,311.1604996895028,-5.027017213890984,-4.240774217893495,119.76113788013986,2.6339684817138127,-1.2400722698288287,40.33625944286991,4.031883828640541,-5.7265551281982345,339.0955776641591,-1.4424181575841493,1.897230902186775,210.4946678770887,-5.90580941127932,-5.462208633009347,359.6772241554138,-0.33767409678957483,-1.4521044033966959,96.37199393608455,0,1,0,0,0,0,0,1,0,0,0,0,1,0.5775124681369873,0.35157816033266803,0.37534543190282504,0.5571370770789481,0.31706197786926393,0.18312514194243976,-0.36762413606719124,-0.49215927858529596,-0.10089807783233382,0.21182757244064765,0.4274309702996902,0.5106205246967145,0.5965284897030766,-0.6823576191125247,-0.49019618880026056,0.857278582833897,0.94687311666941,0.80403754625049,0.8219776943527574,-0.31395545657872237,-0.7549240855757439,-0.4445896431343474,0.894220943232419,-0.005037648079387625,-0.07805935473088019,0.6989990320076963
8,1,13,4.8539155288041425,-2.7207520212331846,201.37106488516056,1.8435172427389448,-5.6661231091044035,245.29586467946564,-4.260206552797721,2.7395576676708107,245.04399538646493,5.5576281243973575,5.160739285828378,174.30411149636498,5.808203374291447,1.84824977988958,58.68705233061597,-5.54181243776898,-5.811360311358525,300.73784155200985,3.5720489865953464,-0.5418909152285591,247.47809340405615,-1.7606546579476938,4.244432562049505,121.02862321642804,-3.86492189692757,-2.0286866758860755,316.27537947608806,-0.7470753147353966,5.72666513952754,251.77538881120805,-3.1404703069317756,4.007436857392216,99.93972777198753,5.91972534455549,-4.07465709588473,147.5395394634924,-5.78014965140434,0.6234904872284122,328.9985056916675,0.020126982037190988,-4.419049382907847,329.8713409580477,1,0,0,0,1,1,1,0,1,0,0,1,1,-0.3597247174157343,-0.7819489622112108,-0.47735352771836687,-1.025743568981458,-0.6088527891195074,0.060727461789538875,0.06818448830988388,0.11208671450034192,0.4690509882589163,-0.7887847108495053,-0.24206382160885287,-0.5837623646057821,-0.5365538507780566,0.8919659180482302,1.14492338168843,-1.0950542046041858,-0.40001426545497876,-1.2148912536038985,-0.1623937182877184,0.9266798518389351,-0.8602302636013639,0.547192911728924,0.5350546324962301,-0.32151225059735555,0.6075594016368087,-0.3525960007326666
9,1,13,1.6213743143217516,-4.684259279065193,33.02427439693917,5.505129117642781,3.8947256700195747,129.85656821786193,-0.7933721656251662,4.1697944489179015,5.495266243926783,-1.2798865168722946,-4.09389590522727,276.71335817298495,-2.5209165536753786,1.1221733383675052,112.93768764303785,-5.554494209727871,5.8762862505854905,321.5521722082192,2.3651738963081166,-1.335599869357592,285.6495506658387,3.6291015482274576,0.16529335143967216,126.56587851240204,-0.20169219398281513,1.7996490878877616,222.1491226704884,1.4645860505428372,2.8876206143745518,65.2242200601497,5.864730805019409,-3.105144641209735,216.25562897739903,3.9105069406590984,-3.4812181898268078,228.1844449081098,-3.578490232486944,-2.91463022185733,125.18992403969875,0.15865872237761636,-4.1558812349565475,114.66382661192377,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.4508683348620514,0.5400638660948368,0.9446101241445316,0.090876843474508,0.07412745078969549,-0.6297497914121379,-0.209338810884326,0.49466639621369135,0.3502849749306881,-0.27810885283764525,0.2280743571820611,-0.8141515213645012,-0.649846890064936,0.8761091234191513,-0.8431979043556052,-0.7632019249021101,0.5659097333467423,1.2261017956959994,-0.5474146775508851,-0.4014637480966121,-0.9176913490747199,-1.025821294375221,-0.15155367808147407,0.21492126500541395,-0.4806595807915123,1.0467691804535229
10,1,13,-3.5290842438961088,5.069015892034488,229.33622942228575,-0.5075365395971221,-0.6558981731778362,354.71939884695877,2.6534168303710017,-0.3078118270781509,171.65705733543604,-5.498329720285721,-5.255573307930677,43.03954016109293,3.1965821209093903,1.240178934727112,253.11234939629156,-4.2960378713065115,-0.9009460453890576,177.74679483062917,5.814343320907003,-1.5040064748135649,300.15044809136987,-0.56774728398696,4.390653152712586,274.7368901290114,1.1484682676271647,-2.5047426333533163,196.5958051150664,4.229340722412086,5.924430263082149,328.5061746459927,2.9310233050660193,-5.726593379429042,271.9082236269576,0.053066348691393816,5.733910505179515,290.5667663545911,5.671116213877045,1.0709915576864697,142.81713316820074,5.322377987457532,-3.1716729796486454,265.24650184109856,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9176759676827824,-0.08481686064898887,-0.45339640533172787,0.06649046889278658,0.42555483063504335,0.3973857088899137,-0.22870603160089187,-0.7533439180049388,-0.37316162476284453,0.014682467383346519,0.308680822615209,-0.5314233850310768,0.043978541931912946,-0.5307366665379681,-0.9834914362902363,-0.29311312755637287,0.9585913947745861,-0.5872834724865914,0.03528652480242908,-1.0591113849472025,0.19769352714472907,-0.5268828405577115,-0.524373827867883,0.3977743098885778,-0.029201589812414892,-0.35117029350427237
