1,1,13,3.0025642210178667,4.609945818633284,105.63162280744294,5.4135807465664145,1.0644691152382246,117.79514675297969,-2.676090808455043,1.516077261452863,62.85184329930291,-0.11383231075747702,-0.417958749565964,343.73110040263936,-1.0998148696709826,5.304483959773402,213.18095018683323,-0.63142610184974,2.9706330728071135,223.0430234915193,5.708408821519233,-3.2320990028328156,82.96794245771495,-5.488125161891336,-2.6939418931125174,328.16464698725486,0.7900819956645471,-3.5482252673658405,342.62221110272236,1.0144128325806383,3.356089416619792,306.6320204344668,-4.75345481461915,-0.9373146822033758,199.10833963864042,-0.8336742330755467,-2.9128425365585877,17.558158408976972,2.796743619639634,-1.1463300729945636,283.9956713415847,-5.555549110126731,2.5495204646869647,347.7428073646929,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1,13,2.2162012514779383,-5.000942841612667,210.0756404176718,-0.13495150604124584,-1.641256336177169,11.592511041121302,-4.627915929156277,-5.248617221751501,333.2280062467382,4.263586543944173,-4.309232503143984,158.48981916363712,-5.644006977744853,0.34763456002956117,39.725263036464185,2.1841160751513167,0.97074848897782,232.44441464431694,-3.278174388749525,-5.8128418359771485,33.46103470995797,-4.298779380840081,-1.8655016769008346,136.49089746191424,3.4464722611922527,2.900940752620286,55.958215876448,-1.4553314607281642,-3.9208973470832915,298.34775729497835,-2.264514506985685,1.2536435091521496,103.8361899200279,0.06907118987137961,2.5257990634592447,286.92787916597354,-3.2591043880261372,5.521806630246771,264.7876760727785,-4.233424785361948,1.4970981374263017,269.04046252473967,0,0,1,1,0,0,1,1,0,0,1,0,0
3,1,13,-2.1409684863519876,-5.382181776138103,264.3595762838874,2.71369381610034,-4.8001477610954675,26.00973003867436,-2.908204204360057,-0.6375414180473329,40.73796187707496,4.398632603682721,1.9169256227440958,19.906886922313383,-2.361714924552417,5.016841032121187,196.8937529965127,-2.8942891317025636,1.9046232173908693,345.5445886782187,2.66764088040222,1.690836991073494,322.8422925400357,-5.6220815257516525,-1.791596686731511,155.047174375365,3.3118335820817864,-1.5374517974678454,63.34046463384325,-4.165077692207003,3.3119195916830235,33.590132058037334,5.527784276811877,-1.746612037034518,296.70769102381996,4.4770083734772825,-4.066183815011426,98.15931299847794,5.310521915614455,5.439179865111588,307.381518592592,-5.242258109688407,1.2809232536101143,218.91651858864358,0,0,0,1,0,1,1,1,0,1,1,1,0
4,1,13,0.4378090764959772,-5.82399902678218,174.54450667111286,0.3729467655089689,-0.6052413887851285,108.26494277750433,-0.9749969994758554,4.863884665208973,315.94726997284977,4.321228331364461,1.9311299695036053,118.32680939585734,0.9859674688310607,-2.2546570686011775,140.4155213082861,-2.3848414870835817,-3.1255274840918825,317.6269310389123,1.8009470537018943,-0.3865026665993647,203.4805478971228,-5.256622848317939,4.609369517682748,147.91866758275432,1.5953811827275013,2.7083109083981656,243.1427639729818,-4.253712691257785,-0.8157746096107323,204.67277634295488,5.5591483957007,-3.309343431256892,197.9295313147951,-4.851695400556828,0.7375141288186544,121.24930872212394,0.1320007102614058,1.3615409037503694,325.04253479514307,-1.5182053588427542,-0.26634528427131077,188.7095816525802,0,0,0,1,1,1,1,1,0,1,1,0,0
5,1,13,2.1298874519323663,-0.6033537196710657,169.86807691764227,-2.961387161684391,4.157006264435408,78.83481919689227,-3.5451478768921754,-2.772753322294656,186.33403456352494,4.1348946540434675,-1.3486320448879239,245.66878774065478,2.5969235308417415,-2.448711900275505,332.9834173872159,-5.225335302613436,5.7884388876817034,256.23713627678546,-1.069899075633514,-0.9067541327134605,20.500150395218366,-0.40419921146583215,-3.3193929990387008,80.55132188329982,0.8624422892065922,2.0058685369082263,17.382571244341953,-5.24831891810336,-2.247898191231081,290.92457646159863,-4.375316634247261,-0.6975617659755127,122.5620724704274,4.820577720667865,-5.726529575556144,145.25084900572875,1.607071653449494,-5.456470653773646,30.734005015842726,3.4012297947541676,3.6593932860842306,20.441609902197648,1,0,0,1,0,1,1,1,0,1,0,1,0
6,1,13,1.6012443081242158,2.45315305711646,353.77367892777954,-1.9167676934765976,-5.308925357096611,19.534918101078794,5.307513784290876,4.696163865738502,230.80356304232734,-2.48967898904612,5.4906994333040675,18.610451650427272,3.7758276989702333,-4.849605825462391,195.6830504963301,2.269729570421109,-2.8167174159177155,311.1628776551365,2.0559456992144534,4.399637602251458,38.91482841515585,3.508930919115322,0.17714712663757481,348.2399506599288,1.0632203797480013,0.8256660447997262,64.47283352386155,-0.1741060336211815,-3.2763846198107887,274.809489467646,-2.5297973806361087,-0.3730692926616981,349.033369781358,-4.013028083240076,-1.7687854087868713,148.14580448971452,-4.5243550922320175,-5.129425520544563,108.83764561536735,-5.534553040403228,3.689961940323179,104.46457898676289,0,0,0,1,1,1,1,0,1,1,0,1,1
7,1,13,-5.177680206110397,-3.1297265171853406,184.30451875855005,2.771273694984532,-4.930689659604428,355.1970549905434,-2.588091338428939,0.2868574131289021,209.35854427732988,0.973357445548714,-3.587376363588715,233.87995169661636,2.344850437189368,4.320029930044987,349.17686582930287,4.429331083257049,-0.17288937172533325,193.17497511271318,-1.7594712823240641,-2.19349090387479,123.74672134538264,5.626892011990499,0.6406694613577351,315.48803433475774,-4.6637901518945135,0.05954517672411441,174.15819394229374,2.759237395327284,2.640765779976787,283.99471292576925,4.598723423071927,5.924243762941971,227.57722493912766,-1.5070865263439504,2.4967525533114907,165.95643002650996,-3.766401087525107,5.762753833989775,63.217320177507986,0.41069693630892123,-2.277315173127123,26.08656625850336,0,1,0,0,0,0,0,1,0,0,0,0,1
8,1,13,-0.7478154349188499,3.43015889351738,37.10716059260914,3.3769550432930266,0.49107803772276837,129.53421101299125,1.7310511925701122,-4.223648082988188,110.04337073436774,-4.921438940729159,-3.6155113337346076,225.92703062169787,0.6882762749882176,5.333748174432965,312.28812227001305,5.452862005168951,0.7992617547417735,11.251849869917008,5.970895412322802,3.2007300558422203,313.51602787605316,3.7848976472436084,-2.9331512151996,233.31718535910414,1.6372733269221325,-5.864492165458868,27.017909207375723,2.383713247573495,2.674385439249164,260.22373973140344,-5.184616185146472,2.1984821261996093,90.56437377424217,3.5049617700005475,-5.235657290738272,179.73214626768876,-3.7633642384422274,5.402949544969122,240.52601220102736,4.399612882668313,-1.336150971559436,72.0750114956278,0,0,0,1,0,0,0,1,0,1,1,1,1
9,1,13,-0.11284661390159023,1.1164021903053687,157.9156994024707,1.1180954612371679,-5.579388554792846,253.8744998311212,1.427191950101696,-3.4835242440218974,274.6633113460652,-2.6817103853962467,0.28234156543932265,165.03798826690917,3.5401632985871836,-1.238147092722254,43.76384384308118,-3.20177137072738,-4.505510536529922,212.14901624599037,-4.397369740424152,0.13236288267609897,329.4003012098706,4.591128292193391,4.000830906549513,277.92829868459233,-5.948961856294982,-1.4650686160163167,68.94944875537487,-4.742655613002746,1.780509209004241,216.85009083758592,-2.2020477552885582,5.344137736022979,194.60706013893525,-1.274994744563965,-0.6170054277387211,216.36926090126596,-0.15865402074738189,-3.6992600027191695,336.10369777943987,5.778157314896494,-0.726098032422938,23.33707813206171,0,1,0,0,0,1,1,1,1,1,0,0,1
10,1,13,5.009600513609261,0.18278221635155933,111.45229380447395,-1.2054397036624795,-1.266159942773061,180.17019026730168,-0.9856798987647237,4.390371621544405,139.35043799575058,5.918455979676731,-2.041001422749568,66.45513467132412,1.6159925577246246,-1.6793236636877262,41.27756714663944,-0.8127932991525428,-5.441176418475691,291.22066038430967,-0.32347368379198826,-3.806658897183813,180.90121011921573,1.5438907066007084,5.176265064749311,262.68043863637837,1.2682212103699912,1.8299857821532504,12.48935753461344,-3.202022908706908,-1.3979058751351423,305.4163147364405,-5.990797310311134,-2.592197064309048,281.43218837164403,2.655597437297184,0.6003472839643038,220.45436427323446,5.061860843955746,5.054255430214433,12.312462266491849,-4.10351689427686,3.5388550974918256,311.87132586593026,1,1,1,0,1,1,1,0,1,1,0,0,0
