1,1,16,0.13722522130174264,3.254614151024419,114.47481702289444,-2.9018499657021986,4.217587074026975,272.82688701849185,-4.643525054373557,0.9787936818956458,342.63832825099024,4.411266955235954,0.3396411974258906,196.71219603787858,-2.229810928591434,5.552857881083343,359.6385385115988,-1.4892086491499108,3.464669020659049,222.04024164048627,5.705413636990407,2.0136476464959747,227.2142952999935,4.051567570712581,-2.4969129466564164,284.7731068036446,-2.7068652301740026,-0.02891620754416424,54.29665089569272,-2.938506521532576,-5.07380524137804,59.690674149097454,-4.8205249541784525,-0.8368292309056331,99.98539047534891,-1.0262239636728236,-3.8758240468798775,114.82025070902658,-2.8386281697241884,2.10414006703075,47.91481743467146,-4.386463467101068,-2.76787951459046,359.8808453192961,1.3956798528532692,5.260369936771934,291.4405930194309,3.0969591164275485,2.301089801465197,173.56760962991638,5.861911821676817,-5.593662908119977,164.9493800657177,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1.2377434152705606,0.8910893754101525,0.9562673870784357,1.2870631786360336,1.6958585420726369,1.3405778142701885,1.1702410323786772,0.8634158105441022,1.196679517195431,1.2327358199963498,1.5911923367604757,1.2528843136550105,0.921939715226904,1.7825044112316943,0.9831484177250527,1.32113545017852,1.609066439851729,1.1584161880331982,1.2431476032019664,1.6731821322268436,2.204616104694428,1.7427511585512452,1.5213133420922804,1.122440553707333,1.5556833723540604,1.6025565659952548,2.0685500377886186,1.6287496077515138,1.1985216297949752,2.317255734601203,1.2780929430425685,1.717476085232076,-2.7020787477194617,0.1718794018751364,6.877199017377304,-2.6231204609670247,-7.972943943999038,-3.378673702690012,5.2664754604805495,5.505565483518783,-6.527384898463723,-1.0781366710241649,0.4933537532398944,-3.6176827173703625,5.409506400047681,-7.646290444981114,2.4478173325828436,7.14369888000577,3.3524046142952706,5.687777410665857,-6.099961648143738,6.430051615663896,-5.222774571719077,5.197919690685319,0.8564096203099645,6.195646043599826,2.8643516325304237,-2.782958632300568,4.599279732833054,-2.8972361834987677,-6.052567338241904,3.332611436868376,-1.1843953687372757,-3.698936745200845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16,-1.9749202441604257,-4.804086683744466,120.90516925381395,0.5172203787530174,-4.232875095850591,326.0206086561002,-4.163499216444595,-2.5206364234117182,355.57678558010525,-0.4163738870545335,-5.36999258199271,54.251471692896565,-0.9523376663918479,-3.250867616206818,85.1828499350391,5.320163007340875,-1.499796384831634,187.67243285593176,4.252447639978808,1.0501914289528602,142.29124920969016,-2.724549772302609,3.280819731533527,149.86290225213128,2.4503466984482682,4.043773387637351,321.4129079665462,2.5626318377045942,-0.5950940313699409,254.93233707662057,-5.930936577117378,1.34605810203617,18.114219346417556,1.9813883825680025,-3.2628697993383056,129.84901994853442,-2.377680104568615,-2.4498516042030873,36.790590428616355,-2.7591726072135248,1.4897042409154593,33.944450585071614,0.5836234614821527,3.3337013344192017,308.73277694437365,4.822545689665659,-2.8379651577796143,226.82636487993253,-2.432519709047163,4.631934669535649,134.22190503102684,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1.2375067189082138,2.0924467693266773,1.7115617436155646,0.8879268347424505,1.2024869629970336,1.7830790720584053,1.589294785561252,1.3387155443774168,1.5777403725062775,1.5699517413287574,1.1577027866124343,1.4977100038698719,1.330776247928128,1.2904760271069333,1.4825032271185596,0.8746863578520674,1.608758734580678,2.7201808001246808,2.225030266700234,1.1543048851651856,1.5632330518961437,2.318002793675927,2.066083221229628,1.740330207690642,2.051062484258161,2.040937263727385,1.5050136225961646,1.9470230050308335,1.7300091223065663,1.6776188352390133,1.9272541952541276,1.1370922652076876,4.5055632029341925,-6.920959571247856,5.955838607403086,-3.3034014695293124,5.325898427825438,2.6069589574698337,-0.23161667389849327,5.301269373731367,-4.985492936549354,-2.8881269849782427,3.236236857046368,1.8358563251617213,-4.592871966296393,4.365465023428317,6.517551721557538,0.7984662087354284,1.5661354014095643,-4.296578880668429,5.550688292870122,5.101985683581287,-5.496824106819133,5.697160720713406,0.24538988543721274,-0.48821632607254806,2.096670354092902,4.758166425223402,7.8594785223683985,-5.737410783729999,0.4891950955335833,-7.456772136483904,-3.6363002841392777,5.868862886637375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,16,0.00941152036753623,-2.7343834654657915,256.2072397951735,-2.970581891831023,-1.1976882213920623,129.44879141191348,1.573910806232384,-1.1666424333856846,63.760846839741475,-5.90986421324911,1.1553803304476524,71.08284713869693,-2.3690410171987217,4.822684954742911,290.1872321973432,0.21631347761669284,0.6707005973284361,330.58886146862505,3.842830018763406,5.8490790133254755,249.17968076910228,0.3814365643451856,2.6337963728712137,76.8616466938356,3.15188935010586,-0.44552505523011154,55.19889663195422,-5.227604657479521,-3.7722682178239713,58.52525047064391,-3.9526043706872778,-4.3085435879420375,148.5942290430738,3.313871893151476,-3.810419070795447,105.66843301696798,-3.4717121340817227,0.5633357501462646,236.8405595016972,-2.4202350266428874,2.4272006902086214,290.1001228944893,-5.647554396444896,-1.9178505715984002,91.0407904323661,5.864611429105091,4.175175596910082,161.6874219822385,-0.5937584310199338,4.410147637280266,126.9343067952504,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1.4442322865801245,1.17292514621886,1.3271748588096504,1.1311334706601677,1.3371482035270594,1.4083818939011765,1.3023473503196725,1.4792366544121478,1.190920760192517,1.1249212296654993,1.2704386546403463,1.0454870560278755,1.1250968688525642,1.4700115199440893,1.4612497655461114,1.0658346258300968,1.877501972554162,1.524802690084518,1.7253273164525456,1.470473511858218,1.7382926645851773,1.8308964620715296,1.6930515554155743,1.9230076507357923,1.548196988250272,1.4623975985651492,1.6515702510324504,1.3591331728362381,1.4626259295083335,1.911014975927316,1.899624695209945,1.385585013579126,-5.127746266314425,1.4239318054681203,3.446692462562469,2.63279619384358,-4.3141594091376945,5.8115036477323425,1.9971612705025077,-7.052470654246095,4.1650949138269535,-1.5553348929831916,3.3946899294679156,4.670601044136877,1.500456031672039,7.427956396458045,6.652556519361756,4.591067942757032,-2.5451990703501064,0.6093531131993988,-5.372994596717261,-3.441337309436559,1.8047800643596261,1.5697229235809846,-7.104183009922718,-4.99624725313773,0.211374377593458,-4.763962193928041,-5.813128093959287,7.1960212437547675,1.3584821475960869,5.666532869419244,-1.3563227291835425,5.424522381033833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,16,0.9326160894027913,-3.558440193033172,90.34568320825807,5.26284729769315,-4.519692409178371,134.1243832152344,5.148456680482417,4.615376614905879,174.44345940870758,-1.0292215524742399,-0.424545954071065,123.16270106518488,-4.145500441004524,5.440739783669352,308.56772729662833,-0.37964752599637386,4.077149035296858,315.3078895860399,-5.016820344674942,3.531455325932842,10.463940424091392,-5.180627977049726,-4.7959250343470075,92.44743464602062,-3.9994727908279857,1.821770269784511,234.55100310931837,-3.964952991985209,-4.008196343995813,315.83025664582794,2.182133446153623,0.6495904329603226,183.59130474985662,-2.062744797088019,-3.38891048174821,140.4379922614976,-5.230299233925223,0.1689791538446741,38.01924907821252,1.3952273332778073,2.6885976792980903,103.47346436557216,5.814373198962521,1.2346628619840714,206.82781913845866,4.678628025390292,-1.5872734089913094,31.172991814308297,0.48104137032311023,-5.1696912183695805,97.98545787659084,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1.2790447998162673,1.0049145271993791,1.174812593171708,0.9842762213618099,1.5077975845634104,1.5211168127843488,1.1928391004182497,1.57623209603845,1.1034438989912854,1.5255850034397727,1.2711483093018006,1.388685911825473,1.6744629579138022,1.3861311466231452,1.3599186120995717,1.6791935974251753,1.6627582397611476,1.306388885359193,1.5272563711232203,1.2795590877703529,1.9601368599324336,1.9774518566196535,1.5506908305437246,2.049101724849985,1.434477068688671,1.9832605044717044,1.6524928020923408,1.8052916853731151,2.176801845287943,1.8019704906100888,1.7678941957294432,2.1829516766527277,-1.0888132643400947,2.029133849182573,-0.059706423895640626,5.122053345946091,-4.659665289424829,5.131243964186835,3.158515184194531,-3.7194199711484046,6.107881628114203,-2.341028224367843,-2.7817889286585853,3.9442391291146244,-5.671151132012838,6.680504266722867,-6.710461300236542,-1.9860607751764334,-0.42737586337861266,-7.444706901627248,-0.8802999591417269,0.45738504662875634,-6.313743020854583,0.12307577539115044,-2.85790195643923,2.023782927182088,0.17078043570272605,7.799211993165072,-6.683323314664614,-5.085996206466753,6.562904202064068,-0.4473288372922415,-1.3328494521996888,7.760624339309707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,16,-2.3570604210526187,-5.246426252916849,116.3978819102328,-4.502752936225651,-5.7494161321558295,28.06612758449936,-5.927330549252016,-5.353214121182429,38.66646721205758,-3.497579864371863,4.214718847529568,320.10833567902966,0.7988668164096517,-5.811545423874152,137.8214656932813,-4.390512694661527,-2.348428898796261,358.8705755007428,0.1438324431903637,-2.9667332037105787,330.58129519488796,0.04834599413594054,-1.254693214933262,71.68822098816327,-5.808826460460148,0.7460247074739925,259.15756237646383,4.590384383649296,-2.0401244259737594,165.15946117962656,-2.5382684780717293,0.22016207123283404,32.30330296484605,-3.032005504202233,-2.0926803920132917,39.390121228483764,-0.8509111330885872,5.844214787410389,334.8810332569077,2.4360447839030055,0.3703453986124985,220.47816632409288,0.5491044306950417,2.0383021018458227,169.03559608418465,5.727724004421132,0.22395184395010226,179.81723772456237,1.6874609483993508,4.485321823740345,35.83945367013296,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.8019230513435939,1.4837887187603938,1.1474688074793344,1.524147463645382,1.17926032616642,1.3296925025615722,1.483129864736624,0.7259795923424386,0.9306901439232765,1.4103141137158863,1.0686496070869123,1.2654879329022617,1.0445731674442065,1.2759245870852374,1.6756137267442754,1.330799933614503,1.0424999667466721,1.928925334388512,1.491709449723135,1.9813917027389967,1.5330384240163462,1.728600253330044,1.9280688241576112,0.9437734700451702,1.2098971871002595,1.8334083478306522,1.389244489212986,1.6451343127729403,1.3579451176774684,1.6587019632108086,2.1782978447675583,1.730039913698854,7.104956503654078,0.4397075088484925,5.917938497277399,4.125259058143893,6.432048693646669,-4.085285058226342,-5.953410476678304,0.3064376939042557,1.421115968697066,-2.463003587288137,3.013661960702141,-4.585033604996623,2.3392733201728024,5.667657006986827,-7.001947962397406,-5.483465896260814,-0.5552652161951208,-0.6766895462586557,1.3274959884201323,2.6643088454691988,7.222836892596396,6.327781460154096,2.4942875425086353,4.2758586546652175,-5.3568752598676,-6.280302902041466,-1.5827900052403319,2.451326043751342,-2.6972803707335054,0.25082604315988455,5.9141194296442166,7.538110634967458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,16,4.468822450903287,3.9736971580054563,220.97680690815318,-2.6072144179470422,4.790176967834642,296.182188030544,3.3933693120341175,-3.771597367590398,70.10619586682051,-2.4675490503924005,-0.058973302320651566,335.0914918919542,3.9903900115512188,-2.445857933919347,159.30200320298908,-5.418750035549898,-0.19743698393603992,32.01997172654607,-0.8118507080949948,-2.3194650903941603,333.96772925042455,1.2586284339753022,-5.3684964847944325,52.36703772109506,2.1467594663315244,2.417851400317833,199.77318423362166,5.6866364179279865,2.3809049117905445,298.10087269176705,2.496110479601836,5.939378494722066,250.69431632965814,-0.48955195953307085,2.2254069083706622,148.10342491201285,-3.605953965891973,2.7650049956676055,352.6264473334708,-2.4250626320687587,-3.603139397382982,293.6534518744428,-0.12607392253536975,-0.826888807551359,349.4715753914163,5.411351515574143,-5.980678329938719,180.48280344714095,-0.07816552367166585,-3.5257262424214173,40.36276970074051,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0.962638580251458,1.7708917857795488,1.8126325001902654,1.4270807331731359,1.4031430133727425,1.4780496971566142,1.4630622896549204,0.9560421112647832,1.0795740131171125,1.3965991927280856,1.406950568266133,1.5044435150894653,1.4321877392121003,1.143591549422523,1.1062989230639793,1.1623790317386484,1.2514301543268955,2.3021593215134133,2.3564222502473453,1.8552049531250767,1.8240859173845654,1.9214646063035985,1.9019809765513964,1.2428547446442182,1.4034462170522464,1.8155789505465114,1.8290357387459728,1.955776569616305,1.8618440609757305,1.48666901424928,1.4381885999831732,1.511092741260243,3.1946889636468114,-7.010106569113665,4.236051375548069,-1.442927099348859,0.38199846626749157,-1.3822035716111802,-3.571832475978418,0.4113656816310023,0.68334797649214,3.6185352344229873,7.5072831949782834,-6.382779613899299,6.400575110575659,1.3005171589085602,-1.0711653053621273,1.2610281830977534,7.211713577483264,-0.4752060974296679,-2.2557161961241263,-7.625394640908148,-4.599972689377612,4.783577591430992,3.7905584636786536,1.8078373180871878,-0.6812968939781854,-7.584333450958027,6.685683619101624,-2.0928691817428415,-7.499238962271628,-6.089472122047015,2.6929478317035898,-1.1704270825137364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,16,3.7821889941217357,-0.9118891071023256,117.54756499365507,5.0412914832014835,2.9835815357609294,248.95394217988792,-3.1464717318290005,-5.902505572855873,106.42723930664272,3.554897781585398,4.796215609016858,214.2776330740113,2.540835827687141,3.5067991549127986,70.79265359939464,-4.991394513133469,2.648838572054469,297.0052829635282,2.603871594742145,-5.619184761603977,127.93997361173544,-1.3511513661486063,5.138413732239005,288.51355532097955,2.4229197074574915,-2.813929547513701,74.88562325488532,5.504728611271158,0.7920306995206889,151.39340054596315,-1.4319318949404036,-3.6203011185710454,90.05505579687149,0.2547948608428361,-4.476290428875362,192.54837669224798,1.836878516259914,-0.2771458023837212,77.37428915607458,-3.8784088188710633,5.627319830482652,268.9430840391483,0.2120461001776932,1.2620594485428853,176.81960193847053,0.8121810039202133,-2.5370494045943586,160.43426273168214,-3.3103786803736868,2.9406595545409933,304.9136696946521,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1.5258413933295096,1.678999459498712,1.2590769161481532,1.4117644153685835,1.2588836701785888,0.9848378675146563,1.1059159992437682,0.9658663942037065,1.617923888415699,1.7146152610408083,1.053785511840688,1.1712635097972166,1.6209386592997648,1.6307197281113195,1.0624543685561927,1.1209681144053092,1.9835938113283627,2.182699297348326,1.6367999909925992,1.8352937399791587,1.6365487712321656,1.2802892277690532,1.4376907990168986,1.2556263124648184,2.1033010549404088,2.228999839353051,1.3699211653928944,1.5226425627363815,2.1072202570896943,2.1199356465447154,1.3811906791230506,1.457258548726902,3.531701789050647,-0.9396049104671285,-5.909540909900024,3.4691462676463427,-2.455383449801303,0.6997168894805679,3.2993340006921805,5.684010323394714,-0.47363838120396196,-6.215736356052533,-6.9363277946485145,6.618117997133913,2.8166919823543815,-7.3081702557223664,4.44391729697295,4.668754824116958,-2.20852863797068,4.998587670635574,-1.4420395362752387,6.898573259491483,-7.062912111719097,-6.105070468885748,2.823079431718355,4.125582260966155,-4.005205438188092,-1.2455890483493182,-4.922780765436972,1.5473786635915747,-7.835612648944107,0.5364655756076999,0.7463905547132192,-2.8716271085351135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,16,-2.3376710078779066,-2.4904985013220284,303.42623780159187,0.2466734945886664,-1.5618595265656965,340.7948151537041,5.111613616800101,5.877140799515088,263.0017564672079,-3.151186257655517,-1.07059016748733,29.36374931788153,0.3993865743012859,4.814022214373473,262.66920181488206,-1.251472308439293,-0.3601877010972081,298.34109148985067,5.97028542388064,0.4758911232218237,352.3095602616372,3.1170147948058515,2.6822414171172175,263.2602331214293,2.185044981028794,0.9762251654401615,166.10348318191984,-5.4128615366223505,2.2975921969530875,23.944468241952663,0.6251729461817295,-5.718247071640118,14.854267418586556,4.392491211567739,-1.0305043008701085,216.04114569853004,2.0355810571657065,4.863719737615313,288.50629047766085,5.384881629542473,2.24489563487863,168.66103765749156,1.3212280730520027,-3.7196129034984104,52.63986340595326,-2.4434412060509607,0.3671842450831604,237.82720399736542,-5.587112536545222,-1.3299052503163051,354.4499192189773,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1.59127413475498,0.944377983017995,0.9568353246701691,1.1427499780989754,1.0125637323849779,1.4340844897470175,1.5496633034778542,1.5891921479470557,1.455772949945524,1.1449423801009062,1.595224745241751,1.0163790883822017,1.4300137891850728,1.4737135747530465,1.7614417680283958,1.6470469460692638,2.068656375181474,1.2276913779233936,1.2438859220712197,1.4855749715286681,1.3163328521004714,1.8643098366711228,2.0145622945212107,2.0659497923311725,1.8925048349291813,1.488425094131178,2.0737921688142764,1.3212928148968623,1.8590179259405948,1.9158276471789606,2.2898742984369145,2.141161029890043,1.9702723137802067,-2.1622550329100854,3.8230991359833,-4.619627782804685,7.86172234294847,5.125688111283013,-1.0111993698944595,-6.15055725520784,1.0375959712060858,-4.60415440720536,7.551502008607786,0.26237090891268977,2.7557144594127596,-0.3750476749488385,-3.8357032253333117,2.4658212812998332,6.3449465296257,7.518856725999074,6.176488713617644,-4.2458998256164,-0.44269835734204577,-4.548783102769107,6.108472938352554,-7.304431130453006,-3.168478842906815,3.9600752383265014,7.145598651168864,3.909342219884646,-6.381856094793401,-5.893502781670131,7.641021062133536,-2.61530020520026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,16,-4.795868596775354,-1.9704936738335328,125.65679031378875,5.860111413618002,-1.9890355732701503,131.13217879374585,5.449185644524623,4.882931693530766,177.05219101198597,-2.0627371340981737,-5.833560019930558,51.797825579652375,-2.6623568452158124,0.2795721262005513,7.471699053588026,-4.975193901424785,-5.824057611928987,79.78599089576959,1.3387744942806585,5.012847529547214,266.7412643809812,1.8055249181168476,-2.3677776487437625,97.53139462130736,3.5210770397496622,-5.020048150413077,131.1797462877209,-4.093590707548659,0.16571437676653966,97.0351712631766,-3.5949281117362686,3.9991973667213827,282.10073358259683,0.6614724297545371,-3.8676776629767327,355.16722779586377,-1.5310083624241924,3.6372957541632123,278.97571861434903,3.460427970841592,2.0743033788885636,102.09244606457695,5.843622855279188,-4.011098835922366,154.9826593050745,-1.8972739346503968,-3.262206068327718,44.41472484211891,-0.7243776725135644,1.5800808480599726,123.7393874395421,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1.6023015817926212,1.2792624220438669,1.159645074216126,1.0516206922510833,1.5516540398887575,1.7836854242150477,1.0824976263352044,1.5274440931676538,1.0597291980431427,2.112925672560272,1.5175282957580718,1.0748876815979935,1.2125669677500517,1.5921449444896898,1.0953443908219844,1.3426248577230742,2.0829920563304074,1.663041148657027,1.5075385964809638,1.3671068999264084,2.017150251855385,2.318791051479562,1.4072469142357658,1.9856773211179501,1.3776479574560856,2.746803374328354,1.9727867844854934,1.3973539860773916,1.5763370580750673,2.069788427836597,1.4239477080685798,1.7454123150399965,-1.4021388481103312,6.3264060178971295,-5.807911237841697,5.462609320695201,6.018007465961023,4.434432805474895,4.143461898686821,1.1721554197654154,-3.0517546722440496,4.850991548586212,0.6820569200954569,-6.521246781592497,0.7891280368776581,5.319969704396851,-6.728648431695772,6.696473200124911,-4.366883246976544,2.380264216374428,-2.1966595787833505,-2.5227351968661385,6.200832953216411,-4.3360216769736795,-0.5149040764538739,-2.795777847230889,2.572314598592504,6.219648545227045,-5.77810712741519,1.412485623853735,7.764442984201784,6.204111591473422,-2.1181106140203987,3.6667862032565246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,16,-5.776658429773475,3.1298048789306385,345.707310661824,5.663537005066345,5.629501913720172,220.84422503810384,-3.252469228384444,5.778324164538031,337.4340166776577,-1.5780259038729674,4.459614822403719,209.26881245502486,4.839912871020349,3.7312073631169915,172.06666681798757,-1.5397165037631457,-4.937063259878634,264.3318069926902,2.817338870027957,-4.463974639933502,139.22765512423078,4.905778657443705,0.40389899595775614,198.7762923566572,5.504919227341843,-1.8573190084861744,110.85472586337848,2.5929322926066756,-2.5526493271631607,87.91991918407881,-3.8550764369412756,1.7738720012535145,13.663746024862512,1.6998249574072561,3.0697626999943095,311.463375147821,-2.010443352597565,-2.5269850746235614,218.907515573439,-1.1854474752115314,-0.982419260322346,71.80178250855295,-3.7767380088912574,-3.746839764839901,119.3089723076643,5.321872944205186,-5.310581925523696,184.19000836030474,-4.944844438946985,0.2637018299083458,264.745622471326,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1.3194810537609032,1.0350957437045836,0.9740006228880204,1.4069796406296948,1.550359153951637,1.4989238548971646,1.2439156231710675,1.2562189023495762,1.8312669156361185,1.5844825287785225,1.2674183168011859,1.628016805186743,1.6436694386131558,1.6042390784113838,1.926027015544582,1.1826382612223107,1.7153253698891742,1.3456244668159587,1.2662008097544266,1.8290735328186034,2.0154669001371284,1.9486010113663141,1.617090310122388,1.6330845730544492,2.3806469903269543,2.0598272874120793,1.6476438118415417,2.116421846742766,2.1367702701971028,2.085510801934799,2.5038351202079565,1.537429739589004,-5.03937073386898,-3.623426385509047,4.267179826772146,2.6534330790034435,-3.1533803165815133,3.5766943597610084,-4.098206266070923,4.976774401150394,-1.7670489011144621,-7.227505239146309,-7.2636232601249695,4.229190787743908,-0.2178399886047071,-1.3379576742303065,2.53862279406858,5.929099721339529,2.8397952168062073,4.244196739655582,6.6879786742109335,4.336925319332195,6.14512789583674,-1.961214742864053,-7.2507631526761624,-6.756525149669384,0.2800739048481429,3.4754567534417955,-7.103618552957755,2.179416932072346,-5.302052238562771,-6.088891581057174,-5.655352688902941,-7.462225397814265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
