1,1,16,-4.5471617159798186,-4.484419469496252,77.98279098024403,3.706571400701373,3.6269637033725286,293.99971422526176,-2.9400504938712215,-4.193244223068273,94.39671782946074,-2.054215978318314,-2.575448102698174,216.53987641257288,3.371486512720192,0.01674921123814066,16.578226527326628,-3.3893356923612417,3.1685526787577567,166.53168342491364,5.583604132571994,-3.071471746143653,229.78288153080183,-2.2857348140490283,5.132256935877896,297.81511544155114,1.1973776736867445,2.3227275692577893,32.34038709847767,0.817714336954622,-5.378106911183585,199.20433312599977,4.467460723102034,5.537740948920167,145.5935065175416,0.8601922184146318,-0.41452063071404943,93.0405202794228,4.620007802265491,1.937883139668981,29.45101094283949,0.14097400240602287,3.4278973791680913,15.28728394475078,-2.7118824787219014,-1.0441905758013341,5.767378331335271,2.350511686130497,-1.443066830530368,328.7130846887857,-4.367191098574462,-0.614280818614994,97.6401197173171,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0
2,1,16,-1.9749202441604257,-4.804086683744466,271.3202364896129,0.5172203787530174,-4.232875095850591,281.37517206601933,-4.163499216444595,-2.5206364234117182,24.27840964692324,-0.4163738870545335,-5.36999258199271,314.0063686665694,-0.9523376663918479,-3.250867616206818,105.67346693559047,5.320163007340875,-1.499796384831634,299.83271462607235,4.252447639978808,1.0501914289528602,238.65657654307125,-2.724549772302609,3.280819731533527,174.7886248372839,2.4503466984482682,4.043773387637351,299.27856090895574,2.5626318377045942,-0.5950940313699409,67.82640892763953,-5.930936577117378,1.34605810203617,115.01714283798954,1.9813883825680025,-3.2628697993383056,252.8153292835433,-2.377680104568615,-2.4498516042030873,221.30676731613872,-2.7591726072135248,1.4897042409154593,76.66038075833116,0.5836234614821527,3.3337013344192017,278.22296302713715,4.822545689665659,-2.8379651577796143,326.6449137350446,-2.432519709047163,4.631934669535649,197.96548969654714,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
3,1,16,-1.622141050308962,2.4424762062105687,285.8987340232393,1.3319731699313677,4.835180110903793,145.62070960819108,2.327495682241632,-5.6912098150353545,86.92658964048401,-2.528147049229015,-2.9669894414077245,72.506501407977,-2.8395968257242408,3.373341967688163,291.2660610950947,1.707059571621289,0.8951477994729324,326.5679070266367,3.4378129070390626,1.5308544453054727,210.54398788262444,-4.960526106345934,1.1264307196101209,281.60016196252633,-2.389554005260518,0.7318056602678444,186.5693596851504,0.5100559606462967,-0.023760340900550236,305.89581452858516,-0.8449025079674066,4.0525874257271255,150.31258024516703,-5.399362358833758,-5.541217309695594,14.726049067017879,4.2538006869343405,-0.41590646141584653,210.48921717464,2.429681909984871,-0.8480254170704962,122.1561078140187,-5.560608758205944,5.9730186321621135,279.3875576314355,-4.672988250308445,3.9856601051146994,223.9534887061834,4.961425578157143,-1.969827691539535,317.1036749224718,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
4,1,16,1.1659475632176406,1.4187284162355742,214.66140991342957,-1.1666424333856846,-3.699918626548294,237.8902609211425,-5.2290406022095235,-2.8320032173886673,211.66684881455964,-4.3085435879420375,5.864611429105091,159.46211325981503,-1.1976882213920623,0.21631347761669284,72.25947630305627,4.567291662976103,3.2997341718654596,47.0561407802925,3.7677033622122074,-5.305100673457321,191.44309693035558,4.175175596910082,-2.4202350266428874,259.0138911861364,-4.98999874555956,3.842830018763406,231.51128580836237,-1.3562446835641766,-1.889035548771104,260.1065860603118,-3.810419070795447,-2.970581891831023,23.171860275614385,5.8490790133254755,-3.9526043706872778,66.83195346528086,0.5633357501462646,-1.7074078070429066,10.57336810665312,-2.9293795257424717,-1.55005509101562,122.464482852048,-4.323352151807697,-4.8622135037371725,25.727914163502096,1.6049182442093777,-4.07441775456575,67.51072203455158,-0.44552505523011154,2.517435434211963,2.704073602526722,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1
5,1,16,-4.680424607821541,-3.9357002139939854,291.7835275492266,4.984545144281977,3.8539858587646445,47.77230409716494,-1.2009087633260092,5.363038005620445,129.04880102727955,-2.915126709687345,-3.827923134161308,32.297750878917675,0.19106173389182546,3.543914221359672,329.89938596238864,5.068858067232879,-4.1617910932367455,5.817919022052678,-2.6532784709282216,1.3466816036296159,337.04854181526866,-1.4502832756249506,-3.537773917795334,237.6320884260539,-4.065389156937515,0.6741303322213956,40.06217263726815,2.540241326505783,-4.990205428340898,241.0477894280591,-0.2457128714296637,-0.9897274423446882,259.9265440802901,-1.9203172600029452,4.118631022119429,147.132204983398,1.7405652688687918,1.4033765054972687,102.00480476887456,4.026913211854101,-0.025230664201267405,199.76693423016422,4.243370912398101,-1.4570096779505577,193.90203668067232,0.2877961901911319,5.475400531075783,51.960513518396915,2.5818534138738674,4.621866077151553,163.23529577596216,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1
6,1,16,-1.0292215524742399,-0.424545954071065,200.18552506928478,5.544811109094789,-1.4488055143897012,334.4537004144725,-2.062744797088019,-3.38891048174821,318.4612984471763,-2.901522971022505,2.5425264379163606,221.85681999833423,-2.0259908460429283,5.828782375354945,260.6579303789427,0.9326160894027913,-3.558440193033172,152.84803648533116,2.182133446153623,0.6495904329603226,193.13468312060027,3.871632247302808,3.8177476966983748,354.4311959688756,-2.1482453606704017,-1.8145529735377983,217.03988585952214,-4.145500441004524,5.440739783669352,168.6105742201088,-5.236839906025452,-0.4230568649601807,302.3144710589057,-5.180627977049726,-4.7959250343470075,60.01581627516043,0.6404334148226876,-5.5172794777611,234.65310809353534,-3.2574705748129333,-4.269735186904365,337.8854189307945,0.6965971799981339,1.2153571199969964,44.409227724648865,2.9159381546905063,-5.268107009202207,51.75234390836793,-2.0781740006829943,0.5258535166454839,57.863871417833785,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0
7,1,16,-3.1602071414612607,4.656259994469986,115.99224015898443,3.2388134478974093,-4.128556883005768,311.9947898171169,2.2152348497471825,-5.095437156505064,270.7969178125346,-5.181267522307261,-5.946385171027741,203.25946128022562,-4.419284628383955,-2.016104939598658,164.73342486269846,-1.9611355007636733,2.8300951896491378,42.73634494983182,-0.8297075748711276,-5.156478862922022,115.33553540388198,3.5130312428442365,3.2546849073969466,25.97786611603577,0.5377967632566873,3.8991681187706204,269.11652335868956,-1.624088078833164,-2.9884772263913977,7.38175433930901,1.5186143171867275,-1.764475002340725,331.90762645802613,3.8241324975845385,-2.382245206734099,16.89324326194103,-5.789826560567823,-2.4104153431213584,65.69898451087093,-2.8920870762927415,-2.115419833762507,237.55666987429996,3.9082186325537918,0.22950401049161684,113.83493663550726,1.7554712900003255,5.6149352363208465,139.11380578336525,1.5227094932148817,0.9834828832394393,48.8462361318303,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
8,1,16,-5.622457191000107,5.927175024033563,90.99800388868263,-0.7760743132206169,3.908235480963631,306.441565425887,2.43503061893159,2.6351862872653324,48.2846191601542,2.0074934168175176,-4.9813589508739735,109.54713303611217,-5.246426252916849,0.7988668164096517,69.06101510578594,-3.8304655750923007,-2.4256151827999233,97.79885591059693,-2.757860944297983,4.748471719616969,44.91741191323046,-2.0401244259737594,0.04834599413594054,7.517516035325116,-1.160850145286899,-4.696674609219947,338.9642535319699,5.5601457440739335,-2.17083102715843,122.17343104927474,-3.7636528915423777,-5.71996577034349,5.735206186195558,-5.820068994333324,3.897146878444339,202.38074122421978,-5.425490145015637,-5.557303196513692,212.4101557891567,0.3703453986124985,-3.497579864371863,191.53754967995343,-1.254693214933262,2.4360447839030055,154.47266600734238,4.078542918287214,-0.2909482229698299,355.3264436223117,5.336394217792123,5.217186543697955,184.3149732957109,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
9,1,16,2.0568015070404524,0.4918498634377553,252.7635924515744,3.502753313533568,-1.3434384971140005,181.76102112083845,-3.9212756024672397,3.1897266352002864,337.89985735545014,-2.1200706029922403,-4.313265472898859,332.82324517991316,-3.3349461389958304,-5.278895442603793,154.19037218924797,-1.187092503930249,1.8384945328135065,142.59169785195272,4.435589572233162,5.653582976225593,53.25398196212065,-2.022960278050129,0.1881195323699134,181.87133937961943,-0.5471399532478425,-0.34883655684704307,72.71679497367913,-5.723906279790812,5.922340879140517,255.54302356230448,-3.7517463223080485,-1.185452695926573,20.822794169610994,-1.8405691072097898,-1.8055064530149734,125.05717670012294,1.961984958398189,2.610344814479215,347.14158873990067,0.4653396563988461,5.101084433441542,184.8367861872184,-5.439911550186636,-0.5861073975851552,78.69672626382365,4.723407238671449,3.8729564988505545,302.8432395035664,1.8392337866298072,4.60382132091501,199.4086798839969,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
10,1,16,-4.010847711035368,-0.413255184963075,254.88331438805508,-2.7414489292459527,4.279630065592501,101.78356746158873,-2.5481690613524566,-4.364922871914117,323.70530903503925,1.4732830104006989,1.241616984192445,244.40278398994573,-2.4675490503924005,-0.058973302320651566,252.535542009535,2.9518863324629625,4.119642876615249,281.80107936102354,-0.047305542752415164,-5.056827948255247,66.85207897228806,2.380503119289746,-4.975707644009404,165.31344121400787,-5.282783631069329,-2.997009867173869,246.76220725111986,-3.721835267999043,2.602908777938302,155.64447875715015,1.505182342153104,-3.857188923187618,110.41604728817519,0.35297841521448214,-0.9758516612261987,176.2177823239389,-1.2489511092981873,4.803831557340105,155.19333577345924,-0.07816552367166585,-3.5257262424214173,299.7117003465366,4.200476555692687,0.5446245394314575,106.6242619824196,5.0451650967298365,-2.968543402437953,97.95138071318726,5.6866364179279865,2.3809049117905445,42.05918520435137,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1
