1,1,16,5.577213488531837,-4.400534563006945,126.43010381510557,3.140761440153931,2.804427986981755,225.6152002779166,5.5651487007087095,0.9482676935220273,202.59688906494068,0.07583395901973722,1.208493739364512,168.775195246251,-1.81448245269379,4.391935844909849,22.237410602901875,2.6564548052917307,-0.48625319391737865,359.3635178630946,3.878634913251328,4.264587484966347,17.45959470577901,-3.702383663625813,-3.155861374156649,289.56898809475047,-4.530609650466706,3.7278439734662947,95.82789696004649,-5.627126190627403,-1.3561361200840842,65.235238493036,-1.2745278771942772,-2.5150095884543187,224.15027081556417,4.638898646355903,-5.504121763806811,170.203210519302,0.1832820341097383,4.296918297958335,115.08267976062244,3.7627995660455396,-2.1902436845920557,225.5202984263974,5.308376199494399,-2.187309137409129,351.17009789052753,1.4443405982631141,5.774953207989698,2.789679378267609,5.283833035882401,5.272623929151495,210.73401760503117,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
2,1,16,-2.5881650246214667,2.646669886204296,262.1493697493488,-0.4805253193566763,4.471184474870051,333.0002574016418,-1.474750239406148,1.2696868413784883,285.5464398362945,-0.38012647139283917,-2.022183709595108,80.66632119467742,5.371793137277889,2.973520370878661,346.0165854697537,-4.712635762014741,4.870856403439985,283.40655510114897,3.2465160369943127,0.3671988698243078,27.026209963042547,3.5063856871117536,4.314204997704469,189.40281054388777,3.7305281403802355,2.1360512782705183,121.93606825793337,2.048130848501327,1.2403669270347475,217.41473041213965,-4.2548232909951444,-0.2995064509726344,235.6693097262902,-2.7921961953005647,-0.4009849376039494,54.15401117088971,-1.2771554172588484,-3.5088750780532463,204.1113701059097,4.516288385754631,-1.5681030607622581,267.3971090871008,5.287931627231417,1.2351353663709657,108.99969344650286,4.470800976560879,-3.2490835949842913,350.042439183489,5.2341797518236355,-5.543035478137581,224.27678415079438,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1
3,1,16,-2.6862148405305897,-1.8412676745189445,51.53381380794686,0.2441689208355564,1.5353798748448724,138.13997473072035,3.3438259703547275,-2.6799782607066884,1.011453583442754,-5.8682422062141635,-2.536167042707744,239.37003419867344,-5.857855469410721,-0.6321566541596866,244.15174975673617,1.4608511593867806,4.075623749183277,258.6860740265328,1.3554988020505516,-3.2501144225735152,337.9092619988041,-3.2594048881366375,4.244124125320493,205.81908874794132,-4.375628722303702,-2.164304107614737,349.5827415939088,-0.5349726070124841,-2.1459508396496796,245.70497927577958,-5.16336050097563,2.148619997191009,308.9100370746151,5.428385791801377,-5.749350750558517,143.00950273725482,5.862310674947842,-0.4363756533819263,82.72665930387129,-3.718287601128251,-3.741323471063289,307.28474496310884,2.6525465572214877,-4.161293549383068,79.65656700513406,2.9789272169625893,-1.266452498112968,249.05269175895688,-1.9906569204068911,3.6512425768131687,233.20304056768816,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0
4,1,16,-3.904033992595528,-0.8981479412128319,240.15352569324108,4.332055188739069,5.862147715684115,73.28150361206555,0.0710213034033349,5.563364878633088,293.0149002606378,-0.6893464234259308,0.1993012657682689,241.12751922979066,1.5103490025546882,-3.8837418285961807,59.49610251510009,-4.293171778245841,3.9840519521785667,243.3181557134061,-4.872435864728118,-2.77816836547671,227.70188344593137,-4.735485550399668,0.5618465706725964,257.3792748850859,5.996744671472317,5.670438333423757,320.09478932253955,-5.047939613501791,-4.7678461114416395,26.562887174153374,5.5775880457177065,0.646654784585261,231.60649283160856,1.4545703339779648,-0.8625659859299191,269.01653310202465,-1.8183421227401202,-1.8503368464810643,296.4266542382098,3.290992235685988,-2.2059740018504517,310.23161894886135,4.9570041934694515,-5.8614240235065616,102.91897578125817,-2.3028254056622,2.340543382229494,295.64824855574886,2.455496796447019,5.077419907823759,321.613203455741,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0
5,1,16,-3.100110995343548,-0.5632096797581196,263.49984730111635,2.330154227451898,-0.010227059089228163,120.16701466843438,-0.39284868034919374,1.3378341563617275,334.25553486846326,-0.9542326188096641,0.0444824876796126,329.7411162310755,4.940645444895645,3.981641689754414,298.88632171622766,-4.154162131962512,-2.6906036285639408,18.54628317159429,-4.612933890562307,5.338779394223165,141.15217573107492,-1.4164308640695813,-1.5837949390980706,116.46254007963967,4.8360794927337345,0.9052533482291345,221.61085290883653,5.048058243325518,-2.784234809998205,221.7282267930063,0.42279605512748475,2.504261661220948,316.1469628341668,-4.136562114521071,-4.212441503538855,94.1110199499269,2.0617207809178293,-3.041970392145988,50.858156415280455,-5.237173406060247,-5.285084243646413,169.8421045118872,2.828710737444196,4.844111541356307,75.5632970593621,-2.3217518129632446,5.919972669118773,304.68718838978504,4.123702849127826,-3.96926558810864,255.84793257303681,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1
6,1,16,-2.548410720976751,0.7083181621257739,223.83668012774808,1.6763538180980486,-1.2231024391331466,317.12009535056967,3.046486934419506,-0.4433135253750011,46.36679694075079,-5.514197620159656,4.361048442065199,292.18190740784513,5.88718785943961,-1.8725272895015355,21.685194553525466,-0.5281004736552042,1.493807885319257,34.661883891749845,-0.7339154522483646,-2.8931034887390648,251.6462886376594,2.8132358680096416,-5.399785789420243,93.93596284903498,2.263979875385866,1.5293122065244233,334.2080167413146,4.5726399871943375,-5.6943129686155185,280.3412356797936,-3.5135909836405643,-4.080039017271229,184.5586482444688,5.015593028370249,-3.5758814369700587,11.105800244386765,-1.8623293455272796,-5.212677750341625,248.7361492436157,-4.6415782675644905,-5.3930599989634045,70.8078263026712,4.107888186041356,5.3311079337277665,146.4350703669481,1.3569769959658649,-5.723913143577667,223.50845829216624,3.888425492333112,2.484419315831394,70.35108699973799,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0
7,1,16,4.067243399371864,-2.4835562831630305,76.56962748760454,-1.3911108579317144,-5.933143149229559,62.3500359670373,2.75052645894967,4.042973329197013,292.09006197410713,-3.8858113087364923,-0.4123583956896084,240.98165720641242,-5.221559059807311,1.0545984466276237,313.40455249222157,-4.980285903842548,-4.097818504372459,166.38807335769457,3.28052199239848,-5.177868442549874,138.6074976252263,1.2919429342750575,4.694354409358635,138.28736410519122,1.331453458912943,-1.7460113173176373,324.5290130364073,-1.1510805984772108,1.4591955416468712,281.80650991345414,-1.160231623351403,-3.6016754598975282,274.6396208926086,0.4923799635160311,3.090099197475211,239.48424207713927,5.782745516792947,-0.694706712758268,358.75333201299327,1.3524530561961727,0.2713685840501818,313.62936779962826,-4.5239154367838905,-1.9453334544841425,213.6779223110282,-0.6447597850780471,4.550672092851719,298.7002854255691,5.980124008066534,-4.431337520961586,43.95176732068919,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
8,1,16,-2.585325733627218,0.7029671924106093,49.040387789453675,2.034339171680698,0.7694304827665741,164.19623818501998,-4.467925239664821,3.1871549830700157,320.116541778621,3.806465783427426,3.848028222685138,132.6193706117195,-1.0733573466591277,-5.645482945868006,14.893056220258135,-3.2466487986968176,-5.051231021444217,39.62863818546573,5.370166027435118,-5.422656085137662,243.0933417071554,3.778930866504226,-0.25375050668514154,185.5753957386573,-5.290556241207607,-3.7793239310324145,298.34124781079623,-4.48964857198437,5.940674743355553,179.98538818993993,-1.1637473950229613,-2.6093845282697554,280.08414084879524,4.86526779901037,-2.9270860531092264,75.77844565536692,-4.998845925822952,-0.07652656931179758,156.6609041085925,-3.01342493458311,-1.7095931800057835,92.72259168956779,0.5777931345133931,1.81222179285679,302.5806434949336,2.644046406512207,-3.7837179991010745,234.9423184593961,-5.724817427302216,1.3016895878139345,268.272708821539,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1
9,1,16,-2.6979781610751647,5.227897005099887,101.86081184579115,-5.00213977454678,5.384776248767148,171.81100905455926,5.952942859863969,1.7821248569582133,289.1338245888564,-2.3750561231950695,1.7706643480686157,87.51219949233649,-0.6086321008835562,3.098322750713788,222.77076725223097,-4.698294291120038,-4.640352962118756,74.06996254623294,0.4280744416934956,0.8334859072893397,81.15999472881164,-4.826784475113036,-3.0739619455603604,99.17357213103637,4.66183995994122,5.518574749222994,5.738990570062716,-5.679197737527261,-0.7921642027757092,187.38220762456237,5.635630651652731,4.328245114132358,231.5509953079461,1.8258059109388318,-1.926895778913492,128.2135533333002,-2.4479846433595482,-1.6910960715219434,6.1299484517962055,-5.281700194919008,2.3890035957817344,224.4246344762553,-2.297311717356659,3.454791104000421,302.76029071285427,4.339079296118939,0.03704092887120414,186.10753518905088,2.1562738466499374,-4.761294056554143,111.61346206080428,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1
10,1,16,3.7557377355072123,-0.2696308443506159,211.23130393851076,2.632958605738029,3.913322591833949,297.33614614657097,5.537130284354534,-3.8865905209845324,315.0887075039271,4.127404934507842,-2.2617558837224836,162.2259608189529,0.8009458124024214,2.8018676691198707,272.8184083299803,-4.647745809584896,2.4084818409482676,43.481853839776,-0.8635872958604804,1.8622170650136103,288.3776878391731,-0.5079628597887336,-0.12373528002388534,223.76372465668734,5.207801390674837,0.372129654385295,150.07541335993469,5.975065497891195,3.236108459402433,129.56760640539795,1.3701538736646257,-0.6255441841820075,2.6179493702708356,-5.997072691947778,-4.196609836343759,73.35898883726743,-0.9196456508681163,-2.603001568376804,100.94392257228263,4.3434096677715,3.437375980683371,230.05601275224421,-4.741675408755603,-4.936246309642016,83.96275394435212,-5.313102571757125,0.7020630445285962,38.56139699545078,3.5540442348294983,5.35738182350155,264.7763399986922,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1
