1,1,16,2.3283357436149146,-2.9108200706482226,61.33753611791357,4.73327874633658,0.08583134242099844,224.87809187565946,-2.163459321129807,3.7427382734599255,209.71666345959844,-1.7381691429612123,-1.3959385408721792,53.56228150357545,0.5173324485678776,1.5655424856690856,230.90716843007007,1.7709437947271982,-0.5117366308701987,96.78014129782402,-0.7420343405550938,2.9667700195546707,27.664285912411625,-3.8131828561575927,-3.430331012789988,139.81990182011089,-5.620313845571333,2.864948770610242,16.33103070223717,-3.2693842814245984,2.9161577548254374,269.89883355654507,3.53761357217983,2.84710549882968,307.5126670570287,-1.962790512935868,2.257271650114377,355.77754574522066,4.864406515380248,1.6590412274511022,238.36335683501196,-3.2448625906000985,-1.1862655265184099,52.58264173615027,4.860269137579072,5.543035882315463,245.97872574609778,-3.464762629343706,-5.689905031200897,102.91711935662971,3.16667218928598,-1.5482055227455316,154.41959183339569,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1.1012698619413162,0.8415072940602302,1.3862890056370512,1.5327087538726083,1.0646228573023666,1.5089351324001972,1.554837228095661,1.468133224539966,1.4562285255894905,1.157884025159611,1.4924681385549936,1.5517842456803106,1.4516550885161201,1.022908716585945,1.5700799173197686,0.8928660121479531,1.431650820523711,1.0939594822782992,1.8021757073281666,1.9925213800343908,1.3840097144930767,1.9616156721202564,2.0212883965243593,1.908573191901956,1.8930970832663376,1.5052492327074942,1.9402085801214917,2.017319519384404,1.8871516150709562,1.3297813315617284,2.0411038925156992,1.160725815792339,-2.9857983467390348,-7.6004677107929535,-4.050332768801908,2.6657572387070783,3.2456634264344046,5.354658898389069,-6.654567694260862,-7.261734927021273,0.7691689511903821,7.914238354908944,5.999472218232722,6.500781395289728,-6.917671820820827,-0.8086823313334861,-2.9264027794416734,3.6542874933268745,-3.2754967928647876,-0.5456694265203641,5.3028392615075965,0.5476713628521441,2.87134328666734,1.900370282706291,2.7297350644656824,-1.8058505009903723,3.390981169912024,7.487610371727429,-0.5121431109326728,-6.511551662839441,-6.365257513483382,6.956955168474545,-6.9433107683834,3.291436783164981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16,-1.8060648636583227,-3.419117595508374,169.13477819250562,4.216602693170354,2.900083061616994,284.8361417816084,0.8299465097184817,3.918600578236159,245.4724984474765,5.369192096371535,1.4241807194324858,133.0870864333303,-2.8088700765023447,0.7669538292274849,66.12657595167659,3.425869983511619,-1.8944435083673001,68.41711330841991,-0.2567767918566499,1.76465964271781,268.43356366255,4.560713445888222,-3.141390834274799,136.3340630688015,0.08746436573360272,-2.5473463514665102,307.5168615284638,-4.824485128774731,-2.2993050620847972,101.84020501959118,3.321831763453593,-0.008004745655720846,217.62372006081782,-3.4612778064688277,4.677257693060991,264.7943216015238,-5.861460333943249,-0.0505537441770052,357.2367474474412,0.6517395472677081,5.7067074951709555,312.79841333334355,1.9737780553455169,0.46294629784240415,53.90231023529562,-2.906398171823532,-4.292094175353794,79.78801452638135,2.4227422883359586,-5.659973054076697,26.2748872738016,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1.5881413523087895,0.7666995580500128,1.5604375569575148,1.4272688519123415,1.4171019017927189,1.7929908125266267,1.8159704963871834,1.5665891848058553,1.6837741644567483,1.1731197509526539,1.645664311441341,1.3108664093411841,0.805327560554018,1.6990188601361598,1.233442741874202,1.4592721335316203,2.0645837580014264,0.9967094254650166,2.0285688240447692,1.855449507486044,1.8422324723305346,2.330888056284615,2.3607616453033384,2.036565940247612,2.188906413793773,1.5250556762384502,2.1393636048737434,1.7041263321435394,1.0469258287202234,2.2087245181770077,1.6034755644364627,1.8970537735911064,5.738531111444765,-2.8455074344980407,-3.5567073442027777,-5.694801937320124,3.50461849108453,3.4176078876984484,-1.9124994598334428,2.792264780170912,5.6145838999037885,3.6384444958248725,-0.4930455346034499,-6.875224736648331,-3.8083132452835535,4.846711022001628,3.372231884024634,-6.825531262088699,-5.453549133047394,0.7013342288592579,-2.170649935990589,-4.241408606578418,-4.561980126897504,-7.404158913274118,-1.0356757420527192,-0.28347159548599166,5.641095736443448,0.31839362740738864,6.6482423616173065,6.873779861441218,-1.1805929081698086,5.288029286665735,7.714968165930669,-3.047277659288625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,16,3.8506347586823746,1.0537540661750975,326.6831452057026,3.0592344799048488,-4.430413363087657,305.3791819890132,-4.9792140339205195,0.19164914924005938,46.62307925914558,-2.259673633960829,-3.414830177440101,196.28561943735835,4.7886461207305695,-5.714178086313839,178.09672007198526,2.1114811479888185,3.2498400459784125,250.01389925153,-4.738624487620986,-3.00006522964097,328.13064629769343,1.0821112704675446,1.6431979554893141,133.31727252570735,-5.707270290540569,5.2871130694653745,344.866595619899,4.573248526017865,5.036176082638912,202.23299707047795,1.911429426922917,0.392934296862987,193.7058417123576,5.619703889346144,0.2483252509425209,161.024944017987,-4.077958481151351,-4.521299322181852,168.96400468185945,1.4119319497846723,-5.557290449834278,175.8917776118682,-0.94271097281672,-0.4355013449109353,330.16642710510894,4.161106014230599,-0.34648973016387297,212.00197404255138,4.5455856818355524,3.2508231227578235,282.2099831255172,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1.2247683915250354,1.4446898160641801,1.2246673673716246,1.7602105761712352,1.8125018242491155,1.2135508960002017,1.4231317558968815,1.2012849223139404,0.9425669981200259,1.1862036697312592,1.1017964688473028,1.281871197026077,1.3515832861935728,1.6986226024584354,1.223005248889801,1.4824454908952438,1.5921989089825461,1.8780967608834342,1.5920675775831121,2.288273749022606,2.3562523715238504,1.5776161648002622,1.850071282665946,1.5616703990081224,1.2253370975560336,1.542064770650637,1.4323354095014937,1.6664325561339002,1.7570582720516448,2.208209383195966,1.5899068235567415,1.927179138163817,3.820877123640395,-5.50297378606826,2.2869495631730175,7.88160419572554,-6.370689598852138,-4.615855409278209,0.31593286447448854,-5.565546580957804,0.33763255301369455,-1.6274499626238157,2.662589025933764,-7.601424209850636,-3.3127367351146937,6.304081454392689,3.4724523602204407,2.8044913356195735,-6.002675997352695,0.7131144538083571,-7.99607539985066,-2.0233252359131946,-2.674461287951729,3.1001969327798893,-7.860674656825427,-3.783547248708711,-4.328691025791494,-5.144969413052493,4.697073401388481,-3.66982636349905,-7.803302079748626,-7.8232548450614665,6.604744871176296,-6.2651377760135905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,16,5.147079985200236,2.995176019951042,166.92591115202902,-2.5697649038090273,-2.1160985099917693,62.61718898151762,-3.9731079510473872,2.477945078389333,321.4970887594088,2.4538809315572987,0.4311307798797328,71.40288475181204,-5.531111142743786,-3.700301793560641,46.37650891956757,-1.5280936311107283,-0.526606769885738,96.27037148827772,-3.3205328504340503,-0.3570622913918453,37.0464576137778,-5.438720652089128,3.893284973659866,298.86721442394,4.250588396360403,1.3942496792841168,229.52029793123668,0.785687291144261,-0.052042831521509125,103.33335027316261,-2.7850807017135155,4.905346915043771,326.9037377182785,-0.13752746522730064,5.361697291120997,247.01376193303827,-5.367619804254551,1.8588969082355433,324.16306718533576,-5.967897154352557,-5.124544474249392,75.90915061630945,-5.79868141895289,-1.96072877402811,15.93702236298142,0.20830291556901992,3.0493087895771134,281.4280413655228,1.2419809663842916,-1.568155476433251,8.395957384143074,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1.2884157943239594,0.9794543075280082,1.555232115883047,1.3315525950624112,1.324164661466941,1.5969190276934313,1.6826225582996945,1.3932954385716256,1.3965482829317846,1.0305664234192358,1.6373542115530322,1.5154956860012077,1.31238914840826,1.1230408483026928,0.8411364156019018,1.3807026396909583,1.6749405326211473,1.2732905997864108,2.0218017506479615,1.7310183735811346,1.7214140599070231,2.075994736001461,2.187409325789603,1.8112840701431134,1.81551276781132,1.3397363504450066,2.1285604750189417,1.97014439180157,1.706105892930738,1.4599531027935007,1.0934773402824725,1.7949134315982458,2.4879682687248703,7.648426636939655,5.5131468510958985,-5.068549713748602,4.776184704274872,7.33286628526486,2.295429479370968,4.511631095041405,-1.8186779465304888,2.1180106066025512,0.7805411167099336,2.738535358076838,0.6551112011855906,-7.160617497446065,-0.20399627259224573,-3.8251419156644832,-0.37564185373906334,4.8479836713901,7.648281542359021,-1.895106540272005,-5.6169082525256755,-7.5555402770095945,3.9712856318527052,-4.885689526255552,-2.720474381044985,7.812731995327143,4.387082462061187,0.9478794193117928,1.5000221113171364,-3.340762244581777,5.051469410474141,-1.0058938090883576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,16,1.3239956627950709,-3.474261427089379,190.68261179799114,-2.1344460239841085,3.6562145810156372,349.2025050476806,-3.8332853075757582,0.26177357781478605,222.50215569206017,0.7286207666165954,5.472559939334941,214.53468940515984,4.4023298801931725,-0.7747344394639799,225.92042184116212,-1.830732466447893,-1.47071680860045,226.3073719506851,-1.3198140185802458,-5.851778093985544,65.0500048968535,2.5407925654190224,-5.9226841981558245,41.31804172859034,0.4852279108365112,-0.9892015625769441,230.44925735442465,-0.7769020928649617,4.414642169237112,257.2100260238031,-2.968690200768763,-4.8427620442516925,115.98217837399254,-5.233759906515218,4.294746553225387,26.57289811599467,5.3829700696283584,2.233273880154243,102.24441514550368,2.4237587239307556,5.448626790215359,289.070941412342,-5.360223277999312,-5.166729655357357,47.989221940770946,-2.1473031267364164,5.265649105167872,248.46075317897174,-5.776579169030469,2.124339710571467,36.654783525432904,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1.1031369818240997,1.8973436112763475,1.8793904587498607,1.3030024629184647,1.5013372061103165,0.9311680414662452,1.06366414045731,1.3447430228496424,0.5900589882691891,1.3088064045719379,1.0644975906143335,1.7030484262182017,1.2871709254041273,1.2216293458498926,1.5268029343579381,1.4227080726579537,1.4340780763713297,2.466546694659252,2.443207596374819,1.693903201794004,1.9517383679434115,1.210518453906119,1.382763382594503,1.748165929704535,0.7670766847499458,1.7014483259435194,1.3838468677986335,2.2139629540836623,1.6733222030253654,1.5881181496048604,1.9848438146653196,1.8495204944553398,7.17041571485759,1.8816388955042243,-7.580601782525367,-3.1722687077958547,-7.555810531358407,-0.2285600026028014,-0.9427103899322873,-6.294323383467688,-5.84643984091616,-5.673997148365354,0.3752594077384295,-2.2083829767626657,6.539395314162903,-2.407594340196084,-2.7397739230245115,-4.894389936132354,-1.5605084625936563,0.9627900835722691,-6.414886483607448,2.2285690222191956,-3.9886177422533358,4.91753081038768,4.3461316938184815,7.010907826362365,6.188613431560579,-5.441484138947368,2.107330010944022,3.1236917047000485,-4.180964170088654,0.11325251128256397,-0.7379334990302944,5.873848476552398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,16,0.5408783220406908,4.897154829444535,273.35634546681985,2.197462322142266,-1.975484068585859,289.7624911816131,-5.932761057309536,-5.757684896927902,22.16907669065448,-0.06059569141986065,-3.5704677863388925,74.08839569487634,-3.09291136324021,4.212294081268128,131.23835732398194,-4.469764215229233,2.4139871369579384,213.7983996993262,5.416961044824637,-1.4200158717463514,245.4566913146204,-3.25623838163479,-3.5985641264364996,66.3093480905366,3.7926091803267874,1.092293446435661,251.14587871897862,-5.021925251446353,4.007490433337564,321.70486557561,2.8668193058854956,3.3462339711275155,8.316584139123712,3.494427221149428,-5.025450566566693,143.98653123128685,5.616009739291386,4.365496653105476,197.59269283707732,-2.183007246836421,1.3156285279107034,4.706996565004724,-2.4141789601884276,-1.8348218468255757,8.695474678030676,-4.113593242853166,-0.6224400125887244,62.44988974035755,-4.917723535263525,-3.6715532953165986,83.51249403312353,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0.9913996014945592,1.4213756241939168,1.3189827664659182,1.0695612692748633,1.2105060756856423,1.6760083517372824,1.305395595995678,1.1221036090998688,1.766397694751689,1.1934290622588746,1.3435653149336972,1.4922964564678853,1.51988201096281,1.4367698767752035,1.5492515158569948,1.3973441591628875,1.288819481942927,1.8477883114520919,1.7146775964056937,1.3904296500573223,1.573657898391335,2.1788108572584672,1.6970142747943815,1.4587346918298296,2.296317003177196,1.551457780936537,1.7466349094138065,1.939985393408251,1.975846614251653,1.8678008398077646,2.0140269706140934,1.8165474069117538,3.2781933838957666,-4.983507266920997,4.32554634349076,-1.577804370879928,2.3423278718193554,4.8585812071559715,-4.48787955386106,5.8036026254898125,-6.917130546716027,0.7757171664587261,2.816452090589639,-7.114900617597474,0.07428571947308171,3.9919461619355268,1.40185168212356,-5.908826056614835,6.261977219978927,-4.902442978006292,7.148126340805856,3.972074763623615,-0.6984084740123873,-1.9776709579845306,4.747849014632672,4.090221705781213,1.6495918449021296,1.631196709696992,7.409541311689251,-0.3323754591836394,0.3138278499777698,7.864426068777728,-4.398748108232438,0.8922834911138366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,16,-3.39222427657572,-0.41662191833348894,306.7686162227947,1.0844677476206845,-4.538346556817894,76.527513356777,-4.935759598242953,1.1592890873265267,249.83298738058065,2.590169421872695,2.811637587116845,350.83638874054657,5.62544827733906,0.438095894097974,136.9566970839044,3.4104574197750495,0.9371771158597539,290.0404063390673,4.398781936081569,-0.9065711799016629,72.67510624745829,4.5395520799886135,3.5048173877571465,125.71305726226258,-2.016374909553256,1.941302297292804,331.9667123483025,-1.9133486843618503,-5.445813439236879,347.66517568042116,0.26620011364618046,1.1629100273909754,314.23722783511073,4.066055758258427,4.971251283265265,223.13431634936583,-5.705026955013153,5.54196635684858,27.87233980813571,1.8227844044872246,1.2939428243354572,49.782279753173995,-0.2876510765966138,3.303742447366129,183.85898302713352,-0.503466697416457,-4.366684304222171,107.30185723753671,5.050835886514153,-3.3334974115544553,99.73918569290448,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1.3005346973380352,0.9880787270396234,1.247759598049711,1.0956240181304335,1.4701970076049997,1.0473731373520874,0.8701208630571542,0.9939285196589055,1.2699135621427367,1.3946646460344172,0.9591541213111778,1.2174665293858626,1.2101078214259364,1.0544281133165097,0.7023131897436533,1.229839803123801,1.6906951065394458,1.2845023451515105,1.6220874774646243,1.4243112235695636,1.9112561098864997,1.3615850785577137,1.1311571219743004,1.2921070755565771,1.6508876307855578,1.8130640398447424,1.2469003577045312,1.5827064882016215,1.5731401678537174,1.3707565473114627,0.9130071466667493,1.5987917440609412,3.9526507587545865,7.4338191629199155,-6.430737629409181,-2.911172437463355,5.0600439104603225,2.413214819183363,-1.4428802674544698,7.039413430632031,4.869778888640527,-3.0634948717877055,7.16069470686908,7.9473590541541625,2.459182368019711,6.398566353893772,0.016840015073828596,0.8587070629361264,2.146065953128362,-6.33349391239839,7.793125445880632,-6.567141697201979,-1.8914757453133646,-0.6104046215148227,-4.716711262784001,6.064641858215765,5.915421371566373,6.1338875896861005,-4.688296028662672,3.006901398521048,-2.9331437576060058,3.4332201224887697,4.394628174733782,0.4897299359562428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,16,-3.6030052562095944,-3.3862361893066515,194.68235301593603,1.076934321577999,-1.6328466597648998,211.03418855844683,3.461484326565437,4.6271011732372305,285.4781381041068,2.244730126974491,2.9891234116597474,169.81298636145692,-4.701777392150584,4.413301724714092,349.0469318298065,5.846242286061663,2.5309891017173207,153.35272537236546,3.9837070047235534,1.973105296707168,149.31808960872038,2.49965028951007,-5.377299030743421,23.16901730129446,-0.5590294041215174,-3.9874484200103697,154.36689189746218,-3.1331439776760908,3.742450449246128,159.96665771325542,-1.5508539188955441,2.8195373323665867,55.38840990822265,-4.324677715387283,2.5030860278182505,311.09843001282013,0.010601967936615164,5.647140965245347,176.71995054245178,-1.2145667893888064,-5.71228205881032,97.34711898514975,-2.604304465125571,0.3738414536881409,290.7843972278198,-0.5216713697418096,0.9695636976559783,220.1185851135702,4.097323458846306,-3.161420168103098,68.04056239793836,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.9904133933237806,1.6136825087570537,1.718497538972311,1.002570711979147,1.2500415481051694,0.698443785683877,0.7868044480505798,1.1001133867907054,1.2292697810008506,1.0927038631585093,1.5930473060138879,1.264525099167425,0.7651055519458317,1.0798309589241364,1.1140606235089576,1.1380088645367241,1.2875374113209148,2.0977872613841697,2.234046800664004,1.303341925572891,1.6250540125367203,0.9079769213890401,1.0228457824657538,1.430147402827917,1.5980507153011059,1.420515022106062,2.0709614978180544,1.6438826289176527,0.9946372175295813,1.4037802466013773,1.4482788105616449,1.4794115238977414,-5.8958364572015824,-5.82817487271485,6.305850068190713,-5.64456811489579,-0.19634922360833684,3.4277717406532986,6.833303358695776,2.180913162269185,-4.443189989315005,7.694176074182895,1.3397761762326308,3.541827715273943,7.443100357564132,-3.261697120847529,-7.475730040194932,-0.6686051086342939,-4.984131137350946,4.417374782581659,1.656247351868453,7.466483913765227,4.325689632509176,-7.413564759681842,-3.975691745033606,5.875596589693583,-2.560352213492811,4.725105093215975,-0.20984398971694773,-5.934794873760813,-6.001910049751016,-3.648264752590915,7.592134740265994,5.50620311597187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,16,2.264483913685488,-3.6453996140139417,191.05399582355113,-4.845777988757089,5.662643007047162,309.5768346481772,3.7449288623385417,5.955726166163874,316.85994471805316,-2.8383509075667126,0.05480293231814226,93.6744830853462,-2.99946953271568,-5.992618439021905,34.402998426404714,-3.826569043002165,-1.105370569862362,342.96519809667507,-2.168123150180706,-2.26689868489088,213.37980451663898,5.480419774591303,-3.508131198743649,74.94984774876431,4.698885216734038,1.5464388031995857,177.9887708469747,-1.1967010525130695,1.950127978835217,296.1660774508135,5.960585565587158,-0.7853936584626502,162.09513007041608,-1.9777504598590192,5.1026271937879315,255.78711107010906,0.9103726587659708,-0.34625424189924336,270.32280492645987,-0.003603255554271101,3.224868338866609,4.910458135816752,-5.427006601127456,-0.12409957220827161,34.9096567999035,0.17875514517309288,-1.7431556578360712,98.70088193436106,0.8356011548317674,-3.7332406164065413,216.13130204488837,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1.3316637913802976,1.7892223040330189,1.3144636807180923,1.4170749907883429,1.0906598941448087,1.9386265859514586,0.966531138336925,1.084687713398587,1.1582527501196112,1.1213140998861197,1.3052946781124282,1.2014600919343605,1.4027149546900672,1.0474628889418747,1.1497171466267377,1.434675030027476,1.7311629287943868,2.3259889952429247,1.7088027849335201,1.8421974880248457,1.4178578623882514,2.5202145617368963,1.2564904798380025,1.4100940274181633,1.5057285751554945,1.4577083298519558,1.6968830815461566,1.5618981195146688,1.8235294410970875,1.361701755624437,1.494632290614759,1.8650775390357188,4.412907936110333,-5.538403383423448,6.358376494939719,3.506675897482504,-3.325264302124273,7.636774082325166,5.627592280934124,-0.08488276616943224,7.938989760444011,-4.710278816717944,-5.458417410619916,-4.43478440439657,7.5860156588157945,4.322635415861788,-7.169652902316315,1.96322620323199,1.2470827702200733,-3.023728067821418,-4.055980090270985,2.4508091107914307,-3.8413120411553354,-2.2551361223777047,0.9448932016052183,-6.473361735256342,1.9077004420725565,3.3890763047155303,3.3939296149468365,6.031681251788848,-0.5116609678928867,2.768269407139023,-4.073403969247272,-7.317058372632486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,16,-3.263106049438844,-5.978812155102351,14.946144459957388,1.5965369500767777,1.1450307555049233,124.26352827795209,-4.1533843707397775,-2.303363203419108,348.0893661738417,-3.0423149627716644,-4.088917848942964,105.89183691198141,-2.6921452080445185,-1.3999287510558118,39.95532878351257,3.72644772861929,2.421648708835061,26.002956209127287,-1.8033722109420185,0.5255483227151188,334.08069736418787,2.4240730386765463,-1.7186338623941326,75.70898813498633,-0.12936986318323163,-5.674028749805386,22.044902366669227,-0.21309481850789247,4.337979165807186,276.4207466432207,2.684248667964348,4.0777820070017325,330.3757710159661,5.003821542761804,-3.133123523777577,108.73149179812145,4.005041297147592,-4.625223445323115,79.010502083337,-5.776180317902813,-3.2186441100409025,358.01673760458567,0.6622018184533949,2.9960788301747203,268.53336028876873,-3.318720519408558,2.032358931999344,249.5082736678351,2.692245956940218,0.022666715949715588,130.12570537145018,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1.5169438127790023,1.8313148354857938,1.7730677135208084,1.4192759488866995,1.3146271336498232,1.2811590839806937,1.3818555860092134,0.9054489922862834,1.7110821254375912,1.3221374671957022,1.8494257970112598,1.1969590516940232,1.3281213461239858,1.1095518340324988,0.6576259470150813,1.347861296880194,1.972026956612703,2.3807092861315318,2.304988027577051,1.8450587335527093,1.7090152737447701,1.665506809174902,1.7964122618119776,1.1770836899721684,2.2244067630688686,1.718778707354413,2.4042535361146378,1.5560467672022302,1.7265577499611815,1.4424173842422485,0.8549137311196057,1.7522196859442523,-0.37163783723066146,4.034215983763172,4.4219067224358835,-4.112122748211716,-5.704047703377922,5.2602227760075575,0.7124585066432001,1.4523525392641528,4.428934054789906,2.764319051568494,7.60672997745943,-4.047670126573147,4.082793713613762,4.793054325724556,7.1721831033899015,-2.717351494800038,1.0586052590874395,-6.962541967968903,5.998593817216049,2.193117611077364,2.2604893573558797,4.957057387410682,5.7683037633089445,4.454861055295845,-3.0226214957875808,-3.313995143249798,0.511619594414114,-2.8852847679386855,-5.306432179580138,-3.286358638443607,-2.331917288157932,5.983622433380297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
