1,1,16,-0.16614227513133129,3.76043318814983,216.36455847753425,5.719009720406597,-0.772990319696047,193.43787887164407,-1.6347761462904455,4.898571700954144,78.38822701101907,-4.289201130625562,4.897318376598836,53.02222433382321,2.4585042749001915,0.2606064602993654,311.1208206683539,-1.4315312522793033,-5.3020816787857346,164.1474665895309,1.3423348325992963,-4.426922047566469,114.31021571825238,-0.8276638636539286,-1.1961016040433656,324.81157598803287,-3.0266517512935383,3.8952137134436753,157.66748949660322,-0.4175197047492869,-3.4658434132747,188.04609945367656,3.5505673826497146,-3.5110998335665893,166.5981643241683,4.9666023102633385,2.5268119772325233,113.01350117138922,5.818612215582236,4.008197264883266,166.80172148360495,3.4428348893908796,2.679817796166817,243.12806156626624,4.1691867276332575,-1.7284819257275235,73.12256031215377,1.841651181976911,5.2052333626834795,212.9331520535185,2.900706991917201,-5.4508320721568575,168.38407771952603,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,-0.5958642232681237,-0.14237123726936227,0.07542322260391314,0.36705037186311695,0.4617678092326145,0.6132813773703911,0.36118480479138243,-0.41373032061965337,-1.0737355210769837,0.3049001212137435,-0.3401906736879628,0.7530807882226337,0.06994888816391022,-0.04932235066163566,-0.6239025188694103,0.25629472636025125,-0.7236545876013731,-0.10229683061637766,-0.7314844346131454,0.17428893925365188,-0.2090818435852949,0.4922434273593235,-1.065628316651455,0.2499070866753295,-0.18249097794107227,-0.3601464251635872,0.2260322554526332,0.7450142854186586,-0.5481870433541497,-0.35508820766055454,-0.7937571044807038,0.1631648234805317
2,1,16,0.36732985565534415,-3.811516860058587,289.6760643325435,4.044389379467413,3.712087265065791,87.56093208684017,2.097376104040314,-4.036942835767011,150.41117758572491,1.568437032791827,-5.933799193168754,59.301474819382015,5.468772282075813,0.23274115854721744,12.889015835169696,-5.142775304918532,4.772084955708959,152.89266276829179,-1.9684347312981032,-2.0039554095134147,130.05495184721218,5.929139573833403,1.648924346809474,157.1131647545068,-1.208235908574462,4.314798639660101,209.6774007225064,-3.712125840413434,-1.8577582119767042,225.90415530978643,-2.2945761566994824,1.0749396276131251,301.92084519384616,2.469168364559755,5.889252495908881,260.4120471652299,2.4913685126873775,2.0441473794674487,343.57243897501894,-2.6929544347537044,-5.107242276031114,130.32493338271394,-3.5027803938267876,4.348970518017904,350.7078754027552,3.7778709757313145,-2.733392948119294,254.79726436850208,-5.372033766438768,-4.63299869423443,224.2973675333084,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.04475070614386366,1.0505970584737052,-0.6749195855085031,0.3832335484405217,0.15698721960273732,0.26441211491818617,0.9115679548905794,0.20859301679760392,-0.681894680075402,0.3490533336293513,-0.7567345295143862,0.9000865179686465,-0.739003596077108,0.31196726232698585,-0.6786333029355127,-0.38673092066681214,-0.6356330333033721,-0.6560176016006465,0.262653592442158,-0.4216286439706406,-0.07566123814940472,-0.4479088268857938,1.0826886383088021,-0.3192185948617429,-0.4441464940225705,0.5232577886093698,0.5867539175038567,-0.09600182766457654,-0.13568808295791834,-0.4993208865237298,-1.0013817326763774,-0.977117683413972
3,1,16,-3.049396220840725,-2.913718280400606,261.30341422890785,-0.5074688444830531,0.3333778097479341,130.2342593062168,-1.4381366841654248,4.857341395768637,234.58639449606585,3.518887617064549,5.164757894050492,273.77096880682245,5.780426100211761,4.911548952736967,249.61100466477254,-3.023099098486802,1.519713825765403,231.89067770661856,-3.322028052689324,-0.6832988178818407,309.09819565259556,4.0966813456602065,-4.264739709566241,139.82421615178401,-1.3952617922142356,-2.5563107576402015,67.08655296583493,4.354091396455786,0.05333142351640108,314.8025786265497,1.619276186914977,3.2671224537528563,273.2273255966072,-0.3615968857980425,3.35026962685858,313.30620473821716,2.0737430338697145,-5.378717528346462,51.09574935050421,1.4904420966153333,-1.558548775990329,280.70128630935505,4.17596161457096,-2.825399500196253,308.8764188654731,-3.859432523357367,5.499780377423346,115.83295903452384,2.8701108283319567,-3.6044325629601417,317.344730194126,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.665524110451636,0.7865869308675121,-0.5740495920389243,-0.8073601615784931,0.03861578884207954,-0.5858775918949862,-0.15094785289940013,-0.4061252820737525,-0.9701593120980642,-1.236875527668215,0.835790758116231,-1.0285064731590008,-1.065177359484681,0.8993732321148264,0.2862216028744803,0.6771380385917216,0.9071375364759473,-0.9134105382011091,0.03552240023065298,-0.6299738253949877,0.7622340454197799,-0.8086876433997497,0.7267709084177123,0.9005603434743743,0.19411376306556596,-1.0271916586881693,0.9018660161181775,-1.1186365601029804,-0.373410410820645,0.7713039207560707,1.08741469706269,-1.0018667246916477
4,1,16,-5.2168469898861884,2.2490788741656402,238.41660840209366,1.3153756458689259,-0.4478136405145632,257.77511354568753,3.928036543369047,-4.084838215651805,98.57238053305159,4.999112760389496,-2.135657850331904,47.99581850192817,-2.726787850569916,5.479426116492091,218.95741118046556,-5.329547070638447,-4.826496554193827,8.356599918864855,4.885587307852041,3.329687697375585,198.1742126500537,-1.9117199519356003,-0.4482611838794055,297.06827795601777,-5.732370918004161,3.732311542566713,314.5309104163005,1.1549462343534325,0.924130044701299,263.4825367965234,-3.475740558103725,-5.057176052108408,83.88194150805943,2.9743082803991165,1.5460308671706264,2.746782619225243,2.9851727570475197,3.8329638330102824,69.97325587309525,-2.2897617503406664,-2.0733111289358663,48.59141240211075,2.0813928847363803,-5.429675386910725,156.8646034853397,3.1841481539414027,-1.6170263553845818,274.3702620356022,-2.0689187595147036,3.7008489819447004,191.13898118259513,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.05205264406862537,-0.24024775878363466,-0.05825627339171127,0.38646155133330723,0.6650463221423621,0.7385003745789512,-1.0012400462441082,-0.8095566735723327,0.4106670579174955,0.060324217795259025,-0.6062377429162742,-0.1990185260536422,0.3313568882397512,-0.648413134416558,1.1308984358639396,-1.1495694029114893,-0.05718254498982448,-0.5005283585064674,0.04228328716113995,0.3944779499439754,1.1251442474240239,0.05398122692090825,0.13749041838892562,0.37720389848796076,0.8936139120090932,1.013299814189619,-0.2347736644785817,0.10031092662773682,0.08090037285357118,-1.0585766226368356,-0.7664513538830857,-0.1509133763289951
5,1,16,-4.43641446908623,-1.1195282701570513,153.02170477345516,-1.6812074304961704,5.971690477272072,328.5143389902762,-1.4865889741408664,3.4429186828073743,108.157283558316,-1.1617854031602897,-3.9914178150313555,118.29995387884088,-3.0810977192385014,-5.92254887098937,238.9683995499202,-0.41744720375713573,-5.7257706136870405,297.41169394088706,-4.223203095271343,-3.136148328133253,42.894375797623994,5.399233393989728,0.3041116765368592,315.33814072985894,1.9621533568623368,5.972476516104493,23.594493947703985,-0.7382609391083168,1.7968437991423976,175.69889567445395,5.733652723910545,-3.217379763470849,169.46074618372037,-3.097079642205685,1.223292973626291,300.2202764807546,0.08365474051083366,-2.3432929690052027,32.927834708082926,-2.729699492299357,-0.5247563335512,320.904411568471,4.579718297571796,-4.653028561579571,44.84441430594046,4.760416605004549,4.35252594551244,15.060470986236675,4.269404153470024,5.804292535255598,316.67694006622855,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.2517428383359492,-0.15418156246777806,-0.15135780439624164,0.4615167477007416,-0.2362155090115642,0.4387006538869633,-0.19361877608787567,-0.3218335574090943,0.41723903224199843,-0.8045337534258256,0.5394867946343324,0.5012233898270609,0.6161383907589917,-0.6089084855596646,0.3599058931389518,0.15719783206112442,-1.1075152535408936,0.08329595731516543,-0.6918482956550188,0.1287168375866738,0.2597357259734144,-0.44590760842877,1.2861929521919782,0.8329621643291726,0.7361692362034546,-0.5981743976377454,0.6448697470390423,0.6413769578684341,0.9044891741221371,0.24338058576179475,1.0055256800257986,-0.9483238328384707
6,1,16,3.116653279985917,-2.758845837784624,64.53286723867018,1.5670475586726367,1.0709418459906779,309.677207770303,-3.320868550239091,4.203882986580119,327.24065315025797,0.16492673001762714,-0.6408434826239282,184.78772282567996,1.7984358989365772,-5.7726217991522635,299.87334732567996,-0.9054083234573196,-4.185176463713621,79.10852741085812,-0.181924976592303,1.2189596449286118,83.36284694724154,-4.533393221485467,-4.198053963534964,247.9143663445942,5.727864337575859,-2.8667934928464773,263.8158668953003,2.5884285366420707,2.2510190570531714,247.5295491463387,3.4628346390551252,1.112378924941439,47.278096937773334,-4.6065805416092696,-1.0639528619894572,80.32952429341503,-3.973324104353589,1.2426565597160164,295.405634201676,3.5273455561894673,-0.4145346704143238,322.64609832555686,0.25033545904723686,-5.593597900009013,209.75591466248443,-0.4312223736227936,-2.1442725575868624,192.13071497958302,-0.3093169299636762,5.655690937193752,307.09454873577056,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0.6598246301043708,-0.7954062065918465,0.6731927812897578,-0.43316742011976955,-0.6742604366042005,-0.05647373605594263,0.03850257190705076,-0.06703016047346624,0.1343083842647674,0.6980130135700671,0.11514557964444806,0.9895537144704792,-0.19424405653269772,-0.4787097327502725,-0.10195639548218703,-0.9409514592039232,-0.05592151486099767,-0.1352036596777179,0.585869047400213,0.6344134185168121,0.11306002263689086,0.6634867861546478,0.4535305455988993,-0.954890760583353,0.44744880799805775,-0.34153035402979637,-0.03221656629371078,-0.018417697019496308,-0.42754956151604684,-0.09189844510278751,0.4453069212354741,-0.5889177480893076
7,1,16,4.734573701846831,5.285844241851576,289.03956803485437,3.3418911841071366,0.1590743025934338,252.26217779985234,-3.567990842120764,-1.8202624455960708,31.21786426912485,0.23369108971035812,2.2985049270094398,99.02106740306996,-3.1923043210502158,1.878630591892283,317.2406234726301,-1.6370923225785963,0.6675344768786884,141.18119058238253,-0.26271278616649196,-5.37333841796481,133.40082366347224,2.5330948100438286,-5.877086913308849,173.76916636416183,-2.16874042902921,-3.4391780945437014,206.09131349328402,-1.471619840473366,5.701878675738641,54.54033079634359,5.40252750384613,-2.609817766051212,344.81372255847526,-4.930465224206103,0.44490226431393864,150.07862838224233,2.3639913109547175,3.9795801516501577,212.1614995029932,3.7700614770985896,-5.104134191825038,93.63114523640282,-0.35839807009031244,4.29760592609342,269.2136083933233,-4.300349978615182,-3.3445565344516734,195.53214665381557,3.845463380481747,-3.4725272612367446,147.28508087550082,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.1895918751910061,-0.5927187015087002,0.8956064124843673,0.5427802560580329,-0.09243701220985687,0.5822386477761297,0.43267263173567144,-0.4000897988637955,-0.7743944331301237,0.623047785622235,-1.077473667903685,1.1393636476382258,-0.6762963180842687,0.0738375556758241,-0.7400143521009612,-0.36239018266941275,0.27646878830505306,0.3881726179015083,0.9206970887259576,-0.24991108997140868,-0.48140113885630137,0.27705692269580007,-0.6876514886745048,-0.4323922093363895,-0.053764259161379155,0.8472092574715117,-0.008106002424711467,-0.5905589019345797,-0.19399467185996264,-0.05391671683109022,-1.463341756895463,0.9399868816708992
8,1,16,-2.360167156434683,-5.365771234372325,118.78745132726546,-2.475716000328338,3.0413223198336694,328.0842797275669,5.180682298213043,3.190801129271767,19.98650104379176,-5.145553742189709,1.2803706609019945,42.01705220885283,5.622729068619519,-3.1863334215159442,285.2310986978896,1.4444248569453308,-0.2680227376194084,0.7133032993979342,-4.2882164836787,4.512638895847136,131.5263799103573,2.9430086849160046,-3.0463230520665125,39.146353952243544,4.1349974405968375,2.0169001453834623,6.35148834527453,5.881269321148168,0.0640021374625479,178.2741061162505,-3.0544347404489143,0.9409847485947669,145.74036954781948,-0.7748628519261436,1.3367141666770568,211.6624769942206,4.436785353736537,-2.270816542503418,142.18215508454645,-1.8444382428557509,5.5684175605341615,91.46188093036257,0.2152222484147175,-2.087177556964677,265.2950786273716,0.7403400373933158,3.6041577152876845,348.44372632224184,2.4309573753680187,1.7411693719821129,321.03419343687875,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.48085518889698114,-0.2994890739086208,0.9540753375744143,0.3470004868668288,0.7360496559533906,0.6631388531781002,0.06944322145530955,-0.2550463074433802,0.6073568879589891,0.00756167486029797,-0.5384050606257675,0.6079919244972376,0.726812221540058,0.5916412750087886,0.690379825414495,0.07684667022720063,-0.7376857508215261,0.02222768505328994,-1.0692573828926246,0.7282945112733182,-0.39270677593362247,-0.24218550658094054,-0.8322499561456731,0.6459745046874961,-0.015952380248775024,0.6250890178549554,-0.066302366460777,-0.8056039550138013,0.47088816923475235,-0.0962850088832767,1.0600455959082262,-0.8573610389619565
9,1,16,5.941800777928371,3.650921104482629,154.48717361864016,-3.142890701579766,-2.697571884698244,272.17629243426774,-0.28508116960993934,1.8220915103311892,33.975706407458055,3.798682263471351,4.436864174223153,274.6824501181345,4.767608962215233,1.0316074907668211,197.30143828979365,0.12967271620248244,4.377919907775727,43.04925359948379,3.543675995132684,-3.3530398770677756,4.806913907164763,-4.039846062884031,4.976055009112715,326.2986187256247,5.995235810854397,-2.460092157537634,72.1581032190314,0.555023400547308,-5.2528640572058904,353.54457441376337,-3.4063893098080595,-4.814393708093428,74.53552451098484,-5.561274084872917,-1.5376681819636255,305.27979277770226,-5.890570904407788,3.5205785698610366,110.59194900550679,2.064438593820296,-4.376626710823,38.91478442081675,-4.089632605800277,3.147713809380097,147.82154643707997,4.292848209453196,-5.284539649838556,333.71044709106803,4.066746269634729,-1.7151694332443204,134.0323073697549,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0.02341416371225035,-0.6161338961800269,0.9912765561470579,0.6680131276395684,0.05931544672904681,-0.7241839705752693,-0.9105564513317033,-0.2836318280354423,0.43536583612534474,0.40668547635003116,0.12935214142034723,0.01087772200129599,0.9842698867252988,-0.6564606979769689,0.2840169669532948,0.8823919123002655,0.49450514586533917,-0.0559520747069658,0.22260158448396677,0.8046122868995487,0.34061412876874475,-0.481426518121335,-0.1082143240927714,0.2880224230607153,0.5282217412432555,0.4264463050738526,-0.9555392707934528,0.6012334753219253,0.38995421501222144,-0.19263891456825305,-0.537800075735018,0.5562802173052559
10,1,16,1.1102589349469283,-0.5891301113638341,285.4445363293025,5.104434973145619,0.6479898143555713,29.404122728962307,-4.21368999660274,-4.708031034077228,145.97222446134535,-1.6405600786495844,2.637274109383578,312.7683847446935,-3.4143775904699827,0.1706327726884882,16.107289718163702,4.85652498720045,-4.866954248625225,306.5382946265942,4.652242353088709,-0.8896134751027249,225.23447973055747,-5.643012190758293,0.7260317031791832,269.1862096011065,-1.8983087858501055,-3.1100515565650824,71.13537722008624,-0.03877931724523087,-1.8910338239877609,201.60837243189687,-2.1140376805533485,4.257318705972223,287.13941118086984,-5.332890471150951,2.7959390357678173,14.969902005452465,-5.486557539550693,5.898515636338753,79.55241945452865,0.993288829970651,4.7239908438201095,207.35218429832761,-2.6308476033924193,-5.784988671477849,158.51094092333378,5.521025954046637,-3.0332448409488437,47.02598582163552,-0.91228515938153,-0.7854920624299009,256.3353373095043,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0.5080583931499083,0.2863243583526314,-0.33706029229276097,0.22758785385092406,0.28326208301595157,-0.3062340035602692,0.49471457934386415,0.1428602146737102,0.816235624103367,-1.1015386306030914,-0.24289364408861933,-0.24488988166822992,-0.010386474493616805,-0.7312216208582214,0.35986469989626557,1.0532003387083522,-0.4892062980125547,-0.19377317232795316,0.26116300033049755,-0.846850478349859,0.44421337285339135,0.11877654664227986,0.16267711697605838,0.8822309825977727,-0.7618624719545121,-0.39410570550632984,-1.0817838198558225,0.4258873718938669,0.16763974360118297,0.1799351599096762,-0.2108372177137241,-0.8672131266450742
