1,1,16,0.9765752577111186,-5.43508191066938,263.70325062757064,-1.0064948756140542,-3.435480621368581,179.90178275822296,3.781309296407489,-1.5654843897144652,314.08274735756623,-1.950312773674773,0.7191764821173074,20.31642051690426,-2.7348737689663247,4.038725958811156,212.6323370380581,5.863226354282897,-5.183582848850826,236.19567857183884,4.225660293664124,5.038414778337452,235.7388160612826,2.2047111325638897,4.527360696452384,321.8402663821247,0.5898579602092857,-2.9013194221304928,14.125679881865135,-5.298372341955665,3.603035331015796,45.968378870982654,-4.7154324028717856,-4.493310387325996,281.2521512790312,2.8873953750214616,3.2244332509357014,192.3838146812407,-3.369898001961986,0.8969866783603391,52.51519556074055,4.420537753380152,2.2256363988014516,274.3057260546343,-1.5210329509704699,-5.343483633379325,348.7681600816532,5.005387437010183,3.8000763022021324,262.4343137025781,2.2454144537783987,-3.6429604299100644,132.98300387376125,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1
2,1,16,0.014836889082439075,-5.5225683994357,77.4577549397721,5.717958714506807,-0.5934727231332793,192.12301808801206,1.8572008590091085,2.1761633105690388,174.24194330546192,-0.2167539052392491,5.725586379865259,173.3811479545453,2.6334884937507983,-4.407836924020013,59.60532491070842,0.9445135117335512,-4.232519034845787,288.07814035106884,-2.1331513594019222,1.0644437338084587,56.85468119858802,5.444271620936974,-4.305217573238808,280.1583562179899,-3.4992685752421737,1.4654680709355414,352.4828330826881,0.013446360453758466,1.2653566658501547,26.093672942723703,2.7824349099676007,5.870099332416173,189.06766845870425,-2.4870936381615145,-1.1221795540830661,302.81585132101054,-3.4404962593718835,-4.4674284521366125,336.8684081323889,-0.6407991204718058,-1.298680875416907,114.12222425690976,2.794160322002859,-2.003301778807144,356.39129931136387,-3.0833325046627875,-5.844344708227325,336.69203846119393,5.561558950906832,-1.9898533719805225,181.4901951522108,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
3,1,16,5.084307376253779,5.939043280955428,184.86996137637834,-4.939168545350168,0.15545452136874793,353.0022575074022,1.9655911649673938,-1.2294200186229425,186.45675242584295,-0.2940038357757113,-5.717585688327038,173.9664796718733,-3.8419672908743645,-5.8080890494722635,17.134987559276972,-5.929519002396416,-2.1271755089067335,9.49564769113338,5.188470569084339,-0.37766357086127744,157.28651774499176,1.6663146691506898,-5.743452838174527,139.28307915890892,1.1580964035802657,2.875942791757725,195.53908949651301,0.5454880078734581,0.18517856109283137,265.96216900852585,3.6401519733809637,-4.800816885013923,319.3760860429665,-4.7573649461456515,2.9824922621151697,231.54051840328526,3.0220223021124184,4.7687474322979035,51.48710624092823,-0.39465985803939496,3.2450994061797487,223.02424378502593,3.92676747082953,2.998027392219586,201.0544808607048,-3.2288893646819425,0.3242093061757809,57.54501533865372,0.8646189706176615,-4.445308517597986,305.95499169819203,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4,1,16,-0.5052362614147818,3.5016756313040975,350.05352990554684,-5.149228520896017,-0.39615918505252656,166.95099336010662,-4.602032525729027,1.6255359745785403,2.322630761217761,3.7539892600028426,-0.044665676090001494,216.2881841468173,2.3826137717684177,-4.67532887542616,61.22014293920102,-5.323413586641794,5.8902271574997345,328.08664112713285,-2.662231678175721,2.042905501556988,20.84206613885836,-0.4404741711248188,-2.0652446579114545,19.07044295317717,5.893233160309135,3.385162025582358,132.28152646031515,1.9432464806992074,-1.0877708138676612,319.33141651216926,3.763349488114479,-3.0458395352347063,274.7141589546664,5.702012957695685,4.9945936530755795,96.45022035237496,0.31528909453892906,5.009101613810892,331.5132714094174,-2.4702614931946028,5.233583547378345,324.8898946217428,-3.407016972097797,0.49220202185132944,266.7742818286962,-4.722167029987395,4.274819869819822,120.21743483883502,-4.713848413231222,-2.732810811395154,189.85938631468647,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1
5,1,16,2.029710853574825,2.9440888301094863,233.0413446379015,-5.658822191024063,-4.0183134406955485,56.71079363464462,3.8639642942937997,4.906415440819748,347.94591912546895,3.325732230729999,-4.85175203608548,96.18020424434256,1.4322401761791124,5.090126836719206,270.98274285276875,5.828522077539503,1.225778974804836,247.2151528252808,-5.77954936821016,0.9142213042392786,302.9187184710912,-1.7933157835850833,-1.6022948870534846,102.1021246415069,-5.612989030108622,4.258537603462829,154.61853092287728,0.7205043140331147,-5.536450242398425,343.40463850930837,-4.333506048050923,2.2054529950041153,262.3209221962894,-2.5330980672735186,0.17840950414173928,265.9621754971049,-4.246649816099432,-4.984599311360663,184.82006852552965,-1.868106750474333,1.5049636054761848,290.7575454955406,-3.1316478633611626,4.02062025519057,303.4388503867278,3.9474224784021192,0.8616944856662161,204.11283642530276,3.5865830254189186,-2.476743212353298,170.61620197783958,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
6,1,16,-5.277318494778079,-0.47210374977217073,252.97535008936708,-3.8994772827058863,2.1291556408129924,46.25646099328966,-0.5104417858138168,3.5313885761780224,115.80671182800465,-4.226275955585138,5.8579015727727075,335.9540671006028,1.1273253094338904,-2.18452010201546,8.81182381848208,1.545130446009236,0.6996305479952749,260.0174124774123,-3.9292992124095654,0.7013940014624427,326.47279271487383,-5.987006384088482,2.3349067198695774,287.5906622118982,-0.9115221693688422,2.1483771431931773,220.45185173157734,0.6134465836658931,5.178659322549782,256.7355645497566,-1.9800152689368073,-4.537063630000853,39.07563125625047,0.0644916375130733,-3.5828575183868425,314.6395175533196,1.331929789692356,-5.843619043179792,135.31462099630627,3.3218945239215145,-0.9906312207942927,39.70236351005644,-2.2959434336695526,1.8483705017078833,217.87928480275812,1.966007128919181,-4.433530309515277,155.3871738662115,3.7315832844952976,-3.474175793563306,126.62152374945802,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1
7,1,16,4.545034500116545,-3.1958885991689425,6.48559749555607,2.742543274499919,-4.397453026449324,359.80794007991415,-5.7556734545445885,0.9122509549784921,263.37872540129376,-3.390371485230694,-1.2254400510143832,149.8307589193559,0.3376824743679685,-2.8889593219461043,250.1438465946575,0.2541577815316427,3.4007370671569817,212.90267768680263,3.5387476591156193,5.409165020849365,351.7499821422477,1.328236975814685,-4.657102195871481,330.9150613324594,0.029437289531933697,1.4066248752504298,241.26315509167546,4.073811192685634,-1.72350085635202,134.72431128754684,-1.9427985841890547,-5.458813070648496,341.40267239599405,2.8724041007083363,3.931258018951851,154.26079312712318,1.4125119912710677,0.07817993663228417,289.46920915051965,-0.1833985728987173,5.159258745035912,233.78503003564057,-4.102521720423841,0.11596382854907672,150.32221134016342,-3.122606107629133,2.2449288570313843,129.00947622486785,-5.991421795520154,-3.3164019869203387,335.9756262368932,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
8,1,16,0.8384300697354945,-4.625334794391325,58.63431315779009,5.971723665011346,-5.177645686192216,103.3020048414899,2.136750463491256,-1.1532608123904176,143.45021068478633,-5.85023106438091,-5.22553787704649,345.9609290240291,-1.474002657286118,4.837901426554483,214.60744795876357,-5.000691386875552,4.907680109275361,162.2924973161994,-0.3727120442237353,3.907523819971829,230.34381851937752,0.882673358017803,-3.1154921822778396,155.8887203542646,-0.70280839731989,-5.844084356824043,199.61103113670623,-5.437572570363827,1.4171019594570011,182.23694124678366,2.199274963581188,0.3548743122127216,57.59965269231588,-1.0343880816650284,2.5490240374672184,178.48039568559844,-2.2310598456549577,3.6051348860674755,189.30398008189968,5.003421939196456,1.878281095721555,335.64737665520016,-3.8963587664270705,1.218588570783126,235.13793529443166,-2.2142551654626352,-0.9008211019373262,342.62628675055925,3.4669061967016397,-0.5953628693961135,251.636400040232,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
9,1,16,-3.4731361555865785,3.239511840619129,145.0177989370349,-5.809509263556795,-3.199484703054202,150.05987078696495,0.2820860415724997,-1.6209235058922187,1.28224052021495,1.9244929503693893,-3.920837765223427,166.16319908443933,-1.2318311676673073,-2.514847970284092,98.9199178160052,3.814202133197068,5.770847033427865,226.49074575224492,-1.5618793514681575,4.035773422569038,344.96081805875224,5.215584007116158,-5.809664752305087,76.14009956613707,-1.8803836602133144,5.784698079070512,273.30994199486946,-0.15249006723700376,4.513750703882675,200.79641952512483,5.502667588823023,1.8238964994078781,197.26502169878182,-2.0724123132178716,-5.815585743576337,180.07275180825783,-4.933201174890634,-4.409576202964172,1.7254116660378083,4.519304897193777,-0.43642864082739763,280.7330494114346,-3.2363564386431163,-0.7002389353908769,310.9119501949213,5.8738300817229465,-3.944751330996531,141.02291762982532,5.521081577826003,3.658405118406739,182.1854699403279,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0
10,1,16,2.1468411546492705,3.1309464061345174,331.5460329043752,2.2495735330829794,1.0454374778506876,106.85352932263007,1.318866665813656,-1.172952855588524,13.777156441721385,5.719153418689071,-4.395359940265619,36.48558752588847,-0.8356701080897748,5.607339465070584,276.62603557401036,4.09850694965356,-0.036264143250412495,307.57534524533554,4.311260795813325,-1.8753080197937417,301.18020542574124,-1.3233437809016269,0.42682397603205136,28.95770291070274,-3.451061371823892,2.1364514749141184,183.12814165145832,0.1531029805594657,-4.53591408539242,289.043317533071,-5.851682422861787,2.5241801225805434,50.536465153203814,3.307375798479016,-5.939904460325046,118.740583359362,-0.937340206935156,-2.014641736537343,119.53564335820488,1.9712872374250465,-4.740793466717141,169.4651012131542,-3.957547105512948,-2.3147566167905853,333.88293865690207,-3.7770437021175445,-4.240623540430052,91.17904362419036,-4.733459811822353,-0.5762111889952695,301.03540543232214,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
