1,1,16,0.8845108135689248,-0.5229737003505255,213.2577037442411,-2.5070096657659913,-0.471818615898552,13.6020317498602,-1.1989813774832632,-5.01989055992287,77.64097488900524,-2.7739854487604796,-5.111890880200784,208.5129516229622,0.8949139158616224,-5.859967091697699,156.43193921936145,0.3273243838152329,1.4647995120808321,135.50949605445794,4.069084368328562,0.8795827216758609,187.04942910645957,-4.354767836940941,5.418606823980399,354.74886318423,-5.826697776807665,5.280641998997265,306.37106078207734,-2.1691229084503543,4.073761276777284,27.992726016754037,0.5550207775170324,3.548241002735075,298.4299593577088,-4.006920252711351,-0.9089059332086569,341.77392994701495,-4.151197957696712,-4.4008568978760465,44.867894301277204,2.053294832059131,-1.6384100818895586,102.72679906635553,5.734156636718899,5.543313311782784,252.18011987863127,4.679875318705861,-5.405478703500866,107.46309152936752,1.95603411760516,-4.436709533794653,50.59677399449936,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0.8313505991058996,1.2227409682148644,1.4381849227216352,1.211414950133636,1.3510636583266113,1.2098120733450923,1.4651579138062025,0.8635144696952872,1.5262633828981707,1.1697799144435803,1.8800859247396982,1.7123697792493728,1.279146466491947,1.5088139419982127,1.263395974529194,1.2994505646105956,1.0807557788376696,1.5895632586793238,1.8696403995381259,1.574839435173727,1.7563827558245948,1.5727556953486201,1.9047052879480633,1.1225688106038734,1.984142397767622,1.5207138887766545,2.444111702161608,2.2260807130241846,1.6628904064395311,1.9614581245976765,1.6424147668879523,1.6892857339937744,2.248852815703584,0.6789241255872813,0.09093866111467719,0.8670730893878886,-6.864557077561651,-7.334087468039462,-7.047551636936516,-2.3952604978251966,-6.138798746318622,7.816934766075406,-7.708058143670378,-0.57678296891714,5.524715309069684,4.51061217451724,1.1011518167794065,-4.126008058925528,0.20736032504589375,5.336972849124894,5.300769619080199,-5.217878967614695,4.885069790762524,-3.8369274645334013,-1.443182589160342,-1.7053004556462188,0.8885253839612499,3.5188309660981822,4.7104262654997235,2.358563498013936,0.5422798939841673,7.746833739769331,5.136035560638765,-0.5657568038423619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16,1.4973541354028668,-4.253909882046064,341.47771301617826,5.732651441588225,-0.27139016434229113,141.57925233608174,2.9809392575334255,3.466084713646625,220.33670752452696,-4.359418473748953,-3.9368662554264273,338.25654746701116,3.7375317726457897,1.6833366791780833,213.79913623333883,4.6406947908974,-2.2269965948491626,316.20408309186087,-5.863190544927559,-5.418953152745382,82.05979476765596,0.03665387338727788,-5.3297653609152515,128.25305965899352,-1.7145274682474176,1.9883205019987682,183.85714232748347,0.7247024184809816,-2.951827249641217,133.4127050211268,-2.2390491536915023,-3.395210808470134,73.70135174881214,0.32340466496764453,-0.8746994195315256,309.8297591689898,5.219545256808223,-5.589060678300362,117.96984393615162,4.812157214300949,3.538545117802707,220.54897957528286,2.238539465230122,-0.7327807073561661,111.40147855658354,5.791565125086868,-4.314582166386724,98.76476948225587,-3.1325684187773084,5.188207877169597,321.80555841341607,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1.383166173239378,1.6099047241423015,1.1892304290563642,1.9962201490474678,1.2627518454121456,1.7124656461617855,1.4636938326762556,1.3049399488707296,1.884749953417347,1.3332495197955696,1.1114014265609318,1.408996195155645,1.4862156548180103,0.8205045876670598,1.4617891502234373,1.522517386708184,1.7981160252111916,2.092876141384992,1.5459995577732735,2.5950861937617082,1.6415773990357894,2.2262053400103214,1.9028019824791325,1.6964219335319486,2.4501749394425514,1.7332243757342405,1.4448218545292113,1.8316950537023384,1.9320803512634135,1.0666559639671778,1.9003258952904685,1.9792726027206393,-3.237326825047285,6.843417180870521,-1.8144578561019546,-0.6059925011421292,1.2580638717341497,-6.177270382135211,-2.105381531584113,-2.2280252933354863,6.080295760348415,-3.6073273684633715,-4.40670111422558,5.023570848742503,-7.068788014769513,3.682454788414825,-7.477134482906068,1.5997956544546792,-7.5113422891607495,5.753678199827686,-0.9635276595718718,0.9671145705197013,5.07848419675166,-6.575899252474688,3.2238036338746365,-1.8308460460926987,-7.7212392854064404,-7.184530073478788,-1.0388521824084709,7.629501874518587,4.621981144118191,3.2713206284880965,3.527333795090552,-0.05157227481838156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,16,-4.758941335154622,0.1699576658441324,105.45991717829882,4.43738142113749,1.9385814096150216,230.88289144328567,2.454195626499288,-0.02987174898363376,347.82906329147147,-1.6600342262065033,3.332224968164269,304.87112474167515,2.637894870651724,-3.5527033454050807,81.95357360710061,-5.447603501989767,-5.355535837370626,331.84192390519684,-2.739669723411396,1.1999160835492408,257.6805509332156,-0.7147357642211438,4.745671289512781,328.26008322304745,0.6848851200158537,-2.459745812528259,65.02427357402043,4.94590786639791,5.235077895905182,217.28181272995218,5.897167603040362,3.354358092164018,247.89097524932112,4.472592156489521,-0.2060563624817897,188.83838836216802,-2.823667194029155,-4.959648141324487,3.9712727803021863,4.572506711480328,-2.366475690529029,164.78344585187813,1.6409335901026538,-5.864498600737275,49.79098286956834,-5.005963664088604,3.7343262824954544,305.6151544911464,-0.9084281246408068,-4.1831977616503195,19.43689309617605,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1.3122205770415203,1.192076436163116,1.1612678901105946,1.0114434434944897,1.3183684840988898,1.6999496379701273,1.0681959646400352,1.2839027910631013,1.2730959397175583,1.0268996073902452,1.4265151355852008,0.8502063447074166,1.4257452833686908,1.1407296516992216,1.177114617891581,0.6878215757775337,1.7058867501539765,1.549699367012051,1.509648257143773,1.3148764765428367,1.7138790293285568,2.2099345293611656,1.3886547540320457,1.6690736283820318,1.6550247216328258,1.3349694896073188,1.854469676260761,1.1052682481196416,1.8534688683792981,1.482948547208988,1.5302490032590554,0.8941680485107938,-1.6871805044594108,-5.593094203446805,5.132647493961185,-0.6075515406737537,-0.3765317462606337,1.4903898840744265,4.256000773721803,7.893414232496804,-2.3164860103926905,-7.031477696535751,-3.9429498071151023,-4.309838331470914,3.737797802275635,1.9914434396287461,3.4219633319935276,3.4164356071483155,-5.236487400808537,-2.516721932419422,3.2817012756438064,-3.083849368945806,-3.6578066880134585,-1.4702871266404003,6.621277235206861,-4.303951827051854,2.3660268960521993,-1.7663037740821643,6.817687384993503,0.2594070847933434,0.42986132020528345,-3.85411246081269,4.779974148759777,-2.1758771341534047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,16,-5.424728708034402,4.300850082378457,231.4502258842117,3.5079449147833093,-5.177930527045149,98.23831429521054,-2.7499850923409017,2.9024838850093,347.85631451352305,1.3247268865386967,4.826512253071469,259.57446637590164,-0.48631891043218056,1.1066107069928943,305.7394933797649,-4.160540243293358,-4.747192689774746,88.72168297005167,-1.3778363926975943,-0.11393170619759685,196.72545716137626,-4.467916939596172,-1.089355822562577,359.5419110754487,4.390211721870429,3.599659074111029,190.3964771501126,0.8311671263641469,-4.89618404479613,113.72784694246755,5.677051375526123,0.7759553232260434,208.09121301578833,2.5552235556832357,4.087200966175821,229.56178103297518,-2.6910697632693727,-0.7532630006054641,244.8798442200329,-0.9796862597169214,-4.753758981036803,316.8294718147385,-2.81520816946199,1.5233165117331748,10.130699238958021,0.03457272993516192,-3.1441220479799266,106.12162303490751,4.1788192262643875,-2.6173127943206245,68.17329390475452,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.9221080408471676,1.155449577337609,1.2636991568276117,1.563910162350483,1.5503536736853814,1.4912834078394461,1.6371155264730697,1.499120749251533,1.5585722439743603,1.116708904866829,1.0526247046712491,1.4729300828075063,1.0975513420900738,1.3288113225817952,1.550594229199331,0.8252882290542483,1.198740453101318,1.5020844505388917,1.6428089038758953,2.033083211055628,2.0154597757909958,1.93866843019128,2.128250184414991,1.948856974026993,2.0261439171666686,1.4517215763268778,1.368412116072624,1.9148091076497582,1.4268167447170959,1.7274547193563339,2.0157724979591305,1.0728746977705228,1.6741985570048339,7.487387576076175,6.4924429228864415,0.9137069832522204,-0.6539151975695123,-5.927267240939782,4.780769688897317,-6.2126671493164505,-4.053131786526933,0.06619082194267101,-7.83831105460823,-2.055296237742292,6.226442740789642,-1.1748607612150668,-6.541777903010095,1.5939583139293205,-2.7209130979176432,3.1850067973982235,-3.9736788867843753,-4.375152872931588,-5.337103009776445,-5.173728317266761,-5.952806384750199,-7.709953316444885,2.2146275740161023,-7.750328793448551,6.747293197162046,3.231944126059803,-2.4873906815611484,5.581065119769944,7.9583431839765915,6.819412404425394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,16,-0.5206495988805866,2.770645571357601,341.0144533100418,-1.0400946195429595,-0.024501979279596853,60.63102734727129,2.2845142922476316,-0.7402934251557753,227.40385338949585,3.893269806314801,-1.4803114959918866,197.79233422741743,5.8949039930082545,0.3255931244406369,81.19599029537537,1.410449874047936,-3.959259095804499,92.73772285253958,1.0321628268164669,4.320192455106836,263.47738143089884,2.201377571102005,-2.262345844065804,41.36877426349889,-5.627154915728358,5.089159800984964,347.9787203078514,-4.261508906886858,-2.127180040209008,198.07369009330972,-1.2185849221805234,-4.1960717839073585,353.80512088085743,-4.369099929540751,1.7304598319115079,184.76702729532767,3.663425624050306,4.936905846986061,238.49226106048488,-5.8039845908420435,1.2304845029822986,313.2599521508953,-3.7472711944613986,-5.8394008080518045,70.57021320910482,5.300000400523673,-3.9448113309945305,193.05621805152154,-1.2811242010088857,-5.635845211839743,101.49530273394524,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1.318392131962223,1.407385047923966,1.4042328620628153,1.363199580251146,1.3553798797605194,1.0594310268236735,1.4490722619680636,1.1102534294988224,1.4492097291477533,1.6830202080687395,1.5095247059762205,1.3441530182988346,1.237798241923649,0.8171560778907581,1.468540358101592,1.4732575664012455,1.71390977155089,1.829600562301156,1.8255027206816599,1.77215945432649,1.7619938436886753,1.3772603348707757,1.8837939405584827,1.4433294583484693,1.8839726478920793,2.1879262704893616,1.9623821177690868,1.747398923788485,1.609137714500744,1.0623029012579854,1.9091024655320694,1.9152348363216192,2.0704850552793577,5.502884234725393,-3.9729005109507725,-7.546099507073855,-4.414666720411898,-4.146472031094605,6.914407919916975,6.908140791408345,0.9030296470884096,6.652080927826754,0.041442955755648825,-4.344830243001303,5.420032656876597,0.5721642693988755,4.526727864008908,2.9269435372007173,-7.540427483099775,-3.1972295652196117,5.89956094553739,-4.9687061880576255,-7.0087239874423215,1.5103341012377918,-1.637687009283626,-3.7111015828596514,1.6306530457833706,-6.670017884507077,-0.28971206224558266,3.9626025757902283,-5.401191922249822,-6.426438304932301,-2.285553922734781,-0.6968428457912044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,16,2.3459160932438237,4.915803665740935,358.2630926446684,-5.6300194401863095,3.113205634672063,22.83686978505142,-3.6413884707398414,3.5510272582285016,134.80191774520912,5.403113330420171,5.461282403678737,198.07263601406268,-0.8019862043024539,-3.818848094654269,67.66428909341136,-5.599158184873701,-0.47339772158038684,66.00223997621332,2.978480221610886,-3.3658215354672265,200.95989068280085,-4.695169093120452,1.5224195568330985,43.418614076063896,-0.5238255894817145,0.796287610420388,235.44980304622817,-5.3203212746419855,5.503091922457676,299.4331652696499,-2.21309263369585,-2.797949207071487,25.27579265365169,-3.3400617209713723,5.6109390920233935,294.45148125458684,-2.3488410739362013,2.684813314434258,68.88639398148653,-4.593384527004466,-1.7150758848267746,341.775320514833,5.0545073840013846,-4.480372664660736,64.5262119779079,3.7735626683135712,3.5792680930367893,254.97106459049502,-1.040162485175745,4.3892326964680635,11.389572213388819,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1.3086799736539396,0.9633761362035957,1.5199731772308673,1.1757397257097046,1.1059884479891864,1.3334377010484293,1.313528221924134,0.9763756876630607,1.682167281314004,1.3960255832501813,1.2269149869296407,1.5534918152791581,1.2452911194571414,1.3476663123418617,1.0395138452761112,1.6725487147493356,1.7012839657501215,1.2523889770646746,1.9759651304001276,1.5284616434226161,1.4377849823859423,1.733469011362958,1.7075866885013742,1.269288393961979,2.1868174657082053,1.8148332582252358,1.594989483008533,2.0195393598629057,1.6188784552942839,1.7519662060444203,1.3513679988589447,2.1743133291741366,5.250683045832192,7.695272984259967,-7.603053968143811,7.540180336022596,-6.843802991823074,1.4648460031770973,3.661142044782318,7.044092910823924,-4.33605682089255,2.363872909084211,-4.137833128150948,-6.091804063929983,2.071544054814277,7.925547607888502,-6.165035405606,-7.396337886191709,1.8859880255015113,-7.268755167825823,3.8330259223660157,0.05691331307710712,0.37876869251561907,-2.5676357312617704,-0.7958928846653919,6.706528803621614,3.906296035846214,-4.513686139091529,6.953119673895779,-0.49515826332628166,1.3448324610978428,-5.466600651368207,5.8688783558426945,5.781031182965833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,16,-5.62878172238409,-2.638755612322597,30.310538557542767,-3.4756512223207046,3.9807628328877147,76.12841647073174,-0.35472135209327504,-0.6889534058904494,105.21045892642942,1.2691722043625178,-2.4616005367158644,189.88546009644125,3.942540057453591,-2.8612376729889597,124.0216997000225,2.8406070202040983,-5.791647430222977,62.68987659678443,-3.3796748187613166,1.8280776662983844,30.9068727143676,3.2339363262946046,4.89716751218147,187.55250192001466,-1.129877515262427,1.6431404136827346,253.0963899778672,1.780714254256381,1.4130001739088875,162.67805144293635,0.4623456459592954,-4.41537552249803,321.6210482330972,-3.6511474441511167,-0.9144340003595444,273.89315616488545,-0.7271745563729799,-3.2312767352888736,153.8654989535321,-5.5804411636869915,-4.577126411298137,345.9715445888837,5.888615192285,-5.334708080027196,147.07129081640687,-0.5727376228714904,-5.524871490559927,174.86501114424223,3.2801616263068634,0.48583072100822244,73.82646492933475,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1.7470726000526846,1.9989663382317069,1.6998521416965366,0.8648433922513002,1.2385027824064827,1.2212580434877567,1.460202629713275,1.3824283282535756,1.2407055763402042,1.1494732015144178,1.6047639887582643,1.2181678369621918,1.0482862979349905,1.471958295974609,1.4423150659352386,1.3727778960706596,2.27119438006849,2.598656239701219,2.2098077842054975,1.1242964099266903,1.6100536171284276,1.5876354565340838,1.8982634186272576,1.7971568267296485,1.6129172492422654,1.4943151619687431,2.086193185385744,1.5836181880508493,1.3627721873154877,1.9135457847669917,1.8750095857158102,1.7846112648918575,-3.2029844064150126,5.08490634635346,-0.5546278837310687,0.046294383023703034,-6.387032175793021,-3.795820105775112,-2.529582958110563,6.7262448021409185,6.641422490941164,1.5691063213123009,3.761376989240498,6.103072486596222,2.6662174579921984,4.821896606006781,-2.816601399887576,-3.90726428322629,-7.99414665631436,4.461638563437518,4.582482108673769,-7.678491754964435,-3.2004373443912186,-7.5373462337551675,-5.049689277116988,-1.1104701671812034,1.0246317262176294,-6.227440743816826,-6.980056704272624,2.999558834708365,-7.33432178583408,-4.917253962797121,5.281508493995137,7.386407271461746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,16,-2.818895952189025,4.297051718087154,119.40680116238958,-5.861068742143235,3.9197188686209077,349.9917496959293,-5.657538093289654,-0.2492206294753032,250.89987374313503,4.995800147329822,-2.156993148356916,156.97214216364492,1.543477917538691,-1.0814087063957731,208.65946585266406,3.429427879783396,-1.097200497222682,184.04399999820117,-4.244047309486172,-5.223099307041604,34.22639436992457,1.171639921576606,-4.138324182268171,137.6591499670625,-3.7627623918456665,-1.6714068270141365,354.5740085976117,4.7720180420494005,0.4426937550380723,177.64866889607762,-2.279097970012871,2.8162614900249987,11.312105567649326,4.94901601198174,2.860245477244259,317.07787357051507,1.2734004611967338,-2.6476654380064204,133.88654020953047,-2.986623498283919,-4.593853082619558,20.33178748967615,2.155711398763909,4.1367128934944235,231.38692254046902,-0.14950109460672945,2.675555639132835,307.5530935736578,-0.09819417390112717,0.12004400327514508,116.94664455186846,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1.3721249998362912,1.3307198126414974,1.4541198515022409,1.2120995698767163,1.771292374417167,1.532083329638801,1.5318201045765865,1.5967601700876342,1.417690115755048,1.7477469297628085,1.124073921507694,1.0479235361909678,1.1386272744057324,1.3257850929122954,1.6657806509260216,1.4724792824801713,1.7837624997871786,1.7299357564339466,1.8903558069529132,1.5757294408397313,2.302680086742317,1.9917083285304413,1.9913661359495625,2.0757882211139247,1.8429971504815625,2.2720710086916514,1.4612960979600023,1.3623005970482582,1.4802154567274521,1.7235206207859841,2.1655148462038283,1.9142230672242229,2.2948442882963658,2.480400393997943,-7.986300276894156,-6.974236639753604,-6.120384418234254,2.5679272128436565,-2.508916147267932,-3.2963048938258996,-7.356747287935178,-1.8597674787565204,4.262481367782067,0.5636619658378734,-1.9706638389657254,-1.2749497814095907,6.592687666000424,-2.655024841169409,-1.4972521011778568,0.7001195383106165,5.50512033372706,4.373412199603086,6.5506546381056445,1.3707579840746345,-0.6195333247508863,-0.6796910947813135,3.9438011341780648,-2.025839169915594,-6.606668083314641,-6.834593446652182,5.230781284219384,-4.322727752734647,-3.600669199599958,7.009892042624726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,16,1.156962175723491,4.820697226477923,295.0012463212207,-5.580988688653465,0.3557552072817729,15.71777518536088,-3.7772314097832154,0.5276535678898244,317.29763926159677,-3.358497821232007,-3.7736420232226204,17.493094665358928,-2.2836850674312767,-5.54902051375692,64.82556073545412,-2.3390817315015076,3.9285634054734873,219.42982285190587,3.6464932982012894,1.793726577841344,246.81367138979928,-1.3235208315644282,5.873455843076008,292.0804434438405,-4.081732064709009,3.366711004952612,255.07189534659437,-1.8783375465867014,-0.9706162414463728,259.9181298567719,-5.179391818129405,4.93220895793408,287.1140521869944,2.4736524537144673,0.8703665987561413,320.60071242861653,3.145537499896265,5.866874248597072,298.3611626608803,5.588427423067053,-5.727579634914473,97.1764394208617,-5.693166631968613,2.3058672257058026,237.42966865366787,3.52060996717399,-1.5656229762168032,206.26193382168938,0.4210549090723199,-2.192884399558326,21.54706914443336,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1.3029484331897487,1.3721076799758323,1.4443600500039295,0.8930960411934169,1.2488535114884531,1.4282890417311391,1.2988120313973794,1.180910775632182,1.4077569525405302,1.188708927676782,1.1361322461684742,1.0953680500471739,1.7580894073816054,1.6980095226153218,1.152735217357165,0.882581908416362,1.6938329631466733,1.783739983968582,1.8776680650051085,1.161024853551442,1.623509564934989,1.856775754250481,1.6884556408165934,1.5351840083218367,1.8300840383026893,1.5453216059798165,1.4769719200190166,1.423978465061326,2.285516229596087,2.2074123793999183,1.4985557825643145,1.1473564809412706,5.820713674729234,3.5644462248285507,0.7674708993622268,-3.6664237362615975,4.72100671571047,-1.2272545394468999,2.935960134659407,5.556147016393387,-4.602414586812749,2.0674670474292682,-0.04359338039648364,-6.821567506267439,0.1824610536905702,2.161035061127352,-6.491588000578853,-5.672347785330501,-2.900265550080796,-6.718220731948559,-2.1476416819899242,-4.914055678346527,7.287985307026087,-3.0840707387942743,6.143362530042513,0.3135188989040252,3.91196858867149,7.5869875922559284,-7.181938342143914,-0.024718168722268175,-3.6674550431729003,-5.11224581023029,2.2188173885010603,-1.483020329789758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,16,3.6672815422580682,-0.27578641818462124,125.02553505239143,-1.5975542847898931,-2.376999656227121,67.89819920227806,2.3381713465702894,0.5753698321437928,233.0071610351677,-0.20960464298933257,3.9019556658200534,264.77116253927414,-5.664679460394751,-5.8131837660193595,23.706113198432234,-3.0930599101068985,3.019786055957929,194.66985318741567,-4.435535588831089,4.712772688977826,47.110240816590334,1.369239458033523,3.5905038633152566,236.78292982103272,-4.828361316247218,-3.3986314922326444,329.73555034182766,0.6616132227219325,-4.001260461698535,128.5043020963003,-2.832684770437392,-0.7856407139731236,132.91319150451545,-2.5295748506730296,1.7199715572545622,239.1197766898817,4.004260501810631,3.637439639163789,176.7888422324866,3.580302979029152,-5.362565736632369,38.923367760799366,-4.828942948481439,-0.22254119641786518,319.8438213412533,-1.93763794493659,-4.73590492534426,94.29089266072471,-3.299522489416433,-2.6583572392785673,341.71769881835553,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1.545656497070823,1.7486117617767096,1.637804037153302,1.4109071700674916,1.1817452856226356,1.0996856651027809,1.3372133304442981,1.0934962112206557,1.8039532732598251,1.3879021799796,1.5611750924233263,1.281463293497966,1.4181819892877492,1.5393885001667686,0.9579595709116191,1.4389657810808945,2.00935344619207,2.273195290309723,2.1291452482992925,1.834179321087739,1.5362688713094264,1.4295913646336151,1.7383773295775877,1.4215450745868523,2.345139255237773,1.8042728339734802,2.0295276201503243,1.6659022815473559,1.843636586074074,2.0012050502167993,1.245347442185105,1.870655515405163,1.455768496111558,5.141749657670534,-2.1364796800730748,-5.364237036137267,-1.1834002369294332,-6.738917784391328,-0.3241081834941024,-3.4681572320544856,-4.147128391776466,2.7438490655433743,-2.9714197920190717,6.288913782586773,-4.645385153009585,-5.59483205973009,0.4086296481750349,-6.454524539326858,-1.2387523800239624,-1.6125416433061268,-7.5428889983650365,4.280802983148741,-7.416892597237123,-6.452541655800296,-5.81920999582548,4.188575926918121,7.996220766626809,-1.7963946762839758,2.4085310040685517,-6.3291985591777244,-2.5771820353900097,3.787880104331702,4.871899301544563,-5.357996648342624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
