1,1,16,4.196611629108485,2.6680731139348617,260.0227181631492,5.474964167829249,1.906759753314022,182.44962399984408,0.10024706250008864,3.437542497709576,125.26967272101625,-4.251496298063555,-0.6982670375911639,72.98271698106632,-5.525324430713642,-2.628762808931039,55.948120221064606,1.2842648731928294,-4.972773189631402,219.35657104231453,-0.9342418957274683,5.337984490428237,335.96473874732067,5.6417273416430564,-0.6867225961596977,245.0388492426888,-2.663466977956783,-1.4298899471763162,333.49783270602205,5.776356991836,-3.5234874184089633,126.39667633683496,3.10764026383203,1.7094050686421336,37.40831172230117,3.684584347484145,-1.2923125613348319,80.00023343648262,4.3259736558313335,-5.148225668213959,3.229155812858982,-4.488190935287726,2.9473745269333804,257.58799663788375,-0.5254636163211877,-3.952522047397442,149.81573428964737,-0.29628525229340275,-1.0008529135510464,329.269148804422,3.8012127965075226,5.352093924190969,146.5047191324437,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.5974344156825087,-0.025558288141668786,-0.5132638089459751,0.7257226795548429,0.21447148752373477,0.700748546835724,0.36975044709985583,0.5471083330896899,-0.43830206608213285,-0.359469343081682,0.5580254909801159,-0.24886056758503317,-0.3793633800650489,-0.8149896781044362,0.5174408164450988,-0.2580109132382122,-0.3654602531859027,0.49575843556324084,0.9705805125233057,0.7422879621719997,0.15736351281400285,0.8924740920570443,0.9615977902399137,0.05425252987752492,-0.06018971712499415,-0.273485332238611,-0.2916468413117137,0.1696353115880922,0.6126840191202892,-0.3642315008129467,-0.5597827366737581,0.37044580949010747
2,1,16,1.4973541354028668,-4.253909882046064,145.06595486749202,5.732651441588225,-0.27139016434229113,128.61281999619155,2.9809392575334255,3.466084713646625,112.29033164326343,-4.359418473748953,-3.9368662554264273,332.90541571273974,3.7375317726457897,1.6833366791780833,97.23117388883959,4.6406947908974,-2.2269965948491626,354.5160435242965,-5.863190544927559,-5.418953152745382,240.83499142202425,0.03665387338727788,-5.3297653609152515,32.62847315219976,-1.7145274682474176,1.9883205019987682,39.02200870506441,0.7247024184809816,-2.951827249641217,310.45429324928404,-2.2390491536915023,-3.395210808470134,156.36171561597848,0.32340466496764453,-0.8746994195315256,3.1681667401698785,5.219545256808223,-5.589060678300362,122.18411064252624,4.812157214300949,3.538545117802707,285.4399427308955,2.238539465230122,-0.7327807073561661,50.090844214237144,5.791565125086868,-4.314582166386724,156.82512853714582,-3.1325684187773084,5.188207877169597,289.2211046204409,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.4455658260332242,0.5578946027732273,-0.4095036956417485,0.9989532946036616,0.7916378405760719,-0.40500713248617165,-0.09050517793302584,0.7133009000482327,0.9594136520819616,-0.09210989625648078,-0.38592632992674236,-0.6915252133239097,1.179648216746446,0.7552427607875664,0.5882830087506872,0.47675646014914175,0.6585196382575395,-0.7722740798528805,-1.2549086374284713,0.5492549595488088,1.046207249399067,0.05790899953559904,-0.3202111032444325,0.5087994688942908,0.2865293958809765,-1.0374130500203307,0.7724114762771247,0.9234938350810356,-0.4389750826689479,0.18791711343669465,0.2275540370152508,-0.6526720067103674
3,1,16,-0.019360030040651566,-0.7707986164712222,149.44737043572542,-4.758941335154622,0.1699576658441324,83.1323507638969,-3.046835403660935,-5.04554017468123,311.43445823119004,-4.223072358429276,5.3951330662304535,358.7365211479948,-1.6748774506954298,4.846635954846005,94.81328982852907,2.8130902945282363,4.22197159629042,244.60204639047288,2.898001583023951,-2.81081340997766,310.7740873221153,3.0883533601563005,1.1124635838762469,37.31467193434541,-5.591310023373334,3.542007904329807,296.50016271261563,5.081526070134999,-4.926121179543259,287.29704632886364,1.052525160001251,-4.674016123844808,280.3857079035574,-0.9084281246408068,-4.1831977616503195,19.677142997593908,4.706001005229307,0.08922858697096325,72.54774948387131,-4.084225046263313,3.446772665838065,64.07872292447874,3.9754769109835517,3.476708087720311,245.93494972820156,-3.377174747551008,-0.14382524015706588,45.58516457924866,1.4513566061503278,5.466316245895612,123.50117310746485,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0.05672578909321808,0.4709862327403298,0.7975861814200789,-0.903587867289326,1.0081420003272645,-0.0222350165973097,-0.05608804983663385,0.6660818876025001,-0.14737251201180968,-0.3103944003599038,0.6752237459771018,-0.782969853633391,0.5371500542326717,0.4094161017813736,0.036678003504795276,-0.07356417097411592,0.3270326157267235,-1.0501715203708164,0.12299862514613555,-0.6711095999682465,1.2772742516921272,0.456755607817376,0.2537209950069985,0.8070447869487052,0.28570741402100824,0.5878355351480331,-0.4523906152137387,-1.012989197523876,0.587569446790723,0.599695462590153,-0.35097170365850605,0.530236813648078
4,1,16,-1.1414086205209846,-4.676043046439286,70.99109320107159,0.29075092039845574,-4.596249539543717,221.46187996434367,-0.8766132330018603,2.123039309276725,234.0739121489433,-0.2939876917271933,-2.96072669385266,55.287072273989864,2.78624822736413,-0.9900981698653144,8.529606859021266,4.419536062223328,-4.782057526242779,292.4543241031788,-1.9492863258843607,0.028215538043749877,197.66402011069505,0.5484969748859316,2.2302270422531856,311.8878737255238,-1.0715078038088404,4.591671680264838,122.61320418447457,2.6432022017549124,4.4352528294964895,98.74006666091455,0.867817082968712,-0.33465206665408065,317.35816130362554,5.499455272566101,5.8709288896114575,278.96928912688185,-2.757295036739481,-3.0781996514765533,307.80558566378073,-3.3540202382432236,0.7334964692898049,188.69782274403155,-5.705748604810151,5.4729325310218595,148.00444416793349,-5.81060439168845,-2.8278642200054325,330.0639562118931,-5.735890112360952,-4.639812549393641,354.49884700008676,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-1.347932297108482,-1.190951926721537,-0.5167547920125787,-0.7131848663496343,0.6728516037899617,0.971252818606771,0.8837504884750528,0.13254429819792896,0.2748202362637069,-0.6649736344193118,-1.13501742128415,-0.3614450735847167,0.7346869425920277,-0.8191706962933777,-0.39806454691922627,0.6221202638810845,-0.09854652116866165,0.6410061429738216,0.6291518425936043,-0.5793832385230073,0.062356716378127494,-0.395075252915564,0.1355106487176517,-0.17466411298735432,-0.5541395620219441,-0.08477371823312038,-1.0544922586273755,0.6588061710057269,0.20640424087811213,-0.11886054441428116,0.445797821026479,-0.042934502145772796
5,1,16,4.1857988398274575,5.968757387982444,161.33031674487924,-3.281364654698691,-4.002827257332334,323.633057602078,-5.812746595086413,5.060469897871535,326.020469304418,-4.445450430704836,3.585577266672988,98.39976204431652,-1.541472178306719,4.669832055592231,318.46938403353556,-4.659500361987337,-3.0398488398951997,287.2592394226913,2.3887550980486676,-2.9802591650882815,160.14774274031763,5.114559303319046,-4.481178517596998,273.50497699600953,1.1954687354469904,-2.088359997292325,183.2799271302787,0.6852802374391653,-0.49043639817713425,326.20444358240366,1.97003354761764,4.00878059163931,170.63002569081766,2.4239580945448522,-5.528425113496235,143.39474869270924,0.8543010934272592,-5.424728708034402,17.89913241797674,5.615540682057132,4.869332192164832,120.3968753227627,-0.8811455709113001,-4.906333427257572,301.10751058712094,-5.782464987333664,1.6609706805120767,221.98749526350684,4.300850082378457,1.2556489177536254,266.09535729920435,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1.2610582319333945,-0.9286097207377292,0.8206803054876088,-0.5531293729603566,-0.04023254069856552,0.27246206232530773,0.7208344544926566,-0.6384274491173768,0.08426731610999316,-0.2712306598148026,-0.4513799706521525,0.16297198905222052,0.054159593179604636,-0.8842409912739778,-0.6366529673971225,-0.03648539858810834,1.0445128474453957,-0.699123100763027,-0.24625767965393913,0.04063511853348052,-1.1935866673615911,0.8866054327836507,1.0225007668623578,0.3302416510067736,-0.7194946238545504,1.2265021428713256,0.1435701573559926,-0.23792844771847524,-0.8074079758034354,-0.7266743906378094,-0.05482924782571772,-0.8033051751192384
6,1,16,-0.024501979279596853,5.300000400523673,154.45526001084676,2.195207652900538,-5.6553206123248305,122.3658981859346,-5.659574630305391,-3.3110000403089233,178.94307757145822,-2.262345844065804,1.5528637914595183,240.12469451101498,-4.750553260949448,5.003829189352468,227.73537732778414,1.7304598319115079,-1.2185849221805234,76.82934172845465,2.9719519318426713,-4.050893941687367,212.86522272652763,5.170921232063629,4.424670709153043,224.70028260278335,5.557115617817603,1.0321628268164669,32.19119433335475,0.4736693141038524,2.201377571102005,8.353392136160966,-3.9448113309945305,1.8705216287634294,341.91383909426025,4.320192455106836,-1.0400946195429595,243.61632541340936,4.127163176044045,-2.9796753832130793,84.77019027880809,-0.7402934251557753,0.8591869963192038,141.2068864022327,-3.109854023320954,5.185805939937731,123.80316203358542,-3.4491645324999882,-4.369099929540751,67.0110637666561,-4.1960717839073585,-0.5206495988805866,58.58276916002689,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.46276177189862716,0.7301560923544085,-0.20286637665271542,0.0037426552031682913,-0.47475166961444465,-0.8264425219423469,-0.7123270895620568,-0.7838089459498035,0.08383796558199093,0.35827016852136795,-0.6969556692721368,-0.4502809936183563,-0.8953120029504545,-0.8859938085594176,1.113920237209382,0.7012339475048365,0.904202216428791,0.13276948510558392,0.6099071512382485,-0.1991853445049791,-0.3646225440685652,-0.735053159518525,0.08412154780578225,0.9190423656083101,-0.684700404886816,0.5503777790493676,-0.28862076885607063,0.43108509069262957,0.05517070587648415,0.1300438500322347,0.5569099737589812,0.9117483137406164
7,1,16,-5.895424525888421,1.0003053515373437,18.3395450357672,-5.889433713051357,-5.913011997840771,282.9031799799604,-5.538392454812138,4.998399544582655,50.89114193120546,-5.4645256453797675,-2.1125902413284963,119.33068239926646,2.776946348969385,0.09881671041581752,44.42479292637347,-1.7255407566099734,-0.47231307087374796,244.48011052166584,0.7957100105975092,3.0507538573500828,266.61851804344906,-4.11081767625817,0.39443298527573534,103.87157036720086,4.295948965666829,-0.13513429780595576,231.51663396988295,3.0425858136381527,2.393460062979826,196.35105616257954,4.218347562448434,-1.729070050757652,268.5368002541121,-4.830699932550464,-3.65733394485451,289.47004502678675,-3.0036169922734426,-2.98868663823205,302.3098457935498,-1.3622102051344993,-3.6644218632610257,271.8442380389814,-0.7061493628202022,2.883091735410774,325.7496931975503,0.16470694318005608,5.468403384465093,163.67930271775649,5.757826542789056,4.374883833494613,164.0393855324814,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0.3221337324942481,-1.4061511039431969,0.5387250918841477,0.6626917193814277,-0.1925245987720791,0.342644727281602,0.6773298063767582,0.6638647566790736,-0.40975286481476214,-0.8582978470325608,-0.050858571836472355,-0.8607461217381766,-0.23921897197724204,0.9686999718672294,-0.416979834891386,-0.5245279959964124,-0.7889953971363117,-0.23148179117769052,-0.02063806376492181,-0.8079668442419731,0.23612379405575631,-0.6679025500064574,0.6396542898182929,-1.01144817414783,0.027286818170900704,-0.8474391647721217,0.7582537406184676,-0.5162825381741338,-0.8657886177689464,0.2535138425633927,-0.6556726211775643,0.18752342162012703
8,1,16,5.755294913805875,-2.1493804945166626,71.362414322082,-1.578210870301926,-0.6511949076342991,337.6057205345626,4.326845483367795,3.603715370435344,33.885461305371265,-2.511767080697005,5.981158344343912,44.21928487953701,-4.269392724666723,-5.823800610243119,71.33157305155892,3.278911045967629,-5.913931536720675,251.4928450696197,1.279048373247075,5.800682027462484,122.50482556191082,1.3174318734469859,-0.01002558763742778,73.5709375972444,0.7719312111905836,-3.2004454030085587,148.72314677089952,-4.170630587603032,1.5985273909108546,183.20295534749226,-3.1739132339197496,3.636961449283006,41.38190261237554,4.593735013442136,-5.004688322541249,261.1559226289462,-1.3840655671928386,-2.8077738371620264,104.19367408653298,4.688900282477139,5.877213952049555,110.13327957440914,5.500357897457205,1.3544280922113892,110.98971725564178,2.761852872664494,-1.6654891099290787,129.82670347038928,-4.737731198933048,-2.5241374898850055,218.29410520462076,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0.4403998143917773,-0.1814682664660541,0.2931269157485758,0.19686516473490706,0.7731890815602029,0.7524000421940833,0.15648991655803976,0.46316982598513873,-0.15267557038984206,-0.45610988716794065,-0.37837000800358694,0.5938115742593089,0.031213462292055034,0.10585597838338187,-0.6695111519102046,0.4066987901892958,-1.0354296299400174,-0.057943078765519726,0.9152890493460331,0.8064221788893464,-0.061549476280392125,-0.39557234326489527,-0.22731576818388521,0.8987604210955344,-0.2343527588826254,0.6392482663782652,-0.10311529540441734,0.26876869161320716,-0.7620407594331998,0.9137634205466664,-0.37424291820282163,-0.29549673413985356
9,1,16,4.929802325226902,-4.500214076137276,23.307020788751892,-2.210811932348339,-0.12925808246449977,315.27640364566327,-5.227166426508698,-0.6334707902521064,117.25943850347758,-3.964190905178041,3.6594979452684244,35.04363676402853,-1.1917023046080963,3.5823496992840687,342.2481340919902,3.184469521935387,-2.6550749340863207,349.9593405219807,-3.826182677557226,-2.1934107397706297,149.3582030084831,0.9972482222721868,5.185944018913636,96.46357890025375,-4.212844282057654,-3.93198483289745,51.73255240584491,0.1756058216780949,-2.5502449142786072,295.3443191505956,2.1788085893774944,0.5489169492825869,107.75863072861102,-1.7192261439022603,-3.053397697253534,326.60636659329936,4.853948483347393,-2.311597368437287,135.1589385474415,-5.4396828503268635,-5.631176447057868,308.8191682409602,0.774362736876625,2.5947786107231083,345.4478660769314,-4.718595845253908,1.0057833860328524,332.52797423013635,0.405896099795779,-5.163038336839703,321.0192616163651,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0.838905411321488,-0.8308501911963078,-0.08186057531562345,0.1588778265114542,0.5768943939181767,0.40460093555117554,0.5131939027789677,-0.16429308890150565,0.27906044823767734,-0.049410101891937036,-0.6982145227210459,0.41361070271286154,-0.03776898330164755,0.33337809969999727,0.2572049815059834,0.32605869042359337,0.5082336712296074,-1.073027631989253,-0.22705549905742,0.7089533541452778,0.608580704991623,-0.4011880195631147,-1.018440462927656,1.012805769473411,0.4726202687057254,-0.5874185263890318,0.6851906119320186,-0.17786765742838434,0.6361215370260677,-0.33074926657257486,0.9573469650953176,-0.774711545618064
10,1,16,4.812472586359341,-4.825673233383254,324.6209167943377,5.348009957419649,1.430513545645078,25.166851408733056,-5.147752857958672,-1.8913186214995092,178.93829614789323,-1.732329361326384,-2.9619103771843194,85.44737741435414,2.4560353744853343,-0.40755318210669156,33.61045725632111,-5.640253149805739,1.927080272860453,317.2526131168611,3.517785010109017,5.714117194585448,249.19055591471817,2.0683583991425585,-5.932242840075088,205.7249517705403,-1.787057988834893,2.0946749943202283,38.11842646396904,-4.360735002369423,-5.489783990625298,240.890208954286,4.2157438620017444,3.1166227525652896,127.17903580449612,-1.0185267605377502,5.823688056699978,297.4703078680002,-2.1896789773832492,-0.04177581002425823,237.43433188346992,0.5938261326761283,3.486165139752001,319.94006728724975,-3.4482282065769687,-3.9651587034396663,197.67944964363613,-0.2148078459941547,0.543509067961589,235.7844464530402,-2.3027584865556547,4.591736149821316,136.63979984918618,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0.6635698042662553,0.3117834564707899,-1.263349462227446,0.02341283326397869,0.07496116971203007,0.9414169219148719,0.40847763152220806,0.27149936470586183,1.3180705939978485,-1.2183004480400406,-0.4666692582920894,-1.2279057601544288,-0.41352389330682493,-0.19923745339915405,0.7856965080786902,0.6164728932300093,-0.3696209968701598,-0.6638108956850446,-0.5490252966679565,0.7238639386837092,0.37150700328861935,-0.7145621858152921,-0.5391131170239395,-0.8441016065953191,0.15830044033199328,-0.13311226211112404,-0.4342743862774359,-0.13842302908167306,-0.29952034563759333,-0.4404735531011091,-0.0620976942784442,0.058641214228362395
