1,1,16,0.29627397200009264,1.0546615386005245,266.8183191516931,-4.477719733296781,-4.068163973169476,294.9458483097249,2.307026604399945,-4.40341430247611,153.82135798924315,5.008161012533269,1.828472886635467,138.09525125601905,4.520648628710234,0.32805081757300014,247.7091666990341,3.3246675900950957,-2.355695366410878,302.8723233728023,3.216503557383346,-5.788515482943705,290.52717597746425,-1.6057250361883568,5.33187667066765,245.89690469754265,3.1566017527173953,-0.8906404047739884,89.19609148905833,0.01626855709881747,-0.7208484902048733,6.7750104001908085,-3.0705659862387273,-5.846255161445896,158.54217149744872,-2.9864094610630385,2.398876908169041,220.39424509667427,3.213771870241065,3.906171508822407,74.8019438313519,-5.397832529126992,-2.176605784892897,283.4096772151153,-3.9071940261458833,5.5911904309920235,243.48930577624026,4.9121530677053045,-4.65139094339894,107.82450942754049,1.1800098567883368,-1.9951203488274931,328.94940810396395,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1
2,1,16,1.4973541354028668,-4.253909882046064,10.994798493883135,5.732651441588225,-0.27139016434229113,107.16014643643608,2.9809392575334255,3.466084713646625,333.9768865695867,-4.359418473748953,-3.9368662554264273,139.17469823770602,3.7375317726457897,1.6833366791780833,166.3651687243021,4.6406947908974,-2.2269965948491626,208.30643711401837,-5.863190544927559,-5.418953152745382,41.01141640195776,0.03665387338727788,-5.3297653609152515,132.62891553935745,-1.7145274682474176,1.9883205019987682,129.86943089995157,0.7247024184809816,-2.951827249641217,316.80665460783933,-2.2390491536915023,-3.395210808470134,98.83513420957414,0.32340466496764453,-0.8746994195315256,80.84922492992445,5.219545256808223,-5.589060678300362,293.0303440967063,4.812157214300949,3.538545117802707,20.952269667685954,2.238539465230122,-0.7327807073561661,262.8552327393336,5.791565125086868,-4.314582166386724,11.764474134613462,-3.1325684187773084,5.188207877169597,215.9954022252303,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1
3,1,16,4.693923887161185,-0.30926890632965476,357.3327032213266,-3.4514425527905814,1.309789468491577,131.0600601349448,2.127809587905339,3.717595190740185,148.05653431867475,-2.8561733819386754,5.3825904338726085,88.64864487915453,5.109715856649643,4.7986525919071745,40.33307593050648,4.176881272334507,2.7871252701811744,76.67196508663909,-2.9813921604531783,3.712608343888639,251.85216198312565,-2.5793530220632017,-5.102769411833838,332.65978725068834,0.21243999614584919,-1.1644681710835991,320.6750917393537,3.421215788745803,-3.8090093967140524,127.80549062365249,3.1543937655353838,0.3937460028284172,296.3440677146417,-1.334621752455298,-0.5886059179156407,137.3386026532328,-1.4924679556042806,-2.0398663015193885,12.243271732486903,5.644708971399448,-1.3382419526849372,319.3994023622217,5.47056819256997,1.1332807537862997,178.97684357188055,-0.6831691275505545,-4.689107652511778,9.41769932736364,0.748552865943918,-3.747075879625029,321.05563121817335,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1
4,1,16,-4.452024062638055,-2.739669723411396,106.20762562415223,-4.674547954051548,2.898001583023951,215.9974825064772,-0.02987174898363376,-4.758941335154622,222.71239241652987,-3.5527033454050807,-1.6600342262065033,202.66027215130123,4.745671289512781,-5.005963664088604,234.99896822199224,-5.123899083770518,5.897167603040362,84.33242204078843,3.7343262824954544,-0.9084281246408068,113.77308883679606,-2.81081340997766,1.6409335901026538,268.421306708084,0.20902043693892614,-2.823667194029155,314.1777646946856,0.1699576658441324,1.5321950738284138,173.8183091255463,-4.1831977616503195,-5.591310023373334,132.4844221454468,-5.864498600737275,-0.7147357642211438,34.7557170806411,2.5802179918652772,2.454195626499288,247.7209451085051,-2.366475690529029,-4.195406706211045,12.292696795516239,3.332224968164269,4.572506711480328,24.65516010652257,-5.355535837370626,1.6534289779489502,327.4226214691869,-4.674016123844808,0.17987393690806686,200.54655360047562,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0
5,1,16,5.214507273685223,4.763818873624608,180.8464661413125,-1.143555210597655,-3.5349176355580876,97.523038783462,0.4180543334581306,1.7750027734760918,344.983658176983,-0.8581926706933811,5.1460651788955705,356.1278666883437,1.9927179347487924,3.9281027848086807,188.72252761195367,-3.7421845072848314,-5.698391425216997,42.1125138136885,1.4805969340509715,-3.451681726658238,97.28114889781557,-1.8765268626938978,0.09745806024430426,87.6540104557034,-4.753675054843196,1.8054142809896159,153.7016030099442,5.3179973610036715,-4.016205608367681,243.69117927830175,2.807579324936909,-2.366757662810489,79.37939285270329,-2.484669427390039,-4.399217922220082,202.00489407869415,-4.4034846729965125,-0.49358989192640745,259.29606605264735,-4.984971601782296,-4.631037199039621,313.0575848848947,3.655412541155563,0.7611677539637856,312.58608186669983,3.2948319730183684,3.3892034219482885,36.538274212716615,0.10347942945739064,-1.0946052941718762,121.52141022346918,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1
6,1,16,0.06048601334286152,2.4637548941016028,33.827600944084836,-3.576739839175749,3.8679716585555917,59.738041219182016,-5.365713077442862,-4.036877393226156,162.23987739182056,5.122296521428708,-4.323194695927425,271.00813927951583,-2.6505535488909486,5.774607669667063,56.30288782116073,-1.2883212317521258,3.7603202662237467,32.42274417448285,1.841969234604274,-4.916285141477154,146.7415896305995,0.6129268319659462,4.80636259108273,65.23069387641544,2.087755944821622,0.1407387344359292,171.16775476568387,-2.319160844220848,-5.588731889946313,16.485056650462763,5.183614375568458,2.0778854333623316,250.7403325138931,2.6895774947751865,-2.31329875276393,70.99109320107159,3.882477228392717,3.150370408921765,152.23701043459775,3.472207048501793,1.2536392163660084,109.51264223408117,5.956127948194345,-1.768709241594991,298.88276778920897,-0.8164128649314315,0.6005659383921769,47.304444285940626,-4.506840700752746,-5.8921687028287195,312.0125939414487,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1
7,1,16,2.4239580945448522,-5.528425113496235,113.90814346648249,-4.659500361987337,-3.0398488398951997,235.82972095554783,1.1954687354469904,-2.088359997292325,284.24710172983526,-5.812746595086413,5.060469897871535,325.18228498202285,-3.281364654698691,-4.002827257332334,160.03735117477996,-1.1202832201381838,-2.536744933529722,350.6729446063129,-4.445450430704836,3.585577266672988,13.341767030474445,2.7905028898037854,5.859472702076488,90.35286604001305,2.3887550980486676,-2.9802591650882815,267.75260483996607,-5.782464987333664,1.6609706805120767,240.40973627496618,0.049643116457003256,-5.8787332909561725,262.1245863584439,5.114559303319046,-4.481178517596998,232.15806344544495,-1.541472178306719,4.669832055592231,67.24193523511386,-0.45182580994353394,5.663383944641092,2.276225906285241,4.617650758849939,-1.5735357550425633,154.86772015323305,1.97003354761764,4.00878059163931,173.3264238883062,4.1857988398274575,5.968757387982444,35.38955934976741,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
8,1,16,-5.351070964789168,4.8036991660430886,254.54758479853757,5.414525040792006,5.377648675914248,309.76906066821374,-5.461368348597736,1.3341674977150921,359.62466585665493,-4.539540882687858,-0.6223227751706921,323.2718862889336,-2.5129566017721223,-3.6519516236473244,158.4980646520054,5.500277941554448,3.180604317652293,276.69590243527415,-4.354870428854481,-3.6630951459009196,214.05149658432236,-5.394039724866605,2.877944605014492,159.13380545104968,1.0374532444299986,2.913812398639173,324.2719123936153,-0.28674272218895824,1.0143716327074839,190.29320711301523,5.593502703643498,-3.6872437978578847,108.45042864671424,-1.2450138482621878,-4.773619923695051,293.84648842380744,0.9620118827698754,-2.843289534424517,95.28468329052676,1.887499651655903,4.755750582952125,348.4656693396213,-0.28214592106880376,5.725386421739129,117.07691012574357,2.827268648343963,-5.746017384668029,6.930157803108696,3.304953168324738,0.3623117126659845,353.04336989401673,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
9,1,16,-3.3110000403089233,-3.109854023320954,290.08603946008554,4.0650244926574475,0.42912320204915666,18.564772970417707,1.222989784337528,-5.002513413380308,29.550408382758953,-2.9796753832130793,-5.659574630305391,3.4370879506636065,3.395045898006681,2.195207652900538,286.2113114623551,-2.3495860317908384,2.0033519989269934,213.81523386781635,-5.158263847532321,5.608609059934057,152.82414720387152,-0.217284046684187,2.9719519318426713,43.0488880066708,-5.256542990581741,1.1327505759283438,183.9635808638999,-5.6553206123248305,-2.3979221739147087,341.79193834858984,2.025795464695458,2.8311821574260456,52.75002224866744,4.424670709153043,-3.726529641043219,182.8850458195378,-1.714165442051086,-0.5226321343434033,118.15623830933419,2.6463188759487637,-5.616885735443418,167.91122760814972,0.03108221681673662,-3.258622682250977,349.4637734980694,5.185805939937731,5.181105593556259,3.220149043103371,0.6772722353163072,4.989060695870066,294.12600625873637,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0
10,1,16,-4.213988381892465,-5.10357882608565,156.37645998798357,-4.58970561826869,-3.7407827205160653,189.79173421399906,-0.4875874892691776,-4.698574190926994,214.75808060449404,0.25278461004797803,0.5065119355235344,28.758545908040123,-4.981777573334605,-1.8046520089933478,344.46539500890367,-1.735326888072001,4.338293121821243,115.86743434213402,2.973393932010837,4.585690481627767,116.7486393549027,0.7504518642845404,4.466428267126766,337.8480084573087,5.293821558717337,0.4753590951814113,242.65262542856635,4.826120199648621,-4.254913656334809,39.92022797755077,-1.1072726523026373,3.09350823948274,3.137264223347369,1.0851228053323343,-2.6991725259336925,210.0091605461203,3.875738867226612,-2.7680000955633135,128.2337773017008,5.7277458752016965,-2.491649705658175,165.83060787378756,2.9010372470608026,2.10116611767777,89.89149023179672,-3.2078519710924773,2.574678379025121,90.33940085303851,-5.950374867220955,2.1892286851397675,115.43272956708405,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
