1,1,13,-3.962189735288633,0.19196630092924094,99.11269420833284,-3.113540273694269,-3.333691972767809,38.692647779270246,-0.40769633906732405,-5.226052323439125,132.61130364722203,3.4551695187047433,-0.15232506920203814,211.8426954222335,-5.893192030417426,-3.646843635804621,1.399991897369461,5.155500095202927,0.5022117377803297,152.65554569190397,-0.7558420811534505,3.541443068667891,348.4661399954281,2.962985400092909,4.651441620331626,201.8556053285057,0.2293040700415605,-0.7904715648680591,263.120460198195,1.7100810796295738,4.050073424769583,233.24684674426007,-3.8432097728525543,2.0233240441792892,262.44577460876985,-5.580995289224345,4.125656489266735,300.00163296274485,0.1387262372501299,0.986005896640374,18.338048900077574,-1.8288275281380635,-1.9842301088755208,132.63764764216376,1,0,0,0,1,1,0,0,1,0,0,0,0,1.7159065934862785,1.2800652315561725,1.1337783663774164,1.4341704435497769,0.9347346309361977,1.251353730349584,1.2147815783937967,1.553718836556405,1.727791739006245,1.0725369525754371,1.246259481467777,1.2825949022537888,1.6743299557665774,2.230678571532162,1.6640848010230243,1.4739118762906414,1.8644215766147099,1.2151550202170571,1.6267598494544593,1.5792160519119358,2.0198344875233265,2.2461292607081185,1.3942980383480683,1.6201373259081102,1.6673733729299256,2.1766289424965506,4.913528376354945,3.095511684201197,-5.986368362479226,0.8383062439979181,-6.171185386960927,-6.130853563700818,1.0364021269318062,-3.477488982991268,-7.012988923592191,6.794798392561823,7.893041341261158,1.776484422204609,-2.6573336384089608,2.397144834409101,-0.4839319912352842,-6.702035903173096,-0.14497188643325742,1.5661413873562555,-4.547379991739685,-3.286542256978583,1.3140094783778231,-7.816056079008199,3.390759432954164,2.063909385412602,-6.550578582981087,3.14386868574711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13,0.027998523803574482,-3.4983087999479894,19.261261522632154,-3.250867616206818,-5.930936577117378,78.17365341407124,4.043773387637351,5.320163007340875,235.96809437666673,4.631934669535649,2.4503466984482682,191.8165021366509,3.280819731533527,-2.432519709047163,58.19765762172842,0.024407267510791808,-1.9558121397425117,133.2930801486536,-1.0612304499036322,1.9813883825680025,45.72039269344516,-4.804086683744466,-2.377680104568615,78.97662932502561,-1.499796384831634,-2.846125424923199,32.48230274928347,1.4897042409154593,-1.9749202441604257,321.69648279185003,-2.7966178487694995,-0.2529226388623149,91.50233477691908,-2.8379651577796143,2.5626318377045942,303.1517073755812,-3.8578759921352432,4.071676140553317,16.5641034677223,-2.5112946351028826,1.1050389380392778,7.198814365135437,1,1,0,0,0,1,1,1,0,1,1,0,1,1.4257051366842397,1.4332426173524884,0.5788542660543577,1.722571115465298,1.6112448870749352,1.6620065350396365,1.4643999821404907,1.1672013339603025,1.4119011068107152,1.5911104495918744,1.101483118848837,1.3352622357756072,1.5096670077513046,1.8534166776895116,1.863215402558235,0.7525105458706651,2.2393424501048877,2.094618353197416,2.1606084955515277,1.903719976782638,1.5173617341483931,1.83547143885393,2.0684435844694367,1.431928054503488,1.7358409065082894,1.962567110076696,-0.7934587084932545,5.805054249084348,-3.2979542561381905,-5.5513322885927945,-3.3608485645489576,0.778164615309537,4.444935112558936,-0.555165182739378,-7.159990109323614,5.66993018663841,1.4002552386038136,4.5055632029341925,-3.3034014695293124,5.325898427825438,2.6069589574698337,-0.23161667389849327,5.301269373731367,-4.985492936549354,-2.8881269849782427,3.236236857046368,1.8358563251617213,-4.592871966296393,4.365465023428317,6.517551721557538,1.1392672242853195,1.5661354014095643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,13,-5.18735659872836,2.0278441976350976,217.42434537242838,-2.5789746682923775,-5.90783755903654,49.93582728578521,-1.8447812021715468,-0.13900787164136474,30.852323103894957,-4.323352151807697,-4.8622135037371725,81.50548348331154,4.21377544704855,-3.5521661928509696,282.95167842914833,4.717544497522714,2.439354965545311,166.71690808832847,-5.2290406022095235,-2.8320032173886673,349.39979994476346,-4.768531550602499,4.735761803934302,107.56588640954111,-3.495469580160668,-3.635663412830582,2.582103503665549,1.0463255897679686,-1.7430618017347963,313.8713086265717,3.3791367774383803,0.2023400517497005,141.5544635232165,5.972905064396706,-0.18126385861620298,294.0301789683994,-1.3562446835641766,-1.889035548771104,349.5806573909597,1.6049182442093777,-4.07441775456575,179.02616160998448,0,1,0,0,0,0,1,0,1,1,1,1,0,1.2348756853904586,1.8758591641842153,1.568349065321307,1.589990889880353,1.7970090926264923,1.3643981851515279,1.0565462364129186,1.271485207024083,1.3749968198919875,1.1945474000620901,1.285753695410515,1.3454363782727348,2.007382556686201,1.6053383910075962,2.4386169134394797,2.0388537849176993,2.066988156844459,2.33611182041444,1.7737176406969863,1.3735101073367941,1.652930769131308,1.7874958658595839,1.5529116200807171,1.6714798040336696,1.7490672917545553,2.609597323692061,6.089722217301471,4.3996455624872794,1.5545967509568541,1.891637888314099,-3.905839367656629,-2.06674012135416,5.02360448294961,-7.0734675646097624,-6.65333166074608,5.123773358351208,7.7987720177673,-5.27013916091637,-5.744724783922717,7.819481905473454,5.566900795880109,-3.22698003552385,3.2362675869448285,-4.021030254802078,-0.5940334069734821,3.356580578949284,7.319580978664554,-3.201664911266418,0.7511143335283528,-2.2765437427238755,-5.080558761060596,-3.9607758557746973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,13,2.553489100471245,-5.412173018043463,168.6105742201088,4.706708447251945,0.856270658166217,120.720242135326,2.6056390831426497,2.2317361186406823,311.5382074307417,-0.8816046618002487,2.067180979619532,283.8689226189511,2.99958562440109,0.08579755946776224,149.7154633810484,-5.524407570982581,-1.835331914539752,14.59593612574566,-2.2856131120050858,-0.20379337340301307,14.775611686199198,4.498149907740104,-2.138494277361454,190.60506302798734,-2.3105148909999484,3.1379627032929487,91.46588693944271,-5.71896971671965,3.744070745645476,2.175166654133621,2.714736099720309,-2.1178944670770155,206.54207550503827,2.9516814225558643,5.927505147185325,277.32333215393686,5.5366456895587595,-4.769404971113977,174.14691912448941,-5.090345379900937,0.4794504839912759,13.764144406791617,0,0,1,0,0,1,1,0,1,1,0,1,1,1.0543117034602225,1.1661087005838033,1.2913973964200511,1.1063490765545014,1.0552928469335117,0.693697329831228,0.9881721662242651,1.432209024370112,1.1430892428095294,1.3583226069931773,1.721585889675349,1.5380210975288686,1.3504579002790364,1.3706052144982894,1.5159413107589443,1.6788166153460666,1.438253799520852,1.3718807010135652,0.9018065287805964,1.2846238160915446,1.8618717316811457,1.4860160156523883,1.7658193890911305,2.238061656577954,1.9994274267875294,1.7555952703627475,1.0159963260414742,7.0671388598668266,6.975907397703834,-2.701321128057238,0.7011380221939785,-4.343294099750578,-5.692980249205819,5.162176329737077,5.0903302622645,0.9287962399975118,1.6204761599959951,0.8264614113476867,0.6215908477133087,-2.8643271475605356,-2.4194039647170644,7.393081478793052,-1.931740685852935,3.8879175395873418,-7.0241426789362755,-6.982453208033936,3.3900352505551474,2.5166394122164206,-7.103183455709159,-3.473666015890764,-3.5616853052870763,0.8539112197635834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,13,-5.946385171027741,3.9082186325537918,357.4186024879974,-4.37179212893899,-2.133591994700519,21.694253280435078,3.8991681187706204,3.4992383644075464,203.2857886018905,3.0265639270844877,0.7753153760075211,53.84175790423161,0.9834828832394393,4.218172632949932,225.0301703529791,0.22950401049161684,-1.624088078833164,117.23683283490787,2.970550778622985,-5.753941522023033,110.41479171052657,5.06358754860087,-5.436891891268632,196.9268661698478,-2.9884772263913977,-0.8297075748711276,275.51510005781745,-2.4104153431213584,-2.8920870762927415,41.1182411991402,-5.095437156505064,-5.789826560567823,98.1705202924111,-4.771813728543313,1.5186143171867275,351.34030746016754,-1.7331813009541106,-5.181267522307261,193.90394379492702,-1.764475002340725,3.7068801056021203,266.6401795154254,1,0,1,1,0,0,0,1,0,1,0,0,1,1.3892491812721555,1.2701293794437085,1.663517966876232,1.0409758497590251,1.1995390388781904,1.4741026777058273,1.6065755214469335,1.4258449363464585,1.6518942767585028,1.6652906115946613,1.2469582850494418,1.3854566808683328,1.4547027293238557,1.8060239356538021,1.6511681932768212,2.162573356939102,1.3532686046867328,1.5594007505416476,1.9163334810175754,2.0885481778810138,1.853598417250396,2.1474625597860535,2.1648777950730596,1.6210457705642745,1.8010936851288328,1.8911135481210124,-0.06061111855374257,-0.41846556690355996,-6.126001021759661,-0.815334089433593,6.03497740575046,4.892083169852997,-4.124587096414555,-0.8952797146152687,-3.5117453854635343,5.6440993705264155,1.5668964872806193,-1.9826092395224286,1.9893977141768069,-6.372476960536739,-2.5511790468181257,-5.358711557553965,4.877753220130609,3.469874829859318,-6.967305823538478,7.2475552668915295,5.023929936646878,0.026706789213386983,-5.733102303148854,-6.171440085087857,-2.380735056414794,-6.7902935632175225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,13,-1.187092503930249,1.8384945328135065,1.971383283118886,-1.8405691072097898,-1.8055064530149734,7.6428097367836845,1.961984958398189,2.610344814479215,216.18817038862062,-0.5471399532478425,-0.34883655684704307,160.63455133648586,0.4653396563988461,5.101084433441542,230.70631760700965,2.0568015070404524,0.4918498634377553,155.5189391425654,-2.022960278050129,0.1881195323699134,145.44957971353864,-5.439911550186636,-0.5861073975851552,3.2005481262447777,-3.9212756024672397,3.1897266352002864,327.7338911822153,3.502753313533568,-1.3434384971140005,214.85157622456833,4.435589572233162,5.653582976225593,166.26252684503325,-3.3349461389958304,-5.278895442603793,74.48682082776733,5.577559102754522,3.0125907288210634,286.2772588997534,-5.723906279790812,5.922340879140517,298.51083573213805,0,1,1,0,0,0,0,0,0,1,1,0,0,1.296195590950846,1.2130923710010488,1.48049069038961,1.2241436702301403,1.4090765862412364,1.4027077943937765,1.5843401514136017,1.7369371343078284,1.364260406668989,1.5527932956029815,1.8570989246920595,1.3696062824718709,1.5064315817246718,1.6850542682360998,1.5770200823013636,1.924637897506493,1.5913867712991825,1.8317995621136074,1.8235201327119095,2.0596421968376823,2.258018274600177,1.7735385286696856,2.018631284283876,2.4142286020996773,1.7804881672134323,1.9583610562420735,0.41754566672565296,-1.5024922077362177,-0.6278121093278077,0.7157208929996202,-4.166327359091648,0.9232278868124588,-5.002328429744065,-1.580603594568764,-5.756079828834745,4.049266577418418,-5.576177448971093,2.634784628837398,2.457658449191502,-0.1444888960623416,5.270881192454425,-2.6137062603044683,-2.8267608039896537,-5.751020630531812,2.4523117155064096,6.13842842788668,0.0782676053705984,7.017771438020006,6.792144230218362,-1.1470945693667574,0.08317063909419709,-4.768142445614261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,13,-5.624429221703721,-4.567104091535262,42.288562565609716,-0.8033739790215955,0.9457711373233151,169.4550525136829,-1.6917871470930947,-5.719045980681111,89.2795903028762,4.800431332931744,0.9753878691814202,200.0805281451032,2.0197108737776923,-0.8778203118853023,73.75966515842134,-2.6788743569838136,0.3085242612232517,35.04875551450737,2.84291884775899,1.3558779885653909,87.63808198544731,0.2864988497006187,-1.0366526787083852,104.23253109343713,5.408785183112448,-0.35640457307225093,196.32379953808766,0.512510982369105,2.7139014258172405,33.00962094716567,-1.2098971832956136,-2.8471929212409193,125.23586104869987,-3.449979517033209,3.5876831935732443,256.35339970760305,3.0923468489569657,-4.529374834400041,256.9080621810318,5.630462396233712,-4.787084710424474,188.13279923427237,1,0,0,0,1,0,0,0,1,0,1,0,0,0.4873770208981756,0.9198477198807955,1.1770902132873158,0.9387691175359263,1.7013870544137775,1.0969367790140645,1.1787639354491768,1.6081654763991933,1.638807262047698,1.6035789362838593,1.5319765365459692,2.1862345978775863,0.9142824422976847,0.6335901271676283,1.195802035845034,1.5302172772735105,1.2203998527967042,2.2118031707379107,1.4260178127182839,1.53239311608393,2.0906151193189513,2.130449440662008,2.084652617169017,1.99156949750976,2.8421049772408624,1.1885671749869902,-5.3320151833194505,1.7887803789305146,-1.5665573716852048,4.2402306793271425,3.8200496776166624,0.6169968832327974,3.3487634853984005,3.6848174299920586,6.405178522419465,6.680773415819406,3.0557413295646274,6.515634557502038,-1.649283272647743,6.595260025664587,-7.632840730595387,-4.175924050751137,1.3384248382115587,3.250453349497622,-6.011645269895208,3.9506820397760958,-5.865243969856886,-6.360414581463491,2.684676128285151,-6.282352726954674,-3.450641263457692,-6.084821401927586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,13,-1.4319318949404036,-3.6203011185710454,212.14103793451054,5.169107942889298,1.9132217251957382,168.16748708092373,4.4926675531138045,-0.9025883669577817,138.98312151708515,2.563206425709678,-3.3272323448307457,84.11736444927257,3.469550993684548,0.5285689914134046,160.0910483929422,0.6818859253089569,3.3236194039248006,6.184559176657724,-3.8942855143673993,5.4251531986771635,299.4700875804626,-1.023501759256459,-5.103351837581238,191.52459592468009,-3.773634659100407,2.5691483923310865,267.6869519881514,-1.3511513661486063,5.138413732239005,334.838887110397,4.4761033020701095,5.821925274569949,191.6257483593374,0.2547948608428361,-4.476290428875362,22.74134761042868,-3.3703650701296164,-1.1982519855966887,305.56634115961106,-2.392091940062999,1.9344867539224926,334.5496703774573,1,0,0,1,0,1,0,0,1,1,0,1,1,1.555822564193638,1.169162601087842,1.5145791049710127,1.5197360992815883,1.6646392293069538,1.5842772259893498,1.0632592478025176,1.2959987867660738,1.8127562538412914,1.4402613058729172,1.4064218394041685,1.4960651904849136,1.193411476182679,2.0225693334517296,1.5199113814141947,1.9689528364623166,1.9756569290660648,2.16403099809904,2.059560393786155,1.382237022143273,1.684798422795896,2.356583129993679,1.8723396976347924,1.8283483912254193,1.9448847476303877,1.5514349190374828,-4.413838240498249,3.9208794060546577,-5.171211758494751,7.503093107310203,3.3877811035828547,4.675732206550398,0.2827281335702576,1.6827459313905138,6.7217219776019785,3.978108714347906,1.082908005226951,-3.3827325394591448,-3.3414094553701545,-5.575971797052311,-4.195295642438667,-7.870007430474496,7.339638148361544,1.056040932694252,-6.655192684177958,3.531784762739292,6.798651377520013,-1.733385553186542,-0.3254402903214597,-5.456640909254391,2.4491713550132186,-0.3695277365116283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,13,5.549399842666938,5.099424287413193,12.752696194056771,2.185720640744861,-3.343320226969417,84.77541981462795,-5.955303048136804,-5.691181473463358,39.62892366020796,-3.083609648377797,5.627217412911433,278.3355554887309,-0.17072931277202752,1.7874673151234024,30.80544879991997,-3.787171872794843,-3.9350882274723515,357.1847020344546,4.99395037606566,3.0588704435076632,221.0139496479112,1.7798567603005462,5.408973480689843,330.2443295144187,-4.653715776289858,-1.9454561266319077,68.9514021747596,-2.092126689520537,-2.109380033773686,108.47754898069402,1.9122334710724416,-1.9387588364646486,294.69670941196654,4.960727772992794,1.0976684456362937,183.7834160911113,2.2126745396624306,3.3898288313063047,168.2684002320138,-1.4889071900471462,0.8014735068128336,69.39716413802194,1,1,0,0,1,1,0,0,0,0,0,1,1,1.651623549262033,1.2509397365449106,1.4379566654791844,1.473957135268379,1.7586406367087544,1.63893353266918,1.2048611723284532,1.0792509986586254,1.4777550384385103,1.3139773737447886,1.2568116841512942,1.5869534581075337,1.0342886879394726,2.147110614040643,1.6262216575083839,1.8693436651229398,1.9161442758488927,2.286232827721381,2.1306135924699343,1.5663195240269894,1.4030262982562132,1.9210815499700635,1.7081705858682252,1.6338551893966824,2.063039495539794,1.3445752943213145,2.4454660245923314,-0.502700987393661,7.187404463268965,5.192591613220923,-1.6333884018450089,-4.270684368140818,3.860741175885348,4.191225714598843,4.999003602459915,-4.3671554481980674,-3.3570071615008104,-4.204076528031132,5.812527984061854,3.1035824754493184,-3.580000943089921,0.8445909934783096,-4.365976237117604,4.695299864973643,4.662967546347588,-7.920188496845503,-7.8639575018761825,0.2495821197688617,-7.084175553364473,5.320461835260298,0.7521190115666609,6.762731196916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,13,0.21746109029725824,-0.3431115156994462,173.69214200172758,0.3868433244252114,-5.6014823133757705,81.36794970793075,1.2950905995683422,-2.8883581860048007,114.93351285378957,5.216968714227056,4.704735699945477,195.3236342934048,-5.884728541030863,-3.915482918154371,29.8896540019982,4.521288872868222,3.0436576405859848,201.65442236735782,1.2926157209649993,1.7741985771188915,260.66587711175737,1.7961564958801675,4.114207926719729,178.3361940606531,-5.514939048849933,1.2159966146451762,333.42764237904726,3.644540168708056,-1.4059792502932789,233.43797289910796,1.5226400453268254,5.763285954022962,291.00582881917063,-2.5136084838717894,1.9823659779172265,39.93147068567028,0.015938706165632865,4.024725936779468,285.95445372784843,5.18425274923762,-5.375641331336038,174.2097909405364,1,0,0,1,1,0,0,1,1,1,0,0,1,1.4984161608936124,1.3950975893142274,1.5374858477005409,1.5871714197881461,1.5240089196117144,1.008114812965643,1.2826319922539329,0.6887213168846493,1.476993984504268,1.2900298459604638,1.8288173318095953,1.296979027685842,1.179212049370057,1.9479410091616962,1.8136268661084958,1.998731602010703,2.0633228457245902,1.9812115954952287,1.3105492568553359,1.6674215899301128,0.8953377119500442,1.9200921798555486,1.677038799748603,2.377462531352474,1.6860727359915946,1.5329756641810743,1.4701546880348086,1.534579781325201,0.03833074335743092,-0.18504232758015604,4.405160018629722,4.482290001721239,7.219727963201487,3.6167653915471423,-6.666115037564563,-1.3980456672995398,0.4819741299098723,-3.1576753071503276,-7.512938269055605,4.38460973230967,6.1525557052903945,-4.619610701599022,0.33008113148574303,-5.875087011606908,4.968752660876158,-3.2114152706202432,2.289178297174187,6.0026033864038535,1.6467692515757602,-1.6797667964229461,-7.9496882141488125,-4.043811758744614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
