1,1,4,-1.3646453882576526,1.771717827252537,244.19498221891382,-0.8523946918558312,-0.004733531305455063,306.3860111723762,-4.25000902445557,-5.321780453871896,30.894132665333768,-4.810799481943622,-3.1713288758625855,349.38925495763897,-3.128003665634767,1.1337472062082128,283.57295184953216,0,0,1,1,0.9882282098762465,1.3104525978954642,1.4846394177743172,1.3526572486914485,1.2846966728391205,1.7035883772641036,1.9300312431066124,1.7584544232988832,2.451632532495987,-4.488498557638827,6.76667520067673,1.270036885067622,5.056177375360498,-5.01979869531794,-1.5304924066412724,-5.483239048790976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,4,2.4817149910652616,1.3046447795125982,327.5527281731891,0.20822667570331932,-1.506705806310463,304.4077567378161,5.650690333693485,3.7994354254156715,221.65327225045448,-3.4824543669368286,-2.3534461770031125,34.614380885447545,-4.52049242366356,-3.7533532274744257,9.212794020927221,0,1,0,1,1.6145069692207565,1.4385115348443749,1.382206515853268,1.1093397581757312,2.0988590599869834,1.8700649952976873,1.7968684706092484,1.4421416856284506,4.037783691689453,-7.098008817424239,1.083760700244543,-0.2628740764348976,7.329327898072416,5.109108639795338,2.1587320691864615,-2.670024279827526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,-2.473465692103643,-4.163499216444595,197.96548969654714,3.3337013344192017,-0.4163738870545335,111.44600130296908,-2.5206364234117182,0.5836234614821527,129.3205333828028,-5.36999258199271,4.252447639978808,27.448748128529196,-0.5950940313699409,4.3537906868132605,304.9271263581096,1,1,0,0,1.190666613699299,1.0822202879355909,1.5129659301807976,1.158023883460669,1.5478665978090886,1.4068863743162683,1.966855709235037,1.5054310484988698,1.4002552386038136,4.5055632029341925,-6.920959571247856,5.955838607403086,-3.3034014695293124,5.325898427825438,2.6069589574698337,-0.23161667389849327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,2.4424762062105687,-0.8449025079674066,291.2660610950947,-0.07773163909400216,4.2538006869343405,248.44609439988483,4.0525874257271255,4.684722395585096,207.65548953143758,3.3297976306145345,2.430261115364295,284.14124020895315,-2.8589428207329477,-2.9748104883239415,215.7097975276567,1,0,1,1,1.55226191707456,1.3984729362829595,0.9635442713636094,1.2009454540834148,2.017940492196928,1.8180148171678474,1.2526075527726923,1.5612290903084394,-0.554541948554462,3.0466789305316944,-7.98886969099285,-1.6252558940822155,5.755908138308387,-7.199149811778344,-7.388289746260792,-6.23065100041126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,4,4.454570488414674,-5.750626350949501,70.93009761508254,-1.2524023562912734,4.73536907857927,319.51529470476,1.8962306155512691,-4.618525886056899,55.81070271225869,-0.03445488417202203,-3.1699160465361764,90.77644457961372,1.6954164503113436,4.444813785110286,178.20514010550542,0,0,1,1,1.3916518374057079,1.2078712595793042,1.2423035943456615,1.45589286453986,1.8091473886274203,1.5702326374530955,1.61499467264936,1.8926607239018183,6.03855304938007,-1.4883298964593639,3.3627721170575633,-2.4597082695620625,-0.185343828855153,7.9638734191956075,-0.24168514482160397,4.505515703251174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,4,2.6337963728712137,1.7170428602787462,239.23791436148056,-4.43146197399025,0.3814365643451856,266.0664122386562,2.670219535343727,-5.227604657479521,102.16605937290747,-3.7722682178239713,-5.647554396444896,89.00930697448662,-1.9178505715984002,-5.142402861216597,60.469074431483136,0,0,1,0,1.085466930169765,1.802236450414491,1.4288321759187046,1.020104864118845,1.4111070092206945,2.3429073855388385,1.857481828694316,1.3261363233544987,-4.999523465131041,-7.879818950998812,1.5405071072635366,0.01254869382338164,-3.6458446206210553,1.6633042387745949,4.060413924165767,5.410849165179753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,4,-2.6532784709282216,1.3466816036296159,269.5408281725631,-0.9829781457034139,-1.4530217395052785,123.88466263509969,-2.915126709687345,-3.827923134161308,117.92555303783394,5.068858067232879,-4.1617910932367455,114.76921392506031,-0.4241546772938545,5.656056753122546,241.92289972993728,1,0,1,1,1.727906211848569,1.5543018690249975,1.4201929157908235,0.7284602006362145,2.24627807540314,2.020592429732497,1.8462507905280707,0.9469982608270789,-4.161121856953333,3.2792909725455264,-5.420518875916686,0.8988404429618608,0.060891715793070844,6.691753172844859,-6.240566143762054,-5.247600285325314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,4,4.477576294937247,-4.342746738132027,116.46316598768954,4.367679552807614,0.47838913999202903,193.5685493232282,5.2999445936363685,-2.6652024694478698,93.90780474496059,1.288892891585419,-0.8573200242356371,59.153700029424876,0.06943765227408827,3.1496216540903137,19.957928140452236,0,0,1,1,1.3159325081130113,1.351355157716544,1.3595046755605533,1.1329180625711168,1.7107122605469147,1.7567617050315072,1.7673560782287194,1.472793481342452,-3.74204007065814,-1.478847032267959,5.064288859005561,0.7845953329505946,5.321724235391734,5.89540476358669,7.911923387266439,5.997533210320139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,4,2.5425264379163606,1.8874795591623155,85.88607749264204,-5.268107009202207,-5.236839906025452,136.14476882377613,-1.8145529735377983,5.544811109094789,289.893389718996,0.46619313578498156,-2.1482453606704017,143.30120233254772,-1.4488055143897012,2.9159381546905063,252.7557201944271,1,0,0,0,1.2913973964200511,1.1063490765545014,1.0552928469335117,0.693697329831228,1.6788166153460666,1.438253799520852,1.3718807010135652,0.9018065287805964,-7.103183455709159,-3.473666015890764,1.2157972664229248,-2.82945758576515,-3.5616853052870763,0.8539112197635834,-4.518547308997613,-6.973732311900298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,4,2.3688863881458984,-2.7895649783613035,327.66534454644153,-2.086341696493939,2.9581793468359683,133.9218582118353,-3.494748967068622,3.848432973140126,241.13840910101248,4.580911221085652,-1.7557711682758823,228.64073869191455,-0.04477981792173047,3.841540009459568,256.13148928048156,1,0,1,1,0.8131490118785659,1.3626888797680903,1.1560087720449697,1.2846585834633484,1.0570937154421358,1.7714955436985174,1.5028114036584606,1.670056158502353,-5.671151132012838,6.680504266722867,-6.710461300236542,-1.9860607751764334,-0.42737586337861266,-7.444706901627248,-0.8802999591417269,0.45738504662875634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
