1,1,15,-3.748047368023814,5.828800654237046,20.542046933029706,1.1494503663271982,-2.7915483025592733,230.1602523250085,1.2462199832416134,5.155198479440585,208.2147996168886,4.897690720891269,-4.5686906325471845,83.09920946345457,-2.649482039603801,-0.27116444405425044,23.33275811583956,-1.3351883349982963,0.2316912414740946,129.3992824394144,-4.467378939933088,-3.29011323622173,195.4566061870527,-1.4908698146870432,-5.686861170037297,34.835383566388046,0.5999051778958173,1.7556149256663547,29.4126056963175,-1.5066283170545898,3.532172533106186,338.87323101281305,-4.764502244410413,1.4568563959290954,79.19755434693265,4.928932316347407,1.9433798657475445,18.667336769796478,2.800643244126479,1.8949309579409492,340.8446724829174,-0.33433300296552826,-2.5014793387312304,157.04700204489933,3.836195290599252,-1.9117024552785185,328.682515387849,3.6183833421764073,5.511116642507588,50.59821782900777,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1
2,1,15,0.255091330329992,-2.7591726072135248,76.66038075833116,3.280819731533527,-2.432519709047163,18.90022254021869,-1.499796384831634,-2.846125424923199,307.5734291993642,4.043773387637351,5.320163007340875,211.5057428685858,4.631934669535649,2.4503466984482682,281.37517206601933,3.3337013344192017,-0.4163738870545335,24.27840964692324,-0.5950940313699409,4.3537906868132605,314.0063686665694,-3.250867616206818,-5.930936577117378,105.67346693559047,-3.8578759921352432,4.071676140553317,299.83271462607235,-2.4498516042030873,-0.9523376663918479,238.65657654307125,1.4897042409154593,-1.9749202441604257,174.7886248372839,-2.5112946351028826,1.1050389380392778,299.27856090895574,-2.8379651577796143,2.5626318377045942,67.82640892763953,-1.0612304499036322,1.9813883825680025,115.01714283798954,-4.804086683744466,-2.377680104568615,252.8153292835433,-2.473465692103643,-4.163499216444595,221.30676731613872,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0
3,1,15,-2.9669894414077245,-2.389554005260518,281.60016196252633,2.4424762062105687,-0.8449025079674066,309.5079331119387,-5.6912098150353545,-5.560608758205944,18.019129234987254,-1.0883353959671394,-2.528147049229015,13.763480709132176,1.3041513501126376,-5.8434671951782065,39.810352490746645,2.877678658456984,4.26991262220959,299.569803153441,-5.991652268244637,-1.2189419205616616,219.95919509794103,1.1264307196101209,-2.8395968257242408,325.05540332711377,4.767886966947568,1.3959460343257875,252.89045729954614,4.484992296035164,3.1665162113255017,154.55923748788513,-5.843943107649736,2.78340279995697,145.62070960819108,0.8951477994729324,1.4353593957381556,86.92658964048401,0.7318056602678444,4.961425578157143,72.506501407977,3.373341967688163,0.5100559606462967,291.2660610950947,-3.6601805041326587,-5.110320817212358,326.5679070266367,-1.112544300352507,2.6649686747395287,210.54398788262444,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
4,1,15,-1.55005509101562,3.7677033622122074,145.00072699842946,-4.8622135037371725,4.567291662976103,255.5230630263589,3.842830018763406,5.8490790133254755,344.69057201995247,-3.0157726911015583,3.3618101155367923,107.9625394965056,-3.5521661928509696,-3.495469580160668,258.18009994201094,3.2997341718654596,1.1659475632176406,75.84863597754831,2.0278441976350976,4.717544497522714,196.90007250438794,-4.07441775456575,-1.3562446835641766,128.7777657887128,-5.90783755903654,-5.110376089827854,294.5971910308532,-1.889035548771104,-5.2290406022095235,279.4161567945443,4.735761803934302,-5.18735659872836,65.6874278761366,3.15188935010586,-0.44552505523011154,90.88254324506931,-3.935795869371118,1.0463255897679686,144.06935335823812,5.864611429105091,4.175175596910082,186.4894043285008,1.4187284162355742,-2.9293795257424717,200.12101791985307,-1.7430618017347963,1.6049182442093777,227.21732418697152,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1
5,1,15,5.397015932816076,1.0188616106970652,206.96292296471495,2.459468229409145,-4.065389156937515,30.293837149773037,1.3466816036296159,5.068858067232879,307.30112737194304,5.018814879633644,-4.680424607821541,136.28970966148327,1.4033765054972687,2.540241326505783,185.73185201675477,-3.5729716454460307,-4.359846070469466,286.31742664079013,0.6741303322213956,0.04566878684480313,269.5408281725631,4.249899652064434,-1.0172420468876568,22.61672221157111,-4.410469836947264,2.7515412738285763,60.21707955232458,4.0683917857753755,4.422364839703459,231.1951600116882,5.656056753122546,-3.1208413927149996,192.56920934513312,-0.9897274423446882,-1.2009087633260092,128.3636979108076,-3.7471854398532973,0.1585307831950935,329.5363543284593,-5.118514433032009,5.2485424380135255,295.61957576293935,-3.537773917795334,-2.915126709687345,188.63388570573395,-5.0933390586348235,-0.3127489730584454,344.26201593227347,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
6,1,15,-2.3105148909999484,3.1379627032929487,92.95431086932484,2.99958562440109,0.08579755946776224,51.90794439286907,2.714736099720309,-2.1178944670770155,296.1489674190842,2.9516814225558643,5.927505147185325,294.5324309009512,5.231930548277875,-2.0259908460429283,200.89791539994403,-5.71896971671965,3.744070745645476,216.4607135999099,-0.8816046618002487,2.067180979619532,198.59538175532296,4.706708447251945,0.856270658166217,193.98579407354944,5.5366456895587595,-4.769404971113977,115.55263917988795,-5.090345379900937,0.4794504839912759,125.56341079386605,2.6056390831426497,2.2317361186406823,346.34433327284364,0.7619972445311056,5.30035414490012,136.53583456830896,2.553489100471245,-5.412173018043463,267.4781446407152,-5.524407570982581,-1.835331914539752,21.956789723933802,-2.2856131120050858,-0.20379337340301307,22.894802819236432,0.5258535166454839,-3.2574705748129333,167.3082940511946,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1
7,1,15,-2.086341696493939,2.9581793468359683,196.1339028977006,-5.012492485998461,-3.8144971548500646,119.51685181204026,2.8300951896491378,3.5130312428442365,294.7239749275362,-1.4307035087642994,-1.9611355007636733,108.53264379797703,-0.04477981792173047,3.841540009459568,277.16440343692227,3.2546849073969466,-4.419284628383955,56.14329350982698,2.3688863881458984,-2.7895649783613035,259.53086556491104,-0.699247415674146,-3.2850613088010565,78.62590662402803,5.524642361426521,-3.08095676311196,232.66413870000977,-4.735307265640937,0.09230683154336283,348.4480570896254,4.678628025390292,-1.5872734089913094,281.22631706479626,-4.856586737898177,4.053824390441537,36.84558814370063,-0.816609948255071,1.5218503868869298,225.55842951560183,-0.3205318975339595,-5.583530176220435,127.06574992977825,-5.032845975177406,-1.489545581382325,291.2064031680636,0.12808532677704454,5.849408994873803,38.461536446926004,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1
8,1,15,-5.0927201724131415,5.77190687180679,94.38122582841173,-2.7315603524042404,-1.7037510491024808,240.71392353340036,-1.4869569296418215,1.4920482856326052,338.1778897711738,4.233074527894812,1.1751723654604644,242.6858828742722,2.3378348525629313,-1.0805083129535364,65.034709496524,-4.779357720402555,-1.9133842851135943,357.4186024879974,-3.6270769159711604,-4.933012390173852,68.0269729479023,-5.748024220160547,3.911184602152685,139.37642886622115,2.6024061223944885,-5.2254793676538585,208.99371119260417,-0.8447039213966363,-0.48348758302273964,50.55052647461869,0.020030091910040237,-4.299826727361641,145.17449564139304,3.003552576340539,3.8560772017011415,39.099761723401585,-4.0190336681654735,3.658314915097957,156.7177706033815,1.0812486979278817,-2.8416780604731455,297.2470644289089,3.777651885936808,-3.298620982487235,65.08603274723097,5.435666450168647,3.7679474524851586,107.2315445160023,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1
9,1,15,-2.854527990931841,-3.7131511605765346,163.58580140256473,0.3297806316363694,4.43845387295805,235.1548359844052,-5.353214121182429,5.727724004421132,119.31119165849613,4.030861741368267,1.6874609483993508,185.6435859710974,-2.0926803920132917,-2.529707741810003,313.06768716699486,-3.438775203747467,1.7544549901296018,349.6074892867678,4.485321823740345,5.328717377740558,241.70404521121358,4.25074275524012,-5.251460971798054,194.75549590313267,1.403106932843139,-2.5382684780717293,124.7829267837063,3.8729564988505545,-1.187092503930249,125.8348064095508,2.0383021018458227,-4.363057162128165,193.96018969196538,3.09394429360792,4.824036520235001,333.0325330032463,0.22395184395010226,0.5491044306950417,62.36173192598281,0.22982827042819176,-4.669178629235306,275.6917990560086,-4.11259942219561,-0.4164489121463406,79.95161583012509,-1.0756485077692775,2.175104106614624,21.63313672188621,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0
10,1,15,0.07053871940325784,-5.934287223896037,306.0142966707806,1.4083407394243488,-0.2040326899389453,170.47777037242872,-5.552249612310767,3.3184014197768037,59.00260967001444,-0.29667002186851876,-3.312404578911125,220.98457125511052,-2.8455171710560894,-1.8631593024921962,100.50549639766189,-5.093314024109022,1.5832550943152368,270.4006943937599,4.321723767935767,0.12716888603961118,163.44745798528265,-1.2269988797639422,2.2878873324826388,279.8655382768093,5.546334336702598,-0.8340960244536499,21.516491067920157,-2.0508894097276222,-3.4600673796856882,90.08970398478394,0.06691918896657434,0.2329790767786588,142.5314667210544,-5.731657482786049,-3.7347076735725557,324.11494672020314,-0.773757983603867,-1.7229411895024649,225.15547026459313,2.982870845785456,5.426199045228858,64.28433230437146,0.5736078977773795,5.239063830697814,59.674568668938946,-4.703535478395902,5.031239443647529,167.60234445110774,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0
