1,1,7,1.1494503663271982,-2.7915483025592733,208.2147996168886,-1.9431781877340644,-1.0435517065123534,50.97504352833666,-0.576760402760641,1.0998667288923705,225.5638453643844,4.928932316347407,1.9433798657475445,123.53284113171375,2.8578683422402413,5.306458764256464,162.57619496379314,-4.764502244410413,1.4568563959290954,185.486229346862,-0.4664924104897037,4.109880881963621,304.44454381852944,-1.7160540101771762,-5.479280028492575,55.753654821481895,0,1,1,1,1,0,0,1.877078501120904,1.2054859458182994,1.6099280841254517,1.4484447112042789,0.7150557316237541,0.8603509045666948,1.275892925452963,2.440202051457175,1.5671317295637892,2.0929065093630874,1.8829781245655626,0.9295724511108804,1.1184561759367033,1.6586608030888519,0.7998735705277564,2.340819900888473,-5.956505253244117,-4.38681764829564,1.6616266443221512,6.873597972587447,-4.997396490698419,7.771734205649395,-7.593643291890119,1.1851273506504558,6.530254294521692,-6.091587510062913,3.7341909921686387,2.5265746105879323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,7,3.7994354254156715,3.02833776876709,195.5166113625905,-2.0025182098706447,4.645316609028018,282.3587409678252,3.831831479846503,1.6190490518898462,228.04898259037134,-0.19715555732617318,5.496995923554312,238.81196267264914,-3.4252920425127553,-2.368308502108421,88.85326334656956,5.180824009991406,4.918424272439637,247.0703301717047,1.4796705257572378,4.1231706734908915,222.76755402537796,-5.323506613068179,0.8128205251834073,276.47025471456067,0,1,0,0,1,1,1,1.5737449304520426,1.1458870193571031,1.5570530612755553,1.471524494846976,1.141791221995532,1.193772634560697,1.041113704840105,2.0458684095876554,1.4896531251642342,2.024168979658222,1.9129818433010688,1.4843285885941917,1.551904424928906,1.3534478162921364,0.03733136507143264,-4.664411733263986,0.03254302334772241,-2.6077495196566822,-3.7288237983593326,-0.3372301851497532,-3.3483928468038435,1.473385250719037,1.9862723212206124,-2.633226992213901,-6.405448911659288,-3.17024013942482,-4.334490154942424,-7.907915436156504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,7,5.047860005510219,-1.3064558260544712,13.181737253821693,-2.7272252131044583,4.401647164978032,331.88453015419265,-5.357957949245595,0.7045974667420336,11.791040003416,0.3668963216501875,-5.592579102362928,98.34878781831995,4.481887415975935,1.2833104569460883,330.4308340071549,1.5547678620765422,1.4859305708927488,4.468844766378914,-0.0959755681853407,1.2015143840740161,161.93857989515325,5.894608891776299,-4.303058087797499,101.63169523776325,1,0,1,1,0,1,1,1.5214996825980323,1.3165736799599903,1.3452283115294221,1.1201719791680498,1.0670505645412915,1.6665644141379323,1.0636189820035502,1.977949587377442,1.7115457839479875,1.7487968049882487,1.4562235729184647,1.3871657339036791,2.166533738379312,1.3827046766046154,1.4317122153120483,2.1795381227041126,7.7793124269859995,3.446972220819342,-1.0697946448873275,4.197214322793712,6.801486312777371,-0.03275447155863809,6.357182622596758,1.86126137910105,-7.791924143532981,3.71120373327596,3.8369048779426453,5.693216829612787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,7,3.5299578007746435,4.335687759384292,75.13591259517996,-3.111072679739256,-1.518691283220238,345.8602843080354,1.465116290206114,4.570122497415726,291.25490621592206,5.2493786884223494,2.6672613219886783,226.98598136782113,-0.10029746667201556,2.276671954467424,287.30920379796663,-3.9788420228314068,-4.218074807440534,77.63433852193228,4.776078656566869,5.210165784598519,164.1065962414128,4.33197057775349,-3.089147774361026,194.5637987387507,0,1,1,0,0,1,0,1.7592121182325122,1.1544608356425168,1.3389942258029996,1.3731417075679888,1.3916518374057079,1.2078712595793042,1.2423035943456615,2.286975753702266,1.5007990863352718,1.7406924935438997,1.7850842198383856,1.8091473886274203,1.5702326374530955,1.61499467264936,4.95656970317831,-3.5510890937621156,6.140902171873982,-7.450593648469429,2.4236249239404746,-0.361502535933262,2.528307487401692,-6.158034514742532,-1.6698698083883645,6.3138254381056935,2.2605552670817914,5.926418380147048,-0.045939845562696036,-4.226554728714902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,7,-4.43146197399025,0.3814365643451856,220.60755144809158,2.6337963728712137,1.7170428602787462,180.4903020817187,-1.9178505715984002,-5.142402861216597,60.469074431483136,1.1553803304476524,0.00941152036753623,159.95697356091551,0.6707005973284361,1.573910806232384,229.1065454645841,-1.1666424333856846,-3.699918626548294,348.5458221579447,-3.7722682178239713,-5.647554396444896,60.257552674879015,2.670219535343727,-5.227604657479521,92.34606404458538,0,1,1,1,1,0,0,1.45589286453986,1.7526574722744153,1.1509339648645787,1.5132316753637283,1.612523589391772,1.0166400219210154,1.3766723632007567,1.8926607239018183,2.27845471395674,1.4962141543239522,1.9672011779728469,2.096280666209304,1.3216320284973202,1.7896740721609838,-3.6458446206210553,1.6633042387745949,4.060413924165767,5.410849165179753,-5.678093993602976,2.502405786802891,-1.3779636510810231,-0.7916779080265783,5.880196849707021,-5.127746266314425,1.4239318054681203,3.446692462562469,2.63279619384358,-4.3141594091376945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,7,-4.680424607821541,-3.9357002139939854,102.00480476887456,0.19106173389182546,3.543914221359672,289.77282962705567,-3.1208413927149996,2.459468229409145,184.77804073385414,-0.4241546772938545,5.656056753122546,277.0463220651902,1.7405652688687918,1.4033765054972687,37.28732714407487,4.243370912398101,-1.4570096779505577,113.78414567524841,-4.065389156937515,0.6741303322213956,23.92169597124462,2.540241326505783,-4.990205428340898,115.94871490753573,1,0,0,0,1,0,0,1.3605761499370148,1.6032815806055525,1.0512220576679632,1.3383469289299876,1.3884787101986948,1.4721054113032654,1.1705959390976597,1.7687489949181192,2.0842660547872183,1.3665886749683522,1.739851007608984,1.8050223232583034,1.913737034694245,1.5217747208269576,3.979592363225029,-6.994812346152395,-5.323685353230019,2.27534044496392,0.5586315264503607,-2.2949467595196626,6.64606019237597,5.138647811686193,0.38372825358817586,7.300534041434377,1.198352131765109,3.009084412231797,-2.5604230133372603,5.4915080294925716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,3.871632247302808,3.8177476966983748,167.26362137786805,5.30035414490012,5.231930548277875,219.56097221632086,2.067180979619532,4.706708447251945,235.3154699356794,-2.0781740006829943,0.5258535166454839,345.4537352424385,-2.0259908460429283,5.828782375354945,294.70818014509985,-3.2574705748129333,-4.269735186904365,135.1489964269042,-5.757024017928076,-0.8816046618002487,66.15163284763565,0.856270658166217,0.7619972445311056,174.01694491257572,1,1,0,0,0,1,0,1.7519497865388256,1.1964984601732382,1.356657336564879,1.3462098026723008,1.1477921126909163,1.2913973964200511,1.1063490765545014,2.2775347225004734,1.5554479982252098,1.7636545375343429,1.750072743473991,1.4921297464981913,1.6788166153460666,1.438253799520852,0.9287962399975118,1.6204761599959951,-2.8643271475605356,-2.4194039647170644,7.393081478793052,-1.931740685852935,3.8879175395873418,-7.0241426789362755,-6.982453208033936,-0.5640758199469076,-3.8686972946966733,3.3900352505551474,-3.473666015890764,1.2157972664229248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,7,1.5178371953865661,0.12808532677704454,348.4480570896254,-5.583530176220435,-0.6602249693562952,26.631613787345394,0.09230683154336283,-2.1434264673294225,245.15000211970113,5.01037820004215,-5.032845975177406,131.04596217931123,0.34303878497156726,-4.735307265640937,103.07748810930609,4.000661179836126,-2.086341696493939,329.44325744503215,2.9581793468359683,-4.2533633490096285,307.8955870333268,-1.489545581382325,-0.3205318975339595,189.5519748425133,0,1,1,0,0,0,1,0.9403871265137775,1.0484711688603414,1.2150088878547365,1.4320526104259346,1.6050410858291382,1.1450542686507752,1.5016444615676798,1.2225032644679108,1.363012519518444,1.5795115542111575,1.861668393553715,2.0865534115778797,1.4885705492460077,1.9521378000379839,7.799211993165072,6.050591447800704,-2.0102294197219486,-6.683323314664614,-5.085996206466753,6.562904202064068,-0.4473288372922415,-1.3328494521996888,7.760624339309707,-4.306147858083213,4.910489801301853,-6.761615083545003,-5.125242805197411,-0.9323298875655279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,7,-4.5945007663197455,-0.6115005670751947,357.4186024879974,-1.9133842851135943,-4.0190336681654735,30.250113269832347,1.1751723654604644,-1.4869569296418215,214.14109403525336,-5.2254793676538585,5.435666450168647,283.098552015115,-2.6338090390976507,4.233074527894812,310.96620884104584,1.4920482856326052,-4.779357720402555,151.9754514576285,4.526233054312845,3.6690623773897477,231.3657950995959,-3.093440322310916,-0.6714597859614515,126.68723820140326,0,0,1,1,0,1,0,1.0288478356398594,1.4258449363464585,1.6518942767585028,1.6652906115946613,1.2469582850494418,1.3854566808683328,1.4547027293238557,1.3375021863318173,1.853598417250396,2.1474625597860535,2.1648777950730596,1.6210457705642745,1.8010936851288328,1.8911135481210124,5.023929936646878,0.026706789213386983,-5.733102303148854,-6.171440085087857,-2.380735056414794,-6.7902935632175225,7.695875829075719,-7.664032293547395,-0.6446501106969862,-3.6420804698723206,-2.2716680654699744,-4.836102554628214,-6.577349853565137,4.004736768454052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,7,5.727724004421132,0.22395184395010226,239.94694902305696,-3.032005504202233,-2.0926803920132917,258.7458095945765,-4.363057162128165,-1.0756485077692775,95.20707571157834,-5.927330549252016,-5.353214121182429,54.18936901029942,0.5491044306950417,2.0383021018458227,346.29628678623186,2.175104106614624,1.403106932843139,36.02828199737018,0.1438324431903637,-2.9667332037105787,349.9136897782382,-2.5382684780717293,0.22016207123283404,178.55286314176172,0,0,0,0,0,1,1,1.733555997586155,1.7874317372531643,1.4969308601272622,1.0324116300820423,1.3080215987221406,1.0242005086764414,1.5320086235138732,2.2536227968620017,2.3236612584291136,1.9460101181654408,1.342135119106655,1.7004280783387828,1.3314606612793738,1.9916112105680353,-3.3729436557466705,-3.8060373212424548,-4.950868214102046,5.374482321824356,2.2499479311991344,5.98042909832046,7.104956503654078,0.4397075088484925,5.917938497277399,4.125259058143893,6.432048693646669,-4.085285058226342,-5.953410476678304,0.3064376939042557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
