1,1,8,3.1299114261036243,-1.5852830479417181,169.18702922994265,1.8170843417503595,0.01987673811656565,71.36729125351654,-4.4420555621489,1.7427866882404293,307.8641247879822,3.1496951517062337,5.570016457754264,166.17597280871865,-4.9053811667528295,5.957483292775808,313.68595257946885,-0.10072288834137177,-2.5142008520338237,144.93793618988042,-1.3894627583360601,3.1111799486669764,5.885332015145641,-5.31472153528313,-1.9856452710735084,38.59797263830907,-2.464907613516084,-3.965362222208633,77.2077179143401,1,1,1,1,1,0,1,1
2,1,8,0.8128205251834073,-0.19715555732617318,120.75239267518722,4.1231706734908915,-3.4252920425127553,121.32563580772465,4.918424272439637,0.027998523803574482,96.10146453691502,1.6190490518898462,-2.0025182098706447,172.41232083413055,5.496995923554312,3.831831479846503,104.66116094691353,-3.4983087999479894,0.024407267510791808,213.15116814117835,0.8812380090002514,5.180824009991406,187.65273990989976,-2.368308502108421,-4.815999808356537,97.22482178359425,4.645316609028018,1.4796705257572378,224.69112722746377,0,1,0,0,1,1,1,1
3,1,8,-2.5206364234117182,0.5836234614821527,197.96548969654714,3.3337013344192017,-0.4163738870545335,299.27856090895574,1.0501914289528602,3.3791724022006444,67.82640892763953,-0.5950940313699409,4.3537906868132605,115.01714283798954,-2.4775511021469843,3.9944238208690783,252.8153292835433,-2.473465692103643,-4.163499216444595,221.30676731613872,-2.8379651577796143,2.5626318377045942,76.66038075833116,-5.36999258199271,4.252447639978808,278.22296302713715,1.9552192181023753,-0.17371250542386996,326.6449137350446,1,1,0,1,1,0,0,0
4,1,8,-0.8023459836654956,3.1479107420952843,147.34993812098583,5.047860005510219,-1.3064558260544712,266.3303597537095,-2.7272252131044583,4.401647164978032,308.0973786662877,0.3668963216501875,-5.592579102362928,314.5497688810549,-0.0959755681853407,1.2015143840740161,274.995486339765,-5.357957949245595,0.7045974667420336,70.19458487602024,5.8344843202395,2.5852291656145066,26.69037548362926,4.678900610417452,1.118522952281193,219.12454050337914,-5.843943107649736,2.78340279995697,4.695984144653793,1,0,0,0,0,1,0,1
5,1,8,-4.672988250308445,3.9856601051146994,281.60016196252633,1.3319731699313677,4.835180110903793,252.89045729954614,2.430261115364295,-0.07773163909400216,154.55923748788513,-5.399362358833758,-5.541217309695594,145.62070960819108,2.2850091978987708,-5.991652268244637,86.92658964048401,-0.8449025079674066,4.0525874257271255,72.506501407977,4.684722395585096,-2.8589428207329477,291.2660610950947,-2.9748104883239415,3.3297976306145345,326.5679070266367,4.2538006869343405,-0.41590646141584653,210.54398788262444,1,1,0,1,1,0,0,0
6,1,8,-5.750626350949501,-1.2524023562912734,306.4132634114565,4.73536907857927,1.6954164503113436,281.3741033231514,5.972905064396706,-0.18126385861620298,186.07020155249103,-1.8447812021715468,-0.13900787164136474,36.94405348192503,4.444813785110286,-0.03445488417202203,322.07285411802906,-0.2711269019499465,1.8962306155512691,24.379302038149213,-4.618525886056899,4.454570488414674,240.83532592905294,-2.6633168203215867,4.605676628905487,321.5263349256814,-5.587945236352072,1.817718692955356,253.18064896635934,0,1,1,1,0,0,0,1
7,1,8,-3.9526043706872778,-4.3085435879420375,211.66684881455964,5.864611429105091,4.175175596910082,90.88254324506931,3.15188935010586,-0.44552505523011154,144.06935335823812,3.842830018763406,5.8490790133254755,186.4894043285008,-2.4202350266428874,2.4272006902086214,200.12101791985307,-1.55005509101562,3.7677033622122074,227.21732418697152,-5.305100673457321,-4.98999874555956,145.00072699842946,3.313871893151476,-3.810419070795447,69.00244120355119,-3.4717121340817227,0.5633357501462646,237.8902609211425,0,1,1,0,0,0,1,0
8,1,8,-5.289352990684572,3.123821185370215,341.91047798448227,0.4570148348995491,-4.029745947537945,102.56991053767743,-1.1665011697373937,2.5460174471009367,220.60755144809158,3.4171443113083186,-1.9088993027625798,215.31876578057216,4.410147637280266,-3.8458096997358187,20.15588227673885,4.358627735799256,1.4978709528768808,67.58443680440108,1.0679488541010902,2.5850193469218516,184.7559234958528,5.570967297343534,4.989417389521317,72.81085063661908,1.9745971453826852,-3.235619556853271,49.204617885916036,0,0,1,1,0,1,0,0
9,1,8,-2.6532784709282216,1.3466816036296159,329.5363543284593,2.540241326505783,-4.990205428340898,185.73185201675477,-4.680424607821541,-3.9357002139939854,286.31742664079013,-0.9829781457034139,-1.4530217395052785,269.5408281725631,-4.065389156937515,0.6741303322213956,22.61672221157111,4.243370912398101,-1.4570096779505577,60.21707955232458,1.7405652688687918,1.4033765054972687,231.1951600116882,-0.4241546772938545,5.656056753122546,192.56920934513312,5.068858067232879,-4.1617910932367455,128.3636979108076,0,0,0,1,1,0,0,0
10,1,8,4.477576294937247,-4.342746738132027,115.84517167915638,-0.5588234741345945,3.7261175849742214,95.80409841019186,2.1989004396513376,3.5420472232195377,146.72594177397093,1.288892891585419,-0.8573200242356371,293.94649932762513,-2.5998398410375145,0.6588978076721408,197.65339499138838,4.367679552807614,0.47838913999202903,299.73879529631404,0.4634012226890776,-4.267982882720103,312.6466071807005,5.2999445936363685,-2.6652024694478698,358.01827621349486,-5.787096111050776,3.6395321608994298,314.9444972322031,1,1,0,1,0,0,0,1
11,1,8,-2.36569644915252,3.50032302769886,136.53583456830896,4.706708447251945,0.856270658166217,294.5324309009512,0.5258535166454839,-3.2574705748129333,200.89791539994403,1.4701702699370598,-5.757024017928076,216.4607135999099,0.7619972445311056,5.30035414490012,198.59538175532296,5.231930548277875,-2.0259908460429283,193.98579407354944,-0.8816046618002487,2.067180979619532,115.55263917988795,5.5366456895587595,-4.769404971113977,125.56341079386605,-4.269735186904365,3.871632247302808,346.34433327284364,0,0,1,1,0,0,1,1
12,1,8,5.148456680482417,4.615376614905879,337.8854189307945,0.48104137032311023,-5.1696912183695805,152.84803648533116,0.9326160894027913,-3.558440193033172,193.13468312060027,-0.8680861504383981,-0.38240649144034045,354.4311959688756,2.182133446153623,0.6495904329603226,217.03988585952214,-4.145500441004524,5.440739783669352,168.6105742201088,-3.964952991985209,-4.008196343995813,302.3144710589057,1.3952273332778073,2.6885976792980903,60.01581627516043,-1.501547738163941,-3.137130750245265,234.65310809353534,1,0,1,0,0,1,1,0
13,1,8,0.09230683154336283,-2.1434264673294225,64.68203688305825,-1.489545581382325,-0.3205318975339595,65.56508535449807,5.01037820004215,-5.032845975177406,327.66534454644153,2.9581793468359683,-4.2533633490096285,169.93510116092457,1.5178371953865661,0.12808532677704454,150.010887325507,5.849408994873803,4.5379435858505275,354.6140476344684,0.34303878497156726,-4.735307265640937,83.11167319312771,-5.583530176220435,-0.6602249693562952,290.4860205292917,-1.5076720647914614,-5.012492485998461,27.863660620237436,1,1,1,0,1,1,1,0
14,1,8,-1.7331813009541106,-5.181267522307261,164.73342486269846,-4.446572943603778,2.2152348497471825,107.68753970635925,-4.717948785102466,0.5377967632566873,93.23738771121775,-5.095437156505064,-5.789826560567823,116.53740498712479,3.8991681187706204,3.4992383644075464,85.19378575616219,-5.946385171027741,3.9082186325537918,319.68779983409956,0.22950401049161684,-1.624088078833164,311.9947898171169,-2.9884772263913977,-0.8297075748711276,270.7969178125346,0.9834828832394393,4.218172632949932,203.25946128022562,0,0,0,1,1,1,0,1
15,1,8,-4.0190336681654735,3.658314915097957,16.817234806148065,0.020030091910040237,-4.299826727361641,98.05318942787278,-1.4869569296418215,1.4920482856326052,128.88746852692557,-4.779357720402555,-1.9133842851135943,71.18769252086518,-0.8447039213966363,-0.48348758302273964,32.00962829478443,2.6024061223944885,-5.2254793676538585,270.10657729021614,-5.0927201724131415,5.77190687180679,295.68231605103426,-5.748024220160547,3.911184602152685,238.19479696204473,5.435666450168647,3.7679474524851586,282.7455561043968,1,0,0,1,1,0,0,1
16,1,8,-5.425490145015637,-5.557303196513692,118.79626722078721,-3.7636528915423777,-5.71996577034349,5.397930170000289,2.0074934168175176,-4.9813589508739735,296.91440635333015,5.336394217792123,5.217186543697955,334.959114305863,-5.622457191000107,5.927175024033563,109.28818736842143,2.43503061893159,2.6351862872653324,22.607212412494533,4.078542918287214,-0.2909482229698299,203.96600449228956,5.5601457440739335,-2.17083102715843,5.6536372837754145,-2.757860944297983,4.748471719616969,317.7115315094789,1,1,1,1,1,1,0,1
17,1,8,2.175104106614624,1.403106932843139,247.80739411579816,0.5491044306950417,2.0383021018458227,324.7210956070501,4.43845387295805,3.09394429360792,88.08108618990731,-4.363057162128165,-1.0756485077692775,46.048264274738166,1.6874609483993508,4.485321823740345,186.89484811284575,-2.5382684780717293,0.22016207123283404,39.92464112294081,-3.032005504202233,-2.0926803920132917,216.35233305749776,5.727724004421132,0.22395184395010226,211.97510929568398,-3.7131511605765346,4.030861741368267,124.58241928601691,1,0,0,0,0,0,1,0
18,1,8,5.101084433441542,-3.9212756024672397,146.1939253259351,3.1897266352002864,-3.3349461389958304,258.3103444343765,0.4918498634377553,-1.8405691072097898,347.32677308263567,-5.278895442603793,-0.5471399532478425,270.3777218646319,-0.5861073975851552,1.961984958398189,8.282811606275647,-0.34883655684704307,-5.439911550186636,357.6702263742155,5.653582976225593,2.0568015070404524,285.08259940600703,-1.8055064530149734,0.4653396563988461,139.69684508657997,0.1881195323699134,4.435589572233162,189.39477750132718,1,0,1,0,1,0,0,1
19,1,8,2.425453081719146,3.905151323359924,309.651713038073,4.301770215026461,-3.3249063180513216,94.63448486831732,2.5181007854101494,-5.305906861012967,124.10522092523411,-1.2469434049349095,-4.224867267929312,8.05027551641854,1.4083407394243488,-0.2040326899389453,67.95876979282333,4.09477465011888,0.6469559961332303,38.89393564812294,-1.2269988797639422,2.2878873324826388,330.93718330942585,0.062377979320647814,-3.576106834210696,197.2082369333214,-1.8314274433292352,5.571386291330023,337.1719149209344,0,0,0,1,0,1,1,1
20,1,8,-2.7816924088254584,-4.738310776846536,103.5549281594263,-0.5517514004905784,3.328851275893643,142.5314667210544,1.5832550943152368,-5.552249612310767,324.11494672020314,-5.282783631069329,-2.997009867173869,225.15547026459313,3.3672413023550263,5.546334336702598,64.28433230437146,-4.033246344332852,1.3661523751703508,59.674568668938946,-2.6498167867446036,3.013356479791997,167.60234445110774,3.3184014197768037,-3.483036887351556,306.0142966707806,-0.8340960244536499,-0.3174076542523756,196.33873618294373,0,1,1,1,1,0,0,1
21,1,8,1.638635317883793,-0.047305542752415164,106.6242619824196,-5.3684964847944325,-0.07816552367166585,66.85207897228806,-5.056827948255247,-2.4250626320687587,165.31344121400787,2.3809049117905445,4.932763786600201,246.76220725111986,4.790176967834642,2.1467594663315244,155.64447875715015,2.417851400317833,3.3933693120341175,110.41604728817519,-0.058973302320651566,-2.6072144179470422,176.2177823239389,-3.5257262424214173,5.6866364179279865,155.19333577345924,-3.603139397382982,-2.4675490503924005,299.7117003465366,0,0,1,0,1,0,0,1
