1,1,15,-2.24033502659833,2.682313625283665,183.85301620698698,-5.397322756079591,-4.100925957778978,349.3834340087254,1.141502232546697,5.661534481276679,45.99772314521489,5.040384042639108,0.970967671658252,206.29348494856822,-3.5501253193895144,5.371202759145597,113.27861094895327,-2.0938281002481363,0.13376369387948595,229.59482632651242,3.9031649487640627,-0.20243414890475764,180.6903294459716,-0.9868970929967764,5.8494630185376355,77.84664544387243,5.677333529142781,-0.3319580369738149,21.360479659588847,-1.514058333929135,4.045692450827804,319.09145432508853,3.681795203691957,3.2179089946004837,311.11245261974153,3.7062761290395665,-4.870519890424296,200.9307209811553,2.1901651255971983,-0.40932459910482866,267.01614617823486,5.454271319033104,-1.9409434758378192,2.853233883462882,5.565347963295725,3.9778042663833935,182.85665122715955,5.899284496900355,5.457808886062615,124.33032500835819,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0.8674123405578177,-0.1625914008048532,0.7689876390330386,0.7962466866675352,-0.731545552166309,-0.36144883508174064,-0.24289308959167988,0.5645714972119978,-0.47858015301638746,-0.5622269109105834,-0.9228087262410809,-0.011119019057403262,0.14376518534412144,0.6675710570882386,0.5315415782465928,0.20788603594645,1.0263662215909901,-0.8893342933176427,0.19486945024525298,-0.2232850626479589,-0.9378284156150368,-0.3586981377199836,-0.03696659766262252,-0.7091885263834543,0.7018729557698884,0.03498101892422497,-0.45066231650812755,-0.02248774459124661,-0.29685220392222333,0.43467468520140085
2,1,15,0.255091330329992,-2.7591726072135248,26.69037548362926,3.280819731533527,-2.432519709047163,355.06845761018593,-1.499796384831634,-2.846125424923199,141.48141116674134,4.043773387637351,5.320163007340875,138.80209432954095,4.631934669535649,2.4503466984482682,211.2182584821432,3.3337013344192017,-0.4163738870545335,224.03550625415778,-0.5950940313699409,4.3537906868132605,317.66559289924385,-3.250867616206818,-5.930936577117378,128.3576981624762,-3.8578759921352432,4.071676140553317,135.26222576947444,-2.4498516042030873,-0.9523376663918479,3.661393652083756,1.4897042409154593,-1.9749202441604257,146.31269656902438,-2.5112946351028826,1.1050389380392778,309.34596080995027,-2.8379651577796143,2.5626318377045942,47.18377297613709,-1.0612304499036322,1.9813883825680025,208.29239599031075,-4.804086683744466,-2.377680104568615,119.4250719323752,-2.473465692103643,-4.163499216444595,221.1616143148163,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0.8236452104176444,-0.0710680891829148,-1.0142965349559476,0.8073453189855377,-0.6215943564913845,0.5441245908897436,-0.7274272565077659,-0.4408624993009521,-0.6088976889996733,-0.5887353196838763,0.5681291467508861,-0.5175817406503812,-0.7627087341514206,0.9637597963501623,-0.7855053104484342,0.7783479683872458,0.5599200070910874,0.035829562846545766,-1.0618047645494586,0.7077958549322408,0.5003009076452422,-0.6102488606513276,0.5138717188731629,0.5546158145025404,-1.2059610686709274,-0.6491366967348782,-0.37577001881547856,0.6662025483273938,-0.987091924415429,-0.8629662160690416
3,1,15,4.33197057775349,-3.089147774361026,25.727914163502096,-3.9788420228314068,-4.218074807440534,33.47631088108105,1.8962306155512691,-4.618525886056899,141.7819151623831,-1.2524023562912734,4.73536907857927,316.6493151535282,-3.111072679739256,-1.518691283220238,211.13768068782375,-0.13900787164136474,5.972905064396706,221.51741396021245,3.5299578007746435,4.335687759384292,45.9929480819365,1.817718692955356,-0.2711269019499465,184.06931182518136,1.6954164503113436,4.444813785110286,160.50000585977372,4.776078656566869,5.210165784598519,139.781438891185,5.2493786884223494,2.6672613219886783,343.6281674483808,2.5220790877931725,-1.8447812021715468,136.51495863601187,-0.03445488417202203,-3.1699160465361764,311.37189494947984,4.605676628905487,-5.587945236352072,318.33837494706967,-0.10029746667201556,2.276671954467424,221.79091880961118,4.528914787035053,-1.116247422344523,351.0098467628026,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0.8499246815925242,0.5620476616027852,-0.9286146610611544,0.7312224131857886,0.18749801897900284,-0.1770026120594219,-0.5480473920600487,-0.3310951002757838,-0.3602759780342691,-0.31894052063607936,0.6322280127370947,0.6545300369916172,-0.8801331230936303,-0.06261491487054646,-0.6365277682641083,0.22540623141121685,-1.047534106936784,0.8858168076809864,0.7129367367030164,-0.20944789714371476,-0.8293606709540062,0.7866224741098881,0.6058081173355035,-0.6878342955803263,0.33226690845904283,-0.29564005355475564,-0.7329861696922102,-0.6551562537749824,0.14516617685310804,-0.022966490502193623
4,1,15,4.984545144281977,3.8539858587646445,294.5324309009512,0.19106173389182546,3.543914221359672,260.5636881929314,2.540241326505783,-4.990205428340898,62.95027714406049,-3.1208413927149996,2.459468229409145,268.73474032569663,-0.4241546772938545,5.656056753122546,343.5578123729965,1.7405652688687918,1.4033765054972687,31.999777177406337,-1.9203172600029452,4.118631022119429,56.857637500713665,4.026913211854101,-0.025230664201267405,221.3377115631433,5.068858067232879,-4.1617910932367455,98.99286556191996,0.41897364483777055,-1.721210069639747,113.4450916858247,-4.680424607821541,-3.9357002139939854,54.7175229819705,4.243370912398101,-1.4570096779505577,182.79429738654648,-4.407589863427836,-1.6983732990906812,177.80020981849998,-4.065389156937515,0.6741303322213956,87.28214526382372,2.5818534138738674,4.621866077151553,44.60337228789754,-0.9829781457034139,-1.4530217395052785,327.7521277062665,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.11543373266166836,-0.6945466072311873,0.3121402412146119,0.6112976656206873,-0.022529231874097857,-1.0200436275850306,0.9035558086483029,-0.2666540224536394,1.1412904103607944,0.713151227562407,0.26800568750094644,0.41045620753082107,-1.0196674062334161,-0.8969895112526188,-0.050104827419709605,0.31660457873772424,-0.4358876472838677,1.0051059460958736,0.5385627510780681,0.761132928143017,-0.740958388957908,-0.03616498783763512,-0.7624964658941894,0.02928936313219815,0.021271818406594912,0.44810015886721605,0.47763319967587625,0.47106576463080924,0.2512948149482797,-0.15854217352243347
5,1,15,-3.8439321038980583,-0.699247415674146,36.61926838792338,1.5218503868869298,-0.04477981792173047,165.78663580096057,0.34303878497156726,-4.735307265640937,170.30732005529381,-1.7557711682758823,-3.623413557949797,291.3844262407006,-5.583530176220435,-0.6602249693562952,38.906391030541606,5.849408994873803,4.5379435858505275,293.57369217801084,0.09230683154336283,-2.1434264673294225,190.86209237622361,-2.7895649783613035,4.580911221085652,35.0861034530223,3.848432973140126,2.3688863881458984,55.64983226108657,-1.5872734089913094,-0.816609948255071,13.08047450395354,5.820468254482281,-3.2296108935624095,44.302252075461084,5.01037820004215,-5.032845975177406,14.543475471075467,-1.5076720647914614,-5.012492485998461,230.7070036728203,4.053824390441537,4.678628025390292,316.3207924003571,3.841540009459568,-3.494748967068622,298.6111491218891,4.000661179836126,-2.086341696493939,327.83091017249603,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.582564224972587,0.14755600283535925,-0.8995173804200729,0.15363904492624564,0.3418814524513194,-0.8730771268338408,1.0882631897202344,0.8783181384291362,0.26848011068807015,-0.6152966271307864,-0.390550234987766,-0.07494018005183024,0.5760358437734053,0.4046360852392349,0.6037925570954396,0.8834641232813549,0.06580236591204945,0.01528905334324346,0.6886934214330422,0.6721206107331535,0.38883765009364013,0.1008750953714106,-0.3494329234279852,-0.42703009533640485,0.39267127468716373,-0.3749722849432079,0.25266234907419943,-0.46320104759924824,0.629751853644734,-0.39610159789578714
6,1,15,-4.9813589508739735,5.5601457440739335,86.25763442043792,4.748471719616969,4.078542918287214,301.06305636172715,-5.557303196513692,-5.820068994333324,154.49152565258038,3.897146878444339,5.165303810195433,322.534133541849,-0.2909482229698299,5.336394217792123,301.23223012084435,4.590384383649296,-2.0401244259737594,12.058332028199128,0.020929618939494077,-5.425490145015637,296.6904559888495,-4.390512694661527,-2.348428898796261,62.607369590313574,0.04834599413594054,-1.254693214933262,54.98696089176412,-3.497579864371863,4.214718847529568,13.548765754119774,0.1438324431903637,-2.9667332037105787,25.98848898775838,2.4360447839030055,0.3703453986124985,34.65836601590253,5.727724004421132,0.22395184395010226,122.9741424264615,-5.808826460460148,0.7460247074739925,277.53327484189657,-2.3570604210526187,-5.246426252916849,304.2144366365453,-2.17083102715843,-2.757860944297983,131.39147105355752,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.3406276051868039,-0.5654889051649512,-0.5594979185582339,0.2669684043075132,0.7039747780493425,-0.5395128309458908,0.4634807042505407,-0.7643269544200081,0.4643215368949067,0.09918877333091837,0.32098151528095276,-0.6384656303591374,0.4464478764178685,0.8615564749261245,0.5046066437689162,0.7203040294803783,0.7441969451031994,0.1793359272528645,1.0645738740630522,0.5189626409469745,1.1841300157444932,0.8186581341416781,-0.35279258824514464,0.5437900632614957,0.051192359246634005,-0.3871072059825846,0.5150650624565697,-0.7574846013839329,-0.45080517025840344,0.5114915631480162
7,1,15,4.803831557340105,1.505182342153104,261.4170427745172,1.4525841028298077,4.851127772398945,135.90196936857978,-0.773757983603867,-1.7229411895024649,164.65251431015702,0.06691918896657434,0.2329790767786588,173.03168504863407,-5.093314024109022,1.5832550943152368,27.683452852708868,5.546334336702598,-0.8340960244536499,202.67625377020224,-3.483036887351556,-2.7816924088254584,170.99663974504858,-0.5329377683673528,2.851665589872635,239.26487860770942,-5.552249612310767,3.3184014197768037,346.6543475884195,-2.0508894097276222,-3.4600673796856882,144.64765644507398,-2.997009867173869,-1.2489511092981873,23.23812365014014,-0.29667002186851876,-3.312404578911125,12.569229065280277,3.013356479791997,-0.5517514004905784,223.6125465521928,4.279630065592501,2.9518863324629625,220.18680030961167,1.3661523751703508,-2.6498167867446036,28.186031423519104,3.328851275893643,-5.282783631069329,117.7645835767355,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.3286230533932271,0.3184359914561803,-1.1101419656058864,0.3046896226895557,-0.6533435197245078,0.0798537705390796,0.4557076230937165,0.23908399056763663,-0.5824276215935121,-0.24335117530864192,-0.5197558671870834,0.08235248947883725,-0.3367042173040227,-0.566283516108451,0.9668811747253964,-0.22937462410053872,-0.522627442892276,0.37075813359579674,0.2437411377219555,0.10465961356261787,0.9805818303613612,0.21863313616966298,-0.8683591426744621,-0.8272899033332117,-0.754994583540935,-0.6377218011789794,0.7106804062194849,0.38084044350760193,-0.2856784320754481,0.5426501473817922
8,1,15,-1.1879538731790729,-4.10764670877283,256.8961927712903,0.19404989939563544,-3.0732468634282273,46.680822439942645,4.945561974064404,2.0135070962138633,16.84618307852401,-4.1310121435671885,-1.023593730014647,179.05699434316747,-4.56361605144569,2.142012959105715,167.00750242971185,-2.6398981194411597,-3.473390780118924,75.11914132141624,3.7726951945276954,-3.348693435239603,235.1074144092965,5.327500199901228,5.826210749523495,134.3984361976267,-2.404160128567578,5.173387346198374,65.47036618476751,3.3904054122816425,2.4601295420788714,234.7140835618559,1.5429325579371396,1.3658935636051064,146.0735525953386,5.7736684625965555,-4.8314075191948955,321.27172700975973,-4.770310936097618,5.05002179254385,160.6603305001485,-4.711764545216005,-2.587980947593269,353.55884047671645,3.8279178588230125,-4.941886711791971,321.30471479121826,2.2078506597674297,-4.093522012244518,317.4361587820489,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0.9619504248254718,1.0201126874324387,0.5532465926158641,0.16752170510359288,-0.4059743119929823,0.006682353356417988,-0.23528548404295113,0.05428748419293732,0.22429810593958044,0.8441090170685915,-0.6528372037653284,-0.9360783077965368,-0.8139484583884896,0.8312221822411144,0.15421532965805396,0.33793137379964056,-0.5426294298095299,-0.7667826053539663,-0.15582630598966205,0.10481537210150121,0.9856345232801328,-0.7904410093443309,-0.7760086136580653,0.2723576681380972,1.2057876490060258,-0.1361279251208353,1.1564449987493601,-0.9263309175710298,0.7585607837224757,-0.6966494001455449
9,1,15,-0.35522878590297147,-4.6618022670394,340.76768021122797,5.896629828963064,5.976406694014047,244.97306330685728,-3.692085574077729,1.160533997693681,186.17149886380207,5.020042820229004,-5.8987502832501715,296.7343432229873,-1.65639647847801,3.7489407529766807,135.27316565434327,-1.081529652206429,5.173929944618612,320.3388463317175,-5.87670948670808,0.40234918170577494,21.57332016253818,2.4745005005191354,4.263007742546035,348.77562981585226,1.1411091070247439,5.685365348201635,174.89297361504632,2.112518986765786,-5.481127691791775,81.76446544180412,-5.297184083789323,-4.57880285166431,223.0196066702243,0.5597929160349144,-2.153720331401335,197.98086479975422,-3.003904078641069,-0.9341917862619886,228.82591595425868,-5.202245845986386,4.963588497850434,288.3684022011788,-4.432155682425018,2.601859700734757,77.62800964473377,-1.8415375873509774,0.5247876671104259,236.44558210814148,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.2219827559025102,-0.4754598333270351,-0.7636236068471576,-0.08257175254017166,0.29558020713797933,-0.5868192955725483,-0.4629100370968438,0.458516971482219,0.21505421014243448,-0.178295279677799,0.6677309883937936,0.2640137963012714,0.5174724724137761,-0.10269105903378618,-0.7144906182318125,0.0638549082787289,0.0032391348610328287,0.022379710770865268,-0.1404958695624916,-0.13110443214472067,-0.5210525081136849,-0.16910785497640907,-0.5111580619404962,-0.584424316851208,0.140199254547724,-0.42223181299020807,0.053955887602991755,0.24597875251238313,-0.3948955462544261,-0.5953926706810386
10,1,15,-0.6262593390155535,3.778896585870384,23.499382571145034,-3.8460898204652816,0.7265788177374892,2.4351865394909193,-1.07059016748733,0.3993865743012859,239.69295446144008,-1.739819248321477,-1.660048553302241,94.04750886998865,-5.1254761198881145,2.031909032558539,223.7792453623037,1.527489457508378,-5.567709373103997,205.55625805861567,3.672106580997696,-1.3486183562768979,149.6503827603526,2.129713511320378,1.5759510029890924,339.4064628710631,-0.3601877010972081,2.0355810571657065,27.981300263565007,-3.968910455514376,2.857009182886006,227.25106923805066,4.814022214373473,1.3212280730520027,24.544908021571445,-1.7416679089576332,-3.5166130371300666,18.131561272624374,-5.574910126864774,-3.317994578249198,218.17880695285623,4.863719737615313,5.111613616800101,161.0030642366431,-3.7196129034984104,-2.4434412060509607,307.09890649020167,5.321793623334022,-2.6364381242042776,107.13260342313899,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.5528417942797019,0.023511053329982722,-0.5931474182550689,-1.0147636739666437,-0.04798037747938429,0.67807106945356,-0.280356290720344,-0.26865713718327877,-0.9725564688768482,-0.46505838598783494,-0.6648709184877719,0.3892919607423275,0.4534737099047173,-0.17039118634362482,0.9404599561558369,0.4996577808650472,-1.0419589320881373,-1.1272270236808422,0.35317561599991804,0.16128582809884456,0.4124595686570996,0.13506408763134964,-1.1827907697640954,-0.9300563401998171,-0.954759438477337,0.3286929243320611,0.8574202366607926,-1.1337577488122905,-0.14963292977337853,0.4854064444791421
