1,1,10,5.824553650494497,2.254381942406688,36.914782075839035,5.148213673994322,4.060139085049402,143.42237740197788,-1.1757910024059433,4.492571866666326,77.78475376128897,3.3243842710260183,-5.004599928504813,215.44859156896246,1.5840498991233867,5.224366974671625,291.5480162340067,-5.5951282511864795,-4.248814742993499,203.35956646690983,-0.8119691779485234,-2.7683191077671454,151.85226276145812,4.3768079413901475,-1.0692736626463821,297.8900734257606,-2.10149501813418,1.8181694796805625,43.87831025664386,3.3459006555222657,3.0380087788506316,47.82465553344876,2.819034521452422,-2.5963198940591705,262.59454784213034,0,0,0,0,0,1,1,0,1,1
2,1,10,4.645316609028018,1.4796705257572378,302.15028421659946,4.1231706734908915,-3.4252920425127553,98.26350683092173,-1.9558121397425117,-2.7966178487694995,278.4245919460058,-3.4983087999479894,0.024407267510791808,107.02440872858512,-2.7591726072135248,1.4897042409154593,318.9580400860695,1.1050389380392778,0.255091330329992,253.51040095344806,-0.2529226388623149,-2.5112946351028826,301.31320162912056,4.918424272439637,0.027998523803574482,339.60489022022625,-2.368308502108421,-4.815999808356537,135.006108455051,-5.930936577117378,1.34605810203617,94.61623725230403,0.8812380090002514,5.180824009991406,64.2637202359427,0,1,1,1,1,0,0,0,1,1
3,1,10,-0.36616224455441104,-0.005143730760841958,229.03960776084253,4.272870540535054,0.18404241407790956,213.55568856843578,-3.222434160501322,4.163016219652592,98.18324360686626,3.826489262685965,-4.12261808011435,312.0494149493409,0.8544504182139896,1.1746015510571732,19.261261522632154,-5.592579102362928,-0.09654088716846632,201.137924002261,4.100596626425464,2.3823431533466954,177.12073295443977,1.4859305708927488,5.894608891776299,216.0454315222205,0.5988496565515713,3.044007882987097,331.43580016530655,-4.860231581899804,4.678900610417452,140.80632521836586,2.9644427488509377,1.5547678620765422,212.2135248445211,0,1,1,1,0,1,1,1,1,0
4,1,10,1.1264307196101209,-2.8395968257242408,210.54398788262444,4.3169311037312905,-5.399362358833758,299.569803153441,3.3297976306145345,2.430261115364295,219.95919509794103,-5.541217309695594,-4.672988250308445,325.05540332711377,-2.8589428207329477,-2.9748104883239415,252.89045729954614,1.4873067391860686,-4.960526106345934,154.55923748788513,-5.991652268244637,-1.2189419205616616,145.62070960819108,-0.023760340900550236,3.4378129070390626,86.92658964048401,3.373341967688163,0.5100559606462967,72.506501407977,4.0525874257271255,4.684722395585096,291.2660610950947,2.4424762062105687,-0.8449025079674066,326.5679070266367,0,1,1,0,0,0,0,0,0,0
5,1,10,0.2023400517497005,-4.768531550602499,57.76746736302751,-3.5521661928509696,-3.495469580160668,70.93009761508254,1.8962306155512691,-4.618525886056899,102.63075995122867,-0.13900787164136474,5.972905064396706,2.764873228903788,-0.18126385861620298,3.3791367774383803,26.688717305164364,4.528914787035053,-1.116247422344523,316.57109532134155,2.5220790877931725,-1.8447812021715468,57.78468830132243,-0.03445488417202203,-3.1699160465361764,61.926123918866466,4.454570488414674,-5.750626350949501,211.38976769303906,-1.2524023562912734,4.73536907857927,127.70814594795611,1.6954164503113436,4.444813785110286,228.14754732628134,1,1,1,1,0,0,0,0,1,1
6,1,10,2.6337963728712137,1.7170428602787462,271.35931329372977,0.6707005973284361,1.573910806232384,66.83195346528086,2.670219535343727,-5.227604657479521,10.57336810665312,3.819906367695107,3.313871893151476,122.464482852048,0.5633357501462646,-1.7074078070429066,25.727914163502096,-4.43146197399025,0.3814365643451856,67.51072203455158,-1.1976882213920623,0.21631347761669284,2.704073602526722,-1.1666424333856846,-3.699918626548294,214.66140991342957,-3.810419070795447,-2.970581891831023,180.28234561102607,5.4896857339984155,-2.4012486834498135,97.96849603602625,2.6060033314003643,-3.4717121340817227,217.42434537242838,1,0,1,1,0,0,0,1,1,0
7,1,10,-1.2009087633260092,5.363038005620445,185.73185201675477,-2.6532784709282216,1.3466816036296159,181.3700636053441,-0.2457128714296637,-0.9897274423446882,330.56444638900933,-1.3534902115264797,-5.118514433032009,39.58726176535378,-0.3127489730584454,-2.480026714739795,61.92899358018044,-4.065389156937515,0.6741303322213956,232.21695806606377,-1.4502832756249506,-3.537773917795334,222.10129516491807,5.2485424380135255,-5.0933390586348235,256.2072397951735,-2.915126709687345,-3.827923134161308,30.293837149773037,2.7515412738285763,4.182992457770595,307.30112737194304,0.6187873721359827,5.891834029421944,136.28970966148327,0,0,0,0,1,0,1,1,0,1
8,1,10,-0.5588234741345945,3.7261175849742214,357.8251544155598,3.9912931765438007,4.4215535726900175,115.84517167915638,4.477576294937247,-4.342746738132027,256.60467301413735,5.2999445936363685,-2.6652024694478698,17.63480945869613,0.4634012226890776,-4.267982882720103,111.43160663984743,5.933942540449829,4.498149907740104,173.8861987979096,-2.806530052993605,-1.1091352742009692,27.289638602971902,4.367679552807614,0.47838913999202903,194.38351451973827,2.1989004396513376,3.5420472232195377,261.44208299160925,1.288892891585419,-0.8573200242356371,116.46316598768954,-5.787096111050776,3.6395321608994298,268.5504426766759,0,1,1,1,0,0,1,1,1,0
9,1,10,0.1689791538446741,-5.180627977049726,217.03988585952214,0.46619313578498156,-2.1482453606704017,199.48771298880968,-5.268107009202207,-5.236839906025452,55.6349867698643,-0.9898480857770151,-1.0292215524742399,343.22219351008056,-5.1696912183695805,2.182133446153623,334.4537004144725,-3.38891048174821,-5.230299233925223,318.4612984471763,-1.4488055143897012,2.9159381546905063,221.85681999833423,2.5425264379163606,1.8874795591623155,260.6579303789427,-1.8145529735377983,5.544811109094789,152.84803648533116,-2.671263978965307,0.6404334148226876,193.13468312060027,-5.32738759178187,-2.605249511918073,354.4311959688756,0,1,1,1,0,0,0,0,1,1
10,1,10,-2.1434264673294225,1.5178371953865661,36.84558814370063,4.5379435858505275,-1.5076720647914614,119.51685181204026,-5.012492485998461,-3.8144971548500646,294.7239749275362,-4.735307265640937,0.09230683154336283,108.53264379797703,5.524642361426521,-3.08095676311196,277.16440343692227,2.8300951896491378,3.5130312428442365,56.14329350982698,-1.4307035087642994,-1.9611355007636733,259.53086556491104,3.2546849073969466,-4.419284628383955,78.62590662402803,-0.699247415674146,-3.2850613088010565,232.66413870000977,-3.2296108935624095,3.68286735097639,348.4480570896254,0.12808532677704454,5.849408994873803,281.22631706479626,1,0,0,0,0,1,0,1,0,1
