1,1,19,-0.753970568006392,1.154667745889299,303.1966046313838,3.307608822574092,2.4760619748111914,307.78820179139313,-3.055724062431971,-0.7618272420502956,127.11465619350862,1.2005458034722807,0.1326677059121888,12.104210571011706,3.792372756146899,5.904399413371163,307.7513075825183,-2.955476823562803,-3.3037268160883557,18.824220263977914,-5.393688231451495,-5.8292442462015295,234.3675252448382,-5.543868371369692,2.2523961220143205,182.31819613937606,0.9715324137265684,-5.926912376823689,156.2984896561684,5.349811261343709,1.0386896228917242,184.40183349063696,-0.1529500114965785,3.739452979112994,12.241377250268082,5.225455529814088,-1.5982416394236543,16.93343485070075,1.6276849725108629,5.466787215433689,87.14765438335436,-0.40324698375719104,-2.1706012270891297,0.610499360244674,4.644092574490523,-3.021397167096527,260.43706945997565,1.611493636940204,-1.6894723517339258,38.021421663805796,-3.26116165204496,3.2940878055056806,78.2848760971666,-1.9071636246368882,2.352819642227958,237.8336068358637,-5.2412883394737175,-2.2701502760686187,43.733582999609965,2.3978890255683916,-3.6896208036824967,128.7143977418195,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0
2,1,19,3.280819731533527,-2.432519709047163,212.2135248445211,-3.8578759921352432,4.071676140553317,224.57791712678247,-0.5950940313699409,4.3537906868132605,356.83826675328896,-2.473465692103643,-4.163499216444595,50.90825736607503,1.9552192181023753,-0.17371250542386996,314.45662247927805,2.9644427488509377,1.5547678620765422,218.49931370838266,-0.36616224455441104,-0.005143730760841958,191.00688964950564,4.043773387637351,5.320163007340875,12.222626929112156,3.9759520302985254,-3.7391197024120157,177.103773384946,-5.36999258199271,4.252447639978808,34.19305254300589,1.0501914289528602,3.3791724022006444,320.36701831252356,4.631934669535649,2.4503466984482682,213.55568856843578,-3.2628697993383056,0.5172203787530174,98.18324360686626,3.3337013344192017,-0.4163738870545335,312.0494149493409,0.8544504182139896,1.1746015510571732,19.261261522632154,-2.4775511021469843,3.9944238208690783,201.137924002261,-2.8379651577796143,2.5626318377045942,177.12073295443977,-1.499796384831634,-2.846125424923199,216.0454315222205,1.34605810203617,-2.724549772302609,331.43580016530655,-1.0612304499036322,1.9813883825680025,140.80632521836586,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0
3,1,19,1.6049182442093777,-4.07441775456575,355.9383428731527,1.016307239154667,-1.92812973953271,139.3126594930747,-1.8447812021715468,-0.13900787164136474,123.32893353686688,5.972905064396706,-0.18126385861620298,23.128781933714293,4.335687759384292,-3.111072679739256,95.03990347833998,-5.750626350949501,-1.2524023562912734,50.299435445769106,4.444813785110286,-0.03445488417202203,34.133594887884826,4.835180110903793,2.429681909984871,317.0187498892831,1.0181329294208146,3.386672065417544,278.9920251559638,-3.1024470119838665,-3.5831166197341,214.97842689652921,-0.9895806584944324,-5.509131697766071,222.56185248706723,3.708868703169823,4.885596900887889,92.11861422772584,-2.5789746682923775,-5.90783755903654,133.4983472695314,-0.2711269019499465,1.8962306155512691,293.0311008663662,-2.6633168203215867,4.605676628905487,20.846979796280344,-4.218074807440534,4.776078656566869,30.300037633213208,-0.8480254170704962,-1.1459763463936308,295.2849005629022,2.276671954467424,5.2493786884223494,355.47237039976426,-5.587945236352072,1.817718692955356,61.42186887938167,3.3129185877145177,1.465116290206114,50.74369236173887,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1
4,1,19,4.989417389521317,3.443300957067774,318.6559823145466,-1.4502832756249506,-3.537773917795334,307.30112737194304,0.1585307831950935,-3.5729716454460307,136.28970966148327,-1.9088993027625798,0.4570148348995491,185.73185201675477,-2.915126709687345,-3.827923134161308,286.31742664079013,4.422364839703459,-4.410469836947264,269.5408281725631,2.540241326505783,-4.990205428340898,22.61672221157111,-4.359846070469466,5.397015932816076,60.21707955232458,-4.029745947537945,-2.581002982077419,231.1951600116882,-0.4241546772938545,5.656056753122546,192.56920934513312,-1.3534902115264797,-5.118514433032009,128.3636979108076,1.3535850482697196,1.1772921926857385,329.5363543284593,2.5460174471009367,3.5029507831026576,295.61957576293935,-5.328137257442038,-3.7471854398532973,188.63388570573395,1.1253420237540293,5.570967297343534,344.26201593227347,-3.1208413927149996,2.459468229409145,206.96292296471495,-1.0172420468876568,4.0683917857753755,247.70439927521542,-4.065389156937515,0.6741303322213956,122.39048219991165,3.123821185370215,-1.1665011697373937,303.5589306635829,-0.2457128714296637,-0.9897274423446882,257.45560241621604,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1
5,1,19,5.544811109094789,-1.4488055143897012,234.65310809353534,-4.769404971113977,1.4701702699370598,61.05141024044373,0.9326160894027913,-3.558440193033172,59.754109680125595,0.856270658166217,0.7619972445311056,194.4312411096933,5.30035414490012,5.231930548277875,24.9092634489126,-1.0292215524742399,-0.424545954071065,245.46400338460867,-3.2574705748129333,-4.269735186904365,199.48771298880968,-2.1482453606704017,-1.8145529735377983,55.6349867698643,-2.062744797088019,-3.38891048174821,343.22219351008056,3.1379627032929487,-5.648988395518188,334.4537004144725,2.436844234575338,-2.36569644915252,318.4612984471763,-2.0259908460429283,5.828782375354945,221.85681999833423,0.6404334148226876,-5.5172794777611,260.6579303789427,-2.0781740006829943,0.5258535166454839,152.84803648533116,3.50032302769886,5.5366456895587595,193.13468312060027,2.067180979619532,4.706708447251945,354.4311959688756,-5.757024017928076,-0.8816046618002487,217.03988585952214,3.871632247302808,3.8177476966983748,168.6105742201088,-2.901522971022505,2.5425264379163606,302.3144710589057,-5.180627977049726,-4.7959250343470075,60.01581627516043,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
6,1,19,3.4992383644075464,-1.7331813009541106,293.03842357455477,-1.624088078833164,-2.9884772263913977,170.5845247446699,4.39982632723723,3.0265639270844877,42.164977010407625,-5.789826560567823,-2.4104153431213584,161.65498298774415,-5.181267522307261,-5.946385171027741,315.78699162938534,1.7554712900003255,5.6149352363208465,290.0718713216924,-0.8297075748711276,-5.156478862922022,87.19679033067253,-2.133591994700519,-0.04545833891530693,159.85620642115646,-5.134071129465474,2.970550778622985,100.98572882707047,-5.753941522023033,5.06358754860087,306.9922358368444,-3.1602071414612607,4.656259994469986,215.25517096381392,0.7753153760075211,-0.5088858379100518,135.39129211074535,3.9082186325537918,0.22950401049161684,224.76144856897815,2.2152348497471825,-5.095437156505064,36.61926838792338,0.5377967632566873,3.8991681187706204,122.59847144659217,3.2388134478974093,-4.128556883005768,59.42898995503578,-5.436891891268632,-3.8100338496376356,289.7494474529387,1.5227094932148817,0.9834828832394393,258.07218367183464,1.5186143171867275,-1.764475002340725,23.235618970384245,-2.8920870762927415,-2.115419833762507,343.0699935050594,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0
7,1,19,3.09394429360792,4.824036520235001,313.06768716699486,-5.246426252916849,0.7988668164096517,164.77448520918026,0.7460247074739925,1.0803385263052236,317.982304616706,4.030861741368267,1.6874609483993508,110.72943197748809,0.3703453986124985,-3.497579864371863,209.86865973945297,0.3297806316363694,4.43845387295805,239.94694902305696,2.0383021018458227,-4.363057162128165,342.5138300834189,5.165303810195433,-2.3570604210526187,322.3750828534672,4.214718847529568,-4.390512694661527,236.1214697064443,1.403106932843139,-2.5382684780717293,276.2068197299674,-2.0401244259737594,0.04834599413594054,208.01800855383365,-1.254693214933262,2.4360447839030055,246.78613601553462,0.3845849893317812,-0.8509111330885872,59.470306652979005,-1.9275522983575089,-5.808826460460148,38.69318470406701,5.844214787410389,0.1438324431903637,321.70221716014345,4.485321823740345,5.328717377740558,296.1886949655166,-3.438775203747467,1.7544549901296018,144.38722488209254,-2.348428898796261,-3.6979661631404688,235.1548359844052,-4.11259942219561,-0.4164489121463406,119.31119165849613,-5.811545423874152,4.590384383649296,185.6435859710974,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
8,1,19,1.3661523751703508,-2.6498167867446036,217.75885301925908,-5.093314024109022,1.5832550943152368,303.58928629845747,4.279630065592501,2.9518863324629625,224.19849031202097,5.546334336702598,-0.8340960244536499,217.24850952577336,-2.997009867173869,-1.2489511092981873,114.35375482397696,-0.5329377683673528,2.851665589872635,329.35746520858686,-0.773757983603867,-1.7229411895024649,139.84611449111816,0.07053871940325784,-5.934287223896037,308.3513608941717,-2.0508894097276222,-3.4600673796856882,331.3549529018951,0.5736078977773795,5.239063830697814,90.9436979268614,2.221112842784232,-1.164402423132068,190.59383745756367,4.321723767935767,0.12716888603961118,43.418796612270775,-3.483036887351556,-2.7816924088254584,251.4150935786924,-0.29667002186851876,-3.312404578911125,30.72877067971787,4.803831557340105,1.505182342153104,68.3449419600287,-5.552249612310767,3.3184014197768037,258.08726333814906,2.982870845785456,5.426199045228858,190.58935245643445,3.328851275893643,-5.282783631069329,150.72445016321404,-4.703535478395902,5.031239443647529,326.9780954046721,0.06691918896657434,0.2329790767786588,171.54689523698758,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1
9,1,19,2.2918059971734706,4.886725918126528,100.6477056421906,5.408785183112448,-0.35640457307225093,79.53919694281191,-3.449979517033209,3.5876831935732443,4.004804235049648,4.803883891814599,5.010580061864554,251.51849455894967,-3.999011387489588,1.341585284197886,278.19308682005044,-4.093522012244518,5.327500199901228,106.54958245006549,-5.624429221703721,-4.567104091535262,82.88099812190148,-1.2369624544858073,4.94644501924844,177.07136356335644,2.0197108737776923,-0.8778203118853023,185.82149698186907,2.84291884775899,1.3558779885653909,87.80259409715318,-1.1749180287639036,3.180173009495357,42.288562565609716,-1.2098971832956136,-2.8471929212409193,328.1329993130804,-1.346000392572666,0.5598904086747822,144.36138380462782,1.003818628658669,2.4378400121232167,56.770598736815096,-2.587980947593269,-4.56361605144569,315.89277777497125,2.5115726140488004,2.763613072494044,346.0813437477623,3.0923468489569657,-4.529374834400041,294.83753576469036,5.826210749523495,3.7726951945276954,31.74339864624086,-1.6917871470930947,-5.719045980681111,67.116590839756,-5.72463054794654,-3.1319430380633526,318.64919654958135,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0
10,1,19,5.169107942889298,1.9132217251957382,238.77908206170548,3.469550993684548,0.5285689914134046,345.14185833813474,-5.535520090616691,4.039373313334463,203.76092098562066,-2.392091940062999,1.9344867539224926,30.258164605995937,-1.3511513661486063,5.138413732239005,259.46515716163407,0.2120461001776932,1.2620594485428853,332.9696559942003,-3.8942855143673993,5.4251531986771635,140.9988250533028,-3.3703650701296164,-1.1982519855966887,172.67759346776717,-3.1464717318290005,-5.902505572855873,57.2255795417762,4.560742141594355,4.489878723942514,235.10635548779743,-1.023501759256459,-5.103351837581238,171.68562592848838,0.8121810039202133,-2.5370494045943586,252.68759122372475,2.7974591456914535,5.650128601769928,95.58211357458897,2.839927076462341,-4.565873244936871,286.64693344756193,4.4926675531138045,-0.9025883669577817,323.88646827050576,-2.476456244089529,-3.723122906363712,302.282899894263,-4.857820639101584,2.0098371046400803,282.3646949404092,0.6818859253089569,3.3236194039248006,279.42764361059005,0.2547948608428361,-4.476290428875362,126.00278478286062,2.4124796063947636,2.307107312065538,206.69965468556038,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0
