1,1,25,1.7597499295152264,-4.131205512980942,271.83698732432316,5.088945426819271,0.12553967858887338,295.5767522715294,-1.7117736653641247,-2.3144322451543835,242.16332785128162,-4.717647657515224,-0.9039071968972405,7.096656666947063,4.141644894015398,-3.734584986462226,135.60033044771936,2.1005952812247006,-5.7517177935373995,329.7584103407672,3.438673647628739,3.7424933640538796,140.38954713029509,0.712357841161015,1.058294873792223,18.816187110981794,-1.4647210052473527,-5.265250464709915,307.9424162912414,5.038290506383547,2.565872761851942,119.60755202108108,-5.832108687329755,2.540241622687675,53.158252356279164,-3.6226690330170968,1.0562353572950007,138.56367881965602,3.3180800358629514,-2.1607370037425766,7.504072529616033,-0.47963622511035187,5.620714684539696,318.03606816650756,-0.5501788120733542,3.9521010942684316,177.97727779519738,0.9524732298949816,2.714393435468461,117.99604094036134,-3.5168277563012578,2.766625984896391,352.4828531621241,-5.967614255248127,-2.3216277614833576,82.7281884894596,-2.672059679988959,-3.730108668355603,126.58193665161059,-1.923339680439239,-0.6991774541909646,145.04145556703045,-0.10477889938079521,-3.925465489687251,90.21686766193216,0.4479644899296784,-1.3287589236345525,100.519825053761,3.2277827975899145,0.8142678014364528,152.4048651606741,-3.3565100346868055,4.712184276097289,232.7554269539863,1.4719430495414447,5.612178592155026,260.26086647956464,5.808056806186412,5.071842024743955,157.9903624489229,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1
2,1,25,-0.5950940313699409,4.3537906868132605,100.10049539035239,1.4859305708927488,5.894608891776299,281.60016196252633,-1.1459763463936308,-3.1024470119838665,186.5693596851504,4.885596900887889,1.0181329294208146,305.89581452858516,3.9759520302985254,-3.7391197024120157,150.31258024516703,-2.473465692103643,-4.163499216444595,14.726049067017879,-0.36616224455441104,-0.005143730760841958,210.48921717464,2.9644427488509377,1.5547678620765422,122.1561078140187,4.401647164978032,-5.357957949245595,279.3875576314355,-2.5206364234117182,0.5836234614821527,223.9534887061834,1.376892243871291,-3.4446539747222946,317.1036749224718,0.8544504182139896,1.1746015510571732,285.8987340232393,-5.110320817212358,1.3041513501126376,310.0706327815288,-2.4775511021469843,3.9944238208690783,86.66781960782232,-5.592579102362928,-0.09654088716846632,134.43926150339286,3.274098767571238,4.888163791168154,176.99107599983952,-5.36999258199271,4.252447639978808,248.30015863402272,4.100596626425464,2.3823431533466954,337.4813606526705,4.961425578157143,-1.969827691539535,260.01783965966035,1.9552192181023753,-0.17371250542386996,309.9591173326047,2.6649686747395287,-5.843943107649736,87.32556676916921,3.3337013344192017,-0.4163738870545335,60.6347393150578,-2.8379651577796143,2.5626318377045942,53.457755776784005,-5.560608758205944,5.9730186321621135,323.2823596970061,-5.399362358833758,-5.541217309695594,336.30497353795556,1.0501914289528602,3.3791724022006444,291.522818321512,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1
3,1,25,-1.1665011697373937,2.5460174471009367,307.30112737194304,1.1772921926857385,-5.328137257442038,340.89114016861333,-4.43146197399025,0.3814365643451856,136.49150173125147,3.4171443113083186,-1.9088993027625798,73.86678246613998,4.410147637280266,-3.8458096997358187,92.54619870937964,5.570967297343534,4.989417389521317,65.16230597516076,1.1553803304476524,0.00941152036753623,100.40164587215335,0.5633357501462646,-1.7074078070429066,220.40044810888847,2.6060033314003643,-3.4717121340817227,332.0657420169864,-0.9897274423446882,-1.2009087633260092,55.14626720289765,0.6707005973284361,1.573910806232384,150.51065562889758,-5.289352990684572,3.123821185370215,136.40934781484165,4.358627735799256,1.4978709528768808,167.27535968118437,-1.1976882213920623,0.21631347761669284,349.6817025936764,-4.258570495202232,1.8768043401021681,86.37475821855001,-2.7343834654657915,1.2474781790809462,253.78404688227434,3.819906367695107,3.313871893151476,58.03832529187456,-1.9178505715984002,-5.142402861216597,200.22390996664186,2.6337963728712137,1.7170428602787462,181.3700636053441,-3.7722682178239713,-5.647554396444896,330.56444638900933,5.891834029421944,-0.2457128714296637,39.58726176535378,-3.810419070795447,-2.970581891831023,61.92899358018044,-1.1666424333856846,-3.699918626548294,232.21695806606377,-5.118514433032009,5.2485424380135255,222.10129516491807,2.670219535343727,-5.227604657479521,256.2072397951735,0.4570148348995491,-4.029745947537945,30.293837149773037,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
4,1,25,2.6056390831426497,2.2317361186406823,83.11167319312771,-5.268107009202207,-5.236839906025452,300.01983539508376,0.5258535166454839,-3.2574705748129333,117.40974910518183,-4.269735186904365,3.871632247302808,268.74538040507906,-4.0712042860722075,0.6728508356428264,52.399099529711144,5.5366456895587595,-4.769404971113977,330.3113460012645,1.2153571199969964,0.619846058510765,29.014620744677806,5.440739783669352,5.148456680482417,135.31363255853026,5.231930548277875,-2.0259908460429283,170.38404307398122,-5.1696912183695805,2.182133446153623,12.494094713386929,-0.8816046618002487,2.067180979619532,160.19325091931114,-5.524407570982581,-1.835331914539752,190.29116354914703,0.1689791538446741,-5.180627977049726,37.94078203077189,1.4701702699370598,-5.757024017928076,182.76920494630087,-2.671263978965307,0.6404334148226876,115.69720598011732,-5.71896971671965,3.744070745645476,225.53511586159698,-3.38891048174821,-5.230299233925223,183.84255980331133,4.053824390441537,4.678628025390292,355.48226984621414,-1.8145529735377983,5.544811109094789,316.13830757551585,4.077149035296858,-3.9994727908279857,134.76983805625616,-2.3105148909999484,3.1379627032929487,29.625225420046185,4.706708447251945,0.856270658166217,65.56508535449807,2.99958562440109,0.08579755946776224,327.66534454644153,-0.9898480857770151,-1.0292215524742399,169.93510116092457,0.7619972445311056,5.30035414490012,150.010887325507,-1.7557711682758823,-3.623413557949797,354.6140476344684,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
5,1,25,-2.6338090390976507,4.233074527894812,232.63364970388807,-3.8321763501158665,5.91395341626658,222.09320798529416,-0.48348758302273964,-2.7315603524042404,103.85194565784812,5.5601457440739335,-2.17083102715843,186.60486213698502,0.7460247074739925,1.0803385263052236,89.039834873933,-5.2254793676538585,5.435666450168647,117.21958823960125,-4.299826727361641,-4.6285800638158925,104.10876774569991,1.4920482856326052,-4.779357720402555,94.36416027204477,-5.246426252916849,0.7988668164096517,68.60546518270397,-5.425490145015637,-5.557303196513692,300.925852241048,-4.933012390173852,3.003552576340539,230.62382845198053,5.336394217792123,5.217186543697955,314.5596547122104,5.844214787410389,0.1438324431903637,339.86152133221674,5.77190687180679,-5.748024220160547,189.89341894909109,1.1751723654604644,-1.4869569296418215,313.15361618874147,-1.0805083129535364,3.777651885936808,272.8183288082376,-3.093440322310916,-0.6714597859614515,324.7210956070501,-3.8304655750923007,-2.4256151827999233,88.08108618990731,3.424851870146562,-5.439425506461731,46.048264274738166,-1.9275522983575089,-5.808826460460148,186.89484811284575,3.658314915097957,2.6024061223944885,39.92464112294081,-1.0756485077692775,2.175104106614624,216.35233305749776,-2.8416780604731455,2.3378348525629313,211.97510929568398,-1.9133842851135943,-4.0190336681654735,124.58241928601691,5.272596325705794,2.0895294291424067,247.80739411579816,3.7679474524851586,0.020030091910040237,76.83674388757599,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0
6,1,25,5.546334336702598,-0.8340960244536499,244.40278398994573,-2.0508894097276222,-3.4600673796856882,43.418796612270775,-4.703535478395902,5.031239443647529,251.4150935786924,-5.093314024109022,1.5832550943152368,30.72877067971787,-1.2269988797639422,2.2878873324826388,68.3449419600287,2.982870845785456,5.426199045228858,258.08726333814906,3.013356479791997,-0.5517514004905784,190.58935245643445,-5.731657482786049,-3.7347076735725557,150.72445016321404,1.4083407394243488,-0.2040326899389453,326.9780954046721,1.3661523751703508,-2.6498167867446036,171.54689523698758,-1.8314274433292352,5.571386291330023,217.75885301925908,0.07053871940325784,-5.934287223896037,18.94510545616701,2.5181007854101494,-5.305906861012967,177.65503428985002,0.5736078977773795,5.239063830697814,74.22821272735749,4.301770215026461,-3.3249063180513216,350.59909253783957,0.06691918896657434,0.2329790767786588,251.42714735371635,-0.773757983603867,-1.7229411895024649,327.98291359800606,-2.8455171710560894,-1.8631593024921962,229.15905953651378,0.062377979320647814,-3.576106834210696,178.58083371742754,-2.968543402437953,0.3531279152521223,28.295161552342577,4.09477465011888,0.6469559961332303,107.24812103793724,2.425453081719146,3.905151323359924,71.90581807851053,-0.413255184963075,4.200476555692687,105.97352848822798,4.279630065592501,2.9518863324629625,178.23080093038044,-3.857188923187618,-4.010847711035368,101.78356746158873,-5.552249612310767,3.3184014197768037,323.70530903503925,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0
7,1,25,2.5115726140488004,2.763613072494044,316.8222642478306,5.537294330809463,-5.712982868676429,280.89102418929616,-5.72463054794654,-3.1319430380633526,343.2944818051393,-2.587980947593269,-4.56361605144569,24.30775813303328,-5.9232588005553986,-5.895028524402898,8.171830448363728,2.2918059971734706,4.886725918126528,162.74379893377676,-0.09762121455478479,0.19404989939563544,175.7192678762637,-4.398932977392665,-4.770310936097618,343.3304685123754,5.826210749523495,3.7726951945276954,350.6166739743488,-1.1749180287639036,3.180173009495357,329.74609315999487,2.8650372582124968,0.4627476624245981,202.62165080236403,-3.348693435239603,-5.866506525498345,135.6373284201547,-4.508733952421406,2.963011529832072,297.22148137393094,-4.967147286214187,-0.5307680755283912,42.375641467666576,4.6216398849860445,-2.6450764785936465,26.088915680112738,-1.023593730014647,-2.6398981194411597,210.61578575664495,-2.8845662431578885,2.7610908362337145,353.89815059190124,-4.093522012244518,5.327500199901228,185.22918657964473,-3.999011387489588,1.341585284197886,261.7449597656185,1.003818628658669,2.4378400121232167,170.18827452584773,3.0923468489569657,-4.529374834400041,22.40360009378051,1.3658935636051064,-1.5164867506565058,55.5631553628733,4.803883891814599,5.010580061864554,37.37413120015474,-1.8591661722435857,-5.931841710152943,175.27766428109146,4.937766643769346,-1.1879538731790729,196.88652953016103,-1.2369624544858073,4.94644501924844,102.27763458999436,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
8,1,25,-3.692085574077729,1.160533997693681,246.3802361898729,0.5597929160349144,-2.153720331401335,30.242314851859902,5.896629828963064,5.976406694014047,156.8927203195833,2.1173095737887664,3.0941866957246162,316.36686433780767,3.554897781585398,4.796215609016858,104.97787154780892,-2.9607094851332985,-5.129881564284428,73.2066883894439,-5.202245845986386,4.963588497850434,315.8305426507264,-1.65639647847801,3.7489407529766807,28.226165351887285,4.076096663142099,3.41215649801364,87.49171054866609,-1.2969912271557726,2.3573787656582526,348.81652238734296,-3.003904078641069,-0.9341917862619886,1.3409085558959033,3.314254787019669,-1.799907173904646,9.264555796099284,-0.35522878590297147,-4.6618022670394,174.87812061683917,1.1411091070247439,5.685365348201635,233.62401945370206,1.598868776733644,-1.019744468295317,117.2361993143839,-0.5021590861939869,-0.9201791648485598,116.71859898678943,-5.87670948670808,0.40234918170577494,66.38484381615471,5.020042820229004,-5.8987502832501715,61.947353175829456,-4.432155682425018,2.601859700734757,55.529556265501135,2.0551360760568453,-3.5805162931640666,45.74141606470527,-1.8415375873509774,0.5247876671104259,245.57161922234584,-5.883693702097172,-2.3410833451066475,79.7003931909175,0.8899884895186791,1.959302735390183,346.4819952800081,2.603871594742145,-5.619184761603977,332.98272862239577,-1.081529652206429,5.173929944618612,237.36700413217324,-5.297184083789323,-4.57880285166431,121.83723490606054,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0
9,1,25,3.138140782907602,-3.45148797288115,289.3362050612417,-1.251472308439293,-0.3601877010972081,218.36986547641087,-2.700752785805784,-4.587853157174214,112.56440441971021,-3.5166130371300666,2.241843414440209,222.83083398741886,5.896291757211353,3.84426608346226,294.6468649858653,3.778896585870384,-0.685650751409923,343.8620888407388,-3.317994578249198,-0.6262593390155535,138.54620746223827,1.3935814447309425,5.7398722776141256,99.47464032783898,4.632366535213233,-3.1844248692123,124.62893001102535,0.2466734945886664,-1.5618595265656965,65.4630508347656,2.857009182886006,5.321793623334022,212.36092081192587,5.97028542388064,0.4758911232218237,67.3763448605171,2.185044981028794,0.9762251654401615,23.499382571145034,-1.9177357855407227,-5.777825051906663,266.88506446010126,5.384881629542473,2.24489563487863,292.6392490545769,4.581354703764415,-5.478323347839755,7.581807141091548,1.1351364774744752,-2.9519407247117195,273.0470931127976,-5.567709373103997,-1.7416679089576332,258.28722165509606,-5.4128615366223505,2.2975921969530875,236.44675601659608,5.111613616800101,5.877140799515088,104.85578543428748,-0.7583995274208446,-4.61291794140588,52.03153125463714,-2.3376710078779066,-2.4904985013220284,255.95338820563077,5.730765796600152,-1.961475153900195,218.85271798705026,-5.504693849134185,-3.968910455514376,93.34925441985598,1.5759510029890924,-5.574910126864774,104.59174548384632,3.1170147948058515,2.6822414171172175,239.47097933751678,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1
10,1,25,4.755515443636833,-5.841706061002486,5.278271642130394,2.421387174167817,4.056126778014029,220.16323482841975,-2.8017667409288913,-4.8340394859711875,330.3854258864164,-3.6809842656042213,2.940173132936025,257.8094687074596,5.860111413618002,-1.9890355732701503,333.46938304693316,5.793689642488964,-3.45960701190754,134.06974912727424,5.210428120986114,5.1145027374252745,289.11887262489637,-3.639077564757071,-0.21026193327574738,167.5559661565909,1.1849387374043836,-4.270275848603419,301.7652676434785,-5.930257083583239,-3.230140195236957,199.84417289263612,-1.8972739346503968,-3.262206068327718,63.96967011069802,1.2646451176656441,5.718381678758941,177.10022739105952,-3.6491689789417996,-1.9005644427365063,85.98065107315911,-5.387791211897829,2.402076575806908,36.12394209673938,-5.683917908901549,0.9403189368438887,120.88518978499401,-4.490149547875684,4.474172423009497,283.81283912524776,0.2668410714804619,4.304046731284256,242.22910136665692,2.453202051782463,-2.163413359909222,72.15215664791194,-2.2881770149458025,2.1921580423488782,299.9759210016415,-0.5734373290308112,-0.21590711024927156,57.19227877354023,3.9721684417592575,4.007063942047148,184.9714313029962,4.27603174936098,-0.16369289849513047,100.12929464352563,-0.5699393918403755,1.3414931466496909,188.38716378601654,-0.10835085628243801,-3.146341785716297,56.96561835755665,4.186730437741197,-3.9573162677098104,305.7032460400085,-1.8887169771784489,-5.973275839760227,30.744182957256477,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1
