1,1,10,-2.533722342459199,-1.0947697121751525,325.79585110702965,-5.413389158919861,-0.024101527037214687,307.4818590159584,2.109035055500546,3.722641783760176,170.6804762857583,3.653696623224103,2.1221565689222786,46.51479230152521,-5.587495442335664,-4.668435766833474,73.31906753174718,0.5721859985252613,2.266698871625846,270.895219736247,3.6464872615237316,0.6906336862049893,109.40032866131605,-3.7010770612428736,2.9197250491121514,316.7604662570167,-5.419266886927364,1.9215245302104837,9.908967818075325,0.4988306401383622,-0.2959747053894013,219.6629277843076,-5.23085028915622,5.204776211164232,322.6084357630635,0,1,0,1,1,0,0,1,0,0,1.1870780157361138,1.5072667892436513,0.8135246246806419,1.4259869632047397,1.1363994837628622,1.43747828413782,1.0256889369412527,0.8400892519958322,1.1096290096779746,1.309899781767251,1.543201420456948,1.9594468260167468,1.0575820120848345,1.8537830521661618,1.4773193288917208,1.868721769379166,1.3333956180236286,1.0921160275945818,1.442517712581367,1.7028697162974265,-0.38015449085435016,-6.587842653722268,-6.290072431268065,5.1009873161664085,7.279464900964868,5.944895209858721,-2.456061921518634,5.781809793659184,0.6740660370381928,-4.25328830854753,1.2817390301733447,7.405577311288452,6.814968908963065,-6.969162921556011,6.866411460140833,4.067700205831446,-2.3270290596417187,-2.6389616089008356,7.959429942500275,-4.8768776203447946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,10,4.645316609028018,1.4796705257572378,252.8153292835433,4.1231706734908915,-3.4252920425127553,134.83861861881405,-1.9558121397425117,-2.7966178487694995,98.16612856215049,-3.4983087999479894,0.024407267510791808,38.42636511487171,-2.7591726072135248,1.4897042409154593,340.4979308050778,1.1050389380392778,0.255091330329992,227.77423519878514,-0.2529226388623149,-2.5112946351028826,10.921135643374415,4.918424272439637,0.027998523803574482,242.52806661602892,-2.368308502108421,-4.815999808356537,344.85216855797995,-5.930936577117378,1.34605810203617,337.46076827995387,0.8812380090002514,5.180824009991406,292.99733358842695,0,1,1,1,1,0,0,0,1,1,1.133061686960473,1.217061387290912,1.290921738875108,1.7329455465145405,1.700836287183318,1.4521420072584368,1.5583330465343856,1.2045783962006607,1.230380740263584,1.4565624406267803,1.472980193048615,1.5821798034781855,1.6781982605376404,2.2528292104689025,2.2110871733383135,1.8877846094359678,2.0258329604947014,1.565951915060859,1.5994949623426593,1.8935311728148145,-3.632733029736812,4.374426308711369,-3.243359612062884,6.1759128927142,3.2671289312643577,5.391697850183135,7.0935506764545,-1.9997285131088454,-3.794833899897599,-5.143834656180324,5.428901520737755,-1.414973933204843,2.6418511767573367,-4.350493065784407,0.6896271716706899,-5.643833461134122,6.4300609195542116,-3.7839535437061524,3.4168424502727923,-0.7934587084932545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,10,-5.399362358833758,-5.541217309695594,186.07020155249103,-1.1459763463936308,-3.1024470119838665,100.72947264190378,-2.9748104883239415,3.3297976306145345,29.282903697244016,-1.2189419205616616,4.3169311037312905,13.877766044125556,4.2538006869343405,-0.41590646141584653,190.84123456830824,2.2850091978987708,-5.991652268244637,104.9994327932578,-5.509131697766071,1.016307239154667,11.478877126252778,4.885596900887889,1.0181329294208146,279.8330346849742,-4.672988250308445,3.9856601051146994,266.2364792163648,1.3319731699313677,4.835180110903793,22.748861287226582,2.430261115364295,-0.07773163909400216,296.715365781621,0,0,1,1,0,0,1,1,0,0,1.8900454701305018,1.2613533823233156,1.324635063382913,1.2694491830464587,1.3377922903383914,1.6248031149501725,1.7592121182325122,1.1544608356425168,1.3389942258029996,1.3731417075679888,2.4570591111696523,1.6397593970203104,1.7220255823977868,1.6502839379603964,1.739129977439909,2.1122440494352244,2.286975753702266,1.5007990863352718,1.7406924935438997,1.7850842198383856,-2.57083965271028,4.417224783619357,1.9534883869414852,6.093496663220968,4.706610401032858,5.78091701251239,-4.148096906319008,-2.0249217109603173,-0.1337299555626874,3.0355626059565655,6.999171584563133,3.5563484293182377,5.775960770337987,-4.118863699148035,-5.305122697108542,-5.624099743254044,6.3681048754224925,6.946887712798025,6.140902171873982,-7.450593648469429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,10,4.358627735799256,1.4978709528768808,65.16230597516076,-4.258570495202232,1.8768043401021681,357.5865157891649,1.0679488541010902,2.5850193469218516,32.60091212581122,1.9745971453826852,-3.235619556853271,66.9663463150068,1.1553803304476524,0.00941152036753623,323.0869801994895,-1.1665011697373937,2.5460174471009367,282.63958478148294,-5.289352990684572,3.123821185370215,324.48224254404084,-1.0334727383107674,-0.5937584310199338,291.7940183308164,3.045310443124325,4.0581368738848145,205.56460458416367,-2.7343834654657915,1.2474781790809462,253.96264692233444,4.410147637280266,-3.8458096997358187,61.83971828493387,0,1,1,1,1,0,0,0,1,1,1.6419205084910433,1.2645091790007494,1.5248045878810648,1.461563081043336,0.8572409806504585,1.2791206608223524,0.6681539656439256,1.1732053743309552,1.0170284766640956,1.2076003018618349,2.1344966610383564,1.6438619327009742,1.9822459642453842,1.9000320053563369,1.1144132748455962,1.6628568590690582,0.8686001553371033,1.5251669866302417,1.3221370196633242,1.5698803924203855,4.670601044136877,1.500456031672039,7.427956396458045,6.652556519361756,4.591067942757032,2.918346970284391,4.556192415077758,-2.5451990703501064,0.6093531131993988,-5.372994596717261,-3.441337309436559,1.8047800643596261,1.5697229235809846,-7.104183009922718,-4.99624725313773,0.211374377593458,-4.763962193928041,-5.813128093959287,7.1960212437547675,1.3584821475960869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,10,0.47838913999202903,4.477576294937247,202.85991733593318,-1.1091352742009692,3.798216644254171,38.816701745901504,-2.6652024694478698,1.288892891585419,37.72781692539826,3.7261175849742214,-5.787096111050776,52.270756811198915,-1.0955931672200667,-2.5998398410375145,314.2700937459197,-4.267982882720103,-0.5588234741345945,13.237086029055888,-0.8573200242356371,0.06943765227408827,174.51096985634544,-4.342746738132027,-2.806530052993605,359.8753025240832,3.6395321608994298,2.1989004396513376,87.02918852691248,0.6588978076721408,0.4634012226890776,183.83354950219336,3.5420472232195377,5.2999445936363685,268.3276275746823,1,0,0,1,1,0,1,1,0,1,1.226254817875675,1.341706436563032,0.9969817161450852,1.0675272251731207,1.0667597668891835,1.621457871295637,1.4057332066864592,1.1267537596505184,1.527187614849848,1.422212586858631,1.5941312632383775,1.7442183675319416,1.296076230988611,1.387785392725057,1.3867876969559385,2.107895232684328,1.827453168692397,1.464779887545674,1.9853438993048025,1.8488763629162204,0.7845953329505946,5.321724235391734,5.89540476358669,7.911923387266439,5.997533210320139,-2.8513257031486052,3.40465213396166,-7.2162306907246165,-3.0474841493401144,-0.2717244978706841,-6.787127173201249,0.6392673119883678,3.619648132960412,-2.8238592894360206,3.9355752300744857,7.9033401962471,-4.482158983412903,0.11890886691720581,3.4741854441901996,2.9756481581875764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,10,0.22950401049161684,-1.624088078833164,122.59847144659217,2.8300951896491378,3.5130312428442365,214.13104986469094,5.6149352363208465,3.374210568826542,186.14131296007523,-5.946385171027741,3.9082186325537918,13.302728854371285,3.2546849073969466,-4.419284628383955,198.1828745542812,-1.7331813009541106,-5.181267522307261,138.17318231397138,5.524642361426521,-3.08095676311196,85.63030300393663,-4.717948785102466,0.5377967632566873,3.242854619827692,-1.4307035087642994,-1.9611355007636733,280.29892287344063,-2.016104939598658,3.8241324975845385,265.4031010169778,-4.128556883005768,2.6510288521637007,308.0830298015286,1,0,0,0,1,0,1,1,0,0,1.007308895454131,1.629406389123763,1.328738153103407,0.8114240124594008,1.6091647099288806,1.3036354622523678,0.8916165134593415,1.2256897081633573,1.71683322149326,0.9644526565163534,1.3095015640903702,2.118228305860892,1.7273595990344293,1.054851216197221,2.091914122907545,1.6947261009280783,1.1591014674971438,1.5933966206123646,2.231883187941238,1.2537884534712593,-3.984636301855197,-1.1062767664948367,-6.875305150562696,2.030279324286509,1.311310510985919,5.6242301772665755,-6.7939162086734175,-7.719768747423764,-3.213887124161811,-3.8561161017236554,6.208346659293314,5.866435102982974,4.035418569445984,1.0337538346766948,-0.6785144505467358,-6.100606891118586,-2.873976204271912,-6.8454281726206325,3.9607343714973133,-7.671922029364044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,10,-3.6979661631404688,-2.740038136313436,321.70221716014345,-5.927330549252016,-5.353214121182429,39.29542658176788,-0.8509111330885872,5.844214787410389,245.46699174664496,5.298808451065664,-1.9275522983575089,185.27631362612644,5.727724004421132,0.22395184395010226,154.2509182745458,-5.808826460460148,0.7460247074739925,33.00487602155945,0.1438324431903637,-2.9667332037105787,26.07491194957491,-4.502752936225651,-5.7494161321558295,43.45891516671505,0.5491044306950417,2.0383021018458227,313.8517935692099,-4.363057162128165,-1.0756485077692775,139.00793918475443,1.0803385263052236,0.3845849893317812,276.8242627673041,0,0,1,1,0,1,0,0,0,0,1.4969308601272622,1.0324116300820423,1.3080215987221406,1.0242005086764414,1.5320086235138732,0.8946989208070099,1.4168185488462575,1.5348816970381862,1.104894427455598,1.4702732323457677,1.9460101181654408,1.342135119106655,1.7004280783387828,1.3314606612793738,1.9916112105680353,1.1631085970491128,1.8418641135001348,1.995346206149642,1.4363627556922776,1.911355202049498,2.9001388088194986,1.870809243790852,-3.3843579707623057,0.2935494283104454,-4.0426740056029775,-2.790240522684389,-4.950868214102046,5.374482321824356,2.2499479311991344,5.98042909832046,7.104956503654078,0.4397075088484925,5.917938497277399,4.125259058143893,6.432048693646669,-4.085285058226342,-5.953410476678304,0.3064376939042557,1.421115968697066,-2.463003587288137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,10,1.5832550943152368,-5.552249612310767,178.58083371742754,2.851665589872635,1.4525841028298077,158.11105104993348,4.851127772398945,-2.0508894097276222,130.72570906109553,-3.312404578911125,-0.5329377683673528,222.8648034732488,3.3672413023550263,5.546334336702598,170.31602049778675,-1.7229411895024649,-5.093314024109022,359.2380491167715,3.3184014197768037,-3.483036887351556,161.30780862410163,2.0275440181627413,-0.773757983603867,22.771849887426217,-5.934287223896037,-0.29667002186851876,294.66855003823065,-0.36136731055724747,0.07053871940325784,120.30529655820258,-4.033246344332852,1.3661523751703508,27.376864469338184,1,1,0,0,0,0,0,1,0,1,0.9183671082897165,1.5792398337656348,1.3912686534643453,0.9090139000061823,1.403508286343707,1.8083183698227208,1.9691606271249655,1.1991493049024222,1.4813827290629216,1.4082414258275824,1.1938772407766314,2.0530117838953252,1.8086492495036488,1.181718070008037,1.8245607722468191,2.350813880769537,2.5599088152624554,1.558894096373149,1.9257975477817981,1.8307138535758571,-3.533089048992805,4.017808639722663,-0.7356685339874378,4.43846836785819,-7.0437115080924375,-3.9960131562318253,-1.6652681457309164,6.40510874312014,2.006909789537472,-5.142918564250158,-5.347796948047158,-0.5510069132841,5.600635407590248,0.7261660525752767,-3.397558748469942,-5.819897162552156,-3.6552652389946036,5.706173420790002,3.93584844328395,5.492857168820331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,10,4.94644501924844,-5.72463054794654,315.89277777497125,2.763613072494044,4.803883891814599,206.53657919726723,-0.8778203118853023,-1.2098971832956136,313.2534546021847,5.010580061864554,2.2918059971734706,245.9590356692292,-5.049623029510098,4.098653077423924,116.45075766010916,-4.529374834400041,-3.999011387489588,31.00015129363572,4.886725918126528,-1.2369624544858073,191.21057165632917,0.9561436659209357,2.0197108737776923,173.22630094569578,3.180173009495357,2.8650372582124968,205.95904955366922,1.341585284197886,-1.1749180287639036,215.41109779768993,-2.8471929212409193,-5.867924138977797,57.46858266496793,1,0,0,0,1,0,1,0,0,0,1.0969367790140645,1.1787639354491768,1.6081654763991933,1.638807262047698,1.6035789362838593,1.5319765365459692,2.1862345978775863,0.9142824422976847,1.2903364570637863,1.5464280366926992,1.4260178127182839,1.53239311608393,2.0906151193189513,2.130449440662008,2.084652617169017,1.99156949750976,2.8421049772408624,1.1885671749869902,1.6774373941829221,2.010356447700509,-4.175924050751137,1.3384248382115587,3.250453349497622,-5.597851175004527,1.3065296336831924,-6.011645269895208,-6.360414581463491,6.733362390058467,6.594082632085872,2.684676128285151,-6.282352726954674,-3.450641263457692,-6.084821401927586,2.85601727880762,-5.508016191422918,-1.3647916400195292,-3.5198641592548796,-4.631187706825232,2.0572434105828528,1.8211914181401418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.2620594485428853,5.0412914832014835,42.63591445007068,5.138413732239005,-3.3103786803736868,99.03049529592657,-5.902505572855873,5.504728611271158,305.56833962788454,-4.1819788477892335,-3.1464717318290005,102.83274189777431,3.416391561436493,0.2120461001776932,141.43464398400636,-2.5370494045943586,-2.506057091527616,99.51773176516774,5.627319830482652,2.540835827687141,75.14417703694343,3.5067991549127986,2.24046018363341,64.42228393161905,2.9406595545409933,-3.8784088188710633,136.5164826974285,-3.6203011185710454,-1.3511513661486063,37.73335523593112,0.7920306995206889,-4.991394513133469,134.18592785174536,1,0,1,0,0,1,0,1,0,0,1.4435819730555552,1.1635525803542262,1.5394047666449833,1.455746258198025,1.2693522203437464,1.3672288449182057,1.6395632161491447,0.8794446040565733,1.521208509108759,1.3021211771456083,1.8766565649722218,1.512618354460494,2.0012261966384783,1.8924701356574325,1.6501578864468704,1.7773974983936676,2.131432180993888,1.1432779852735453,1.9775710618413869,1.6927575302892908,3.531784762739292,6.798651377520013,-1.733385553186542,-0.3254402903214597,-5.456640909254391,2.4491713550132186,-0.3695277365116283,3.230559609943322,-3.7519060633516013,4.739863708780531,6.394954145355811,5.434795550856132,4.54954199735152,4.419006382692892,-2.3998762318728613,1.1866513193582389,2.6124036471869108,3.471828792989527,-7.492246348805303,3.531701789050647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
