1,1,3,4.704735699945477,0.015938706165632865,190.84441792297213,-0.3011636284548205,5.216968714227056,217.29391468033174,4.024725936779468,1.5226400453268254,210.79803531152487,5.763285954022962,-5.884728541030863,120.03113721447845,1,1,0,1.6799944957598199,1.2343884341312916,1.3973005797572613,2.183992844487766,1.6047049643706792,1.8164907536844397,-5.220643890872495,1.4701546880348086,1.534579781325201,0.03833074335743092,-0.18504232758015604,4.405160018629722,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,5.6097079992911505,1.4938580083275594,319.3594982708405,-2.089403189128635,2.4817149910652616,244.55862444012007,1.3046447795125982,-4.52049242366356,105.36975828864583,-3.7533532274744257,-3.4824543669368286,40.45441174684676,0,1,0,1.1679387051560641,2.0493634789477926,0.9681015931863564,1.5183203167028834,2.6641725226321307,1.2585320711422634,-3.13792823600415,0.27763556760442576,-2.0089410750806174,7.53425377825798,5.065913900554229,4.037783691689453,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,-2.846125424923199,-3.8578759921352432,105.79602923689072,2.4503466984482682,4.043773387637351,298.61900365310066,-2.432519709047163,4.631934669535649,299.4630597624027,5.320163007340875,-1.499796384831634,221.82653319986326,0,1,1,1.640682290919027,1.2331970198886755,1.7999217985180345,2.132886978194735,1.6031561258552782,2.339898338073445,5.428901520737755,-1.414973933204843,2.6418511767573367,-4.350493065784407,0.6896271716706899,-5.643833461134122,0.0,0.0,0.0,0.0,0.0,0.0
4,1,3,-0.36616224455441104,-0.005143730760841958,191.00688964950564,4.272870540535054,0.18404241407790956,68.23779352130903,-3.222434160501322,4.163016219652592,340.6927037408303,3.826489262685965,-4.12261808011435,304.261613092754,0,0,1,1.7039181652334956,1.7207770556809807,1.4119011068107152,2.2150936148035445,2.237010172385275,1.83547143885393,5.467462168567286,3.176457537795594,2.6757154665560954,2.096670354092902,4.758166425223402,-5.490373270032428,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,4.835180110903793,2.429681909984871,14.726049067017879,3.9856601051146994,1.3319731699313677,209.20430318835872,4.3169311037312905,-5.399362358833758,175.7926836065654,-5.541217309695594,-4.672988250308445,46.85182750367013,1,1,0,1.5911104495918744,1.6499023280072291,1.3561709892228602,2.0684435844694367,2.144873026409398,1.7630222859897182,-1.130700556093995,-1.5279684618581744,-4.136596015978489,-4.777488826312133,4.9451582708930975,6.514129201183852,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,4.528914787035053,-1.116247422344523,75.13591259517996,-0.03445488417202203,-3.1699160465361764,11.807919542070533,-1.2524023562912734,4.73536907857927,71.7106739363978,1.6954164503113436,4.444813785110286,178.20514010550542,0,0,1,1.3916518374057079,1.2078712595793042,1.2423035943456615,1.8091473886274203,1.5702326374530955,1.61499467264936,3.3627721170575633,-2.4597082695620625,-0.185343828855153,7.9638734191956075,-0.24168514482160397,4.505515703251174,0.0,0.0,0.0,0.0,0.0,0.0
7,1,3,4.175175596910082,-2.4202350266428874,75.84863597754831,5.8490790133254755,-3.9526043706872778,181.50015359414746,-4.3085435879420375,5.864611429105091,314.2526565766916,-4.98999874555956,3.842830018763406,1.8039768107531584,1,1,0,1.45589286453986,1.3323319529737296,1.357530532617417,1.8926607239018183,1.7320315388658485,1.764789692402642,3.2362675869448285,-4.021030254802078,4.48241348738239,-3.1587213562649623,6.430246606323882,4.20251913347448,0.0,0.0,0.0,0.0,0.0,0.0
8,1,3,0.3814365643451856,2.6337963728712137,312.304429118408,-3.591350789898124,-4.43146197399025,189.86926436622792,-5.647554396444896,-1.9178505715984002,122.84101090018767,-5.227604657479521,-3.7722682178239713,1.3820461277734488,0,0,0,1.5103174290191077,1.4678097465306679,1.0106751948489325,1.96341265772484,1.9081526704898684,1.3138777533036123,-6.856537148288796,-4.999523465131041,-7.879818950998812,1.5405071072635366,0.01254869382338164,-3.6458446206210553,0.0,0.0,0.0,0.0,0.0,0.0
9,1,3,3.4171443113083186,-1.9088993027625798,139.3952936542056,1.1772921926857385,-5.328137257442038,138.09839848157876,0.4570148348995491,-4.029745947537945,198.85914886655533,-2.581002982077419,1.3535850482697196,0.028698210550785468,0,1,1,0.7667901045404989,1.4442322865801245,1.17292514621886,0.9968271359026486,1.877501972554162,1.524802690084518,-4.99624725313773,0.211374377593458,-4.763962193928041,-5.813128093959287,7.1960212437547675,1.3584821475960869,0.0,0.0,0.0,0.0,0.0,0.0
10,1,3,-2.915126709687345,-3.827923134161308,222.10129516491807,-2.6532784709282216,1.3466816036296159,323.77078525757923,-1.2009087633260092,5.363038005620445,269.138879866346,-1.4502832756249506,-3.537773917795334,85.43425396506134,0,0,1,1.1250968688525642,1.4700115199440893,1.4612497655461114,1.4626259295083335,1.911014975927316,1.899624695209945,6.7584774229771725,-5.549054790982327,-1.3106375276045519,-1.9373623193403713,-0.5655395697251393,7.541409004163395,0.0,0.0,0.0,0.0,0.0,0.0
