1,1,23,4.351839391001204,-0.3781104011795726,227.05013769795605,4.2570981872906355,-3.466001688849931,282.0026007321766,1.9901335615422853,-0.9816940768380515,70.20934251086386,2.7992459571100237,-4.3228448484382085,51.179266053395324,-1.3204642586337525,-5.083901940560024,322.02161466824685,-3.923233066015644,3.5622315836158407,343.71171718022777,-1.2015098406634963,-0.9058738657196237,249.2644442610848,4.980160279566294,3.9212344691693772,80.18458266302585,-1.6962979122079278,1.8060369425219065,100.83841453962343,-2.5961873513780986,-3.8648333143142906,325.11211588163985,1.6370334707647927,-2.6111289600121705,158.49935237713038,-0.03145945819495477,2.1196506563566544,310.0738599343044,-5.287478251752928,1.361423379802452,287.4570034762336,0.6438328034774821,5.640261688395402,296.9370731927997,5.598824777071746,0.4809893393665243,63.49265865200663,-3.3170370339425497,-0.9764642677797077,333.3708807235242,-4.024581257229492,-3.772454758960609,309.6141425557937,0.20746264393803804,-2.273667934691712,155.16754465794043,-0.6005916014818089,4.564359850123115,294.3926713827334,-5.150608333504941,5.0155253572862115,66.56039265147302,1.2337567041897137,1.4964280506582872,341.03023334844175,-3.853089000418902,2.073002184452774,240.33755776055622,2.6663060061798616,1.9604662796792836,332.85025582722443,-0.46289720817491453,-3.560341381130813,281.2662180953359,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0.2627238946082185,-1.2357429274259608,0.17500312828182224,0.4863386917380781,0.650610208869137,0.808596526527497,0.5997823629861257,-0.4682370658991404,0.17729838644858495,-0.05180632026162443,-0.16011471279409364,-0.4229373503814279,0.13761748368273202,0.7954440597730439,-0.1626989990317198,0.8498021589465629,0.6980106532767856,-0.48671957372904096,-1.1844821840626263,0.4665954063462396,0.24452052652910783,-0.2906464875259692,0.15480991653221593,-0.492282163461779,0.37976586233131754,-0.7473604935154406,0.10439306462638771,0.209312927962499,0.6238134366952106,-0.31277914115219724,0.5567636603371852,-0.6726735188649922,-0.7390584567346425,0.3420011058551477,0.488456994101109,-1.0771636753214664,0.3505191711489359,0.80846821782984,1.0396800653294542,-0.35737701341596506,-0.41204635444832594,-0.7234957194729014,0.5194199087738384,-0.2663698993069082,0.07149573093829212,-0.35890234371001806
2,1,23,-3.2628697993383056,0.5172203787530174,133.4983472695314,2.9644427488509377,1.5547678620765422,172.09606422544917,4.961425578157143,-1.969827691539535,214.7810920097056,-5.560608758205944,5.9730186321621135,328.59116025556295,1.9552192181023753,-0.17371250542386996,136.07649717596485,-4.232875095850591,4.822545689665659,236.0200425528988,0.8544504182139896,1.1746015510571732,176.6680789721218,4.100596626425464,2.3823431533466954,142.11737453444348,-5.592579102362928,-0.09654088716846632,140.16811316743315,-2.8379651577796143,2.5626318377045942,121.37949324986971,3.9759520302985254,-3.7391197024120157,329.8715301169185,3.274098767571238,4.888163791168154,195.61620533498916,2.6649686747395287,-5.843943107649736,306.34358312078245,1.0501914289528602,3.3791724022006444,80.61057338651139,1.4859305708927488,5.894608891776299,107.46425041715213,1.376892243871291,-3.4446539747222946,277.5274928379581,-2.473465692103643,-4.163499216444595,35.634025538332246,-0.36616224455441104,-0.005143730760841958,119.81575194493162,-5.110320817212358,1.3041513501126376,334.08061863994067,-2.4775511021469843,3.9944238208690783,141.7819151623831,4.401647164978032,-5.357957949245595,316.6493151535282,-0.5950940313699409,4.3537906868132605,211.13768068782375,-1.0612304499036322,1.9813883825680025,221.51741396021245,3.3337013344192017,-0.4163738870545335,45.9929480819365,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.862226266261767,0.11970415069429327,-0.9671482101584864,-0.6717122870449952,0.49994415818328675,-0.3052730991543794,-0.333240520420336,0.32094790693250286,-0.5744597898286562,-0.8523146343569592,-0.8560602760898699,0.04983866032998695,-0.9712467856846291,0.7556220917063967,-0.29612868707259515,0.24700445692133507,-0.6625903786929747,1.0863714381136045,0.6336491871059815,-0.3677343640466032,-0.9025127655932644,-0.25226127627928474,0.7324424789886871,-0.9955115847237608,0.12887277327184013,0.7793498555753273,-0.2495317466279613,0.7931388360453201,0.16383268760275532,-1.239835306041769,0.840492265039226,0.6024886480752719,-0.44515235612913473,0.7767845575156362,0.9322399469692331,-0.45306116123830803,-0.9286146610611544,0.7312224131857886,0.18749801897900284,-0.1770026120594219,-0.5480473920600487,-0.3310951002757838,-0.3602759780342691,-0.31894052063607936,0.6322280127370947,0.6545300369916172
3,1,23,2.540241326505783,-4.990205428340898,234.65310809353534,-1.0172420468876568,4.0683917857753755,343.5578123729965,0.6187873721359827,5.891834029421944,31.999777177406337,4.984545144281977,3.8539858587646445,56.857637500713665,4.243370912398101,-1.4570096779505577,221.3377115631433,3.6395321608994298,2.1989004396513376,98.99286556191996,-4.359846070469466,5.397015932816076,113.4450916858247,-4.407589863427836,-1.6983732990906812,54.7175229819705,-2.6532784709282216,1.3466816036296159,182.79429738654648,-4.065389156937515,0.6741303322213956,177.80020981849998,-4.680424607821541,-3.9357002139939854,87.28214526382372,1.0188616106970652,4.249899652064434,44.60337228789754,-1.3534902115264797,-5.118514433032009,327.7521277062665,-0.2457128714296637,-0.9897274423446882,47.135500875260114,2.7515412738285763,4.182992457770595,338.48465340543635,3.7261175849742214,-5.787096111050776,277.79207257635966,-2.915126709687345,-3.827923134161308,243.84206146807045,0.6588978076721408,0.4634012226890776,355.84224672395453,4.422364839703459,-4.410469836947264,304.2352549815825,-0.3127489730584454,-2.480026714739795,48.28150079288981,-5.806069365931577,5.234951393842289,199.40147272528864,-1.4502832756249506,-3.537773917795334,352.69940651462264,4.026913211854101,-0.025230664201267405,308.35831951607213,1.7405652688687918,1.4033765054972687,60.85017620745181,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1.0181979486045423,-0.3004867834955456,1.1412904103607944,0.713151227562407,0.26800568750094644,0.41045620753082107,-1.0196674062334161,-0.8969895112526188,-0.050104827419709605,0.31660457873772424,-0.4358876472838677,1.0051059460958736,0.5385627510780681,0.761132928143017,-0.740958388957908,-0.03616498783763512,-0.7624964658941894,0.02928936313219815,0.021271818406594912,0.44810015886721605,0.47763319967587625,0.47106576463080924,0.2512948149482797,-0.15854217352243347,0.3385092416556633,0.3647322664502354,0.7458925600211769,-0.2940457036453239,0.04667869146172778,-0.3411137583784703,-0.2568186665615158,-0.5228930904288479,0.571441925330161,-0.04154047294696702,0.06860716464186419,-0.10081887969796491,0.3529864844937842,0.39592589850966226,-0.4237941017932192,-0.14925370625233453,0.4712119981167405,-0.06036861018007063,0.5492032081587945,-0.6939584571421394,0.539705550102949,0.9676783242190627
4,1,23,-4.314982450846044,-1.160850145286899,124.7829267837063,-0.6115005670751947,4.526233054312845,238.74362161448354,-5.134071129465474,2.970550778622985,271.81303527910535,3.6690623773897477,-3.093440322310916,187.24971286977242,-5.789826560567823,-2.4104153431213584,106.7852654135716,4.218172632949932,-4.446572943603778,142.38343560940322,4.233074527894812,1.1751723654604644,341.9298824286852,-1.4869569296418215,1.4920482856326052,240.6420834527791,-2.8920870762927415,-2.115419833762507,8.954220776248537,-5.753941522023033,5.06358754860087,268.72950808414646,1.918555662476665,-2.205502112149758,133.6148896192636,-2.133591994700519,-0.04545833891530693,1.3724003819841153,-3.6270769159711604,-4.933012390173852,313.5417860894832,-3.1602071414612607,4.656259994469986,205.0610364968249,1.5227094932148817,0.9834828832394393,221.60993337131646,5.91395341626658,-3.7324342350699236,132.78587776979518,2.2152348497471825,-5.095437156505064,229.96429875746904,4.39982632723723,3.0265639270844877,44.41449533079007,2.023797451113346,5.272596325705794,71.72208831152109,0.7753153760075211,-0.5088858379100518,62.607369590313574,3.003552576340539,3.8560772017011415,54.98696089176412,-1.624088078833164,-2.9884772263913977,13.548765754119774,-0.8297075748711276,-5.156478862922022,25.98848898775838,-5.436891891268632,-3.8100338496376356,34.65836601590253,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.22617694169201008,-0.3726345233812376,0.02989367073168971,-0.9443883830609348,-0.8078604900464601,-0.1027687210332358,-0.32277015413436605,1.070060788277461,-0.04794807377876749,0.036947075513202116,1.18374237674211,-0.3862234318759297,-0.39933383566075886,-0.7099220922793396,0.4977286394187429,0.07842486304374402,-0.018313663526951997,-0.8257617619541904,-0.520093799181359,0.5458681702657291,0.2531733882836871,0.006065398234368277,0.5521081322209918,-0.5809514446140771,-0.82739058355122,-0.3868921643315905,-0.2706767367055244,-0.24040198348281852,-0.9497717845219836,1.0261674654410975,-0.9152703003958735,-1.0893973877028158,0.48103247417058437,0.4713002621514795,0.21553219929789957,0.6525529273434436,0.4464478764178685,0.8615564749261245,0.5046066437689162,0.7203040294803783,0.7441969451031994,0.1793359272528645,1.0645738740630522,0.5189626409469745,1.1841300157444932,0.8186581341416781
5,1,23,3.013356479791997,-0.5517514004905784,43.09151845662931,-2.0508894097276222,-3.4600673796856882,213.84036124416832,0.06691918896657434,0.2329790767786588,134.062396496629,1.638635317883793,-0.047305542752415164,123.81932274784164,4.803831557340105,1.505182342153104,19.583325335291395,-3.483036887351556,-2.7816924088254584,234.56418999206045,5.546334336702598,-0.8340960244536499,284.81045933337816,3.328851275893643,-5.282783631069329,223.6125465521928,-5.552249612310767,3.3184014197768037,126.76208155184963,1.3661523751703508,-2.6498167867446036,185.05325180338306,4.278378696472391,5.0451650967298365,117.76458357673549,-0.773757983603867,-1.7229411895024649,5.9537286692650255,-0.5329377683673528,2.851665589872635,153.6797314696668,-5.093314024109022,1.5832550943152368,104.89405753216545,1.4525841028298077,4.851127772398945,234.6457088623602,-3.5257262424214173,5.6866364179279865,104.68718868109987,-2.968543402437953,0.3531279152521223,212.5663220406133,-2.997009867173869,-1.2489511092981873,124.25450498726967,-5.3684964847944325,-0.07816552367166585,62.27366728970581,-4.975707644009404,-3.721835267999043,134.16412880885073,-0.29667002186851876,-3.312404578911125,66.48508880871498,0.07053871940325784,-5.934287223896037,129.69432724746974,4.279630065592501,2.9518863324629625,217.5258290234114,-0.9758516612261987,4.899269846822403,9.132618610482634,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.3006826432605428,-0.20159636585157759,-0.7525890484373785,0.7776322354224577,-0.43207398648765305,0.6449537909228966,0.37042476802159136,0.13178086629465674,-0.6480909600218854,-0.9107465456442255,0.2804814501261458,-1.0607955501478206,-0.7264073098335219,-0.6920517140889962,-0.3178270143344737,0.4254348377102626,-0.7902866479291044,-0.06988131281204961,-0.13686158917890284,0.25997048849394294,1.1046042209015339,0.11519673963220897,-1.3145832148783272,0.650286222479239,-0.14342053722640347,0.5392390702599474,-0.3535129184266121,-0.4982823804343373,-0.031048772774291175,0.11845878870809361,-0.7044739599667433,-0.4499466708140339,-0.013559421951140243,0.019911313018711026,0.4324570135043406,0.8227902089137915,-0.5496218809637232,0.5658970109697796,0.44368280091977086,1.0196748062228667,-0.615900323641072,0.7420049932523095,-0.1429761549158039,-0.10981190144836056,0.595028484962335,0.09565559520088902
6,1,23,4.4926675531138045,-0.9025883669577817,28.226165351887285,-5.130369477329575,1.0205261918881652,45.255245676546465,5.687222465811627,4.991536438666496,90.48552953124603,3.907382712464365,-4.5874786177444475,50.766854946371865,0.2120461001776932,1.2620594485428853,235.8063108477723,-1.023501759256459,-5.103351837581238,58.633782721723556,0.6818859253089569,3.3236194039248006,267.4788315784244,-0.1426910707912099,5.444348950412513,52.40618102201835,2.4124796063947636,2.307107312065538,329.19910908913096,-3.8942855143673993,5.4251531986771635,211.56041892351035,5.169107942889298,1.9132217251957382,3.599038946302516,-5.535520090616691,4.039373313334463,0.5536713356216315,2.563206425709678,-3.3272323448307457,155.50662516873703,2.724831992187283,-0.3270575158050759,287.9164528494149,4.4761033020701095,5.821925274569949,139.68561005641965,0.7540550267454678,-1.478755719328177,214.98217243624288,-5.253213330207316,-4.147894821237557,270.720146239947,-3.773634659100407,2.5691483923310865,51.625556823479776,0.2547948608428361,-4.476290428875362,222.97778998608766,-2.476456244089529,-3.723122906363712,315.94149326526514,5.796605019730042,0.17430621932149126,180.66122510930458,2.7974591456914535,5.650128601769928,213.5492946631642,-3.3703650701296164,-1.1982519855966887,278.9933507968739,-2.392091940062999,1.9344867539224926,145.10987285974426,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0.3132645367882335,0.3160681553584002,-0.010677574010778035,1.2599960307388944,0.42058033827417174,0.5150738004064115,-0.49519571497992476,-0.7288310347816027,0.39701084104479856,0.6512713500086559,-0.036122183039174305,-0.8203786261253997,0.44380509873680857,0.5764212911228176,0.140472636019684,-0.08374145774557573,-0.5228331361601912,-0.32115141985326673,1.1543697843943308,0.07260735136931405,0.9052777671908097,0.008748322424353113,-0.5221274089527134,0.23787425983152402,0.4736618301620662,-1.4650467316642877,-1.010597801544236,0.8574857135674547,-0.7975043022522385,-0.5580487992352062,0.00890325375022841,-0.7083172455183656,0.29753309752361845,0.37573751411949935,-0.8297267423696754,-0.7731316009049942,0.31584400016212405,-0.3056309074339187,-0.7307964461986317,-0.00843417120365861,-0.5204169967592303,-0.3451007587510097,0.06517070674423747,-0.41178092913921915,-0.3506335058152178,0.24451550998938756
7,1,23,-0.2812857562116289,-2.8767774189999837,161.39483654145647,4.863719737615313,5.111613616800101,27.270014714706587,-5.1254761198881145,2.031909032558539,51.40430407197708,1.527489457508378,-5.567709373103997,340.7723553025361,-5.574910126864774,-3.317994578249198,333.6084759901585,-0.2679372609306947,-5.587112536545222,228.25074628917497,2.9320066649134846,-4.786392071095051,356.92985493069574,2.2975921969530875,5.384881629542473,265.1065440426373,-3.968910455514376,2.857009182886006,15.987122984257407,-1.07059016748733,0.3993865743012859,274.5013238611361,2.6822414171172175,-1.251472308439293,323.1151240827934,-0.6262593390155535,3.778896585870384,106.35621583342933,-0.14296444698883448,5.730765796600152,230.64349117171156,-3.8460898204652816,0.7265788177374892,52.10455277152046,2.129713511320378,1.5759510029890924,292.0875644504807,-1.7416679089576332,-3.5166130371300666,302.25500207997834,-5.478323347839755,5.393967293215201,130.9767994527117,5.321793623334022,-2.6364381242042776,358.79158532215916,0.4758911232218237,0.6251729461817295,211.59217633800742,-0.3601877010972081,2.0355810571657065,278.51597775435516,-3.4647208371035134,5.896291757211353,308.993936233614,4.814022214373473,1.3212280730520027,110.08648332679297,-3.7196129034984104,-2.4434412060509607,295.0372893683256,-2.4904985013220284,0.2466734945886664,239.86099191147443,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.5857766413684782,0.30195374537950503,0.26951919928092255,0.3376728914335086,0.20536064842912577,-0.07162526332476095,0.34505946785425196,-0.17122538744053012,-0.32572355318433505,-0.36495197722225803,0.8937186061369331,-0.04793502965081324,-0.0490225369653548,-0.57259159149682,0.4755987111318679,0.13626006555065376,0.02677622440670667,-0.34012371505726224,0.835952085110655,-0.6273055913035893,-0.20797464583423153,0.7086360976815267,-1.0207985703741518,-1.2446655657076715,0.4072754763587751,0.5232541578046365,0.22773776517119346,-0.5611998776225746,0.3159067466978136,-0.5005850469860864,-0.415956446877749,0.47889466268575454,0.17787781095078808,-0.003752144340603317,-0.6240675144146492,-0.3838114387008022,0.1105057519726968,-0.7380033762725748,0.26836012122266506,-0.3314688723896547,-0.31108456987660227,0.8507003370184646,0.43993286389637987,-0.941838235992208,-0.46651149523504853,-0.8035132430667942
8,1,23,-1.5310083624241924,3.6372957541632123,187.91105489725038,-4.093590707548659,0.16571437676653966,178.922875770267,5.860111413618002,-1.9890355732701503,188.03785781781752,-2.6623568452158124,0.2795721262005513,127.1806463993762,0.2814912616815608,2.4265171828987757,211.8486502094148,-1.6474946840875129,-1.8920513976496038,160.5668029147803,2.633305438730848,0.6224134561096113,94.56278864370944,1.3387744942806585,5.012847529547214,4.6178369903607805,-5.046486323771829,5.022354900093683,74.00240237747003,-1.2047571889745625,-3.316299474907832,292.197372526269,-4.795868596775354,-1.9704936738335328,108.86310507514914,5.8233322381513375,4.653083693605067,162.9759572957513,4.650624714912308,-3.2520162577302596,288.2931316951323,-2.0627371340981737,-5.833560019930558,128.15636698573718,-1.289765648004046,5.495559993048501,315.0094892894375,-4.975193901424785,-5.824057611928987,127.228768380826,4.513505599470768,3.325824604106171,168.22517666524325,-3.5949281117362686,3.9991973667213827,133.12524341680984,-3.275162435232408,1.785198162280821,70.61849927491066,3.813682694885651,-1.03522971823352,250.33665238523577,3.460427970841592,2.0743033788885636,236.85556945427203,4.470747793194835,5.530556877121471,271.05922261691234,-4.21977821210664,-3.421379591798674,53.26611807445695,0.6614724297545371,-3.8676776629767327,28.585263188847836,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.1640569949620275,0.003084530590810949,-0.9553378295232074,-0.13490773713272755,-0.2809803360098466,0.3704376827043193,-0.7773559123248968,-0.48289537314075553,-0.468607217676782,0.16532789491845562,-0.03207190564604597,0.40188112502095624,0.6526294497601806,0.05271381194466356,0.21819617905722521,0.7610609415453284,0.3372537892441432,-0.8265235269614303,-0.1512087699640074,0.4425744347548696,-0.6183510859126965,0.18933266393950401,0.19514838893700648,-0.5903115781475915,-0.27144174563903384,0.3454819818699905,0.5370055197306705,-0.5368276721798491,-0.6945083937682135,0.9140276779237007,-0.7272578014602559,0.15159858537295437,-0.7084292424718966,0.7563757635011583,0.2362001720838315,0.6714185946868853,-0.14852340112832496,-0.41564739003626017,-0.11778524274468703,-0.18037629278803588,0.015546901910417625,-0.840871757115661,0.795842196920659,1.0663875679687305,0.8948179427480513,0.4875720538650511
9,1,23,0.6473012365480426,-3.537072566426478,16.6240109504987,5.349063394539822,-3.1471243739993633,132.10996256664046,1.7025671672506197,-5.709864275272972,358.3132597916191,-4.238170614799363,-0.2852134504574817,38.67617937691598,-3.7132059311291266,-4.2584913296159606,284.6875746976795,2.985399238937506,-3.7227768576596016,99.77403140302042,0.877822535259611,1.7639099674215717,46.674381925013435,-0.49039593791134184,2.774137567613832,315.1202030708397,0.9848084278254823,5.764474969058417,267.11930074142117,4.198426184224477,-1.0580245101997052,331.9360330843825,-1.2736175543201291,0.6784783480004939,355.19106898884564,-2.3670506038344765,-3.468719190201132,272.4301002088762,5.355590960369741,-5.182388670342209,350.5902556911204,-5.343303976365087,-4.348012120113095,49.30848247773447,-2.3539159131464538,-5.255100535777157,44.06998222828022,-5.596669048360699,-1.1249333450200272,285.79392429643497,5.3975533653686645,3.0085318004705606,187.76260755801712,3.8435875518685174,5.564945752052755,91.59365304400428,-3.9897555222232013,-2.7125738325218594,291.4966397600057,-5.94131189856904,-5.964769948392583,232.4903155498561,-0.9808429893600197,-1.9798759779510098,110.74418260324289,-3.683417296804849,5.523577022060801,308.3845883745454,-5.763694466319157,1.8857037016491693,214.3121093377361,2.796958099188334,3.7021864323902323,212.48566326329768,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.7791014338965279,0.8619473019575281,0.5666935746963727,-0.01668780982259688,0.994037868567792,0.795696204721119,0.15003659028510635,-0.572411175692728,-0.028392480907879308,0.16482028383158176,0.6521420520859433,0.6914166918147606,0.7387904530671712,-0.7356970631369204,-0.04048202189722497,-0.804490181122507,1.0135180342850392,-0.5403493850458212,0.6128840545429929,-0.05156152053070762,0.025117943689986644,-0.5918641128066208,0.6524952886989345,-0.10813390913052326,0.6853618634983452,0.7970453296711338,0.6069977740717077,0.5876054244469942,0.1646275702728058,-0.5820170622492998,-0.2515699452998532,-0.03429355023016677,-0.0042376313303667925,0.15231406529229968,0.4348858410245335,-1.104211930316675,-0.7357146744318807,-0.9584665468644834,-0.19466108262655854,0.5139566450144494,0.7275027330802082,-0.9183873742017167,-0.8013437588021605,-0.5468878576095447,-0.7787287706450511,-0.4958310446299609
10,1,23,1.5471740040627346,5.621379487483483,214.48632085715894,4.565794192474669,1.805432895998349,290.04473738144384,-2.2174480072446725,1.9924282829398585,157.3862475847779,-1.1587030081043652,5.319046163383863,146.4814589897507,4.133105655324844,-3.5668213460127602,256.7130681501415,-1.1294503631954762,-4.162731221666453,76.64202851932585,-5.542139714310129,-2.5458311198096353,114.73332606722482,5.339558042499219,3.799279921537284,223.3639133195964,-1.3542988743894506,0.13579509392632438,325.22228275652265,-3.7446406642988554,4.20600393049112,119.01523902557284,3.7583547925864904,0.2374012040338065,179.76323448029873,-1.405595797823168,-1.3644245633098477,43.35485067283369,5.40492997166626,-1.5501985550313937,57.9899129124488,-4.710233415621773,2.8979671144913524,26.17739544645652,1.7528424584579443,-5.755411489676172,304.4923195547021,-4.404604822652585,0.9633567935649374,34.433381223804204,-1.8219646839886532,-5.917367542701797,47.16640275757033,5.858160605558777,-5.74967116339937,57.414737632018664,5.9964054984017245,-4.356453542100209,266.45180507437914,0.6786008107840691,-1.277793403623373,290.1446599783743,-0.6634193128099941,2.565717139676793,159.87217106318133,2.9221459918431885,2.6219362224686056,223.01862673861345,-4.222720098015236,-1.2400449360049164,49.92991981042464,-4.276392536243569,-5.593489444249757,245.8356167402103,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0.31752679183565663,-0.8702827687073171,-0.6600445088075946,0.27493590792533285,-0.5715199182510204,0.37854680654805983,-0.041080262027257425,-0.17395895271759354,0.23916747954492035,1.0071966581376286,-0.1349891412294527,0.29303835040703285,-0.7291774207398751,-0.6886793711979972,0.9545829800382355,-0.6629020289595207,-0.18442212910952124,0.3324977364431721,-0.7150175467449543,0.002954710907422936,0.20323951965805692,0.1918909129301122,0.48809422945000713,0.7808081307819181,0.5849881962026187,0.28756326177964553,0.531631817001504,-0.7737512728651268,0.6317281846507291,0.4330941394794428,0.6033143551254689,0.6507543838317065,0.243739389623558,0.38134073292351844,-0.022989966709359284,-0.3707642300533378,0.31477157817689455,-0.858080711761907,-0.9400652956268409,0.3445328804257491,-1.0418189095646349,-0.972145257677872,0.34970895234260174,0.4157331586739153,-0.27442319956170996,-0.6116359086059499
