1,1,5,0.7265788177374892,1.527489457508378,339.65380870002065,-1.660048553302241,3.672106580997696,74.501608886098,-1.3486183562768979,-5.1254761198881145,247.25530243320628,2.031909032558539,-3.8460898204652816,14.859184525974442,1.112660823950503,-1.739819248321477,60.932686334568714,-5.567709373103997,-1.7416679089576332,265.7102754865802,0,0,0,0,1
2,1,5,-3.7533532274744257,-3.4824543669368286,108.95074493674737,-1.506705806310463,5.650690333693485,119.92445370388066,-5.323506613068179,0.8128205251834073,319.3594982708405,3.7994354254156715,3.02833776876709,224.39011577271714,3.831831479846503,1.6190490518898462,303.6951202047267,-2.3534461770031125,0.20822667570331932,77.24123872461735,0,1,0,0,1
3,1,5,-2.377680104568615,-2.4498516042030873,64.2637202359427,-2.724549772302609,3.280819731533527,253.51040095344806,-0.9523376663918479,-3.250867616206818,301.31320162912056,-2.432519709047163,4.631934669535649,339.60489022022625,-1.9749202441604257,-4.804086683744466,135.006108455051,-5.930936577117378,1.34605810203617,94.61623725230403,0,0,0,1,1
4,1,5,1.0501914289528602,3.3791724022006444,326.6449137350446,1.9552192181023753,-0.17371250542386996,115.01714283798954,3.3337013344192017,-0.4163738870545335,252.8153292835433,-5.36999258199271,4.252447639978808,221.30676731613872,-2.4775511021469843,3.9944238208690783,76.66038075833116,3.9759520302985254,-3.7391197024120157,278.22296302713715,0,0,0,0,1
5,1,5,4.481887415975935,1.2833104569460883,274.4373222628585,-2.7272252131044583,4.401647164978032,212.2135248445211,-5.357957949245595,0.7045974667420336,229.03960776084253,0.3668963216501875,-5.592579102362928,355.034529607185,-0.0959755681853407,1.2015143840740161,257.5568749684352,5.047860005510219,-1.3064558260544712,155.92962049003512,1,1,1,1,0
6,1,5,1.707059571621289,0.8951477994729324,225.92563335916418,-5.560608758205944,5.9730186321621135,94.81209522827278,-4.960526106345934,1.1264307196101209,281.2002590306449,-2.389554005260518,0.7318056602678444,195.3016788193889,2.327495682241632,-5.6912098150353545,179.28718977298348,4.961425578157143,-1.969827691539535,283.1343872111719,1,0,0,0,1
7,1,5,-5.541217309695594,-4.672988250308445,305.89581452858516,4.835180110903793,2.429681909984871,291.2660610950947,-3.1024470119838665,-3.5831166197341,326.5679070266367,4.3169311037312905,-5.399362358833758,210.54398788262444,-0.8480254170704962,-1.1459763463936308,281.60016196252633,3.9856601051146994,1.3319731699313677,186.5693596851504,1,0,1,0,1
8,1,5,-1.2524023562912734,4.73536907857927,146.5125773296643,1.817718692955356,-0.2711269019499465,230.8624935093403,3.7174272773837327,-2.6633168203215867,313.3444135533086,4.605676628905487,-5.587945236352072,178.96635347483934,1.8962306155512691,-4.618525886056899,84.9025186039147,4.776078656566869,5.210165784598519,315.86744361105156,1,0,1,0,0
9,1,5,-1.3562446835641766,-1.889035548771104,222.56185248706723,-5.110376089827854,4.552369844044717,50.299435445769106,-4.073843723289253,-3.935795869371118,34.133594887884826,1.6049182442093777,-4.07441775456575,317.0187498892831,1.0463255897679686,-1.7430618017347963,278.9920251559638,-5.2290406022095235,-2.8320032173886673,214.97842689652921,0,0,1,1,1
10,1,5,-3.4717121340817227,0.5633357501462646,145.00072699842946,2.517435434211963,5.4896857339984155,90.88254324506931,-2.4012486834498135,2.6060033314003643,144.06935335823812,3.313871893151476,-3.810419070795447,186.4894043285008,-2.3690410171987217,4.822684954742911,200.12101791985307,3.15188935010586,-0.44552505523011154,227.21732418697152,1,0,1,0,0
11,1,5,-3.749642598848281,-5.90986421324911,82.93141329440188,-1.0334727383107674,-0.5937584310199338,312.304429118408,1.1553803304476524,0.00941152036753623,64.62570900792544,-4.258570495202232,1.8768043401021681,212.0384656230327,-2.7343834654657915,1.2474781790809462,257.55058040765556,3.045310443124325,4.0581368738848145,239.23791436148056,0,0,0,1,0
12,1,5,2.7515412738285763,4.182992457770595,356.7550208826583,-1.0172420468876568,4.0683917857753755,337.45627314040576,-1.3534902115264797,-5.118514433032009,27.19982824095531,-4.359846070469466,5.397015932816076,170.61753080824664,4.422364839703459,-4.410469836947264,105.59919855780615,1.0188616106970652,4.249899652064434,198.56362116407948,0,1,1,0,1
13,1,5,2.459468229409145,-4.065389156937515,269.5408281725631,1.4033765054972687,2.540241326505783,30.293837149773037,0.6741303322213956,0.04566878684480313,307.30112737194304,5.656056753122546,-3.1208413927149996,136.28970966148327,-3.9357002139939854,1.7405652688687918,185.73185201675477,5.018814879633644,-4.680424607821541,286.31742664079013,1,0,1,0,1
14,1,5,1.9210696142017967,-4.664594245424395,245.96701318954013,-1.0955931672200667,-2.5998398410375145,51.960513518396915,2.0349263142686365,2.6642181360096697,163.23529577596216,-4.407589863427836,-1.6983732990906812,291.7835275492266,0.6588978076721408,0.4634012226890776,6.3871166684767156,-4.923408304036077,4.996646198746289,289.1859648269829,1,1,0,0,0
15,1,5,-0.20379337340301307,-5.090345379900937,110.68455327000154,2.2317361186406823,2.99958562440109,182.57392678403286,-5.412173018043463,-2.2856131120050858,8.430908498410492,-2.138494277361454,2.553489100471245,292.32212236936425,5.927505147185325,-3.3616192375596774,14.267772870522561,0.4794504839912759,2.714736099720309,124.94004256380744,0,1,0,0,1
16,1,5,1.2153571199969964,0.619846058510765,236.62438677486946,-1.8145529735377983,5.544811109094789,21.956789723933802,3.8177476966983748,0.6965971799981339,22.894802819236432,-4.269735186904365,3.871632247302808,167.3082940511946,0.5258535166454839,-3.2574705748129333,92.95431086932484,-1.4488055143897012,2.9159381546905063,256.27579313749084,1,0,0,0,1
17,1,5,-1.501547738163941,-3.137130750245265,260.6579303789427,-1.0292215524742399,-0.424545954071065,55.6349867698643,-3.964952991985209,-4.008196343995813,343.22219351008056,2.182133446153623,0.6495904329603226,334.4537004144725,0.48104137032311023,-5.1696912183695805,318.4612984471763,0.9326160894027913,-3.558440193033172,221.85681999833423,1,1,1,0,1
18,1,5,3.848432973140126,2.3688863881458984,37.94078203077189,3.841540009459568,-3.494748967068622,135.31363255853026,-1.7557711682758823,-3.623413557949797,170.38404307398122,5.01037820004215,-5.032845975177406,12.494094713386929,4.000661179836126,-2.086341696493939,160.19325091931114,-2.7895649783613035,4.580911221085652,190.29116354914703,0,1,1,0,1
19,1,5,-1.4307035087642994,-1.9611355007636733,259.53086556491104,-5.071211312658752,-3.8439321038980583,119.51685181204026,2.8300951896491378,3.5130312428442365,294.7239749275362,3.2546849073969466,-4.419284628383955,108.53264379797703,5.524642361426521,-3.08095676311196,277.16440343692227,-0.699247415674146,-3.2850613088010565,56.14329350982698,1,0,1,1,1
20,1,5,4.218172632949932,-4.446572943603778,319.68779983409956,2.2152348497471825,-5.095437156505064,6.305203182965311,-1.624088078833164,-2.9884772263913977,107.68753970635925,3.9082186325537918,0.22950401049161684,93.23738771121775,-0.8297075748711276,-5.156478862922022,116.53740498712479,1.5227094932148817,0.9834828832394393,85.19378575616219,0,0,1,0,0
21,1,5,-4.37179212893899,-2.133591994700519,59.42898995503578,4.526233054312845,3.6690623773897477,215.25517096381392,-3.093440322310916,-0.6714597859614515,135.39129211074535,-4.5945007663197455,-0.6115005670751947,224.76144856897815,-0.04545833891530693,-0.31384917517766997,36.61926838792338,-2.6338090390976507,4.233074527894812,122.59847144659217,1,1,1,1,1
22,1,5,1.0812486979278817,-2.8416780604731455,208.99371119260417,2.023797451113346,5.272596325705794,242.6858828742722,3.777651885936808,-3.298620982487235,65.034709496524,-5.439425506461731,3.928423678657687,357.4186024879974,2.3378348525629313,-1.0805083129535364,68.0269729479023,3.003552576340539,3.8560772017011415,139.37642886622115,0,0,0,1,0
23,1,5,-2.757860944297983,4.748471719616969,203.96600449228956,5.336394217792123,5.217186543697955,5.397930170000289,2.0074934168175176,-4.9813589508739735,296.91440635333015,5.5601457440739335,-2.17083102715843,334.959114305863,-5.425490145015637,-5.557303196513692,109.28818736842143,4.078542918287214,-0.2909482229698299,22.607212412494533,0,1,1,1,0
24,1,5,0.1438324431903637,-2.9667332037105787,147.73054476692167,-0.8509111330885872,5.844214787410389,351.83172013263396,5.298808451065664,-1.9275522983575089,186.71855531850306,1.0803385263052236,0.3845849893317812,196.47313292085124,-5.808826460460148,0.7460247074739925,241.14906305537468,-5.927330549252016,-5.353214121182429,49.10828513615506,1,1,0,0,0
25,1,5,0.22982827042819176,-4.669178629235306,342.5138300834189,-3.438775203747467,1.7544549901296018,164.77448520918026,-1.8472526904661026,2.2602464705266057,317.982304616706,4.25074275524012,-5.251460971798054,110.72943197748809,-4.11259942219561,-0.4164489121463406,209.86865973945297,1.2117444352499254,1.0658369765227995,239.94694902305696,1,0,0,0,1
26,1,5,-0.5471399532478425,-0.34883655684704307,139.69684508657997,-5.439911550186636,-0.5861073975851552,347.32677308263567,0.4653396563988461,5.101084433441542,270.3777218646319,-3.3349461389958304,-5.278895442603793,8.282811606275647,1.961984958398189,2.610344814479215,357.6702263742155,-3.9212756024672397,3.1897266352002864,285.08259940600703,0,0,1,1,1
27,1,5,5.263328578515004,5.094108172663772,125.05717670012294,-4.313265472898859,1.8392337866298072,53.25398196212065,-0.10836667204675621,3.9531608943408187,181.87133937961943,4.60382132091501,0.0587007040279488,72.71679497367913,-1.9602796952283512,-2.1200706029922403,255.54302356230448,-0.860320927025068,-1.2469434049349095,20.822794169610994,1,1,0,1,1
28,1,5,-0.29667002186851876,-3.312404578911125,76.19797860942936,2.221112842784232,-1.164402423132068,164.01186694897942,2.982870845785456,5.426199045228858,265.54996769617907,4.321723767935767,0.12716888603961118,223.57752308489424,0.5736078977773795,5.239063830697814,325.53383317196835,0.07053871940325784,-5.934287223896037,118.47331770817134,0,1,1,1,1
29,1,5,-0.8340960244536499,-0.3174076542523756,196.33873618294373,-0.5517514004905784,3.328851275893643,225.15547026459313,-5.282783631069329,-2.997009867173869,64.28433230437146,-1.2489511092981873,4.803831557340105,59.674568668938946,-2.6498167867446036,3.013356479791997,167.60234445110774,-4.033246344332852,1.3661523751703508,306.0142966707806,1,0,0,0,0
30,1,5,-4.975707644009404,-3.721835267999043,178.58083371742754,2.602908777938302,0.35297841521448214,74.22821272735749,-0.9758516612261987,4.899269846822403,350.59909253783957,-4.552706779590974,2.380503119289746,251.42714735371635,-5.3684964847944325,-0.07816552367166585,327.98291359800606,-0.2817701587670802,1.2586284339753022,229.15905953651378,0,0,0,1,0
31,1,5,-3.0170021825795965,5.281854145424116,147.53414026465066,-2.474598187887149,-1.2809903496078787,342.3405454672243,-5.418750035549898,-0.19743698393603992,0.5796501018384381,-3.605953965891973,2.7650049956676055,251.88050168205325,4.468822450903287,3.9736971580054563,22.272602194942536,4.057520757219274,-3.757548388968212,275.3111559498316,0,0,0,1,0
32,1,5,-1.5696518863071312,-5.624429221703721,3.9622758306660844,0.5598904086747822,5.014262714326218,208.68430997762806,-4.567104091535262,-5.93741146914801,240.59132621333077,-5.6882500882185205,-1.346000392572666,153.66539064344093,1.3558779885653909,-0.510972670483639,143.7030845011316,-5.049623029510098,4.098653077423924,94.58421236277242,0,1,0,0,0
33,1,5,-4.398932977392665,-4.770310936097618,100.8030564167652,1.003818628658669,2.4378400121232167,102.36057157220192,-4.198388381253395,0.9798972252623943,43.09151845662931,5.05002179254385,4.945561974064404,244.26038877317146,2.0135070962138633,-4.711764545216005,56.06963569298435,-4.508733952421406,2.963011529832072,149.2921880995606,0,1,1,0,1
34,1,5,-1.1879538731790729,-4.10764670877283,92.98846820156835,3.273102894001681,-2.448347251664484,294.83753576469036,-3.2373000626032837,-0.09762121455478479,31.74339864624086,0.19404989939563544,-3.0732468634282273,67.116590839756,4.52975925916571,5.536044791592076,318.64919654958135,-4.59038124781301,4.937766643769346,100.6477056421906,1,0,1,0,1
