1,1,1,5.1277577672877825,-3.908077965715626,328.5511325349601,-1.8400994526341745,5.496393324718186,302.35668382150135,1,1.5377340064032032,1.9990542083241643,4.524415001280872,-4.5492555361093014,0.0,0.0
2,1,1,0.8871777144796265,3.8594470026666454,254.45144973195784,-4.606177804700403,-0.7705703160439539,21.262431279859268,0,0.9503680059932909,1.2354784077912782,3.6324731655217377,2.4353238322499635,0.0,0.0
3,1,1,-3.4824543669368286,-2.3534461770031125,20.294801607954632,0.20822667570331932,-1.506705806310463,41.89719021316809,0,1.6185747038082672,2.1041471149507474,7.53425377825798,5.065913900554229,0.0,0.0
4,1,1,1.4897042409154593,-1.9749202441604257,2.071902686478664,0.255091330329992,-2.7591726072135248,183.53163534691905,0,0.9626907613502025,1.2514979897552632,-6.405448911659288,-3.17024013942482,0.0,0.0
5,1,1,-2.846125424923199,-3.8578759921352432,82.11390601985083,5.320163007340875,-1.499796384831634,37.95633112294633,0,1.2294677230003288,1.5983080399004275,5.428901520737755,-1.414973933204843,0.0,0.0
6,1,1,1.0501914289528602,3.3791724022006444,67.82640892763953,-5.190719678435892,4.466878955552314,24.47282071268504,1,1.6728648020562245,2.1747242426730917,-3.3034014695293124,5.325898427825438,0.0,0.0
7,1,1,1.1746015510571732,-3.222434160501322,308.18611621605163,3.044007882987097,0.8544504182139896,59.45304568040874,1,1.3254568721423268,1.7230939337850248,5.550688292870122,5.101985683581287,0.0,0.0
8,1,1,2.9644427488509377,1.5547678620765422,191.00688964950564,3.568624818917552,-4.117779952524321,97.54959359026759,0,1.4119011068107152,1.83547143885393,1.9812407611903318,7.8594785223683985,0.0,0.0
9,1,1,4.678900610417452,1.118522952281193,216.0454315222205,-2.7272252131044583,4.401647164978032,218.09223912961332,0,1.5911104495918744,2.0684435844694367,-7.14394393232746,0.9394632889893781,0.0,0.0
10,1,1,-0.024565853668978566,4.767886966947568,314.5497688810549,3.1479107420952843,5.101114734583028,258.94340654764727,1,1.508635701974106,1.9612264125663377,1.86126137910105,-1.4833924004700094,0.0,0.0
11,1,1,-1.0883353959671394,-2.528147049229015,328.8427673447143,1.3041513501126376,-5.8434671951782065,153.1973215090321,0,1.4536508878661023,1.889746154225933,-3.955985921876966,-3.1860720070140243,0.0,0.0
12,1,1,1.707059571621289,0.8951477994729324,281.2002590306449,-5.560608758205944,5.9730186321621135,331.90612223386984,1,0.9428730059056751,1.2257349076773778,1.9138125276508742,1.9830756522480915,0.0,0.0
13,1,1,1.5308544453054727,-1.622141050308962,252.90783346092886,4.0525874257271255,4.684722395585096,227.72688483196777,1,1.4975350562734135,1.9467955731554376,-3.8119237609772636,-3.966413984431922,0.0,0.0
14,1,1,-1.2189419205616616,4.3169311037312905,325.05540332711377,2.2850091978987708,-5.991652268244637,188.37716967398168,0,1.4383569909865015,1.869864088282452,-7.199149811778344,-7.388289746260792,0.0,0.0
15,1,1,-3.1024470119838665,-3.5831166197341,305.89581452858516,3.708868703169823,4.885596900887889,188.94331218343115,0,1.6343133869987967,2.1246074030984357,1.357510572561086,4.515562753890059,0.0,0.0
16,1,1,-3.111072679739256,-1.518691283220238,87.32556676916921,3.5299578007746435,4.335687759384292,199.53813999924574,1,1.5198755135284296,1.9758381675869585,-0.1337299555626874,3.0355626059565655,0.0,0.0
17,1,1,5.210165784598519,3.7174272773837327,236.88691846653808,-2.6633168203215867,4.605676628905487,204.50360681063904,0,1.4507521372539047,1.8859777784300762,-7.450593648469429,2.4236249239404746,0.0,0.0
18,1,1,-0.13900787164136474,5.972905064396706,321.5263349256814,2.5220790877931725,-1.8447812021715468,113.51954784487636,1,1.3916518374057079,1.8091473886274203,-0.24168514482160397,4.505515703251174,0.0,0.0
19,1,1,-3.495469580160668,-3.635663412830582,61.926123918866466,-2.5789746682923775,-5.90783755903654,109.47171554258314,0,1.2078712595793042,1.5702326374530955,-6.813834786437139,6.06982645872629,0.0,0.0
20,1,1,-1.889035548771104,-5.2290406022095235,214.97842689652921,-4.07441775456575,-1.3562446835641766,273.87271223107973,0,1.4163367526331885,1.841237778423145,-3.7760042898515565,-5.764469535743595,0.0,0.0
21,1,1,3.7677033622122074,-5.305100673457321,355.9383428731527,-4.98999874555956,3.842830018763406,324.5272454441844,0,1.4456606974140358,1.8793589066382466,7.7987720177673,-5.27013916091637,0.0,0.0
22,1,1,-3.0157726911015583,3.3618101155367923,258.18009994201094,-2.3690410171987217,4.822684954742911,320.50237651130806,1,1.3323319529737296,1.7320315388658485,4.20251913347448,-0.5940334069734821,0.0,0.0
23,1,1,3.819906367695107,3.313871893151476,227.21732418697152,-3.810419070795447,-2.970581891831023,55.81578846770442,1,1.357530532617417,1.764789692402642,-1.5969176285227498,0.28841797015559045,0.0,0.0
24,1,1,-5.227604657479521,-3.7722682178239713,97.96849603602625,0.3814365643451856,2.6337963728712137,213.2698389455754,1,1.3454363782727348,1.7490672917545553,-7.530072528593195,-2.5571340954645336,0.0,0.0
25,1,1,-1.0334727383107674,-0.5937584310199338,257.55058040765556,-4.258570495202232,1.8768043401021681,325.3606435004401,0,2.007382556686201,2.609597323692061,5.880196849707021,-5.127746266314425,0.0,0.0
26,1,1,1.4978709528768808,-5.289352990684572,282.51432933924957,3.123821185370215,-1.1665011697373937,87.3431148391795,0,1.5132316753637283,1.9672011779728469,3.3946899294679156,4.670601044136877,0.0,0.0
27,1,1,-3.5729716454460307,-4.359846070469466,149.4827385933703,-3.7471854398532973,0.1585307831950935,6.257632707653401,1,1.612523589391772,2.096280666209304,7.1960212437547675,1.3584821475960869,0.0,0.0
28,1,1,-0.3127489730584454,-2.480026714739795,340.89114016861333,5.2485424380135255,-5.0933390586348235,108.86046018751921,0,0.8738363640021901,1.135987273202847,0.8250498295146436,7.855778705895926,0.0,0.0
29,1,1,1.3466816036296159,5.068858067232879,167.27535968118437,-3.827923134161308,-2.6532784709282216,142.0424938965343,1,0.955811827459399,1.2425553756972187,-5.549054790982327,-1.3106375276045519,0.0,0.0
30,1,1,-4.680424607821541,-3.9357002139939854,286.31742664079013,1.7405652688687918,1.4033765054972687,281.5492348851538,0,1.4201929157908235,1.8462507905280707,3.3869884353410438,-6.653607237787865,0.0,0.0
31,1,1,1.7065053337229399,0.41897364483777055,206.96292296471495,-1.721210069639747,4.984545144281977,326.15075998426784,1,0.7284602006362145,0.9469982608270789,5.138647811686193,0.38372825358817586,0.0,0.0
32,1,1,2.5818534138738674,4.621866077151553,329.89938596238864,0.36121102423322116,5.835974851654737,310.471095686956,0,1.1550595207808994,1.5015773770151692,5.369217615805468,-0.033640885601689874,0.0,0.0
33,1,1,2.6642181360096697,-1.0955931672200667,51.960513518396915,-4.664594245424395,2.0349263142686365,316.01573019351736,1,1.2762031437511965,1.6590640868765554,-3.4664531213833527,0.878530410229521,0.0,0.0
34,1,1,3.1496216540903137,4.367679552807614,299.73879529631404,0.47838913999202903,4.477576294937247,232.66892318139503,1,1.3931299983704912,1.8110689978816386,-5.7903289841760355,-3.74204007065814,0.0,0.0
35,1,1,0.4794504839912759,2.714736099720309,79.15142287320968,-0.20379337340301307,-5.090345379900937,106.18708312532944,0,1.6829355841498546,2.187816259394811,-2.8238592894360206,3.9355752300744857,0.0,0.0
36,1,1,-5.71896971671965,3.744070745645476,285.0096908309658,2.99958562440109,0.08579755946776224,193.73171517753056,1,1.0667597668891835,1.3867876969559385,-7.365876761310108,-2.447109219386336,0.0,0.0
37,1,1,2.067180979619532,4.706708447251945,336.9579164483363,-5.757024017928076,-0.8816046618002487,15.379752629327115,0,1.621457871295637,2.107895232684328,1.1416942108882893,1.0159963260414742,0.0,0.0
38,1,1,0.5258535166454839,-3.2574705748129333,115.55263917988795,-4.269735186904365,3.871632247302808,342.5466772433481,0,1.787070321113695,2.3231914174478034,5.0903302622645,0.9287962399975118,0.0,0.0
39,1,1,-5.236839906025452,-0.4230568649601807,20.178372246543926,2.9159381546905063,-5.268107009202207,128.0827216107327,0,1.9344205419345282,2.5147467045148866,-3.8686972946966733,3.3900352505551474,0.0,0.0
