1,1,7,-5.451056284373347,-5.94131189856904,15.171340505269729,-5.964769948392583,0.22213841387895927,329.1975397780573,1.8857037016491693,1.1019329294886577,222.54223654311235,0.1703854379637404,-4.60851080799665,111.46327532712314,-3.5643022627625305,-5.763694466319157,156.18047759108183,-2.784576923132933,2.216520210591466,61.74108194283584,2.5545211398497645,-5.748089217384043,235.5511094745796,5.838699386816292,3.4765083592804107,41.3672604145585,1,0,1,1,1,0,1
2,1,7,3.7994354254156715,3.02833776876709,213.15116814117835,-2.0025182098706447,4.645316609028018,180.83995571410725,3.831831479846503,1.6190490518898462,75.05073600156032,-0.19715555732617318,5.496995923554312,180.73221802532376,-3.4252920425127553,-2.368308502108421,121.32563580772465,5.180824009991406,4.918424272439637,96.10146453691502,1.4796705257572378,4.1231706734908915,172.41232083413055,-5.323506613068179,0.8128205251834073,104.66116094691353,0,1,0,0,1,1,1
3,1,7,0.5172203787530174,-4.232875095850591,238.65657654307125,2.5626318377045942,-0.5950940313699409,307.5734291993642,-0.4163738870545335,-5.36999258199271,211.5057428685858,1.9813883825680025,-3.2628697993383056,281.37517206601933,0.5836234614821527,3.3337013344192017,24.27840964692324,-4.163499216444595,-2.5206364234117182,314.0063686665694,4.822545689665659,-2.8379651577796143,105.67346693559047,4.071676140553317,-1.0612304499036322,299.83271462607235,1,0,0,1,0,1,1
4,1,7,1.118522952281193,-2.7272252131044583,212.2135248445211,-4.303058087797499,4.481887415975935,312.0494149493409,4.100596626425464,2.3823431533466954,19.261261522632154,3.568624818917552,-4.117779952524321,201.137924002261,1.4859305708927488,5.894608891776299,177.12073295443977,-5.592579102362928,-0.09654088716846632,216.0454315222205,2.0067865999170715,1.5725027655696766,331.43580016530655,1.2833104569460883,0.3668963216501875,140.80632521836586,0,0,1,1,0,1,1
5,1,7,2.4424762062105687,-0.8449025079674066,307.6140206080302,5.9730186321621135,1.707059571621289,301.57762277181376,-0.023760340900550236,3.4378129070390626,320.5416718675529,1.4873067391860686,-4.960526106345934,94.23171537801157,0.8951477994729324,1.4353593957381556,90.75568535028175,3.373341967688163,0.5100559606462967,279.893928918436,1.1264307196101209,-2.8395968257242408,252.90783346092886,-5.6912098150353545,-5.560608758205944,177.66805082717994,0,0,0,1,0,0,0
6,1,7,-3.111072679739256,-1.518691283220238,100.10049539035239,-5.509131697766071,1.016307239154667,309.9591173326047,5.2493786884223494,2.6672613219886783,87.32556676916921,-0.10029746667201556,2.276671954467424,60.6347393150578,4.196527150952839,-0.9895806584944324,53.457755776784005,3.5299578007746435,4.335687759384292,323.2823596970061,-1.92812973953271,3.3129185877145177,336.30497353795556,1.465116290206114,4.570122497415726,291.522818321512,0,0,1,0,0,0,1
7,1,7,-2.5789746682923775,-5.90783755903654,34.133594887884826,3.3791367774383803,0.2023400517497005,228.14754732628134,-4.768531550602499,4.735761803934302,57.76746736302751,-3.495469580160668,-3.635663412830582,139.3126594930747,-5.18735659872836,2.0278441976350976,123.32893353686688,1.0463255897679686,-1.7430618017347963,23.128781933714293,4.717544497522714,2.439354965545311,95.03990347833998,4.21377544704855,-3.5521661928509696,50.299435445769106,0,1,0,1,1,0,1
8,1,7,-2.970581891831023,-1.1976882213920623,47.0561407802925,0.21631347761669284,0.6707005973284361,227.21732418697152,-1.7074078070429066,3.819906367695107,145.00072699842946,3.313871893151476,-3.810419070795447,69.00244120355119,-3.4717121340817227,0.5633357501462646,237.8902609211425,2.517435434211963,5.4896857339984155,211.66684881455964,-2.4012486834498135,2.6060033314003643,159.46211325981503,3.15188935010586,-0.44552505523011154,72.25947630305627,1,0,1,1,1,0,1
9,1,7,3.4171443113083186,-1.9088993027625798,262.5462382148573,-2.581002982077419,1.3535850482697196,341.91047798448227,1.1772921926857385,-5.328137257442038,210.56584832091195,0.4570148348995491,-4.029745947537945,307.496989561933,5.570967297343534,4.989417389521317,149.4827385933703,-3.5729716454460307,-4.359846070469466,302.05175357326124,3.5029507831026576,1.1253420237540293,312.6709451911037,-3.7471854398532973,0.1585307831950935,47.68590489158207,0,0,0,1,0,0,1
10,1,7,-3.1208413927149996,2.459468229409145,128.3636979108076,-4.680424607821541,-3.9357002139939854,185.73185201675477,-4.065389156937515,0.6741303322213956,286.31742664079013,4.243370912398101,-1.4570096779505577,269.5408281725631,2.540241326505783,-4.990205428340898,22.61672221157111,-0.9829781457034139,-1.4530217395052785,60.21707955232458,1.7405652688687918,1.4033765054972687,231.1951600116882,-0.4241546772938545,5.656056753122546,192.56920934513312,1,0,1,1,0,0,1
