1,1,1,-5.0264643583451205,-1.2494549651473559,81.23012361482671,2.0094357962067453,5.768168065644507,323.4428580324843,0
2,1,1,0.8871777144796265,3.8594470026666454,234.7947862256242,-4.606177804700403,-0.7705703160439539,261.7306462242391,0
3,1,1,-4.52049242366356,-3.7533532274744257,109.39661468990663,2.4817149910652616,1.3046447795125982,75.52636899189514,0
4,1,1,-5.323506613068179,0.8128205251834073,344.90987770662935,3.7994354254156715,3.02833776876709,174.0853332802148,1
5,1,1,4.1231706734908915,-3.4252920425127553,35.52000574930388,4.645316609028018,1.4796705257572378,108.95074493674737,0
6,1,1,0.024407267510791808,-1.9558121397425117,172.41232083413055,0.027998523803574482,-3.4983087999479894,96.10146453691502,1
7,1,1,-2.7591726072135248,1.4897042409154593,106.50445187390739,-1.9749202441604257,-4.804086683744466,108.66959686294155,0
8,1,1,3.280819731533527,-2.432519709047163,253.51040095344806,1.34605810203617,-2.724549772302609,318.9580400860695,0
9,1,1,-2.846125424923199,-3.8578759921352432,82.11390601985083,4.071676140553317,-1.0612304499036322,239.44165147704007,1
10,1,1,-2.8379651577796143,2.5626318377045942,55.09502350666212,-0.5950940313699409,4.3537906868132605,105.79602923689072,0
11,1,1,4.252447639978808,1.0501914289528602,24.27840964692324,-0.4163738870545335,-5.36999258199271,281.37517206601933,1
12,1,1,1.9552192181023753,-0.17371250542386996,252.8153292835433,3.9759520302985254,-3.7391197024120157,115.01714283798954,1
13,1,1,3.044007882987097,0.8544504182139896,83.32697518496035,4.888163791168154,0.5988496565515713,215.23804653171518,1
14,1,1,4.272870540535054,0.18404241407790956,251.47029460040088,-0.36616224455441104,-0.005143730760841958,303.0178987927639,0
15,1,1,4.481887415975935,1.2833104569460883,12.222626929112156,5.894608891776299,-4.303058087797499,191.00688964950564,0
16,1,1,1.118522952281193,-2.7272252131044583,177.12073295443977,4.401647164978032,-5.357957949245595,201.137924002261,1
17,1,1,1.0737841614840362,1.6346535920280845,274.4373222628585,5.8344843202395,2.5852291656145066,155.92962049003512,0
18,1,1,2.6649686747395287,-5.843943107649736,266.3303597537095,1.3959460343257875,-1.112544300352507,263.5020839987091,1
19,1,1,-3.6601805041326587,-5.110320817212358,104.15558852312955,1.3041513501126376,-5.8434671951782065,147.34993812098583,0
20,1,1,2.327495682241632,-5.6912098150353545,359.1905589648634,4.961425578157143,-1.969827691539535,13.181737253821693,0
21,1,1,1.4873067391860686,-4.960526106345934,195.3016788193889,1.1264307196101209,-2.8395968257242408,281.2002590306449,1
22,1,1,-0.8449025079674066,4.0525874257271255,94.23171537801157,-1.622141050308962,2.4424762062105687,320.5416718675529,1
23,1,1,-0.07773163909400216,4.2538006869343405,143.43174238315015,-0.41590646141584653,2.2850091978987708,0.2504319526608789,1
24,1,1,1.3319731699313677,4.835180110903793,154.55923748788513,-4.672988250308445,3.9856601051146994,252.89045729954614,1
25,1,1,1.0181329294208146,3.386672065417544,305.89581452858516,3.708868703169823,4.885596900887889,186.5693596851504,1
26,1,1,1.465116290206114,4.570122497415726,310.0706327815288,-1.92812973953271,3.3129185877145177,285.8987340232393,0
27,1,1,2.276671954467424,5.2493786884223494,323.2823596970061,-3.089147774361026,-3.9788420228314068,53.457755776784005,0
28,1,1,1.817718692955356,-0.2711269019499465,41.444223418293035,4.605676628905487,-5.587945236352072,236.88691846653808,0
29,1,1,4.444813785110286,-0.03445488417202203,315.86744361105156,4.73536907857927,1.6954164503113436,84.9025186039147,0
30,1,1,-0.18126385861620298,3.3791367774383803,36.94405348192503,-0.13900787164136474,5.972905064396706,186.07020155249103,0
31,1,1,4.717544497522714,2.439354965545311,70.93009761508254,4.21377544704855,-3.5521661928509696,75.13591259517996,1
32,1,1,-3.935795869371118,1.0463255897679686,228.14754732628134,4.552369844044717,-4.073843723289253,127.70814594795611,0
33,1,1,-5.2290406022095235,-2.8320032173886673,278.9920251559638,-4.323352151807697,-4.8622135037371725,317.0187498892831,0
34,1,1,-1.55005509101562,3.7677033622122074,355.47237039976426,-5.305100673457321,-4.98999874555956,295.2849005629022,0
35,1,1,2.4272006902086214,-3.0157726911015583,108.92876948403836,4.175175596910082,-2.4202350266428874,280.8543034661038,0
36,1,1,-2.4012486834498135,2.6060033314003643,196.90007250438794,2.517435434211963,5.4896857339984155,75.84863597754831,1
