1,1,5,4.4624229664193225,-4.095918589175813,194.4554271305683,-1.405595797823168,-1.3644245633098477,88.53052679329521,-1.0609228146571312,2.0604524537689053,313.57305733368224,0.6786008107840691,-1.277793403623373,85.55109131803819,-1.8219646839886532,-5.917367542701797,219.13435407993796,-1.1294503631954762,-4.162731221666453,190.27989958195408,1,0,1,0,1,0.023688452672219248,0.9234266766944557,0.30635077649175796,-0.322003069624428,0.02788544524447926,0.3584038563558419,-0.9219162168119976,-0.7501392838493931,-0.836839680264153,-0.15177628936264864
2,1,5,-3.7533532274744257,-3.4824543669368286,82.47397151379546,-1.506705806310463,5.650690333693485,165.7300626182967,-5.323506613068179,0.8128205251834073,301.61021893759903,3.7994354254156715,3.02833776876709,38.38257887070339,3.831831479846503,1.6190490518898462,138.64014947313834,-2.3534461770031125,0.20822667570331932,224.42349235846558,0,1,0,0,1,-0.8902585956933854,0.22642667643207365,0.6730125123732517,-1.0935291654678203,0.3377064327386172,0.26749567437792887,-0.41814138081331537,0.36812078706205703,-0.25944969727991907,-0.2542803930017359
3,1,5,-2.8379651577796143,2.5626318377045942,294.79467788057894,-4.232875095850591,4.822545689665659,145.48527792958498,3.3337013344192017,-0.4163738870545335,141.48141116674134,-3.2628697993383056,0.5172203787530174,300.5281484525878,-2.473465692103643,-4.163499216444595,211.2182584821432,-0.5950940313699409,4.3537906868132605,201.16334837422426,0,1,1,1,0,-0.805024771414302,0.5535828070350993,-0.7680396459204251,0.611333265528799,0.21484725649431752,-0.36432885035856905,-1.0280701478601846,-0.623069277082418,-0.5141907620766589,-0.19906313759256444
4,1,5,1.118522952281193,-2.7272252131044583,108.31337984218446,-4.303058087797499,4.481887415975935,144.04130094398147,4.401647164978032,-5.357957949245595,208.29239599031075,-5.592579102362928,-0.09654088716846632,268.98211879630605,1.2833104569460883,0.3668963216501875,221.1616143148163,1.2015143840740161,5.047860005510219,324.7450866981499,1,0,0,0,1,-1.335289844148899,0.9686750182203105,-1.1401911984220978,-0.6137345287651783,-0.017109667218069176,-0.9629891809726675,-0.75861214348842,-0.6632175127133416,0.4019295998909908,-0.2841074421567735
5,1,5,-2.9748104883239415,3.3297976306145345,223.9534887061834,-1.622141050308962,2.4424762062105687,89.89996161851238,4.684722395585096,-2.8589428207329477,142.11737453444348,4.2538006869343405,-0.41590646141584653,140.16811316743315,2.430261115364295,-0.07773163909400216,121.37949324986971,-0.8449025079674066,4.0525874257271255,329.8715301169185,0,0,1,0,0,0.0006984420400097758,0.40002386950957713,-0.9712467856846291,0.7556220917063967,-0.29612868707259515,0.24700445692133507,-0.6625903786929747,1.0863714381136045,0.6336491871059815,-0.3677343640466032
6,1,5,1.6954164503113436,4.444813785110286,57.76746736302751,-1.2524023562912734,4.73536907857927,54.66482051887558,-0.03445488417202203,-3.1699160465361764,33.47631088108105,4.454570488414674,-5.750626350949501,141.7819151623831,1.817718692955356,-0.2711269019499465,316.6493151535282,1.8962306155512691,-4.618525886056899,211.13768068782375,0,1,1,1,1,0.4579296481496287,0.6459159417909954,0.6700436288839383,0.4430939151930783,-0.9286146610611544,0.7312224131857886,0.18749801897900284,-0.1770026120594219,-0.5480473920600487,-0.3310951002757838
7,1,5,-2.4202350266428874,2.4272006902086214,25.727914163502096,2.517435434211963,5.4896857339984155,136.51495863601187,3.15188935010586,-0.44552505523011154,311.37189494947984,-2.3690410171987217,4.822684954742911,318.33837494706967,-3.4717121340817227,0.5633357501462646,221.79091880961118,5.864611429105091,4.175175596910082,351.0098467628026,1,1,0,1,1,-0.7618567581079387,0.7225971389393749,0.6058081173355035,-0.6878342955803263,0.33226690845904283,-0.29564005355475564,-0.7329861696922102,-0.6551562537749824,0.14516617685310804,-0.022966490502193623
8,1,5,4.989417389521317,3.443300957067774,172.62861385711008,1.1253420237540293,5.570967297343534,5.347845089305628,-1.9088993027625798,0.4570148348995491,145.9496882634176,2.5460174471009367,3.5029507831026576,134.01032717508937,3.123821185370215,-1.1665011697373937,24.527262139839667,1.4978709528768808,-5.289352990684572,241.99526529628952,1,0,0,1,1,0.6925292676949439,0.06482731935720074,-0.1413704250571756,0.09553627906400815,-0.7950458107879035,0.8229971261166256,1.034445486245092,0.47201852475224076,-0.290437251055676,-0.5461241475141173
9,1,5,-3.1208413927149996,2.459468229409145,32.297750878917675,-4.680424607821541,-3.9357002139939854,126.27115647922096,-4.065389156937515,0.6741303322213956,111.28231574240161,2.540241326505783,-4.990205428340898,148.98661988447097,1.7405652688687918,1.4033765054972687,149.08349970983153,0.04566878684480313,5.018814879633644,165.0762977475596,1,1,0,0,0,-0.3177569741841898,0.43303042799825275,-0.3942515015372191,1.0121257381925075,-1.3679485437552361,0.8223812560738794,-0.971440358797155,0.5817750925195898,-0.5753215485110538,0.15333610624064736
10,1,5,0.47838913999202903,4.477576294937247,14.267772870522561,-2.6652024694478698,1.288892891585419,313.7925028162938,3.5420472232195377,5.2999445936363685,245.70301971162957,3.6395321608994298,2.1989004396513376,126.63098972820178,-0.8573200242356371,0.06943765227408827,192.47305894301027,-4.342746738132027,-2.806530052993605,2.643929304166633,1,0,0,0,1,0.8666358025446034,-0.9039562031302584,-0.40667981795648495,-0.9008225392180857,-0.4526614769173938,0.6088209677026115,-0.9875254842246379,-0.21844201346772776,0.6190854184678363,0.02858815937051406
11,1,5,-4.269735186904365,3.871632247302808,168.52780525678978,3.8177476966983748,0.6965971799981339,277.79207257635966,-1.8145529735377983,5.544811109094789,243.84206146807045,-1.4488055143897012,2.9159381546905063,355.84224672395453,0.46619313578498156,-2.1482453606704017,304.2352549815825,1.2153571199969964,0.619846058510765,48.28150079288981,0,1,0,1,0,0.07404022198836353,-0.5410635474718618,-0.2568186665615158,-0.5228930904288479,0.571441925330161,-0.04154047294696702,0.06860716464186419,-0.10081887969796491,0.3529864844937842,0.39592589850966226
12,1,5,0.43782277068667597,5.814373198962521,135.31363255853026,1.821770269784511,5.26284729769315,264.110708689437,-4.519692409178371,-4.274921869721069,157.5481309892771,1.2346628619840714,-0.37964752599637386,75.72777125387368,2.6885976792980903,-0.9050654504889608,201.85677218512743,4.077149035296858,-3.9994727908279857,80.98596891748981,0,0,1,1,0,-0.09968432785169115,-0.9663917601101135,-0.9194233895570387,0.3799330803401968,0.2645253506884614,1.03987989694726,-0.8789976913524246,-0.3525846939555092,0.1793743679126986,1.1307329598245124
13,1,5,-4.419284628383955,-2.016104939598658,246.4570454924155,3.2388134478974093,-4.128556883005768,71.32796742303317,3.5130312428442365,3.2546849073969466,293.57369217801084,-3.08095676311196,-1.4307035087642994,223.81892147497587,-1.9611355007636733,2.8300951896491378,120.21937206850414,3.8241324975845385,-2.382245206734099,55.64983226108657,0,1,1,0,0,0.1826126957861336,0.5403743804689375,0.37116561013235616,-0.850628925308794,-0.6912333428878137,-0.6633072810499002,-0.1377647507480235,0.23651956195860607,0.6190502271545718,0.9057890160673001
14,1,5,-0.6714597859614515,-2.6338090390976507,270.10657729021614,-1.362873140554492,-4.37179212893899,350.74638878643515,-2.133591994700519,-0.04545833891530693,41.6906113123791,-0.6115005670751947,4.526233054312845,38.890876168823546,3.6690623773897477,-3.093440322310916,1.2262197290215455,1.918555662476665,-2.205502112149758,151.08705881120085,1,1,0,0,0,0.41400507653718593,-0.06745179437222425,1.0191535242433511,0.9077331391323767,0.14188658660331158,0.11445074256633392,1.2486292979425102,0.02672670999742322,-0.2341619453276227,0.1293333537743281
15,1,5,2.6351862872653324,2.0074934168175176,253.08134351709018,5.927175024033563,-3.7636528915423777,198.3268746667058,3.908235480963631,-3.8304655750923007,135.30283585922209,-1.6971441235755855,-5.622457191000107,142.38343560940322,-2.4256151827999233,-2.853959139052942,96.32474188239104,-5.71996577034349,2.43503061893159,303.212924355391,1,0,1,0,1,-0.904355903981461,-0.2995577776090842,-0.92804874355205,0.9182898616677888,-0.059704774419391766,0.04600636970632169,-0.06034741430529175,0.5444643396409354,0.3582070676306612,-0.5471283736251897
