1,1,21,-4.668435766833474,0.4988306401383622,120.11897002728509,2.9197250491121514,3.6464872615237316,160.8994731898558,4.458671407394041,-1.8420464411389754,33.81477161059615,1.9215245302104837,-3.7010770612428736,216.42622434965665,-0.024101527037214687,2.109035055500546,325.79585110702965,-3.1899662314106476,0.9613042726300085,13.555416583513157,-2.1741219754295185,-5.490631977958214,285.2190032063619,2.5049384982115845,5.786047203512627,185.9383333399517,5.204776211164232,-0.2851158681407626,285.41814879037037,3.050775154373585,-1.745271794731289,347.65248894329164,3.662173261621878,-3.348105170295322,62.3350853056771,-5.036659706034568,5.459598675723651,201.24971356368383,3.8257404871248064,-0.3569799080353766,241.3611367483504,0.6906336862049893,-5.0644278465923405,1.4322019486862025,5.5541829834663385,5.111226681722298,220.32186375739846,-4.9408819902917,-4.717554323451049,38.3909938555217,-1.3988117596352634,-0.8794810132515316,136.76199392467527,3.722641783760176,-5.419266886927364,290.8785411091911,-1.9792212066756267,5.969572456875206,303.29376224976056,0.33762604021401854,-2.0671947189951054,347.71475690097344,-0.2959747053894013,0.5721859985252613,305.0721861986058,2.1221565689222786,-5.587495442335664,68.47339471305034,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0
2,1,21,-1.499796384831634,-2.846125424923199,314.5497688810549,-5.36999258199271,4.252447639978808,201.137924002261,-2.8379651577796143,2.5626318377045942,177.12073295443977,-1.0612304499036322,1.9813883825680025,216.0454315222205,3.9759520302985254,-3.7391197024120157,331.43580016530655,1.9552192181023753,-0.17371250542386996,140.80632521836586,-5.592579102362928,-0.09654088716846632,212.2135248445211,4.401647164978032,-5.357957949245595,229.03960776084253,4.100596626425464,2.3823431533466954,355.034529607185,1.0501914289528602,3.3791724022006444,257.5568749684352,2.9644427488509377,1.5547678620765422,155.92962049003512,-2.473465692103643,-4.163499216444595,274.4373222628585,-0.36616224455441104,-0.005143730760841958,333.03344203749083,0.8544504182139896,1.1746015510571732,179.26302438993065,-3.8578759921352432,4.071676140553317,323.03660900842704,-2.4775511021469843,3.9944238208690783,221.87838102977364,1.376892243871291,-3.4446539747222946,146.6236709894248,1.4859305708927488,5.894608891776299,259.94906024218585,3.3337013344192017,-0.4163738870545335,4.68170677050793,-3.2628697993383056,0.5172203787530174,263.5020839987091,4.043773387637351,5.320163007340875,266.3303597537095,-0.5950940313699409,4.3537906868132605,308.0973786662877,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0
3,1,21,-1.3562446835641766,-1.889035548771104,75.84863597754831,5.972905064396706,-0.18126385861620298,293.0311008663662,-2.6633168203215867,4.605676628905487,20.846979796280344,1.016307239154667,-1.92812973953271,30.300037633213208,4.73536907857927,1.6954164503113436,295.2849005629022,-3.089147774361026,-3.9788420228314068,355.47237039976426,4.570122497415726,3.5299578007746435,61.42186887938167,1.6049182442093777,-4.07441775456575,50.74369236173887,4.444813785110286,-0.03445488417202203,355.9383428731527,-5.2290406022095235,-2.8320032173886673,305.2552679073024,4.335687759384292,-3.111072679739256,107.39294920071337,-2.9293795257424717,-1.55005509101562,252.81602070625866,-1.518691283220238,-0.10029746667201556,89.52681926695325,-0.2711269019499465,1.8962306155512691,280.8543034661038,-5.587945236352072,1.817718692955356,108.92876948403836,-4.323352151807697,-4.8622135037371725,324.68054864228736,-2.5789746682923775,-5.90783755903654,274.5566805031758,2.276671954467424,5.2493786884223494,166.63424834309666,-5.750626350949501,-1.2524023562912734,255.5230630263589,3.3129185877145177,1.465116290206114,344.69057201995247,-4.218074807440534,4.776078656566869,107.9625394965056,1.1659475632176406,1.4187284162355742,258.18009994201094,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0
4,1,21,2.540241326505783,-4.990205428340898,299.73879529631404,4.422364839703459,-4.410469836947264,51.960513518396915,1.0188616106970652,4.249899652064434,163.23529577596216,-5.806069365931577,5.234951393842289,291.7835275492266,-0.2457128714296637,-0.9897274423446882,6.3871166684767156,-2.915126709687345,-3.827923134161308,289.1859648269829,-4.359846070469466,5.397015932816076,245.96701318954013,-4.407589863427836,-1.6983732990906812,286.26141669658614,0.6187873721359827,5.891834029421944,338.998337809091,-5.328137257442038,-3.7471854398532973,100.04392591656391,4.984545144281977,3.8539858587646445,218.66678674756258,-1.0172420468876568,4.0683917857753755,154.28039927293088,-1.4502832756249506,-3.537773917795334,182.08312956822266,-2.6532784709282216,1.3466816036296159,274.48864962270943,4.026913211854101,-0.025230664201267405,311.0303865842284,-4.065389156937515,0.6741303322213956,194.35167419976088,1.7405652688687918,1.4033765054972687,314.3272888481174,4.243370912398101,-1.4570096779505577,49.717597856039205,2.7515412738285763,4.182992457770595,95.80409841019186,0.1585307831950935,-3.5729716454460307,146.72594177397093,-1.3534902115264797,-5.118514433032009,293.94649932762513,0.6588978076721408,0.4634012226890776,197.65339499138838,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
5,1,21,5.26284729769315,-4.519692409178371,134.76983805625616,-5.180627977049726,-4.7959250343470075,317.42733663256956,2.182133446153623,0.6495904329603226,127.32686495172354,1.8874795591623155,-5.32738759178187,71.2975932615061,1.3952273332778073,2.6885976792980903,300.01983539508376,-0.37964752599637386,4.077149035296858,117.40974910518183,-0.816609948255071,1.5218503868869298,268.74538040507906,-1.0292215524742399,-0.424545954071065,52.399099529711144,4.678628025390292,-1.5872734089913094,330.3113460012645,-5.016820344674942,3.531455325932842,29.014620744677806,0.9326160894027913,-3.558440193033172,135.31363255853026,-2.1220931893238624,-2.671263978965307,170.38404307398122,2.3688863881458984,-2.7895649783613035,12.494094713386929,5.148456680482417,4.615376614905879,160.19325091931114,0.48104137032311023,-5.1696912183695805,190.29116354914703,-4.145500441004524,5.440739783669352,37.94078203077189,-3.964952991985209,-4.008196343995813,182.76920494630087,-3.494748967068622,3.848432973140126,115.69720598011732,-2.605249511918073,0.9118479498171936,225.53511586159698,-3.9994727908279857,1.821770269784511,183.84255980331133,5.814373198962521,1.2346628619840714,355.48226984621414,-5.230299233925223,0.1689791538446741,316.13830757551585,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0
6,1,21,-1.362873140554492,-4.37179212893899,293.26411019890236,2.023797451113346,5.272596325705794,297.2470644289089,-3.6270769159711604,-4.933012390173852,65.08603274723097,-0.6115005670751947,4.526233054312845,107.2315445160023,4.233074527894812,1.1751723654604644,94.38122582841173,3.003552576340539,3.8560772017011415,129.08567629273244,-4.696674609219947,-0.7760743132206169,11.326284269996801,2.0895294291424067,-3.8321763501158665,357.81525072100686,-4.575455168338939,-2.155482153203934,67.09041325372867,5.91395341626658,-3.7324342350699236,8.401026889695311,3.6690623773897477,-3.093440322310916,253.0509185679477,-2.133591994700519,-0.04545833891530693,259.05558861796,-1.4869569296418215,1.4920482856326052,240.22480250452554,-0.6714597859614515,-2.6338090390976507,30.55923147378078,-2.7315603524042404,-1.7037510491024808,346.804372322218,-5.753941522023033,5.06358754860087,114.8750691852471,2.6024061223944885,-5.2254793676538585,97.26417167106051,-5.134071129465474,2.970550778622985,322.45415158850903,-5.436891891268632,-3.8100338496376356,302.3562875486164,5.435666450168647,3.7679474524851586,171.2715533109051,1.918555662476665,-2.205502112149758,340.0918265337637,0.020030091910040237,-4.299826727361641,336.51559631093863,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0
7,1,21,3.206893990998913,0.933933618461122,94.63448486831732,-0.5075171596939918,4.599410153890201,154.19037218924797,1.998231634101899,5.4171276694472965,142.59169785195272,1.2117444352499254,1.0658369765227995,53.25398196212065,-1.8055064530149734,0.4653396563988461,181.87133937961943,2.2262045338511545,-4.0176564449007,72.71679497367913,-1.8472526904661026,2.2602464705266057,255.54302356230448,4.25074275524012,-5.251460971798054,20.822794169610994,5.101084433441542,-3.9212756024672397,125.05717670012294,4.745836095115572,1.8707156568814765,347.14158873990067,-4.7102271765311,4.723407238671449,184.8367861872184,4.60382132091501,0.0587007040279488,78.69672626382365,-4.11259942219561,-0.4164489121463406,302.8432395035664,1.8384945328135065,-2.022960278050129,199.4086798839969,5.922340879140517,3.502753313533568,252.7635924515744,-0.34883655684704307,-5.439911550186636,297.1545397007977,-1.185452695926573,-4.317059871626059,309.05310645079385,-3.438775203747467,1.7544549901296018,80.25281045846035,3.8729564988505545,-1.187092503930249,143.19003360708174,0.5367906697497151,-3.124745519318736,248.63661997447917,5.263328578515004,5.094108172663772,222.25022218273045,-1.9602796952283512,-2.1200706029922403,173.87901930183165,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0
8,1,21,4.978582173619563,-1.3384628502960614,240.59132621333077,2.3809049117905445,4.932763786600201,208.37313411969944,-4.552706779590974,2.380503119289746,342.2635554933735,-5.3684964847944325,-0.07816552367166585,169.30786280783246,-4.975707644009404,-3.721835267999043,129.24638558720716,1.241616984192445,-2.1882081725341016,8.428620579566672,-3.603139397382982,-2.4675490503924005,76.50061448900372,-0.9758516612261987,4.899269846822403,287.63049580719735,5.939378494722066,4.057520757219274,265.2875654327697,4.119642876615249,1.4732830104006989,220.67633965696172,2.602908777938302,0.35297841521448214,164.67081988549083,0.9753878691814202,-0.8033739790215955,9.352497353444384,-3.5257262424214173,5.6866364179279865,139.61998822282,-1.0366526787083852,-2.6788743569838136,196.79671226024345,4.278378696472391,5.0451650967298365,330.42788142978657,2.417851400317833,3.3933693120341175,132.91044341078606,2.7650049956676055,-3.0170021825795965,11.267123348888376,5.281854145424116,-5.418750035549898,42.98687725394216,-2.968543402437953,0.3531279152521223,1.8776559255596936,-0.2817701587670802,1.2586284339753022,28.51130911469705,-5.980678329938719,2.3960167227351086,302.95959232271775,-4.787084710424474,4.800431332931744,208.68430997762806,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1
9,1,21,4.6216398849860445,-2.6450764785936465,34.265380826952466,5.536044791592076,3.8279178588230125,210.61578575664495,-0.09762121455478479,0.19404989939563544,353.89815059190124,-5.9232588005553986,-5.895028524402898,185.22918657964473,4.5074823417369885,5.142794652565328,261.7449597656185,0.11621959503814727,2.769813447539602,170.18827452584773,4.991536438666496,0.7540550267454678,22.40360009378051,-4.5874786177444475,-5.130369477329575,55.5631553628733,-3.0732468634282273,-4.59038124781301,37.37413120015474,-1.8591661722435857,-5.931841710152943,175.27766428109146,-1.4241505306284066,3.0074966434331887,196.88652953016103,-2.900384393281055,5.7736684625965555,102.27763458999436,3.3225815036065462,1.056390008957056,316.8222642478306,-0.8984493054167464,-3.699311695945292,314.6963617182754,4.937766643769346,-1.1879538731790729,252.3743881918429,-4.10764670877283,4.52975925916571,249.21321936196614,-4.967147286214187,-0.5307680755283912,13.934397281499255,-4.941886711791971,-3.7627803053414666,301.1811994000339,-2.9539461612140197,0.9402301481808069,105.70631267731413,0.12559831784768605,5.106383061097903,68.30631280908864,5.537294330809463,-5.712982868676429,265.19781229387024,-2.8845662431578885,2.7610908362337145,43.02380265189387,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
10,1,21,2.603871594742145,-5.619184761603977,104.97787154780892,-1.081529652206429,5.173929944618612,76.91459444048748,3.554897781585398,4.796215609016858,145.8049955828354,5.896629828963064,5.976406694014047,141.09026318532682,4.076096663142099,3.41215649801364,250.7213629697476,5.020042820229004,-5.8987502832501715,248.34199049940332,-0.35522878590297147,-4.6618022670394,302.32809054564734,3.8873671927632723,-2.0257848856764493,3.489188937084853,-3.003904078641069,-0.9341917862619886,109.76749964680057,-1.65639647847801,3.7489407529766807,91.00508674578727,2.6487763417879853,-0.7047036828503463,163.89056149100867,-5.87670948670808,0.40234918170577494,117.54756499365507,0.5597929160349144,-2.153720331401335,308.33963022123856,-1.8415375873509774,0.5247876671104259,204.4672656830705,-5.202245845986386,4.963588497850434,230.604819286641,-5.297184083789323,-4.57880285166431,91.17871544600105,-3.692085574077729,1.160533997693681,26.103553071467168,2.4229197074574915,-2.813929547513701,164.9352274141804,0.8899884895186791,1.959302735390183,152.3946250545432,2.1173095737887664,3.0941866957246162,30.242314851859902,1.1411091070247439,5.685365348201635,156.8927203195833,-4.432155682425018,2.601859700734757,316.36686433780767,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1
