1,1,3,-3.3103786803736868,2.9406595545409933,30.258164605995937,-1.3511513661486063,5.138413732239005,326.5869407268668,-3.8784088188710633,5.627319830482652,45.255245676546465,2.540835827687141,3.5067991549127986,90.48552953124603,1,1,0,0.7234534248212758,-0.4772662645770025,0.3132645367882335,0.3160681553584002,-0.010677574010778035,1.2599960307388944
2,1,3,5.6097079992911505,1.4938580083275594,77.24123872461735,-2.089403189128635,2.4817149910652616,220.06730586530284,1.3046447795125982,-4.52049242366356,319.57718344906266,-3.7533532274744257,-3.4824543669368286,324.9071458705067,0,1,0,-0.5202210736032238,-0.4375597215018489,0.6041551859708877,-0.5145913576417541,0.6333291862059027,-0.4449932135554054
3,1,3,1.4897042409154593,-1.9749202441604257,64.2637202359427,-2.5112946351028826,1.1050389380392778,224.42349235846558,-2.7966178487694995,-0.2529226388623149,251.4511389256587,0.255091330329992,-2.7591726072135248,21.679738812018357,0,1,1,-0.3716784172218384,-0.364273055595302,-0.35074389812413415,-1.0452997371985653,0.8024885465913295,0.31902030528708997
4,1,3,3.3337013344192017,-0.4163738870545335,278.22296302713715,-2.5206364234117182,0.5836234614821527,355.06845761018593,-0.5950940313699409,4.3537906868132605,141.48141116674134,-2.473465692103643,-4.163499216444595,138.80209432954095,0,0,1,0.8236452104176444,-0.0710680891829148,-1.0142965349559476,0.8073453189855377,-0.6215943564913845,0.5441245908897436
5,1,3,-4.303058087797499,4.481887415975935,140.80632521836586,1.4859305708927488,5.894608891776299,3.6613936520837562,3.568624818917552,-4.117779952524321,252.53433655775646,2.9644427488509377,1.5547678620765422,309.34596080995027,1,1,0,0.42536593061578926,0.02721937982347987,-0.28465283366672445,-0.90469358055677,0.5819653702062083,-0.7098602034891673
6,1,3,-5.110320817212358,1.3041513501126376,94.81209522827278,3.1665162113255017,-3.6601805041326587,130.03245430420344,2.78340279995697,2.877678658456984,64.17488870515886,4.26991262220959,4.484992296035164,172.09606422544917,0,0,1,-0.17077652031354112,0.2032895671974667,0.28895683778833575,0.5970679749808933,-0.862226266261767,0.11970415069429327
7,1,3,-1.2189419205616616,4.3169311037312905,281.60016196252633,4.2538006869343405,-0.41590646141584653,109.07160705499138,2.2850091978987708,-5.991652268244637,43.29439428143375,2.430261115364295,-0.07773163909400216,311.7297849669547,1,1,0,-0.04733753012630542,0.13692203303770106,0.45411005389128856,0.427847790676676,0.901998789186153,-1.0113222790790963
8,1,3,-3.111072679739256,-1.518691283220238,142.4279293112618,3.5299578007746435,4.335687759384292,80.61057338651139,5.2493786884223494,2.6672613219886783,107.46425041715213,-0.10029746667201556,2.276671954467424,277.5274928379581,0,0,0,0.12887277327184013,0.7793498555753273,-0.2495317466279613,0.7931388360453201,0.16383268760275532,-1.239835306041769
9,1,3,0.2023400517497005,-4.768531550602499,95.03990347833998,-3.5521661928509696,-3.495469580160668,178.45682464437948,4.735761803934302,-5.18735659872836,211.13768068782375,2.0278441976350976,4.717544497522714,221.51741396021245,0,1,1,-0.2678385166599261,0.007215571089352196,-0.5480473920600487,-0.3310951002757838,-0.3602759780342691,-0.31894052063607936
10,1,3,-3.9526043706872778,-4.3085435879420375,279.4161567945443,5.864611429105091,4.175175596910082,338.80131853229324,-5.305100673457321,-4.98999874555956,303.1095756365034,3.842830018763406,5.8490790133254755,326.8142707083678,0,0,1,0.6192251880727114,-0.24016522779905836,0.5397179009037848,-0.8276232081962958,0.44740287090859326,-0.2926131077060958
11,1,3,0.3814365643451856,2.6337963728712137,162.187247069402,1.0555616271519885,-0.6845962246728323,168.13557297124285,-3.591350789898124,-4.43146197399025,245.7443110704732,-5.227604657479521,-3.7722682178239713,102.46660541993168,0,1,1,-0.38665214126761516,0.08122969917478512,-0.27327273215832665,-0.60648215805834,-0.21767868809972096,0.9846005425127711
12,1,3,1.1253420237540293,5.570967297343534,262.5462382148573,4.989417389521317,3.443300957067774,5.347845089305628,2.1887602277132934,3.4171443113083186,145.9496882634176,-1.9088993027625798,0.4570148348995491,134.01032717508937,1,0,0,0.6925292676949439,0.06482731935720074,-0.1413704250571756,0.09553627906400815,-0.7950458107879035,0.8229971261166256
13,1,3,-2.915126709687345,-3.827923134161308,39.58726176535378,-1.4502832756249506,-3.537773917795334,123.57323758491441,-0.2457128714296637,-0.9897274423446882,193.87487491681608,-1.2009087633260092,5.363038005620445,137.82857740194507,1,1,0,-0.7463171219335611,1.1244366833247612,-0.8435684024125771,-0.2083695436700053,-0.30555585635083554,0.27678355252661585
