1,1,19,-4.4173252070790845,1.0094638679848482,262.7644057551936,-1.2774376136163514,-4.708807892552617,304.35509641462806,-3.2658885419452184,4.771094099179588,324.2999946365093,5.153097644310609,4.923545158818394,154.80477362197166,-5.037115376150815,-5.559565064479214,114.65188040071352,2.1008908997468168,2.318826777320768,286.86514073190165,-3.303943779434875,-5.950633334057127,181.83560455400917,-3.365092044704418,-0.42910806926661227,223.12095627850658,3.896884015749167,3.74604907407012,342.80319139086873,-2.274741309376945,5.932009618034634,120.77253965669053,-5.711937954014246,-3.9272229481723495,296.1313304640854,1.6277528735821805,-3.9440751703816765,81.89130400605883,3.944108650645141,-4.013088534050159,99.18934352600921,0.24374499906986813,-5.675459519831795,341.9361318730758,-1.0560993373044778,2.8655292994324757,41.349007906457004,-1.0949400254660002,4.834589221931257,49.24867055904986,-2.512542074995013,3.4984913412191494,0.3431613575738107,1.3154012139356763,5.372561697826766,110.51964926648525,-5.832678236148697,1.2963748862042541,335.6798068102278,4.456342047382495,-0.6733221407497667,160.79182153234558,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0.371803115763887,-0.5439187059912752,0.7969045001126853,-0.5726340872491462,-0.643333529395578,0.30266431420255546,-0.42034122461712536,0.915912804859919,0.1430359697962132,-0.47181865780560983,-0.4228390254915489,-0.013551275612933514,-0.6741921411450278,-0.6313605319360939,0.7226958203099697,-0.2236676157645142,-0.5450862151667993,0.9153878395424221,0.2560431069202974,-0.5219264250261798,0.07661025114962922,0.5377066341317674,-0.1394477867737775,0.8619924343954676,0.6799381140227126,-0.22176353976261043,0.4054705055392754,0.35682949898116456,0.8087714402942882,0.9385814202801013,0.7471595249137517,0.004475012730490039,-0.3101185808567901,0.8285834533294872,0.07669578623377944,-0.03466202163565286,-0.7246325024239544,0.25245971982609045
2,1,19,3.280819731533527,-2.432519709047163,14.726049067017879,-3.8578759921352432,4.071676140553317,3.661393652083756,-0.5950940313699409,4.3537906868132605,146.31269656902438,-2.473465692103643,-4.163499216444595,309.34596080995027,1.9552192181023753,-0.17371250542386996,47.18377297613709,2.9644427488509377,1.5547678620765422,208.29239599031075,-0.36616224455441104,-0.005143730760841958,119.4250719323752,4.043773387637351,5.320163007340875,221.1616143148163,3.9759520302985254,-3.7391197024120157,1.2276986054356642,-5.36999258199271,4.252447639978808,238.44441799994195,1.0501914289528602,3.3791724022006444,305.0983282987466,4.631934669535649,2.4503466984482682,172.09606422544917,-3.2628697993383056,0.5172203787530174,214.7810920097056,3.3337013344192017,-0.4163738870545335,328.59116025556295,0.8544504182139896,1.1746015510571732,136.07649717596485,-2.4775511021469843,3.9944238208690783,236.0200425528988,-2.8379651577796143,2.5626318377045942,176.6680789721218,-1.499796384831634,-2.846125424923199,142.11737453444348,1.34605810203617,-2.724549772302609,140.16811316743315,-1.0612304499036322,1.9813883825680025,121.37949324986971,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0.5599200070910874,0.035829562846545766,-1.0618047645494586,0.7077958549322408,0.5003009076452422,-0.6102488606513276,0.5138717188731629,0.5546158145025404,-1.2059610686709274,-0.6491366967348782,-0.37577001881547856,0.6662025483273938,-0.987091924415429,-0.8629662160690416,0.6618923103330204,0.014184790930544812,-0.46612229765552543,-0.7589887667475181,0.020329688063637757,-0.028928014290966975,-0.862226266261767,0.11970415069429327,-0.9671482101584864,-0.6717122870449952,0.49994415818328675,-0.3052730991543794,-0.333240520420336,0.32094790693250286,-0.5744597898286562,-0.8523146343569592,-0.8560602760898699,0.04983866032998695,-0.9712467856846291,0.7556220917063967,-0.29612868707259515,0.24700445692133507,-0.6625903786929747,1.0863714381136045
3,1,19,1.4978709528768808,-5.289352990684572,51.960513518396915,-5.647554396444896,-1.9178505715984002,136.47661391758638,0.21631347761669284,0.6707005973284361,343.0312759497126,5.864611429105091,4.175175596910082,5.347845089305628,2.5460174471009367,3.5029507831026576,31.626872702186823,3.15188935010586,-0.44552505523011154,134.01032717508937,-3.4717121340817227,0.5633357501462646,265.5192063366484,0.3814365643451856,2.6337963728712137,241.99526529628952,-5.90986421324911,1.1553803304476524,21.820974053031065,2.517435434211963,5.4896857339984155,302.98422855624256,-3.9526043706872778,-4.3085435879420375,230.80351897613352,-5.227604657479521,-3.7722682178239713,347.11844538381473,0.00941152036753623,-2.7343834654657915,49.07859095555443,-0.5937584310199338,4.410147637280266,126.27115647922096,-2.970581891831023,-1.1976882213920623,111.28231574240161,-2.4202350266428874,2.4272006902086214,148.98661988447097,-2.3690410171987217,4.822684954742911,149.08349970983153,1.573910806232384,-1.1666424333856846,165.0762977475596,2.5850193469218516,1.9745971453826852,260.5636881929314,3.313871893151476,-3.810419070795447,62.95027714406049,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,-1.0449847436947455,0.9924644343934806,0.4694811409909798,-0.14325460669417484,0.7346146959985448,0.06876691531103399,0.8763343417856558,0.5396912232073198,-0.7858801219340006,0.8135092004106016,-0.06841303410473841,-0.8730113643124013,-0.35558112898399186,-0.66861754211158,0.607366300937516,0.24318713145466958,0.12751369768500104,-0.1964722538164705,-0.3586396034308992,-0.4397907447021293,0.5452490900993554,-0.1246939846891349,0.6744902001722808,0.7780651271156124,-0.2987408190493167,0.40711573700499687,-0.3942515015372191,1.0121257381925075,-1.3679485437552361,0.8223812560738794,-0.971440358797155,0.5817750925195898,-0.5753215485110538,0.15333610624064736,-0.11543373266166836,-0.6945466072311873,0.3121402412146119,0.6112976656206873
4,1,19,0.46619313578498156,-2.1482453606704017,16.89324326194103,2.5425264379163606,1.8874795591623155,58.821423075401825,-0.9898480857770151,-1.0292215524742399,20.98759066637829,-1.4488055143897012,2.9159381546905063,246.40039754802717,-5.32738759178187,-2.605249511918073,257.89761501023946,2.6885976792980903,-0.9050654504889608,101.72738132615888,-1.8145529735377983,5.544811109094789,242.65363131795473,1.821770269784511,5.26284729769315,67.07038457487214,-3.38891048174821,-5.230299233925223,113.30536076194197,0.43782277068667597,5.814373198962521,312.867795937448,-2.671263978965307,0.6404334148226876,67.92639730589153,-5.1696912183695805,2.182133446153623,71.32796742303317,4.615376614905879,1.3952273332778073,99.2774813963946,4.077149035296858,-3.9994727908279857,223.81892147497587,4.053824390441537,4.678628025390292,269.6899671321788,1.2346628619840714,-0.37964752599637386,83.60215070974071,-5.268107009202207,-5.236839906025452,79.29230793457647,-4.0712042860722075,0.6728508356428264,36.16838747063683,5.440739783669352,5.148456680482417,216.89179744737518,0.1689791538446741,-5.180627977049726,178.42879456098137,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0.6914640164750471,1.1427068311798225,0.5502156989870776,0.21107130238804406,-0.357589003920397,-0.8185043713973753,-0.07355684833056352,-0.3430423728351213,-0.1334729788303814,0.6429690933322851,-0.24878598103888527,-0.48105838680792334,0.4116828459371423,0.9731861662991727,-0.09106294778209109,0.2113913540435245,0.5096476945289304,-0.5490647990500199,0.2575412377038386,0.6350868194152529,0.23957933214675187,0.7089459614219954,-0.08689605210842342,0.5319534313915643,-0.8430058457079275,-0.8089481232048292,-0.003609079480837249,-0.666971232471929,0.06418324736707598,0.5724005043266944,0.08892251199309717,0.4702630332366409,0.2558106134844704,0.1870084081738061,-0.6207042562545024,-0.4658989982595489,-0.6721977543036095,0.01843810490629327
5,1,19,5.727724004421132,0.22395184395010226,8.05027551641854,0.020929618939494077,-5.425490145015637,355.82350862943935,-5.557303196513692,-5.820068994333324,117.81671142170791,2.2602464705266057,-3.438775203747467,323.7793379069748,2.4360447839030055,0.3703453986124985,83.14161532716933,0.5491044306950417,2.0383021018458227,153.09799748815502,0.04834599413594054,-1.254693214933262,122.97414242646153,3.897146878444339,5.165303810195433,163.82765041147155,-4.390512694661527,-2.348428898796261,304.2144366365453,0.1438324431903637,-2.9667332037105787,178.24533702903662,-3.497579864371863,4.214718847529568,131.39147105355752,4.590384383649296,-2.0401244259737594,198.56927325724726,4.748471719616969,4.078542918287214,160.35653079654008,-2.17083102715843,-2.757860944297983,300.6228134129803,-5.808826460460148,0.7460247074739925,209.74233232350585,-0.2909482229698299,5.336394217792123,317.23806329955784,-2.3570604210526187,-5.246426252916849,279.4533759079351,1.6874609483993508,4.485321823740345,104.56668154078491,-2.5382684780717293,0.22016207123283404,60.730953985462364,-4.465057857508728,0.22982827042819176,151.44254681118602,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0.8180799752067972,-0.059738577413790864,-0.3699115466738612,0.7011039353870663,0.8754627183583088,-0.6412268029595934,0.08804307002536567,0.7320061930639902,-0.7186659559084488,0.36463163194107406,-0.2048641873179388,0.3157750845497532,-0.850514336179108,0.24665222432093914,0.3953739135934042,-0.5814598449126187,-0.7450942751036193,0.022825384676802722,-0.45080517025840344,0.5114915631480162,-0.2942861648160716,-0.09886257316060981,-0.43492457497033826,0.15524158294871657,0.6522269305540233,-1.1018539712282935,-0.9524903912042599,-0.5442240140718568,0.350058278032098,-0.32372581700797326,0.0653307839381323,-0.3923624910451293,-0.17840268671963108,0.6865348807673247,0.2347697516639613,0.41888487691143456,-0.5062955018892134,0.27555373963353824
6,1,19,2.602908777938302,0.35297841521448214,69.02064912164124,5.281854145424116,-5.418750035549898,356.2688199738642,-0.2817701587670802,1.2586284339753022,140.24502127327736,4.790176967834642,2.1467594663315244,21.911834588966837,-4.787084710424474,4.800431332931744,86.23213958264424,-4.598027159854954,2.496110479601836,326.64740961616735,-3.5257262424214173,5.6866364179279865,170.81236537230578,-5.980678329938719,2.3960167227351086,36.092620813752525,-0.058973302320651566,-2.6072144179470422,225.54287209700286,5.939378494722066,4.057520757219274,95.48430273327625,-2.3194650903941603,-0.12607392253536975,75.5270290699308,-0.9758516612261987,4.899269846822403,337.1699924467774,-4.975707644009404,-3.721835267999043,325.9725224494087,2.417851400317833,3.3933693120341175,335.3322750878413,-3.771597367590398,-0.48955195953307085,232.5345059431557,2.3809049117905445,4.932763786600201,322.1219672781981,-5.3684964847944325,-0.07816552367166585,25.716966910431964,2.7650049956676055,-3.0170021825795965,255.2506035236167,-3.603139397382982,-2.4675490503924005,42.223407519287676,0.9753878691814202,-0.8033739790215955,16.846183078524007,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0.35600848615609987,-0.02321659084919653,-0.8306474221672278,0.6909642838718295,1.085577089955553,0.4366596782276762,0.0029244678324136333,0.044406648327264236,0.33545694424527395,-0.22079505783198305,-1.03597355735607,0.16756166583314205,0.9481820302469581,0.6912391929153753,-0.8060277537433483,-0.8214483979599104,-0.026539967499335154,0.2764218688326512,0.14425660565953305,0.5588864276248682,0.24278535795655895,-0.10220722269028028,0.44059698405203984,-0.29749394932061485,0.12912394180258163,-0.05930227648233747,-0.7664245329224859,-1.0000703838244738,0.3559800914289802,-0.27690380957604116,0.27991326974534647,0.1348152630601408,-0.24057181154694543,-0.9137948410313382,1.0427842204561124,0.9463155621619989,0.9300927495720308,0.28162979292125473
7,1,19,1.836878516259914,-0.2771458023837212,88.88815467905,-3.773634659100407,2.5691483923310865,273.18212980691504,3.7821889941217357,-0.9118891071023256,333.2284477244912,3.554897781585398,4.796215609016858,223.17494800605178,5.169107942889298,1.9132217251957382,50.265128191525086,0.8121810039202133,-2.5370494045943586,45.69590487636698,-1.023501759256459,-5.103351837581238,308.51379383222803,2.540835827687141,3.5067991549127986,214.98217243624288,-5.202245845986386,4.963588497850434,148.99061181775943,0.2120461001776932,1.2620594485428853,186.17149886380207,0.6818859253089569,3.3236194039248006,327.17339175408443,0.2547948608428361,-4.476290428875362,135.27316565434327,-3.8784088188710633,5.627319830482652,215.64930378258637,-3.1464717318290005,-5.902505572855873,21.573320162538177,-1.4319318949404036,-3.6203011185710454,296.37774215728837,-1.8415375873509774,0.5247876671104259,174.89297361504632,2.603871594742145,-5.619184761603977,135.12676066520152,-1.3511513661486063,5.138413732239005,320.5206588898402,2.4229197074574915,-2.813929547513701,228.82591595425868,4.076096663142099,3.41215649801364,288.3684022011788,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0.04340998495721823,-0.7808138738447813,0.5246276331060922,-0.26468162259346656,-0.14556860832730653,-0.1365782952795041,0.4407074588161845,0.5301778018497135,0.4982357266279065,0.5104881188592827,0.40300094403705655,-0.5063913365537814,-1.0722121820412394,-0.750273972220185,-0.8134110791491572,0.4889281026087711,-0.6768830759545772,-0.07319237035784629,0.4123026556087217,-0.2659820084439366,-0.6517003903258757,0.6455156841273813,-0.3580568815418998,-0.25680987466005467,0.5326420014467038,0.21060103442214098,0.3657058511910004,-0.7374288187215811,-0.8512923603980155,0.07608104879826619,-0.4680843885259607,0.46601778593853643,0.14780516576920932,-0.12175169474859339,-0.5111580619404962,-0.584424316851208,0.140199254547724,-0.42223181299020807
8,1,19,2.2975921969530875,5.384881629542473,201.2368260546936,-1.07059016748733,0.3993865743012859,18.131561272624374,-5.574910126864774,-3.317994578249198,218.17880695285623,-0.2679372609306947,-5.587112536545222,161.0030642366431,2.129713511320378,1.5759510029890924,307.09890649020167,-0.2812857562116289,-2.8767774189999837,107.13260342313899,4.814022214373473,1.3212280730520027,227.63539094766054,-3.968910455514376,2.857009182886006,333.6084759901585,-3.4647208371035134,5.896291757211353,228.25074628917497,-3.45148797288115,1.1351364774744752,356.92985493069574,-5.718247071640118,2.2142163581926657,265.1065440426373,-3.1844248692123,-0.3320237680065343,15.987122984257407,2.6822414171172175,-1.251472308439293,274.5013238611361,-3.7196129034984104,-2.4434412060509607,323.1151240827934,0.4758911232218237,0.6251729461817295,106.35621583342933,-5.478323347839755,5.393967293215201,230.64349117171156,4.863719737615313,5.111613616800101,52.10455277152046,-0.6262593390155535,3.778896585870384,292.0875644504807,5.321793623334022,-2.6364381242042776,302.25500207997834,-0.3601877010972081,2.0355810571657065,130.9767994527117,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.4124595686570996,0.13506408763134964,-1.1827907697640954,-0.9300563401998171,-0.954759438477337,0.3286929243320611,0.8574202366607926,-1.1337577488122905,-0.14963292977337853,0.4854064444791421,-0.5503825740923246,-0.6034940302895129,0.34505946785425196,-0.17122538744053012,-0.32572355318433505,-0.36495197722225803,0.8937186061369331,-0.04793502965081324,-0.0490225369653548,-0.57259159149682,0.4755987111318679,0.13626006555065376,0.02677622440670667,-0.34012371505726224,0.835952085110655,-0.6273055913035893,-0.20797464583423153,0.7086360976815267,-1.0207985703741518,-1.2446655657076715,0.4072754763587751,0.5232541578046365,0.22773776517119346,-0.5611998776225746,0.3159067466978136,-0.5005850469860864,-0.415956446877749,0.47889466268575454
9,1,19,-5.930257083583239,-3.230140195236957,208.56373830972933,-0.7985797278982614,-0.6518136401310768,326.4854662241214,4.186730437741197,-3.9573162677098104,246.92925564906432,4.783806544540086,-0.272269418807479,190.7942519951276,-4.205082092512603,1.872754065556843,5.742853724881803,5.449185644524623,4.882931693530766,271.92642522707223,2.2177440767258267,4.232759329773938,208.34622030176996,-1.5310083624241924,3.6372957541632123,36.94848643132965,2.317472004843635,5.9440797369511404,330.79156001366977,-3.8564714116172465,-1.766338170590557,301.87278636841995,5.843622855279188,-4.011098835922366,8.880945445718785,-4.7444938361762095,-0.056620186831777275,337.5056683918824,1.8055249181168476,-2.3677776487437625,337.41891176407955,4.755515443636833,-5.841706061002486,335.8905194848326,5.860111413618002,-1.9890355732701503,290.6999239293637,-2.8017667409288913,-4.8340394859711875,119.65485876246191,-0.5699393918403755,1.3414931466496909,252.72369695412976,-0.7565116433367467,-2.3048464051044064,178.922875770267,-2.4237624796543678,-0.010207878505273715,218.7312945880036,-1.8972739346503968,-3.262206068327718,351.18429997187246,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1.0002223110886537,-0.6623976378369427,-0.31162259738956016,-0.7316239008105013,-0.7940731855091607,-0.1513950014407474,0.6407759709698913,0.06444201669855273,0.01410203927491965,-0.41926508758109926,-0.6555430258006657,-0.3536559909975996,0.8322655876469912,0.6259847208557792,0.6450574265113093,-0.3606351205756281,0.5567060367915817,-0.8953332668957964,1.0964373202074245,0.17132394371466986,0.6622501428512411,-0.2742362351221238,1.154756874876709,-0.4802317582528677,0.3303150015745924,-0.14782263798547987,0.2300008971156091,-0.6086821565542858,-0.6051095439074314,1.0628147429896049,-0.17300284800604226,-0.5562583954653589,-0.2476819547037988,0.004656811897917246,-0.3532920233553719,-0.28335724108194704,0.4518671509715017,-0.07007952299258884
10,1,19,-2.5526493271631607,5.321872944205186,112.72052388061729,5.584085308208465,0.6548835717090822,289.8334338121738,-4.463974639933502,-3.252469228384444,81.59203883922036,4.29123664104179,-3.3573581382764983,315.8407457515797,-2.5269850746235614,2.5929322926066756,225.3826756369952,3.6276640917292906,-1.1089700459932614,319.02731615587305,0.2637018299083458,-3.8550764369412756,286.73472743661574,2.0239591042193137,-5.821993843896012,127.11079862389548,-4.6675096482125635,2.533007876078168,40.028025243867276,0.11192851015471472,2.4157257120076134,315.33808003554566,2.9853023833761427,-4.726087652024518,42.53700223659394,0.04934947039685422,4.643575033585667,63.27259820861846,5.629501913720172,-1.1854474752115314,216.423227448538,4.177144167816098,5.018720328557388,288.04248266283196,-4.013725901958658,-5.883649531685034,96.77930583274532,1.7738720012535145,-2.010443352597565,221.40712150385744,-5.254838856283099,-1.9248031483122268,266.0234239762497,-0.982419260322346,-1.5397165037631457,219.98681539533845,-1.4990511894039518,-5.055634714447988,25.553199455954985,-5.310581925523696,4.839912871020349,41.436818445919535,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.19832066766203385,-0.5498499133710797,0.10863767933665748,0.7349862387537571,0.27881040127728746,-0.2707457554564845,-0.1605311891095407,-0.1626899993123175,0.6765048647619375,-0.5875106916287844,0.20396389162479486,-0.6783529802151663,-0.3121919921957495,0.4126301392954049,0.8393771423800221,0.7050209800807128,0.2761908230449528,-0.27295051669231996,0.8697267350443025,0.7979916321042713,0.3731285542330564,0.7410004869985812,-0.70757135186576,-0.5221094875812674,0.054620571979823514,-0.16768168865863006,-0.08100278862640231,0.6814029904242189,-1.0103589046932768,-0.8909744092192844,-0.06087491492752927,-0.8756964686995065,-0.46778395656684885,-0.392333945976448,1.259222488209374,0.6020541471480564,0.21897367830514303,0.19330149048941445
