1,1,19,-3.301963719516572,-1.9187514968563217,359.9193222953416,3.280901501980366,1.9605578939539074,165.98997548297297,5.264727064783279,2.2825240493758905,198.83019567839793,-4.293047531530368,0.12452532055135324,4.154802132400852,2.9520148764272554,5.479973348758664,293.52354593870416,4.210522551968059,-0.8666112667904544,216.08992796607865,1.6966980969600933,-4.577960577849151,171.71921752248272,2.018825410219185,0.7896539845308692,243.0026343840883,1.0992561347147887,-2.799951249134499,45.495850379795435,4.317042346591479,4.282945984031091,40.17759992757866,5.221058965655981,5.689591942776445,214.11300035828947,-4.565001666827831,4.316196787173204,335.09638277033156,-0.17947509014806906,1.5488700683814582,349.52916741635613,-5.8281585587653435,0.14810362516935838,16.38285927652208,-5.34618338896512,-5.729839871814981,67.86685979513135,-1.8225399402821867,4.0717557738403585,209.86006418128534,-3.272330022041914,-4.890996931979354,21.22201878650262,2.87185047845019,-1.788611243887773,281.47807822928644,-2.7021365008412084,2.0929406671168094,239.40980343294174,1.1367664850310026,4.290097065276496,291.5545072326583,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1.2798653949283771,1.327841750102116,1.6165761022452432,1.285192014184673,1.6079479191794812,1.5665963860138628,1.2980162653777723,1.5808422264598987,1.0581938867773428,1.5662422204755344,1.3316958537753572,1.1180570871418891,1.5439335963763807,1.386364907419579,1.4465543790296151,1.4667400547785372,1.519460278283899,1.1289020783646029,1.4240452356523803,1.6638250134068904,1.7261942751327508,2.101548932918816,1.6707496184400752,2.090332294933326,2.0365753018180217,1.687421144991104,2.055094894397868,1.3756520528105458,2.036114886618195,1.7312046099079643,1.4534742132844558,2.007113675289295,1.8022743796454528,1.8805206927384996,1.9067620712120985,1.975298361769069,1.4675727018739837,1.8512588063480944,-7.105538327326176,4.552118464076242,-5.5123177185453525,-1.392620270426903,3.7931087411986706,0.7119227120692813,5.7897004223046515,-1.0389292368070375,1.0908862523552276,-3.1406492771252683,-6.981314822974635,-3.3149478891893196,-2.2855795266340806,-7.659176682874884,6.292236066159019,2.48369801790885,7.307899856730462,6.8084128783846545,-3.249470483095436,-0.04819104753678616,7.831407162370125,-1.4389758823102916,6.630636908071384,0.29027596985912396,0.3279546733456655,1.9579452511497522,-0.17825761325208944,6.97613848630545,-6.7547313087378775,1.2401926314072416,2.8078719949053497,-2.5299534324933948,3.942855797133708,-7.06309940562968,-7.378082578125667,-5.816740830771547,5.542408169041154,-6.863148561073643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,19,3.280819731533527,-2.432519709047163,210.48921717464,-3.8578759921352432,4.071676140553317,32.97124922140514,-0.5950940313699409,4.3537906868132605,162.49297748983744,-2.473465692103643,-4.163499216444595,48.032378267672236,1.9552192181023753,-0.17371250542386996,179.7261160614936,2.9644427488509377,1.5547678620765422,254.15755270998875,-0.36616224455441104,-0.005143730760841958,311.1339493481137,4.043773387637351,5.320163007340875,213.90417509373228,3.9759520302985254,-3.7391197024120157,101.20907158649077,-5.36999258199271,4.252447639978808,14.919023618077816,1.0501914289528602,3.3791724022006444,109.98366885944964,4.631934669535649,2.4503466984482682,234.84159217253332,-3.2628697993383056,0.5172203787530174,309.3627301864371,3.3337013344192017,-0.4163738870545335,84.92796804768732,0.8544504182139896,1.1746015510571732,44.801701195701966,-2.4775511021469843,3.9944238208690783,307.04951893013356,-2.8379651577796143,2.5626318377045942,191.70574306196949,-1.499796384831634,-2.846125424923199,210.67514816326772,1.34605810203617,-2.724549772302609,140.76983037198428,-1.0612304499036322,1.9813883825680025,329.0255616691232,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1.8364710438917813,1.6496192937889331,0.9428730059056751,1.4975350562734135,1.728044577249216,1.3373180415312385,1.183989886682833,1.790999951014579,1.1105671957741297,1.1195035108768407,1.644839292072325,1.3344295326516311,1.4383569909865015,1.6343133869987967,0.8389001277494808,0.9691848173860522,1.7020751539889285,1.4488504083302174,1.205097303450778,2.3874123570593158,2.144505081925613,1.2257349076773778,1.9467955731554376,2.2464579504239808,1.73851345399061,1.5391868526876828,2.328299936318953,1.4437373545063685,1.455354564139893,2.1382910796940227,1.7347583924471206,1.869864088282452,2.1246074030984357,1.090570166074325,1.2599402626018679,2.212697700185607,1.8835055308292827,1.5666264944860113,1.9812407611903318,7.8594785223683985,-5.737410783729999,5.975849887967913,1.711080609261451,0.4891950955335833,-7.456772136483904,-0.12872118289128842,1.491363936374924,-3.6363002841392777,5.868862886637375,-7.14394393232746,-1.7419411014059616,1.4317122153120483,3.446972220819342,-1.0697946448873275,4.197214322793712,6.801486312777371,-0.03275447155863809,6.357182622596758,1.86126137910105,-1.4833924004700094,3.5532915663193716,-7.791924143532981,3.71120373327596,3.8369048779426453,5.693216829612787,5.979989728046885,4.222021615100669,-4.880240672176878,-6.813761089616477,1.7388684668168501,-3.370862732305353,-3.955985921876966,-3.1860720070140243,0.9757408803571259,6.615234104209524,-2.6264369220527133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19,1.1772921926857385,-5.328137257442038,291.7835275492266,-5.289352990684572,3.123821185370215,273.3644666381354,4.410147637280266,-3.8458096997358187,61.83971828493387,2.670219535343727,-5.227604657479521,52.260673860892716,-3.7471854398532973,0.1585307831950935,32.03070469209542,1.1553803304476524,0.00941152036753623,152.5218080772166,3.045310443124325,4.0581368738848145,163.41308375476763,1.9745971453826852,-3.235619556853271,162.17477595062059,-1.1665011697373937,2.5460174471009367,218.80328014400482,-2.7343834654657915,1.2474781790809462,351.54030343160366,2.6337963728712137,1.7170428602787462,220.00791183755828,4.358627735799256,1.4978709528768808,309.1333541057621,5.570967297343534,4.989417389521317,220.78688187905442,3.4171443113083186,-1.9088993027625798,100.59689197864067,-1.0334727383107674,-0.5937584310199338,189.02080812306139,-3.7722682178239713,-5.647554396444896,7.484859726436969,-1.9178505715984002,-5.142402861216597,356.9368374776656,1.0679488541010902,2.5850193469218516,266.16709545037185,0.4570148348995491,-4.029745947537945,340.47564061800983,-4.258570495202232,1.8768043401021681,155.8259476399048,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1.3157680326760048,1.4201929157908235,0.7284602006362145,1.4773978447366292,1.899629842530745,1.3656822741000545,1.6839208876837226,1.0569590485564497,1.672638048703501,1.3605761499370148,1.6032815806055525,1.0512220576679632,1.3383469289299876,1.3884787101986948,1.4721054113032654,1.1705959390976597,1.7519497865388256,1.0408947451079307,1.3724757021380967,1.7104984424788063,1.8462507905280707,0.9469982608270789,1.9206171981576179,2.4695187952899684,1.7753869563300708,2.1890971539888393,1.3740467631233848,2.1744294633145516,1.7687489949181192,2.0842660547872183,1.3665886749683522,1.739851007608984,1.8050223232583034,1.913737034694245,1.5217747208269576,2.2775347225004734,1.3531631686403098,1.7842184127795258,-4.763962193928041,-5.813128093959287,7.1960212437547675,1.3584821475960869,5.666532869419244,-1.3563227291835425,5.424522381033833,5.896486452937944,-5.880626449263019,3.6687216984381017,-6.824685910709345,6.998056584018034,-6.791118744846431,-0.41699863074459387,-3.3067022863197266,0.8250498295146436,7.855778705895926,-0.32761716190621826,-1.3196365897929176,-1.6012116844346789,7.15071734082726,-1.9337110341666008,-4.717031890393779,-3.8868356129164603,1.7955754715061545,6.7584774229771725,-5.549054790982327,-1.3106375276045519,7.541409004163395,-4.161121856953333,3.2792909725455264,-5.420518875916686,0.8988404429618608,0.060891715793070844,6.691753172844859,-6.240566143762054,-5.247600285325314,2.3207536918250558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,19,1.5218503868869298,-0.04477981792173047,94.74965818580563,-1.7557711682758823,-3.623413557949797,11.55184383097363,0.34303878497156726,-4.735307265640937,203.76665252811304,3.848432973140126,2.3688863881458984,303.44461257261594,4.000661179836126,-2.086341696493939,197.11146643601882,5.820468254482281,-3.2296108935624095,207.75879310708794,3.841540009459568,-3.494748967068622,110.64993206211399,1.7554712900003255,5.6149352363208465,288.5280770540785,-1.489545581382325,-0.3205318975339595,304.4648680011748,-3.8439321038980583,-0.699247415674146,212.97547486440766,5.01037820004215,-5.032845975177406,165.9901392205226,0.09230683154336283,-2.1434264673294225,117.27423425881538,-1.5076720647914614,-5.012492485998461,50.81973891309315,-4.419284628383955,-2.016104939598658,13.782120060121308,0.5377967632566873,3.8991681187706204,225.5756093130816,-1.9611355007636733,2.8300951896491378,166.96646688629716,-2.7895649783613035,4.580911221085652,156.0316082727258,1.5186143171867275,-1.764475002340725,200.71425593207772,5.849408994873803,4.5379435858505275,246.24572361907624,-5.583530176220435,-0.6602249693562952,12.349354734851534,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1.3051454293785953,1.078120682053108,1.251795662698105,0.9336393223881623,0.9020445234403301,1.686125138593602,1.0834523362657003,1.2178626135779849,1.3418853940556417,1.6946696520810582,1.1802517127824388,1.2839908828623816,1.2701293794437085,1.663517966876232,1.0409758497590251,1.1995390388781904,1.4741026777058273,1.6065755214469335,1.4258449363464585,1.696689058192174,1.4015568866690404,1.6273343615075366,1.213731119104611,1.1726578804724292,2.1919626801716827,1.4084880371454105,1.5832213976513805,1.7444510122723342,2.2030705477053756,1.5343272266171706,1.6691881477210961,1.6511681932768212,2.162573356939102,1.3532686046867328,1.5594007505416476,1.9163334810175754,2.0885481778810138,1.853598417250396,4.665651152543395,-2.3109084012721475,-6.908356696409681,-7.9285135613703215,5.210958176738389,0.3060053473221558,-2.165450771777552,-3.984636301855197,-1.1062767664948367,-6.875305150562696,2.030279324286509,1.311310510985919,5.6242301772665755,-5.928763924805038,2.9536464663295767,-6.7939162086734175,-7.719768747423764,-3.213887124161811,-3.8561161017236554,-2.8205597783500096,-4.213609521948348,6.208346659293314,5.866435102982974,4.035418569445984,1.0337538346766948,-0.6785144505467358,-6.100606891118586,-2.873976204271912,-6.8454281726206325,3.9607343714973133,-7.671922029364044,6.75145006480116,-7.2491891883581765,-5.080045132850181,2.5580742166355535,-2.940669482866344,-2.8447893262673585,-0.06061111855374257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,19,3.0369499330638137,0.22905097902735028,308.3513608941717,-1.8055064530149734,0.4653396563988461,287.1928064583059,5.101084433441542,-3.9212756024672397,159.54179304372897,5.263328578515004,5.094108172663772,189.82165368197707,2.610344814479215,5.577559102754522,219.62607513001197,1.9760884716280485,1.8432438368936266,343.37262887126354,-0.5861073975851552,1.961984958398189,138.23112474340832,3.1897266352002864,-3.3349461389958304,109.50740101088455,5.922340879140517,3.502753313533568,107.76635165283895,-1.185452695926573,-4.317059871626059,140.45991763290576,3.0125907288210634,-5.723906279790812,89.71414721962988,-0.34883655684704307,-5.439911550186636,87.32866224469475,0.1881195323699134,4.435589572233162,257.52374885435563,1.8384945328135065,-2.022960278050129,211.92739242253103,0.5367906697497151,-3.124745519318736,54.03456407953653,5.653582976225593,2.0568015070404524,165.07802735513795,-5.278895442603793,-0.5471399532478425,7.613206965213576,-4.313265472898859,1.8392337866298072,211.83731511155472,-1.9602796952283512,-2.1200706029922403,355.83041462605223,4.60382132091501,0.0587007040279488,209.84520075961657,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1.6518942767585028,1.241920799263944,1.3679678337709138,1.2069620546972706,1.2618981911565055,1.0847019670317652,0.6691180237880233,1.587677744783587,1.1222027860852704,1.559162662548661,1.283019765110487,1.30639930462575,1.013888490611318,1.1540123478905848,1.2314235154191928,1.5136656380676532,1.4644382677780938,1.4892562751789131,1.2743982303075965,2.1474625597860535,1.6144970390431272,1.778358183902188,1.5690506711064518,1.6404676485034573,1.410112557141295,0.8698534309244303,2.0639810682186632,1.4588636219108515,2.0269114613132593,1.6679256946436334,1.698319096013475,1.3180550377947133,1.5002160522577603,1.6008505700449507,1.9677653294879491,1.903769748111522,1.936033157732587,1.6567176993998756,-1.1470945693667574,-1.6625912065798794,-5.633156357239082,0.08317063909419709,-4.768142445614261,3.357467713880199,-7.074542481350623,-2.4419032577723137,7.428515055106697,0.21496827498748416,-4.502367721607838,5.45969953349184,0.8626079948443071,3.233937442292195,5.206868431146566,5.735693620035281,-4.433208424068429,-1.635998506351923,3.050516443310185,1.8777876525657984,-0.2720435865852604,-3.7940228947414525,-2.4842124033229283,-7.642209977048065,-4.979610231430074,-6.271380637861203,6.9854184409304185,5.762298357247689,-1.5525365641760906,3.9771611277139414,-0.4818230807429966,0.09405162587101046,-7.912382965194716,-0.395560029158025,6.468170363198594,-2.734519212970163,2.7033920242169884,-1.0316773114718227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,19,2.963011529832072,-4.398932977392665,71.39096644286863,0.9402301481808069,4.5074823417369885,299.5139615626328,4.945561974064404,2.0135070962138633,157.1717635700526,3.3904054122816425,2.4601295420788714,37.405812353667436,5.106383061097903,3.6180538231284474,246.04592406337326,-1.1879538731790729,-4.10764670877283,21.57267441158208,-4.56361605144569,2.142012959105715,346.95128719427044,5.142794652565328,0.12559831784768605,257.8759324404046,1.5429325579371396,1.3658935636051064,256.3443320142049,5.7736684625965555,-4.8314075191948955,145.17554135334998,0.19404989939563544,-3.0732468634282273,331.42956799522847,-4.770310936097618,5.05002179254385,243.766740640704,0.9798972252623943,-4.508733952421406,95.67860841093095,5.327500199901228,5.826210749523495,20.184836217491426,3.273102894001681,-2.448347251664484,168.12916826113624,-4.1310121435671885,-1.023593730014647,331.3988437489737,-4.711764545216005,-2.587980947593269,118.32903206520463,-2.404160128567578,5.173387346198374,334.00547742228497,-2.6398981194411597,-3.473390780118924,205.23665424723865,-5.931841710152943,-0.5057558766312389,143.9899465540287,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1.5057842066444023,1.2458257019874717,1.329373607389762,1.3444288933452735,1.4970233894678775,1.1341435246671987,1.6545991145227599,1.566024024132253,0.8594412550742054,1.446186742602222,1.7765141448995379,1.1862891692034672,1.020457516853803,1.2385348478319034,1.3669390828972232,1.138383258689486,1.613544915194498,1.4783727982341262,1.2616985645791148,1.957519468637723,1.6195734125837131,1.7281856896066905,1.7477575613488556,1.9461304063082407,1.4743865820673583,2.150978848879588,2.035831231371929,1.117273631596467,1.8800427653828886,2.309468388369399,1.5421759199645073,1.326594771909944,1.6100953021814743,1.7770208077663903,1.4798982362963318,2.0976083897528475,1.9218846377043641,1.6402081339528494,5.407744434744556,-3.384334842118813,-6.93502631359687,7.014537550700302,5.96648950283247,4.430108671475395,1.4085200119427412,-4.7054309204624385,4.398568662644621,-1.8988673741712088,4.009995524577585,0.15495946005086303,3.693084596719469,-6.622863048285582,-0.7076907673711883,-7.897678400740531,-7.617310491568572,4.484045519524274,7.2575325246728575,-6.91965519408741,-7.636807535628279,-0.7669422696099222,-0.19025476105494654,7.259131933883351,7.582963287748836,6.655381918221995,1.0054067023272903,-1.9716742924375694,5.209843616619153,-6.116638156992597,-6.840492636439434,1.3607015891842202,7.728806692973389,0.23240829242865502,-7.004284440276422,-5.530526428316742,-6.338927502215345,-0.20988158750704677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,19,4.960727772992794,1.0976684456362937,8.452587850796455,-0.9201791648485598,-4.9919228382713365,56.33889299112287,-3.083609648377797,5.627217412911433,313.3319707309306,1.7798567603005462,5.408973480689843,241.88157557378847,4.527684755024213,-5.059127821603758,143.93926860443494,1.9122334710724416,-1.9387588364646486,133.42138612268366,-0.7702426560138895,4.545562144593589,293.55002909914,2.185720640744861,-3.343320226969417,160.32731010311548,3.749252701844936,-3.2753665861485506,141.56961245677442,5.549399842666938,5.099424287413193,160.87761294907813,-2.500737615073036,-3.5597770536852034,42.2700317736731,-5.955303048136804,-5.691181473463358,3.2206669043181884,-4.149014791149963,-4.475286131176491,35.73593697950907,2.2126745396624306,3.3898288313063047,262.7225934606279,-0.17072931277202752,1.7874673151234024,123.3083822835524,1.8340995184442486,-0.37702574054524574,240.64071488289085,4.99395037606566,3.0588704435076632,254.40720931587856,-2.092126689520537,-2.109380033773686,53.5625985799839,-4.653715776289858,-1.9454561266319077,187.74596562851886,-1.4889071900471462,0.8014735068128336,145.64114021501524,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1.0952258126380385,1.5869534581075337,1.0342886879394726,1.2668734084864293,0.952566840840603,1.259303718705576,1.3853280858339592,0.9516144175056921,1.4893494223389312,1.1850393725152948,1.2487786090722872,1.5812905747107946,1.3600182325202408,1.4127853364033163,0.8556472736899019,1.1622370138461697,0.7223624350322924,1.341751978525148,1.3619794220594574,1.4237935564294502,2.063039495539794,1.3445752943213145,1.646935431032358,1.2383368930927838,1.637094834317249,1.800926511584147,1.2370987427573998,1.9361542490406105,1.5405511842698834,1.6234121917939734,2.055677747124033,1.768023702276313,1.8366209373243112,1.1123414557968725,1.5109081180000208,0.9390711655419801,1.7442775720826924,1.7705732486772947,4.713776961637187,3.4682734615447863,5.118543373480481,-3.066971103366141,-3.3570071615008104,-4.204076528031132,-3.580000943089921,0.8445909934783096,-4.365976237117604,4.695299864973643,4.662967546347588,-7.920188496845503,-7.8639575018761825,0.2495821197688617,-7.084175553364473,5.320461835260298,0.7521190115666609,6.762731196916016,7.8044560557155,5.807379483725262,5.54774387372624,-5.0438990400342885,3.7291805400381595,1.1932676817268266,1.4835477652673372,-2.3197589977619693,-2.213398071069655,4.896142107996928,-1.7981578083691971,-6.833968159850819,2.7092120434113856,-5.1281197606203754,0.968771756983319,2.0366526100111706,-7.423612497471996,-2.3222238786101776,-4.688817382840089,2.9891245525869454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,19,-0.5425909896789562,-3.939253177165084,34.978815420864365,-5.884728541030863,-3.915482918154371,358.8050346391916,5.216968714227056,4.704735699945477,242.91698181266253,1.2350769386818201,-1.2598250973172096,184.3242057585192,-0.9378480687998438,-0.3011636284548205,281.51618259965073,5.107077733695863,0.6753602201605777,197.83948599425787,1.1026160160261065,1.1509348359939007,44.12309433826944,-4.379289140945943,0.8383916370851403,342.69404391631116,3.8509537499289013,1.7762560964722596,193.2955718534155,1.5226400453268254,5.763285954022962,353.64110825595947,4.6144167789677955,-3.4647080261992667,137.72122097176762,-1.894547383468494,3.2372872764199583,199.2372733856121,5.414795972401116,2.7125740436603567,89.85916640227332,3.3038700139722916,3.3617175012909293,299.0038311762577,-5.634703701791704,3.2884572992322525,13.450119899963058,2.586538615920638,-4.72784827870111,94.16883279019629,0.36148059743240424,-2.3682564803627457,127.29859632045772,0.015938706165632865,4.024725936779468,199.76224494316114,0.3868433244252114,-5.6014823133757705,130.69144946263253,-4.999586278173422,-1.0485342504746549,289.7372224102139,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.4752263473200977,1.2362824991122041,1.4769590967227484,1.4279818269513775,1.2893174982733973,1.6283496345509554,1.2494739399462509,1.27836816415137,1.1483352521622707,1.391314810771632,1.002592794301755,1.600702408558478,1.6503588859194602,1.3198168917852238,1.077107089512443,1.406494275654696,1.5833651253948005,1.3066432145695595,1.0009251271410182,1.917794251516127,1.6071672488458655,1.9200468257395729,1.8563763750367908,1.6761127477554165,2.116854524916242,1.6243161219301263,1.6618786133967811,1.492835827810952,1.8087092540031215,1.3033706325922816,2.0809131311260214,2.145466551695298,1.715761959320791,1.400239216366176,1.828442558351105,2.0583746630132405,1.6986361789404274,1.3012026652833237,3.3279444576666624,-4.107651026819218,2.2774274270599104,-1.043832436988927,-3.793892598472084,-1.6400918855076103,-0.14446780837658402,-4.195122380955063,-4.865558638589066,-2.534085923648675,6.947237494648151,6.819336983233699,-0.764583105374415,-0.28787614699902875,-4.852103419676094,-0.2803492443676632,5.296224589012343,5.342751922729532,-0.8268961537130455,1.482823057860978,-7.578557211868732,1.2537585824585182,5.425780144765099,7.181290746163967,7.7249195233186185,-4.612809349210053,3.2285162322237557,5.408169037352039,1.6861934902208588,7.624508905011922,-5.9868660638342455,5.965563230679329,-3.0509026865944033,2.9228773897985043,-7.183721615863773,3.202768767742544,-2.5182893029045985,-7.964367786346969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,19,3.70732075805117,-5.591324836913451,313.78844467211155,0.6998187081608687,-5.458846082451366,105.62503836939715,2.70400881483877,1.697388983832452,135.19582980516444,3.968117448874763,4.068305033361313,187.63895314857203,-0.2845038972499494,-3.9835331095261504,319.15968283303846,-3.0449309265586657,-1.5176902018796103,331.1331280382857,-4.340883848655548,4.642043363033546,268.2713278485088,0.8267517602349543,0.8244908503634281,52.8144238981358,-5.6694730759124745,-1.8582900072111181,263.0015093126935,-3.93683630234524,1.1962456587631918,77.63099798577487,-1.7816522797549488,5.8933446487526355,292.18949179147637,5.36287155550096,3.0446974850350035,109.47974850013054,3.39525545255344,0.20967436674288198,193.42668015444488,-4.0007662873543905,-0.31410244034151624,116.84644930773122,-5.8865785689003935,1.050543366577927,266.5671266799726,3.8143752910083375,-4.127160549804925,67.14323245583063,5.035112179012604,-0.49414052111847484,221.33347458759062,5.191399772388731,0.9521246103243115,106.08062490740691,4.825001665399786,-2.4443016410324385,126.58375592185806,-2.026749454231943,3.7374296726205647,334.0198962017728,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1.1262345634025213,1.467921754099406,1.0619933909254273,1.0820010505817617,1.6020703910586098,0.9530174246575658,0.8730430342540076,1.1826213009717756,1.4393260853500847,1.3101635527356341,1.4284324294699648,1.358984473436928,1.5705864226991777,1.6731874174266366,1.524496439297056,1.0027412673061136,1.0231278479838601,1.2129840053710148,1.21197046984663,1.4641049324232778,1.9082982803292279,1.3805914082030555,1.4066013657562901,2.0826915083761928,1.2389226520548355,1.13495594453021,1.5374076912633083,1.87112391095511,1.7032126185563243,1.8569621583109543,1.7666798154680066,2.041762349508931,2.1751436426546276,1.9818453710861728,1.3035636474979477,1.3300662023790182,1.5768792069823192,1.5755616108006192,-1.6213837722149798,2.84076237137209,-0.8266723745040068,5.204017435713952,0.8523734797120923,3.650419848597256,2.896661649049909,-6.733350242349049,4.1279193939509025,-5.471906908460092,-4.476477517701998,0.14923801353961963,3.2209676160101512,3.980403177834857,-6.301450202699357,-7.006451808377465,-2.5664041977496357,7.445447077611286,0.8731780956121096,-0.6155306884061549,4.514945523085412,5.441859110146066,-5.855566226953746,-1.998734919205269,-6.740846285930651,5.099424432989052,-6.270624347363963,-5.351634535944877,6.6916271047431835,2.698612138959085,-1.4786267279910152,-6.223346197616751,3.3773438347708904,7.245054947890527,2.9619401177345903,0.0657992938624723,6.191433378114223,-0.2673138424042172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,19,-2.301162375866924,2.2708016501683863,273.3353984600093,-2.2963815985671228,4.889058696930901,352.7464205455998,-3.6112205712246457,5.382331441741778,317.44259568950156,-0.47479663775790293,5.655962892343837,302.97959592863384,5.670248617392264,-3.7028964574094676,133.09425979661452,3.1432752107087425,-5.682350543446849,351.51085166877033,2.362331266961147,1.8728257121890355,245.01735238823352,-5.386655951386638,-1.9659253972323238,9.939362825042982,5.71127069115601,0.46238864190258777,201.0775063344378,-3.978126308647873,-4.821899864218565,61.20469783589148,0.29900256171937567,1.736552278273514,31.5071537588485,-5.009678034930133,4.254664964657648,341.8877983480164,0.10380394176820973,-2.9983850072307714,113.54427475872944,3.9503162707648474,0.7326489676719872,125.27884046767768,-2.660075226889916,-5.49929914545958,57.797870231910316,3.1557457445693426,3.4064994552671277,236.55329098964535,2.2024788390595527,-4.315532835340653,189.55253657896435,4.577367544559671,-5.933540172213984,162.52961172557033,4.843465113008487,5.583064154400633,278.3107865662256,-0.5960076948929438,-4.248357155581225,226.08604479869916,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.190079463468484,1.2582302426131222,1.3487365171534043,1.277759903797444,1.1893920208198931,1.4229949307167609,1.2353501219313276,1.4750492134991158,1.6766784008728957,1.0674981718784557,1.3867817005996497,1.2214187186045524,1.2244634930627407,1.5577301519396782,1.5199535797948052,1.6564210086615168,1.0997239258612157,1.2542501524735692,1.0561427896708178,1.547103302509029,1.635699315397059,1.7533574722994256,1.6610878749366773,1.5462096270658612,1.8498934099317892,1.605955158510726,1.9175639775488507,2.1796819211347644,1.3877476234419925,1.8028162107795447,1.5878443341859183,1.591802540981563,2.025049197521582,1.9759396537332468,2.1533473112599717,1.4296411036195804,1.63052519821564,1.3729856265720632,0.8862473733655456,4.483975104549307,4.310678100888994,-1.8913659191860361,7.510338561685417,-6.649658767908939,0.06916208209061558,2.283757215714026,5.397363964432866,-6.018789923253868,-1.9713065672859251,-7.428043789101359,4.1368179420336,-0.2970702960094176,-5.81929779680925,-3.9816874534514994,2.609405882148142,7.163104330230739,3.6249018498694365,3.7752372283327738,6.864864016309548,0.3706672243328839,-3.1076074695640354,4.371775892738082,2.0282783385346157,3.449367303999283,2.0010819449414647,1.9018826980045596,-1.6952877214385254,-3.9374445469808474,-7.261155068866724,-5.908123947838961,2.0833354897910663,-5.148591766950759,5.939716833959439,-1.9215772499474983,-1.8344244505177443,-5.534635382172791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
