1,1,25,-0.1946035887027775,5.047344193597414,23.54132301664062,5.766169908319618,-5.668102859037688,0.915725077404117,-1.7239543071317343,4.925921431020438,227.46851817060195,5.750224508113723,-0.8887413608072379,131.3503973216259,-3.5354922762799434,-0.4524435454781415,314.98799450470506,-5.296421948035152,5.237591862071621,66.20823822301529,-5.870991379279025,1.6851599414599345,219.97747878149073,-4.669564649805107,-4.588898135608081,192.04612279068377,-1.8296227325407308,1.190449371307174,319.6838827113953,0.6849605392282143,1.1135001221600733,78.00931645850106,-1.4042204380393088,-5.000823589253623,251.45652058887543,1.6064875677420631,-5.110992017130886,323.79985665822903,4.481632274940088,-4.359484692846899,59.50677334218628,-4.342883573745791,3.052844310348811,48.54338754845216,-0.2738850671614035,-3.9928212410851147,279.1997903568919,-0.18275807534799782,2.638809685471767,118.31936024999874,0.8992946626216596,-0.8484738847992359,92.50494439701924,3.150361224359092,4.304288440434684,290.5813610168843,1.9329050654769309,-2.5090788286351122,134.20365134501998,-1.8491343014479442,3.3023750325549153,224.70345991034665,0.7474819516699451,3.919859142472915,352.3868445274829,-3.666196757343037,1.352396236346478,205.95482056161987,-0.6641363497183148,-1.242243455033187,90.4344529079318,-2.0441249644036823,-1.9016033808174537,146.8732591280254,1.4364591843600985,5.219694477123347,263.5953906189457,2.01155687358657,1.6275573156973095,13.72463242388552,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1
2,1,25,-0.5950940313699409,4.3537906868132605,100.10049539035239,1.4859305708927488,5.894608891776299,281.60016196252633,-1.1459763463936308,-3.1024470119838665,186.5693596851504,4.885596900887889,1.0181329294208146,305.89581452858516,3.9759520302985254,-3.7391197024120157,150.31258024516703,-2.473465692103643,-4.163499216444595,14.726049067017879,-0.36616224455441104,-0.005143730760841958,210.48921717464,2.9644427488509377,1.5547678620765422,122.1561078140187,4.401647164978032,-5.357957949245595,279.3875576314355,-2.5206364234117182,0.5836234614821527,223.9534887061834,1.376892243871291,-3.4446539747222946,317.1036749224718,0.8544504182139896,1.1746015510571732,285.8987340232393,-5.110320817212358,1.3041513501126376,310.0706327815288,-2.4775511021469843,3.9944238208690783,86.66781960782232,-5.592579102362928,-0.09654088716846632,134.43926150339286,3.274098767571238,4.888163791168154,176.99107599983952,-5.36999258199271,4.252447639978808,248.30015863402272,4.100596626425464,2.3823431533466954,337.4813606526705,4.961425578157143,-1.969827691539535,260.01783965966035,1.9552192181023753,-0.17371250542386996,309.9591173326047,2.6649686747395287,-5.843943107649736,87.32556676916921,3.3337013344192017,-0.4163738870545335,60.6347393150578,-2.8379651577796143,2.5626318377045942,53.457755776784005,-5.560608758205944,5.9730186321621135,323.2823596970061,-5.399362358833758,-5.541217309695594,336.30497353795556,1.0501914289528602,3.3791724022006444,291.522818321512,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1
3,1,25,3.4171443113083186,-1.9088993027625798,206.96292296471495,-1.0334727383107674,-0.5937584310199338,253.78404688227434,-1.1665011697373937,2.5460174471009367,58.03832529187456,5.656056753122546,-3.1208413927149996,200.22390996664186,2.670219535343727,-5.227604657479521,181.3700636053441,-5.118514433032009,5.2485424380135255,330.56444638900933,-4.1617910932367455,-0.9829781457034139,39.58726176535378,1.3466816036296159,5.068858067232879,61.92899358018044,-1.9178505715984002,-5.142402861216597,232.21695806606377,3.045310443124325,4.0581368738848145,222.10129516491807,-3.7722682178239713,-5.647554396444896,256.2072397951735,-1.1666424333856846,-3.699918626548294,30.293837149773037,5.570967297343534,4.989417389521317,307.30112737194304,4.410147637280266,-3.8458096997358187,136.28970966148327,5.891834029421944,-0.2457128714296637,185.73185201675477,1.0679488541010902,2.5850193469218516,286.31742664079013,-4.43146197399025,0.3814365643451856,269.5408281725631,-3.537773917795334,-2.915126709687345,22.61672221157111,-5.289352990684572,3.123821185370215,60.21707955232458,-2.7343834654657915,1.2474781790809462,231.1951600116882,-4.258570495202232,1.8768043401021681,192.56920934513312,0.4570148348995491,-4.029745947537945,128.3636979108076,1.1772921926857385,-5.328137257442038,329.5363543284593,1.9296753640380828,1.0555616271519885,295.61957576293935,4.358627735799256,1.4978709528768808,188.63388570573395,1.9745971453826852,-3.235619556853271,344.26201593227347,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1
4,1,25,-0.9898480857770151,-1.0292215524742399,345.73927084279563,4.053824390441537,4.678628025390292,135.31363255853026,-4.269735186904365,3.871632247302808,170.38404307398122,5.01037820004215,-5.032845975177406,12.494094713386929,0.5258535166454839,-3.2574705748129333,160.19325091931114,-2.671263978965307,0.6404334148226876,190.29116354914703,-1.4488055143897012,2.9159381546905063,37.94078203077189,4.000661179836126,-2.086341696493939,182.76920494630087,4.077149035296858,-3.9994727908279857,115.69720598011732,1.2153571199969964,0.619846058510765,225.53511586159698,-5.1696912183695805,2.182133446153623,183.84255980331133,0.43782277068667597,5.814373198962521,355.48226984621414,-3.38891048174821,-5.230299233925223,316.13830757551585,-1.7557711682758823,-3.623413557949797,134.76983805625616,2.6885976792980903,-0.9050654504889608,29.625225420046185,3.848432973140126,2.3688863881458984,65.56508535449807,-1.8145529735377983,5.544811109094789,327.66534454644153,-4.0712042860722075,0.6728508356428264,169.93510116092457,2.5425264379163606,1.8874795591623155,150.010887325507,-5.32738759178187,-2.605249511918073,354.6140476344684,5.828782375354945,-2.0781740006829943,83.11167319312771,5.440739783669352,5.148456680482417,290.4860205292917,1.821770269784511,5.26284729769315,27.863660620237436,-5.268107009202207,-5.236839906025452,64.68203688305825,3.8177476966983748,0.6965971799981339,159.02257752977562,0.1689791538446741,-5.180627977049726,81.4481607359683,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0
5,1,25,0.9664570397534726,-4.314982450846044,46.048264274738166,-1.0805083129535364,3.777651885936808,19.40357636452712,5.844214787410389,0.1438324431903637,351.83172013263396,5.272596325705794,2.0895294291424067,186.71855531850306,-1.7037510491024808,-3.6270769159711604,196.47313292085124,-4.933012390173852,3.003552576340539,241.14906305537468,3.7679474524851586,0.020030091910040237,49.10828513615506,-5.425490145015637,-5.557303196513692,147.73054476692167,-2.0401244259737594,0.04834599413594054,245.25312319843871,-5.246426252916849,0.7988668164096517,222.09320798529416,-1.7855512923110957,-5.0927201724131415,103.85194565784812,0.7460247074739925,1.0803385263052236,186.60486213698502,3.658314915097957,2.6024061223944885,89.039834873933,-2.757860944297983,4.748471719616969,117.21958823960125,0.3845849893317812,-0.8509111330885872,104.10876774569991,-2.9667332037105787,-5.927330549252016,94.36416027204477,-0.48348758302273964,-2.7315603524042404,68.60546518270397,-2.8416780604731455,2.3378348525629313,300.925852241048,-3.8321763501158665,5.91395341626658,230.62382845198053,5.336394217792123,5.217186543697955,314.5596547122104,3.424851870146562,-5.439425506461731,339.86152133221674,-3.7324342350699236,-1.3541190377926284,189.89341894909109,5.5601457440739335,-2.17083102715843,313.15361618874147,-4.299826727361641,-4.6285800638158925,272.8183288082376,-5.2254793676538585,5.435666450168647,324.7210956070501,5.77190687180679,-5.748024220160547,88.08108618990731,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
6,1,25,3.013356479791997,-0.5517514004905784,97.95138071318726,-0.413255184963075,4.200476555692687,74.22821272735749,-2.968543402437953,0.3531279152521223,350.59909253783957,1.4083407394243488,-0.2040326899389453,251.42714735371635,-3.857188923187618,-4.010847711035368,327.98291359800606,1.3661523751703508,-2.6498167867446036,229.15905953651378,4.279630065592501,2.9518863324629625,178.58083371742754,-5.552249612310767,3.3184014197768037,28.295161552342577,0.07053871940325784,-5.934287223896037,107.24812103793724,-5.3684964847944325,-0.07816552367166585,71.90581807851053,0.06691918896657434,0.2329790767786588,105.97352848822798,2.982870845785456,5.426199045228858,178.23080093038044,4.09477465011888,0.6469559961332303,101.78356746158873,-4.703535478395902,5.031239443647529,323.70530903503925,5.546334336702598,-0.8340960244536499,244.40278398994573,-5.093314024109022,1.5832550943152368,252.535542009535,0.5736078977773795,5.239063830697814,281.80107936102354,-5.731657482786049,-3.7347076735725557,66.85207897228806,3.328851275893643,-5.282783631069329,165.31344121400787,-0.773757983603867,-1.7229411895024649,246.76220725111986,2.425453081719146,3.905151323359924,155.64447875715015,-0.29667002186851876,-3.312404578911125,110.41604728817519,4.301770215026461,-3.3249063180513216,176.2177823239389,-1.2269988797639422,2.2878873324826388,155.19333577345924,-2.0508894097276222,-3.4600673796856882,299.7117003465366,-2.8455171710560894,-1.8631593024921962,106.6242619824196,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0
7,1,25,-3.348693435239603,-5.866506525498345,108.23724179811002,-0.3270575158050759,-5.253213330207316,55.5631553628733,-4.941886711791971,-3.7627803053414666,37.37413120015474,1.1965305627167955,3.3904054122816425,175.27766428109146,3.3225815036065462,1.056390008957056,196.88652953016103,-2.587980947593269,-4.56361605144569,102.27763458999436,5.826210749523495,3.7726951945276954,316.8222642478306,-0.09762121455478479,0.19404989939563544,314.6963617182754,4.991536438666496,0.7540550267454678,252.3743881918429,5.537294330809463,-5.712982868676429,249.21321936196614,-4.967147286214187,-0.5307680755283912,13.934397281499255,1.3658935636051064,-1.5164867506565058,301.1811994000339,4.6216398849860445,-2.6450764785936465,105.70631267731413,-1.4241505306284066,3.0074966434331887,68.30631280908864,-3.473390780118924,1.5429325579371396,265.19781229387024,4.937766643769346,-1.1879538731790729,43.02380265189387,0.12559831784768605,5.106383061097903,34.265380826952466,2.0135070962138633,-4.711764545216005,240.2951131392024,-4.5874786177444475,-5.130369477329575,263.9237743707436,-4.093522012244518,5.327500199901228,349.5038580530978,-1.8591661722435857,-5.931841710152943,39.45739123942327,4.5074823417369885,5.142794652565328,312.7266363803511,2.4601295420788714,2.2078506597674297,314.2830990621033,-1.023593730014647,-2.6398981194411597,354.6577582370985,-3.529073190346829,3.2989264969834657,284.08652981053643,-5.9232588005553986,-5.895028524402898,195.85706974240213,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0
8,1,25,3.8873671927632723,-2.0257848856764493,329.8185112819698,3.3329379727297126,3.5015661180877182,332.98272862239577,-1.65639647847801,3.7489407529766807,237.36700413217324,5.896629828963064,5.976406694014047,121.83723490606054,-3.692085574077729,1.160533997693681,246.3802361898729,-5.912116611845729,5.323453884752983,281.69486493918913,-5.883693702097172,-2.3410833451066475,328.82183318978383,2.0551360760568453,-3.5805162931640666,212.93005336908882,-3.343320226969417,5.549399842666938,40.38852671130425,-3.9350882274723515,-4.149014791149963,121.63631620104277,-5.87670948670808,0.40234918170577494,270.5532653866427,-1.081529652206429,5.173929944618612,88.88815467905,-0.5021590861939869,-0.9201791648485598,345.0818813495535,0.5597929160349144,-2.153720331401335,243.14233032124747,0.8155755227690173,1.6868273095546997,19.056285026148384,1.1411091070247439,5.685365348201635,86.87543522113192,-4.298984115611158,4.205317605753901,233.3957028090164,-4.9919228382713365,-0.7702426560138895,342.2692044206953,-1.6471457613353202,1.0713679311503514,135.3327842985856,5.020042820229004,-5.8987502832501715,204.044205204385,-5.297184083789323,-4.57880285166431,199.18334855639424,-2.9607094851332985,-5.129881564284428,340.76768021122797,-4.66657594651628,2.577601838641507,68.7286117702536,1.598868776733644,-1.019744468295317,129.4241551332522,-2.109380033773686,-3.787171872794843,214.08519984221556,-3.003904078641069,-0.9341917862619886,63.544784875352335,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1
9,1,25,-5.4128615366223505,2.2975921969530875,3.458143769074118,0.2466734945886664,-1.5618595265656965,271.30972921757956,0.3993865743012859,4.814022214373473,14.55182853450201,5.896291757211353,3.84426608346226,216.47989843935528,-2.504807152190417,-4.265615624845429,335.5275824771286,-0.7583995274208446,-4.61291794140588,18.730760059918886,-2.3376710078779066,-2.4904985013220284,218.77847162894997,2.867324351987475,-3.4647208371035134,233.22595731356674,5.384881629542473,2.24489563487863,233.88469487640504,-5.587112536545222,-1.3299052503163051,303.42623780159187,-2.4434412060509607,0.3671842450831604,345.38924599852396,3.1170147948058515,2.6822414171172175,37.85450460712343,-1.251472308439293,-0.3601877010972081,186.52383270891775,-2.8767774189999837,1.849365960974875,169.70665452901662,5.730765796600152,-1.961475153900195,48.6213257716217,2.185044981028794,0.9762251654401615,205.1517491125542,4.392491211567739,-1.0305043008701085,191.60529973275635,5.111613616800101,5.877140799515088,11.955530598726899,1.3212280730520027,-3.7196129034984104,151.86455793600467,-1.4059792502932789,4.521288872868222,170.96509114635538,0.6251729461817295,-5.718247071640118,336.5090614268117,4.632366535213233,-3.1844248692123,321.1420709983643,2.0355810571657065,4.863719737615313,180.478161184969,5.97028542388064,0.4758911232218237,300.74177810338404,4.581354703764415,-5.478323347839755,225.67920135980475,-4.786392071095051,-4.420127086252599,352.89857862068885,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1
10,1,25,-1.8972739346503968,-3.262206068327718,211.78092653670905,5.843622855279188,-4.011098835922366,273.2278927204535,1.8055249181168476,-2.3677776487437625,206.37349694472184,4.186730437741197,-3.9573162677098104,111.33551987450889,-0.7985797278982614,-0.6518136401310768,289.14730984318976,-0.7565116433367467,-2.3048464051044064,119.91276807636962,3.460427970841592,2.0743033788885636,259.71877856853314,-4.7444938361762095,-0.056620186831777275,195.3462807021478,-0.5699393918403755,1.3414931466496909,33.271947414168814,-1.5310083624241924,3.6372957541632123,197.7553808297473,2.317472004843635,5.9440797369511404,299.6993183489291,-1.289765648004046,5.495559993048501,28.605410286845125,4.755515443636833,-5.841706061002486,330.6706470028105,4.783806544540086,-0.272269418807479,81.74512694302777,4.513505599470768,3.325824604106171,233.55594486842463,-3.6809842656042213,2.940173132936025,130.57515947737463,5.860111413618002,-1.9890355732701503,123.23845807051188,-5.930257083583239,-3.230140195236957,258.9991631619254,-3.8564714116172465,-1.766338170590557,198.67240368328834,2.2177440767258267,4.232759329773938,319.5187414473692,-2.8017667409288913,-4.8340394859711875,82.43951226809222,-4.975193901424785,-5.824057611928987,168.41465827978783,0.6614724297545371,-3.8676776629767327,117.094998437305,-2.4237624796543678,-0.010207878505273715,237.87707846833135,0.2668410714804619,4.304046731284256,319.94209226760853,4.576893552323602,5.5957765952752,49.99258963315823,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
