1,1,9,-2.5079359525793765,-0.7332319513054646,262.7927518894383,1.3211350752381184,-5.158683045255517,115.68485360020723,-4.822913023234209,-1.361467645003306,132.94439001004793,-5.033781469254132,3.9255948124007185,342.71194650103774,-4.130010651410725,0.7874997932281649,239.60172933470676,-4.348906970347045,-2.8017038785907245,331.4103241359726,3.408454945869095,5.29620010055649,333.197236524848,4.545574521614574,-0.7808993407481588,144.76482072924645,0.12008367837463751,0.1767341737943342,199.93325554148203,1.7787204386178974,4.03430210296338,176.5187683190508,1,1,1,1,0,1,1,1,0
2,1,9,3.831831479846503,1.6190490518898462,2.071902686478664,-2.7966178487694995,-0.2529226388623149,187.65273990989976,0.027998523803574482,-3.4983087999479894,97.22482178359425,5.180824009991406,4.918424272439637,224.69112722746377,0.024407267510791808,-1.9558121397425117,120.75239267518722,1.4796705257572378,4.1231706734908915,35.87739948766601,-4.815999808356537,0.8812380090002514,108.66959686294155,-2.0025182098706447,4.645316609028018,106.50445187390739,-2.5112946351028826,1.1050389380392778,151.42987000824456,-3.4252920425127553,-2.368308502108421,82.47397151379546,0,0,1,1,1,1,0,0,0
3,1,9,2.427177642784776,1.376892243871291,287.05874456752656,4.888163791168154,0.5988496565515713,56.3214575965695,4.466878955552314,-2.4775511021469843,308.18611621605163,3.3791724022006444,-5.190719678435892,185.5212724223373,3.9944238208690783,1.9552192181023753,169.01513266336767,-3.4446539747222946,3.274098767571238,179.84568807717474,-0.17371250542386996,3.9759520302985254,303.0178987927639,4.163016219652592,3.826489262685965,251.47029460040088,1.1746015510571732,-3.222434160501322,240.20359799751213,-3.7391197024120157,-2.166095238733682,227.1750829670903,0,1,0,1,0,1,0,0,1
4,1,9,2.6649686747395287,-5.843943107649736,224.61920217558205,-2.528147049229015,-2.9669894414077245,328.8427673447143,-2.389554005260518,0.7318056602678444,120.90516925381395,3.1479107420952843,5.101114734583028,249.82487046724896,1.3959460343257875,-1.112544300352507,9.263705548939365,-5.110320817212358,1.3041513501126376,13.181737253821693,3.1665162113255017,-3.6601805041326587,359.1905589648634,-5.8434671951782065,-1.0883353959671394,231.21178714863868,-0.024565853668978566,4.767886966947568,206.85443398418798,2.78340279995697,2.877678658456984,223.06078187214467,0,0,1,1,1,1,1,0,1
5,1,9,3.3129185877145177,1.465116290206114,236.88691846653808,3.708868703169823,4.885596900887889,53.457755776784005,4.335687759384292,-3.111072679739256,323.2823596970061,-0.9895806584944324,-5.509131697766071,336.30497353795556,1.0181329294208146,3.386672065417544,291.522818321512,2.276671954467424,5.2493786884223494,100.10049539035239,1.016307239154667,-1.92812973953271,318.1702988671646,4.570122497415726,3.5299578007746435,12.361642909437851,-3.089147774361026,-3.9788420228314068,234.53156078866067,-1.518691283220238,-0.10029746667201556,171.8661929415016,0,0,1,0,0,1,0,0,0
6,1,9,-4.8622135037371725,4.567291662976103,280.8543034661038,3.2997341718654596,1.1659475632176406,295.2849005629022,-1.889035548771104,-5.2290406022095235,355.47237039976426,-1.55005509101562,3.7677033622122074,61.42186887938167,-3.935795869371118,1.0463255897679686,50.74369236173887,-1.7430618017347963,1.6049182442093777,355.9383428731527,-5.305100673457321,-4.98999874555956,305.2552679073024,4.552369844044717,-4.073843723289253,107.39294920071337,-4.07441775456575,-1.3562446835641766,252.81602070625866,1.4187284162355742,-2.9293795257424717,89.52681926695325,0,0,1,0,0,1,1,1,1
7,1,9,-4.258570495202232,1.8768043401021681,256.3805234130281,4.410147637280266,-3.8458096997358187,212.0384656230327,-1.0334727383107674,-0.5937584310199338,257.55058040765556,1.1553803304476524,0.00941152036753623,239.23791436148056,3.045310443124325,4.0581368738848145,82.93141329440188,-1.9178505715984002,-5.142402861216597,310.7588320739777,-3.7722682178239713,-5.647554396444896,224.9361285863064,-2.7343834654657915,1.2474781790809462,21.31941027946286,2.670219535343727,-5.227604657479521,273.71463556110643,2.6337963728712137,1.7170428602787462,145.0049649078782,0,1,1,0,1,1,0,0,1
8,1,9,-0.2457128714296637,-0.9897274423446882,128.3636979108076,5.068858067232879,-4.1617910932367455,307.30112737194304,-1.2009087633260092,5.363038005620445,136.28970966148327,-4.065389156937515,0.6741303322213956,185.73185201675477,2.540241326505783,-4.990205428340898,286.31742664079013,-2.6532784709282216,1.3466816036296159,269.5408281725631,-2.915126709687345,-3.827923134161308,22.61672221157111,1.7405652688687918,1.4033765054972687,60.21707955232458,-4.680424607821541,-3.9357002139939854,231.1951600116882,-1.4502832756249506,-3.537773917795334,192.56920934513312,0,0,0,0,0,0,0,0,0
9,1,9,3.9912931765438007,4.4215535726900175,261.44208299160925,-2.806530052993605,-1.1091352742009692,358.01827621349486,1.288892891585419,-0.8573200242356371,314.9444972322031,5.2999445936363685,-2.6652024694478698,115.84517167915638,0.4634012226890776,-4.267982882720103,256.60467301413735,4.367679552807614,0.47838913999202903,17.63480945869613,2.1989004396513376,3.5420472232195377,111.43160663984743,-5.787096111050776,3.6395321608994298,173.8861987979096,-0.5588234741345945,3.7261175849742214,27.289638602971902,4.477576294937247,-4.342746738132027,194.38351451973827,1,1,1,0,1,1,0,1,1
10,1,9,2.5425264379163606,1.8874795591623155,149.1233534257728,3.8177476966983748,0.6965971799981339,14.481615667166992,-1.8145529735377983,5.544811109094789,118.11765608735942,-5.268107009202207,-5.236839906025452,78.33268554755371,-5.32738759178187,-2.605249511918073,23.091022982243302,-1.4488055143897012,2.9159381546905063,185.06937461534022,0.46619313578498156,-2.1482453606704017,24.581160688508223,1.2153571199969964,0.619846058510765,36.122248969589776,-2.671263978965307,0.6404334148226876,37.24288271998688,-4.269735186904365,3.871632247302808,150.30455742668954,1,0,0,1,0,0,0,1,1
11,1,9,-2.086341696493939,2.9581793468359683,290.4860205292917,2.3688863881458984,-2.7895649783613035,316.13830757551585,-0.816609948255071,1.5218503868869298,134.76983805625616,-0.3205318975339595,-5.583530176220435,29.625225420046185,-5.032845975177406,-1.489545581382325,65.56508535449807,-4.735307265640937,0.09230683154336283,327.66534454644153,0.12808532677704454,5.849408994873803,169.93510116092457,4.678628025390292,-1.5872734089913094,150.010887325507,-4.856586737898177,4.053824390441537,354.6140476344684,-0.04477981792173047,3.841540009459568,83.11167319312771,0,1,1,1,1,0,0,1,1
12,1,9,3.4992383644075464,-1.7331813009541106,115.33553540388198,-5.789826560567823,-2.4104153431213584,93.23738771121775,0.5377967632566873,3.8991681187706204,116.53740498712479,-1.624088078833164,-2.9884772263913977,85.19378575616219,4.218172632949932,-4.446572943603778,319.68779983409956,3.9082186325537918,0.22950401049161684,311.9947898171169,2.2152348497471825,-5.095437156505064,270.7969178125346,-0.8297075748711276,-5.156478862922022,203.25946128022562,-5.181267522307261,-5.946385171027741,164.73342486269846,1.5227094932148817,0.9834828832394393,42.73634494983182,0,1,0,0,0,0,1,0,0
