1,1,11,1.184166124916735,3.400636854813542,105.59642501710492,-2.4339051236688323,5.8769686137393125,1.6397915431565253,-5.184315681886229,1.0981231621253094,318.8028740540928,3.155118343153765,2.926587105261923,5.788866276605232,-0.0061822664617481315,-0.5328381454069957,126.71849505538415,-3.1999668125815566,1.5342871015936526,52.09733701691455,-1.0451568486534408,-1.6665355790702256,146.0002251074703,4.074550289255503,-1.5709394191141577,202.5946043934302,-2.6959841365694617,-4.729342544002469,90.08268167191372,3.4821065343132633,5.735920454837485,229.25845163175873,2.33501988579806,-5.268829556793027,122.72908329494496,-3.5357414069486155,2.915033200176251,243.1436691979874,1,0,0,0,0,0,0,0,0,0,0,1.3641255152465224,1.1413860807521252,1.5102431677623995,1.75057145672647,1.5846985870342447,1.5764114404568934,1.2599800177458995,1.5460583114109339,1.0867255184514832,1.030706594058307,1.1893447966620334,1.773363169820479,1.4838019049777629,1.9633161180911194,2.275742893744411,2.0601081631445184,2.0493348725939615,1.6379740230696693,2.009875804834214,1.4127431739869283,1.339918572275799,1.5461482356606435,3.011613109765209,6.03286061224046,0.3573896918671693,-3.7527821582897154,5.887661449241502,3.203612255986899,-1.5355869035253118,1.5176338996970014,-0.6999092497907196,4.7454445354700265,-5.75511093445845,1.5103416420651055,-4.595902126639222,-5.179142471022587,-2.713157928131718,7.171542730184367,-3.6333263231169717,-2.5244095699284372,-3.668971485159217,4.072914303053938,-7.103601599450094,-4.130908014938452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11,-3.4252920425127553,-2.368308502108421,227.1750829670903,1.4897042409154593,-1.9749202441604257,131.85911471693368,-2.5112946351028826,1.1050389380392778,54.49695619706189,-3.250867616206818,-5.930936577117378,99.43030651646129,-4.815999808356537,0.8812380090002514,67.85260567844001,4.631934669535649,2.4503466984482682,148.27007086410708,-2.7966178487694995,-0.2529226388623149,264.59475643095595,3.280819731533527,-2.432519709047163,58.19765762172842,0.024407267510791808,-1.9558121397425117,133.2930801486536,5.180824009991406,4.918424272439637,186.23234979056758,-1.499796384831634,-2.846125424923199,102.4459319310023,0.027998523803574482,-3.4983087999479894,51.70991281296468,1,1,1,1,0,0,0,1,1,1,0,1.190666613699299,1.0822202879355909,1.5129659301807976,1.158023883460669,1.4524839510789844,1.7407277970671107,1.4257051366842397,1.4332426173524884,0.5788542660543577,1.722571115465298,1.6112448870749352,1.5478665978090886,1.4068863743162683,1.966855709235037,1.5054310484988698,1.8882291364026798,2.262946136187244,1.8534166776895116,1.863215402558235,0.7525105458706651,2.2393424501048877,2.094618353197416,-5.143834656180324,5.428901520737755,-1.414973933204843,2.6418511767573367,-4.350493065784407,0.6896271716706899,-3.7839535437061524,3.4168424502727923,-0.7934587084932545,5.805054249084348,-3.2979542561381905,-5.5513322885927945,4.444935112558936,-0.555165182739378,-7.159990109323614,5.66993018663841,1.4002552386038136,4.5055632029341925,-3.3034014695293124,5.325898427825438,2.6069589574698337,-0.23161667389849327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,11,-3.089147774361026,-3.9788420228314068,20.846979796280344,3.3129185877145177,1.465116290206114,154.71279835739637,-2.6633168203215867,4.605676628905487,231.43078319195172,-4.218074807440534,4.776078656566869,346.56669253048915,1.016307239154667,-1.92812973953271,20.973296283343572,-0.9895806584944324,-5.509131697766071,105.65891132165487,-5.587945236352072,1.817718692955356,20.650305258362092,-1.518691283220238,-0.10029746667201556,185.1641950143913,4.335687759384292,-3.111072679739256,38.33906843341172,-0.2711269019499465,1.8962306155512691,341.19632279929465,4.570122497415726,3.5299578007746435,184.11387485509061,2.276671954467424,5.2493786884223494,288.5028906239951,1,0,0,1,1,0,0,1,0,0,0,1.6620065350396365,1.253332992808567,1.2502931516314897,1.0684949681986702,1.4469461712521532,1.3166049643336362,1.2968031594602645,1.4163367526331885,1.4456606974140358,1.152631129589829,0.9858999838635294,2.1606084955515277,1.6293328906511373,1.6253810971209366,1.3890434586582714,1.8810300226277992,1.711586453633727,1.6858441072983439,1.841237778423145,1.8793589066382466,1.498420468466778,1.2816699790225883,-6.158034514742532,5.939427317886233,-7.667501801266001,-1.6698698083883645,6.3138254381056935,2.2605552670817914,5.926418380147048,-0.045939845562696036,-4.226554728714902,6.03855304938007,-1.4883298964593639,3.3627721170575633,-2.4597082695620625,-0.185343828855153,7.9638734191956075,-0.24168514482160397,4.505515703251174,0.2697867356662673,-6.916475464971146,2.7037922635134635,5.6183672627314,-4.736221590467959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11,1.7405652688687918,1.4033765054972687,182.08312956822266,-4.065389156937515,0.6741303322213956,344.93689265729233,2.540241326505783,-4.990205428340898,103.23778252303417,0.6187873721359827,5.891834029421944,284.61700728119297,5.068858067232879,-4.1617910932367455,148.22596515526538,-1.4502832756249506,-3.537773917795334,31.74325481157352,-2.6532784709282216,1.3466816036296159,22.184028505110394,-1.2009087633260092,5.363038005620445,50.72099299921488,-0.2457128714296637,-0.9897274423446882,70.14415679436615,-2.915126709687345,-3.827923134161308,87.82033693497056,-4.680424607821541,-3.9357002139939854,51.187100164170744,-0.3127489730584454,-2.480026714739795,23.294423298086155,0,0,1,1,1,0,1,1,0,0,0,1.1550595207808994,1.2762031437511965,1.3884787101986948,1.4721054113032654,1.1705959390976597,1.7519497865388256,1.0408947451079307,1.3724757021380967,1.6065663843421285,1.505484225022102,1.004787745237874,1.5015773770151692,1.6590640868765554,1.8050223232583034,1.913737034694245,1.5217747208269576,2.2775347225004734,1.3531631686403098,1.7842184127795258,2.088536299644767,1.9571294925287328,1.3062240688092361,5.657827883197468,-1.9426795706007436,0.25474897852243394,4.725218961812896,3.979592363225029,-6.994812346152395,-5.323685353230019,2.27534044496392,0.5586315264503607,-2.2949467595196626,6.64606019237597,5.138647811686193,0.38372825358817586,7.300534041434377,1.198352131765109,3.009084412231797,-2.5604230133372603,5.4915080294925716,3.44247121849849,6.162488102868737,5.369217615805468,-0.033640885601689874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,11,-2.1220931893238624,-2.671263978965307,182.76920494630087,-2.605249511918073,0.9118479498171936,28.96647729495314,0.48104137032311023,-5.1696912183695805,81.04669613709456,-5.180627977049726,-4.7959250343470075,53.54742082485397,-4.145500441004524,5.440739783669352,342.3114202705503,-1.0292215524742399,-0.424545954071065,84.90031692030496,-3.964952991985209,-4.008196343995813,101.99491869094808,1.8874795591623155,-5.32738759178187,352.2417292437578,0.9326160894027913,-3.558440193033172,195.74416122962035,-5.236839906025452,-0.4230568649601807,45.671250995943936,-2.901522971022505,2.5425264379163606,150.2351151935149,2.182133446153623,0.6495904329603226,325.70854245697234,1,1,0,0,0,1,0,1,1,0,0,1.843957308964562,1.6871784330177464,1.3359530326435223,1.0613060264043983,1.5766657043768657,1.4653642062110481,1.2264571769396047,1.2860215255602192,1.1576186407277602,1.6863907897827708,0.6733236398077024,2.397144501653931,2.1933319629230703,1.7367389424365791,1.3796978343257178,2.0496654156899257,1.9049734680743626,1.594394330021486,1.671827983228285,1.5049042329460884,2.192308026717602,0.8753207317500131,6.864608907309888,6.153835486541171,1.8603031110370765,3.584796905730787,-1.206753933985281,0.5837636942489013,7.752497598616694,1.6462171493120952,-0.5061967013284985,5.436198713729144,-5.332630387770648,2.429027026379348,7.017129730257533,-6.026256545571162,-5.6998958262947585,-5.428272381429609,0.8971344475237686,5.856353649329376,-6.689093792899923,4.708607101243789,6.23817070052039,-2.116364545321746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,11,-1.4869569296418215,1.4920482856326052,340.0918265337637,4.233074527894812,1.1751723654604644,203.63829357443825,-5.748024220160547,3.911184602152685,274.96906404987055,2.6024061223944885,-5.2254793676538585,82.29637083488088,-5.0927201724131415,5.77190687180679,351.0787794023982,3.6690623773897477,-3.093440322310916,142.66255254114833,-0.8447039213966363,-0.48348758302273964,304.6717534779085,-4.0190336681654735,3.658314915097957,324.4530463209127,-4.779357720402555,-1.9133842851135943,345.79511924179127,-0.6714597859614515,-2.6338090390976507,70.7761177798737,5.435666450168647,3.7679474524851586,253.38148041382092,0.020030091910040237,-4.299826727361641,355.08218755463,0,1,0,0,1,0,1,0,0,1,1,1.0596754358027456,1.4027862689061785,1.666321412505574,1.2752010217058358,1.1355622083446737,0.9962124007280664,1.6138537628087792,1.5930531904979754,1.3263658889354035,1.3749210250183674,1.3170868868241978,1.3775780665435693,1.823622149578032,2.166217836257246,1.6577613282175867,1.4762308708480758,1.2950761209464863,2.098009891651413,2.070969147647368,1.7242756556160246,1.7873973325238777,1.7122129528714571,-3.6420804698723206,-2.2716680654699744,-4.836102554628214,-6.577349853565137,4.004736768454052,5.141436268934855,2.586435420535322,4.566469160195416,-7.252567341948975,5.237898238210249,1.441664930570509,-3.7889040806308607,3.117113136750575,-1.4406777506047153,5.036869181249077,-4.39816130998298,2.698396601484461,7.030128434274392,2.7860392388565423,-5.109568466821155,7.8852712216887735,-4.976578980093231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,11,4.030861741368267,1.6874609483993508,186.8715293708205,-2.854527990931841,-3.7131511605765346,129.77735831960743,4.485321823740345,5.328717377740558,171.1489745566379,3.09394429360792,4.824036520235001,209.5297413455434,-3.438775203747467,1.7544549901296018,41.86043668055783,0.3297806316363694,4.43845387295805,342.04063843272314,0.22016207123283404,-3.032005504202233,46.52300317945211,-2.0926803920132917,-2.529707741810003,330.81124663702286,4.25074275524012,-5.251460971798054,132.3595338718062,1.2117444352499254,1.0658369765227995,326.1713654374919,-1.8472526904661026,2.2602464705266057,310.92794654782267,0.22982827042819176,-4.669178629235306,79.11463814624898,0,0,0,0,0,1,1,0,0,0,0,1.6611984404825604,1.1474688074793344,1.524147463645382,1.17926032616642,1.3296925025615722,1.483129864736624,0.7259795923424386,0.9306901439232765,1.4103141137158863,1.0686496070869123,1.2654879329022617,2.1595579726273284,1.491709449723135,1.9813917027389967,1.5330384240163462,1.728600253330044,1.9280688241576112,0.9437734700451702,1.2098971871002595,1.8334083478306522,1.389244489212986,1.6451343127729403,-5.483465896260814,-0.5552652161951208,-0.6766895462586557,6.1325468718536005,-3.0786919121116405,1.3274959884201323,2.6643088454691988,7.222836892596396,6.327781460154096,2.4942875425086353,4.2758586546652175,1.2452448246148293,2.9682727118015393,-5.3568752598676,-6.280302902041466,6.297876318228598,5.163941998467406,-1.5827900052403319,2.451326043751342,-2.6972803707335054,0.655799817917007,-2.4540921429463864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,11,-2.997009867173869,-1.2489511092981873,165.31344121400787,-5.552249612310767,3.3184014197768037,353.7407770356109,3.013356479791997,-0.5517514004905784,210.45634155307343,0.06691918896657434,0.2329790767786588,96.56699791945815,-5.093314024109022,1.5832550943152368,319.44023112458945,3.328851275893643,-5.282783631069329,169.91288071370298,1.3661523751703508,-2.6498167867446036,56.614707448096055,-3.483036887351556,-2.7816924088254584,5.626285914810301,-0.3174076542523756,-4.033246344332852,60.766425513809686,-0.0016057621704579361,2.0275440181627413,201.4776675848221,5.546334336702598,-0.8340960244536499,160.96393608414954,-0.773757983603867,-1.7229411895024649,208.9324022312422,0,0,0,1,0,0,0,1,0,1,0,0.6922490974323902,1.574300043876307,1.1928692190859966,1.3744943849541231,1.4021044362938087,1.526952222373034,1.0947715891368897,1.174951082953474,1.4811115492169782,1.263195308205146,1.1816779861518492,0.8999238266621072,2.0465900570391993,1.5507299848117957,1.7868427004403602,1.8227357671819513,1.9850378890849443,1.4232030658779566,1.5274364078395162,1.9254450139820718,1.6421539006666896,1.536181381997404,6.40510874312014,2.006909789537472,-5.142918564250158,-5.347796948047158,-0.5510069132841,5.600635407590248,0.7261660525752767,-3.397558748469942,-5.819897162552156,-3.6552652389946036,5.706173420790002,3.93584844328395,6.638109564826083,-1.7846171337280818,5.704504928629854,6.726886795639782,-3.958057869917271,0.47083722033616304,-6.070275706121299,3.174004159052995,-6.634276858679206,-4.962447023998724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,11,2.0197108737776923,-0.8778203118853023,304.1918966652551,-3.999011387489588,1.341585284197886,19.67896190274371,2.5115726140488004,2.763613072494044,190.18609146300076,4.803883891814599,5.010580061864554,185.59698875564598,-1.2369624544858073,4.94644501924844,247.73904844321382,-1.2098971832956136,-2.8471929212409193,49.924980728030626,3.0923468489569657,-4.529374834400041,256.9080621810318,4.098653077423924,0.9561436659209357,223.0046039470792,-5.93741146914801,-5.049623029510098,18.49753977227931,2.2918059971734706,4.886725918126528,266.1030865105723,-1.1749180287639036,3.180173009495357,356.96292632144235,-5.72463054794654,-3.1319430380633526,88.50793770461422,0,1,0,1,0,0,1,0,1,0,0,1.4824449671718252,1.6035789362838593,1.5319765365459692,2.1862345978775863,0.9142824422976847,1.2903364570637863,1.5464280366926992,1.2507695715550196,1.495908878398472,1.2645752192001753,1.1884261307057706,1.9271784573233728,2.084652617169017,1.99156949750976,2.8421049772408624,1.1885671749869902,1.6774373941829221,2.010356447700509,1.6260004430215256,1.9446815419180137,1.643947784960228,1.544953969917502,1.3384248382115587,3.250453349497622,-5.597851175004527,1.3065296336831924,-6.011645269895208,3.9506820397760958,-5.865243969856886,-6.360414581463491,6.733362390058467,6.594082632085872,2.684676128285151,-6.282352726954674,-3.450641263457692,-6.084821401927586,-1.3647916400195292,-3.5198641592548796,1.8211914181401418,-2.0219823342086745,3.2801727227718285,2.9438008796899062,-5.458029349659357,7.103333599868304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,11,-3.773634659100407,2.5691483923310865,258.0557910220427,0.6818859253089569,3.3236194039248006,313.85147839266017,-4.684753625352558,4.424221212678372,295.8022204366183,2.7974591456914535,5.650128601769928,245.80881449785608,-1.023501759256459,-5.103351837581238,93.72370136358676,-2.392091940062999,1.9344867539224926,135.50536229737307,3.469550993684548,0.5285689914134046,141.09073406271085,5.169107942889298,1.9132217251957382,122.8148030128024,4.4926675531138045,-0.9025883669577817,148.445810486503,4.4761033020701095,5.821925274569949,320.6115107530163,-3.3703650701296164,-1.1982519855966887,333.87049252754633,2.563206425709678,-3.3272323448307457,200.84905133830392,1,1,1,0,1,1,1,0,0,1,1,1.1272471612372994,1.3737594592587012,1.2220116350344414,0.7115611331547707,1.8301974262862724,1.2839287407600042,1.5145791049710127,1.5197360992815883,1.6646392293069538,1.5842772259893498,1.0632592478025176,1.4654213096084894,1.7858872970363118,1.588615125544774,0.9250294731012019,2.379256654172154,1.6691073629880055,1.9689528364623166,1.9756569290660648,2.16403099809904,2.059560393786155,1.382237022143273,5.042918658828981,-1.2158521428031008,0.33972648112378145,-5.968387238500483,-1.9092425265872048,-4.827068158094727,-1.8015351548648084,6.8512183096520065,-4.413838240498249,3.9208794060546577,-5.171211758494751,7.503093107310203,3.3877811035828547,4.675732206550398,0.2827281335702576,1.6827459313905138,6.7217219776019785,3.978108714347906,1.082908005226951,-3.3827325394591448,-3.3414094553701545,-5.575971797052311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
