1,1,23,-0.20624126797065667,4.809109193201123,267.7976131578577,-4.12944908500897,4.2312986212457595,84.0009956225533,0.593291452119677,-5.670999218794805,226.02861304780959,2.570292910406797,-4.848693837713355,106.98284628993503,5.973351472350759,1.4696889202337982,356.30905841217935,-0.26813020304718105,2.3930611485662694,302.2365086776651,4.234609277918143,-5.1773873092778455,132.87181742657526,2.851079651942831,3.726185251812017,24.470529543413114,4.219285967626972,4.392188377252031,212.94369486375928,1.184166124916735,3.400636854813542,163.22377510548847,4.017642089102278,1.339857836721126,93.3126844970699,-3.3992367945697004,-5.319010420379843,284.4631960293979,-5.11757935884913,1.975271261580688,352.0776136451246,0.2407470075010898,-2.888147049592403,212.5258013693699,3.432637526189648,-2.389623120633928,310.77101315587487,-1.3258356831704856,-4.750409562211454,53.29923691965674,-4.281218738345273,-3.6159627872589795,240.2982544304014,4.95946174871111,-0.7153395108319187,280.2447459316233,-2.3910058079140075,2.91996340881259,119.77668633159351,-1.808593959294714,-0.8589958151784987,97.45776958265434,5.764789246105363,-2.31420114185195,355.30394527719443,-5.578295812625507,-1.8833000499292418,179.81453200614754,2.5190686183577995,0.12843387356623248,164.01485563779013,5.408115247360049,3.0187374612889655,274.65355029461296,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
2,1,23,-3.2628697993383056,0.5172203787530174,167.5228061575246,2.9644427488509377,1.5547678620765422,231.21178714863868,4.961425578157143,-1.969827691539535,206.85443398418798,-5.560608758205944,5.9730186321621135,223.06078187214467,1.9552192181023753,-0.17371250542386996,224.61920217558205,-4.232875095850591,4.822545689665659,31.184216809621994,0.8544504182139896,1.1746015510571732,213.7929215883036,4.100596626425464,2.3823431533466954,94.81209522827278,-5.592579102362928,-0.09654088716846632,281.2002590306449,-2.8379651577796143,2.5626318377045942,195.3016788193889,3.9759520302985254,-3.7391197024120157,179.28718977298348,3.274098767571238,4.888163791168154,283.1343872111719,2.6649686747395287,-5.843943107649736,225.92563335916418,1.0501914289528602,3.3791724022006444,131.33576849073114,1.4859305708927488,5.894608891776299,253.27428618631706,1.376892243871291,-3.4446539747222946,154.6529247609778,-2.473465692103643,-4.163499216444595,301.57762277181376,-0.36616224455441104,-0.005143730760841958,320.5416718675529,-5.110320817212358,1.3041513501126376,94.23171537801157,-2.4775511021469843,3.9944238208690783,90.75568535028175,4.401647164978032,-5.357957949245595,279.893928918436,-0.5950940313699409,4.3537906868132605,252.90783346092886,-1.0612304499036322,1.9813883825680025,177.66805082717994,3.3337013344192017,-0.4163738870545335,307.6140206080302,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0
3,1,23,-4.3085435879420375,5.864611429105091,329.68252168563953,4.21377544704855,-3.5521661928509696,97.96849603602625,1.6049182442093777,-4.07441775456575,217.42434537242838,-0.44552505523011154,2.517435434211963,271.35931329372977,3.3618101155367923,-2.3690410171987217,301.7441062165444,1.1553803304476524,0.00941152036753623,52.24288514393303,-5.18735659872836,2.0278441976350976,236.30413020306506,-1.1976882213920623,0.21631347761669284,148.99581785067699,1.1659475632176406,1.4187284162355742,162.187247069402,-2.9293795257424717,-1.55005509101562,312.304429118408,3.7677033622122074,-5.305100673457321,64.62570900792544,4.717544497522714,2.439354965545311,212.0384656230327,-5.110376089827854,4.552369844044717,257.55058040765556,-1.3562446835641766,-1.889035548771104,239.23791436148056,-2.5789746682923775,-5.90783755903654,82.93141329440188,2.6337963728712137,1.7170428602787462,310.7588320739777,-4.323352151807697,-4.8622135037371725,224.9361285863064,-4.43146197399025,0.3814365643451856,21.31941027946286,-3.495469580160668,-3.635663412830582,273.71463556110643,1.0463255897679686,-1.7430618017347963,145.0049649078782,-1.1666424333856846,-3.699918626548294,256.3805234130281,-5.2290406022095235,-2.8320032173886673,285.0885234930797,5.4896857339984155,-2.4012486834498135,213.7602607126209,5.8490790133254755,-3.9526043706872778,347.129018920306,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1
4,1,23,-0.8816046618002487,2.067180979619532,22.894802819236432,0.5884464997129459,3.9912931765438007,321.20125341755835,0.6588978076721408,0.4634012226890776,205.68811974498652,4.4215535726900175,5.933942540449829,202.85991733593318,4.026913211854101,-0.025230664201267405,339.0106243470036,-1.9203172600029452,4.118631022119429,336.9579164483363,4.498149907740104,-2.138494277361454,119.22027461871215,-2.2856131120050858,-0.20379337340301307,354.86347126064834,-4.407589863427836,-1.6983732990906812,117.65477997951017,3.7261175849742214,-5.787096111050776,195.7756054993645,-2.6652024694478698,1.288892891585419,82.275882755612,-0.8573200242356371,0.06943765227408827,51.90794439286907,-5.090345379900937,0.4794504839912759,296.1489674190842,-4.923408304036077,4.996646198746289,294.5324309009512,0.8987640988238317,2.2568133091738476,200.89791539994403,5.5366456895587595,-4.769404971113977,216.4607135999099,2.5818534138738674,4.621866077151553,198.59538175532296,1.9210696142017967,-4.664594245424395,193.98579407354944,-5.71896971671965,3.744070745645476,115.55263917988795,-1.0955931672200667,-2.5998398410375145,125.56341079386605,2.714736099720309,-2.1178944670770155,346.34433327284364,4.984545144281977,3.8539858587646445,136.53583456830896,0.2877961901911319,5.475400531075783,267.4781446407152,3.6395321608994298,2.1989004396513376,21.956789723933802,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0
5,1,23,-1.4307035087642994,-1.9611355007636733,170.5845247446699,-0.6602249693562952,0.34303878497156726,107.68753970635925,-4.735307265640937,0.09230683154336283,93.23738771121775,-5.095437156505064,-5.789826560567823,116.53740498712479,-4.128556883005768,2.6510288521637007,85.19378575616219,-5.012492485998461,-3.8144971548500646,319.68779983409956,-0.699247415674146,-3.2850613088010565,311.9947898171169,2.8300951896491378,3.5130312428442365,270.7969178125346,4.5379435858505275,-1.5076720647914614,203.25946128022562,5.524642361426521,-3.08095676311196,164.73342486269846,-1.7331813009541106,-5.181267522307261,42.73634494983182,-2.1434264673294225,1.5178371953865661,115.33553540388198,-5.032845975177406,-1.489545581382325,25.97786611603577,0.12808532677704454,5.849408994873803,269.11652335868956,-0.3205318975339595,-5.583530176220435,7.38175433930901,0.9834828832394393,4.218172632949932,331.90762645802613,-5.946385171027741,3.9082186325537918,16.89324326194103,3.2546849073969466,-4.419284628383955,65.69898451087093,-5.156478862922022,1.5227094932148817,237.55666987429996,0.22950401049161684,-1.624088078833164,113.83493663550726,-2.086341696493939,2.9581793468359683,139.11380578336525,-3.623413557949797,4.000661179836126,48.8462361318303,5.6149352363208465,3.374210568826542,115.99224015898443,-2.9884772263913977,-0.8297075748711276,178.63624983254078,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1
6,1,23,5.727724004421132,0.22395184395010226,121.19160914314946,0.020929618939494077,-5.425490145015637,347.32677308263567,-2.17083102715843,-2.757860944297983,270.3777218646319,-0.2909482229698299,5.336394217792123,8.282811606275647,1.961984958398189,2.610344814479215,357.6702263742155,-4.465057857508728,0.22982827042819176,285.08259940600703,2.2602464705266057,-3.438775203747467,139.69684508657997,-4.9813589508739735,5.5601457440739335,189.39477750132718,4.590384383649296,-2.0401244259737594,146.1939253259351,0.1438324431903637,-2.9667332037105787,165.87422754012434,-5.251460971798054,-4.11259942219561,196.10372009249144,0.04834599413594054,-1.254693214933262,86.25763442043792,0.5491044306950417,2.0383021018458227,200.77262745328034,3.897146878444339,5.165303810195433,67.44761033075855,-4.390512694661527,-2.348428898796261,144.4364191222028,4.748471719616969,4.078542918287214,50.488203851218245,-2.3570604210526187,-5.246426252916849,271.1084979919144,1.6874609483993508,4.485321823740345,186.8715293708205,-1.187092503930249,1.8384945328135065,152.78799267368515,2.4360447839030055,0.3703453986124985,54.53600739815042,-5.557303196513692,-5.820068994333324,239.28265414884146,-3.497579864371863,4.214718847529568,235.2973151068088,-2.5382684780717293,0.22016207123283404,176.7489998385973,-5.808826460460148,0.7460247074739925,298.5948268302246,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1
7,1,23,2.496110479601836,5.939378494722066,208.37313411969944,-0.07816552367166585,-3.5257262424214173,99.71698552954683,-0.8340960244536499,-0.3174076542523756,241.81979952193137,-2.6498167867446036,3.013356479791997,311.40319773554006,-4.010847711035368,-0.413255184963075,263.03315610745074,-0.047305542752415164,-5.056827948255247,105.76205436338553,-5.418750035549898,-0.19743698393603992,141.57028951176363,-2.4675490503924005,-0.058973302320651566,342.3405454672243,-5.282783631069329,-2.997009867173869,0.5796501018384381,-2.5481690613524566,-4.364922871914117,251.88050168205325,5.0451650967298365,-2.968543402437953,22.272602194942536,4.200476555692687,0.5446245394314575,275.3111559498316,4.468822450903287,3.9736971580054563,147.53414026465066,-4.033246344332852,1.3661523751703508,188.59496549101857,1.505182342153104,-3.857188923187618,148.90041963874845,-0.5517514004905784,3.328851275893643,99.63376929048559,-3.0170021825795965,5.281854145424116,189.25572783669756,-1.2489511092981873,4.803831557340105,195.37532947107314,5.6866364179279865,2.3809049117905445,261.4170427745172,2.380503119289746,-4.975707644009404,348.9138718870114,-0.8118507080949948,-2.3194650903941603,36.38745868726578,2.9518863324629625,4.119642876615249,324.01293998795234,1.4732830104006989,1.241616984192445,209.2616360754426,3.3933693120341175,-3.771597367590398,155.89878062935213,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1
8,1,23,2.2078506597674297,-4.093522012244518,43.02380265189387,-4.59038124781301,4.937766643769346,297.22148137393094,-3.6502406716580578,1.1965305627167955,42.375641467666576,-1.1879538731790729,-4.10764670877283,26.088915680112738,-0.1426910707912099,5.444348950412513,210.61578575664495,5.106383061097903,3.6180538231284474,353.89815059190124,-3.087677000213654,-0.8984493054167464,185.22918657964473,3.3904054122816425,2.4601295420788714,261.7449597656185,0.9402301481808069,4.5074823417369885,170.18827452584773,-5.895028524402898,5.537294330809463,22.40360009378051,3.7726951945276954,-3.348693435239603,55.5631553628733,-5.931841710152943,-0.5057558766312389,37.37413120015474,2.7610908362337145,-1.8591661722435857,175.27766428109146,-2.6450764785936465,-2.900384393281055,196.88652953016103,5.7736684625965555,-4.8314075191948955,102.27763458999436,3.8279178588230125,-4.941886711791971,316.8222642478306,-2.404160128567578,5.173387346198374,314.6963617182754,0.19404989939563544,-3.0732468634282273,252.3743881918429,5.142794652565328,0.12559831784768605,249.21321936196614,3.0074966434331887,0.11621959503814727,13.934397281499255,-5.866506525498345,2.3839498186316552,301.1811994000339,-0.5307680755283912,-5.9232588005553986,105.70631267731413,0.7540550267454678,-1.478755719328177,68.30631280908864,5.327500199901228,5.826210749523495,265.19781229387024,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
9,1,23,-0.7047036828503463,-4.432155682425018,61.947353175829456,1.959302735390183,2.603871594742145,308.33963022123856,5.173929944618612,-5.297184083789323,204.4672656830705,-1.799907173904646,0.8899884895186791,230.604819286641,-4.6618022670394,-5.202245845986386,91.17871544600105,3.8124360448309917,-4.298984115611158,26.103553071467168,1.0713679311503514,-1.65639647847801,164.9352274141804,-1.7688520758662976,-0.6833458229770142,152.3946250545432,2.601859700734757,-1.8415375873509774,30.242314851859902,0.40234918170577494,0.5597929160349144,156.8927203195833,-2.153720331401335,5.896629828963064,316.36686433780767,-3.5805162931640666,-0.8177626892112952,104.97787154780892,4.963588497850434,2.112518986765786,73.2066883894439,3.0941866957246162,-5.912116611845729,315.8305426507264,4.263007742546035,-0.35522878590297147,28.226165351887285,3.41215649801364,3.314254787019669,87.49171054866609,-5.619184761603977,2.6487763417879853,348.81652238734296,5.323453884752983,-3.003904078641069,1.3409085558959033,5.685365348201635,5.020042820229004,9.264555796099284,-0.5369812836330445,-2.081747833544831,174.87812061683917,-1.019744468295317,3.8873671927632723,233.62401945370206,3.0272231893905874,1.659540626606474,117.2361993143839,-2.0257848856764493,-3.436180185317084,116.71859898678943,0.5247876671104259,2.4745005005191354,66.38484381615471,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1
10,1,23,-1.07059016748733,0.3993865743012859,250.82602987805492,-2.4904985013220284,0.2466734945886664,235.48097882924625,3.7796905663470133,2.7968854050286196,322.76129691657826,-0.2812857562116289,-2.8767774189999837,349.17427633497914,3.672106580997696,-1.3486183562768979,318.970996056397,-5.1254761198881145,2.031909032558539,84.467253923631,2.24489563487863,-2.3376710078779066,170.03928695980397,-3.7196129034984104,-2.4434412060509607,77.65238018769509,0.89495076129512,1.112660823950503,317.44064111293244,-1.739819248321477,-1.660048553302241,15.65029956480737,5.321793623334022,-2.6364381242042776,341.819018796456,-3.8460898204652816,0.7265788177374892,101.11683782882407,-3.4647208371035134,5.896291757211353,331.3142792580681,-0.2679372609306947,-5.587112536545222,63.75467441080016,-3.7829242800257163,-5.620210728820114,217.79034409564,4.863719737615313,5.111613616800101,130.38297298324397,-1.7416679089576332,-3.5166130371300666,220.82968495535056,-3.968910455514376,2.857009182886006,72.31293001038105,2.2975921969530875,5.384881629542473,108.70922603459667,1.527489457508378,-5.567709373103997,269.1016928623463,-5.574910126864774,-3.317994578249198,340.7759696512994,4.814022214373473,1.3212280730520027,267.96019994740453,-0.3601877010972081,2.0355810571657065,36.408237867148486,-0.6262593390155535,3.778896585870384,47.39618741242205,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0
