1,1,4,3.3904054122816425,2.4601295420788714,278.19308682005044,5.327500199901228,5.826210749523495,293.18085583583087,-3.6502406716580578,1.1965305627167955,79.53919694281191,2.2078506597674297,-4.093522012244518,4.004804235049648,-4.970686136100482,-2.4213883045495983,251.51849455894967,1,1,0,0
2,1,4,2.4817149910652616,1.3046447795125982,344.90987770662935,0.20822667570331932,-1.506705806310463,270.8501330630127,5.650690333693485,3.7994354254156715,20.294801607954632,-3.4824543669368286,-2.3534461770031125,204.3846157555022,-4.52049242366356,-3.7533532274744257,174.0853332802148,0,1,0,1
3,1,4,-2.5112946351028826,1.1050389380392778,220.3817430610851,-4.804086683744466,-2.377680104568615,106.50445187390739,-2.7966178487694995,-0.2529226388623149,151.42987000824456,1.4897042409154593,-1.9749202441604257,82.47397151379546,0.255091330329992,-2.7591726072135248,2.071902686478664,1,0,1,1
4,1,4,4.822545689665659,-2.8379651577796143,307.5734291993642,0.5172203787530174,-4.232875095850591,197.50870384446458,-4.163499216444595,-2.5206364234117182,280.01104003257603,2.5626318377045942,-0.5950940313699409,167.508783388364,1.9813883825680025,-3.2628697993383056,18.90022254021869,0,0,0,1
5,1,4,3.826489262685965,-4.12261808011435,240.20359799751213,4.272870540535054,0.18404241407790956,169.01513266336767,0.8544504182139896,1.1746015510571732,179.84568807717474,0.5988496565515713,3.044007882987097,303.0178987927639,-3.222434160501322,4.163016219652592,251.47029460040088,1,0,0,1
6,1,4,5.047860005510219,-1.3064558260544712,323.03660900842704,-5.357957949245595,0.7045974667420336,155.92962049003512,-0.0959755681853407,1.2015143840740161,274.4373222628585,5.8344843202395,2.5852291656145066,333.03344203749083,-2.7272252131044583,4.401647164978032,179.26302438993065,0,1,1,0
7,1,4,-5.560608758205944,5.9730186321621135,94.81209522827278,-2.389554005260518,0.7318056602678444,223.06078187214467,1.707059571621289,0.8951477994729324,224.61920217558205,4.961425578157143,-1.969827691539535,31.184216809621994,2.327495682241632,-5.6912098150353545,213.7929215883036,0,1,0,0
8,1,4,-5.541217309695594,-4.672988250308445,86.92658964048401,-0.41590646141584653,2.2850091978987708,325.05540332711377,4.3169311037312905,-5.399362358833758,252.89045729954614,3.9856601051146994,1.3319731699313677,154.55923748788513,-5.991652268244637,-1.2189419205616616,145.62070960819108,0,1,0,1
9,1,4,4.33197057775349,-3.089147774361026,318.1702988671646,5.2493786884223494,2.6672613219886783,323.2823596970061,-0.10029746667201556,2.276671954467424,336.30497353795556,-3.111072679739256,-1.518691283220238,291.522818321512,-3.9788420228314068,-4.218074807440534,100.10049539035239,0,0,0,1
10,1,4,5.972905064396706,-0.18126385861620298,321.5263349256814,3.3791367774383803,0.2023400517497005,36.94405348192503,-1.8447812021715468,-0.13900787164136474,322.07285411802906,-3.1699160465361764,4.528914787035053,24.379302038149213,-1.116247422344523,2.5220790877931725,240.83532592905294,1,1,1,0
11,1,4,-1.55005509101562,3.7677033622122074,61.42186887938167,3.2997341718654596,1.1659475632176406,20.846979796280344,-1.889035548771104,-5.2290406022095235,30.300037633213208,-4.8622135037371725,4.567291662976103,295.2849005629022,1.4187284162355742,-2.9293795257424717,355.47237039976426,0,1,0,1
12,1,4,5.4896857339984155,-2.4012486834498135,145.00072699842946,-3.810419070795447,-2.970581891831023,144.06935335823812,2.6060033314003643,-3.4717121340817227,186.4894043285008,3.819906367695107,3.313871893151476,200.12101791985307,0.5633357501462646,-1.7074078070429066,227.21732418697152,0,0,0,0
