1,1,5,-5.501334189424927,-5.67452700368902,8.145758321172298,1.9928939792782825,-2.66149459812526,120.41256542263275,-0.9960549531636111,5.737416416734174,175.8219440897188,0.30519312348853544,-1.8398704026583217,225.95850910563368,-0.07718333842918312,3.9140219302288415,33.59515041064372,3.379213518630099,-4.171544872117799,156.75998545353337,1,0,1,0,1,1.1450384394353834,1.2371121482597656,1.5973450888692207,1.386634821850254,1.2051408104166814,1.4885499712659984,1.6082457927376952,2.076548615529987,1.8026252684053303,1.5666830535416858,-0.8260918609841692,2.1409370577358864,-7.022159714496329,6.177625529172989,-0.678773272582136,-2.857321922672565,5.1108971161797445,7.36034141153025,-5.312571121880758,-0.4390537578028262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,-3.7533532274744257,-3.4824543669368286,120.75239267518722,-1.506705806310463,5.650690333693485,154.97569797248528,-5.323506613068179,0.8128205251834073,32.702971611006724,3.7994354254156715,3.02833776876709,216.47877253895268,3.831831479846503,1.6190490518898462,182.47993309745664,-2.3534461770031125,0.20822667570331932,34.43531685299108,0,1,0,0,1,1.3426645973827258,0.9580816034328199,0.8585519143605271,1.2915114162260948,1.5390097246770869,1.7454639765975437,1.245506084462666,1.1161174886686853,1.6789648410939233,2.000712642080213,-2.670024279827526,6.193755478704023,1.9728940343429837,5.497560897987855,-4.567056056683674,-3.1577446694778946,-6.4213330778087165,1.1749840120003352,6.907765346655209,6.557899029919517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,-4.163499216444595,-2.5206364234117182,83.32697518496035,2.5626318377045942,-0.5950940313699409,287.0738580154366,4.252447639978808,1.0501914289528602,291.3684667467024,4.822545689665659,-2.8379651577796143,84.71833759224505,-0.4163738870545335,-5.36999258199271,89.00810690858327,0.5836234614821527,3.3337013344192017,228.16849148497593,0,1,1,1,0,0.9714018811138738,1.5129659301807976,1.158023883460669,1.4524839510789844,1.7407277970671107,1.262822445448036,1.966855709235037,1.5054310484988698,1.8882291364026798,2.262946136187244,4.5055632029341925,-6.920959571247856,5.955838607403086,-3.3034014695293124,5.325898427825438,2.6069589574698337,-0.23161667389849327,5.301269373731367,-4.985492936549354,-2.8881269849782427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,2.78340279995697,2.877678658456984,225.92563335916418,-0.024565853668978566,4.767886966947568,204.04417353217738,4.26991262220959,4.484992296035164,206.20481439852963,2.6649686747395287,-5.843943107649736,162.63075713980342,1.3959460343257875,-1.112544300352507,155.49855814885964,3.1665162113255017,-3.6601805041326587,16.685955657628963,1,0,0,0,1,1.8364710438917813,1.6496192937889331,0.9428730059056751,1.4975350562734135,1.728044577249216,2.3874123570593158,2.144505081925613,1.2257349076773778,1.9467955731554376,2.2464579504239808,-6.813761089616477,1.7388684668168501,-7.7912895935709425,-1.4511138612895191,-3.370862732305353,-3.955985921876966,-3.1860720070140243,0.9757408803571259,6.615234104209524,-2.6264369220527133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,-4.618525886056899,4.454570488414674,70.93009761508254,-2.6633168203215867,4.605676628905487,331.5630372828063,-0.2711269019499465,1.8962306155512691,133.67785852765775,4.73536907857927,1.6954164503113436,165.0024003069948,-5.750626350949501,-1.2524023562912734,17.964945248526178,-5.587945236352072,1.817718692955356,351.3591504066462,0,0,1,0,0,1.3373180415312385,1.3916518374057079,1.2078712595793042,1.2423035943456615,1.45589286453986,1.73851345399061,1.8091473886274203,1.5702326374530955,1.61499467264936,1.8926607239018183,5.926418380147048,-0.045939845562696036,-4.226554728714902,6.03855304938007,-1.4883298964593639,3.3627721170575633,-2.4597082695620625,-0.185343828855153,7.9638734191956075,-0.24168514482160397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,5,0.21631347761669284,0.6707005973284361,52.24288514393303,-2.970581891831023,-1.1976882213920623,117.49759330498658,1.573910806232384,-1.1666424333856846,123.26035584108794,3.313871893151476,-3.810419070795447,194.51848712240147,-3.4717121340817227,0.5633357501462646,36.52910314957068,-1.7074078070429066,3.819906367695107,356.28355035472254,0,1,1,1,1,1.1945474000620901,1.285753695410515,1.3454363782727348,2.007382556686201,1.5103174290191077,1.5529116200807171,1.6714798040336696,1.7490672917545553,2.609597323692061,1.96341265772484,-4.933224835397725,2.5729004853841104,1.407415502869318,-0.9127949662304431,-4.788467719864165,-5.908615965320333,0.5085820857935808,3.5117284971616183,2.2893904803716616,3.560292713791636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,5,5.475400531075783,0.8987640988238317,100.04392591656391,5.835974851654737,4.026913211854101,232.59081143457576,4.118631022119429,2.5818534138738674,283.8414661696569,2.2568133091738476,-1.9203172600029452,43.49788145077059,-0.025230664201267405,-4.407589863427836,131.01919562018983,3.8539858587646445,0.2877961901911319,260.21076815384697,1,1,0,1,1,1.4678097465306679,1.0408947451079307,1.3724757021380967,1.6065663843421285,1.505484225022102,1.9081526704898684,1.3531631686403098,1.7842184127795258,2.088536299644767,1.9571294925287328,-2.2644977321209083,-6.564544405381437,6.662194931661718,-7.741425821242103,6.979935191789719,2.5614261522690622,-6.2194589938991935,2.7132350856915153,3.552290848012893,-1.4607908896267556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,5,1.4701702699370598,-5.757024017928076,92.95431086932484,5.5366456895587595,-4.769404971113977,82.8742375596892,-0.8816046618002487,2.067180979619532,69.2170745897902,-5.648988395518188,2.436844234575338,337.8543279214744,-2.3105148909999484,3.1379627032929487,291.9277315864799,-5.524407570982581,-1.835331914539752,91.380010553726,1,0,0,1,1,1.884133375877567,1.651876870544943,1.0478921020339427,0.9941740881792482,1.3247418852840798,2.449373388640837,2.147439931708426,1.3622597326441255,1.2924263146330228,1.7221644508693037,6.2756112630025935,1.1416942108882893,1.0159963260414742,7.0671388598668266,6.975907397703834,-2.701321128057238,0.7011380221939785,-4.343294099750578,-5.692980249205819,5.162176329737077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,5,-4.145500441004524,5.440739783669352,295.4529891942038,-0.9050654504889608,0.43782277068667597,155.78516942066565,5.148456680482417,4.615376614905879,279.9596098865227,-0.37964752599637386,4.077149035296858,240.7639671043199,5.814373198962521,1.2346628619840714,136.77464729661273,1.3952273332778073,2.6885976792980903,165.97089978791567,1,1,0,0,0,1.1511263268530896,1.266362649314689,1.5570525699480653,1.6871784330177464,1.3359530326435223,1.4964642249090165,1.6462714441090955,2.024168340932485,2.1933319629230703,1.7367389424365791,-5.332630387770648,2.429027026379348,7.017129730257533,-6.026256545571162,-5.6998958262947585,-5.428272381429609,0.8971344475237686,5.856353649329376,-6.689093792899923,4.708607101243789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,5,3.2388134478974093,-4.128556883005768,27.136885304848107,-4.419284628383955,-2.016104939598658,334.01764353852593,3.5130312428442365,3.2546849073969466,255.13607525149598,-1.9611355007636733,2.8300951896491378,41.49191477497663,3.8241324975845385,-2.382245206734099,4.8454649546859745,1.7554712900003255,5.6149352363208465,237.39270109907937,1,0,0,0,1,0.753635683084654,1.4228606305871874,1.3887774006427542,1.1748209973580648,1.4407469848503867,0.9797263880100503,1.8497188197633436,1.8054106208355805,1.5272672965654843,1.8729710803055026,4.498947425102056,-6.362418304724416,2.0248190895823033,-2.3526333364543,0.7170623510089165,5.198890825027494,4.665651152543395,-2.3109084012721475,-6.908356696409681,-7.9285135613703215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,5,-1.7037510491024808,-3.6270769159711604,357.81525072100686,-4.933012390173852,3.003552576340539,330.29334791894667,-2.8416780604731455,2.3378348525629313,2.5995845745749007,-1.0805083129535364,3.777651885936808,134.4468296660627,3.424851870146562,-5.439425506461731,156.60971010853717,3.8560772017011415,1.9398265654014915,251.54434858322475,0,1,0,1,0,1.1377736685405997,1.666321412505574,1.2752010217058358,1.1355622083446737,0.9962124007280664,1.4791057691027796,2.166217836257246,1.6577613282175867,1.4762308708480758,1.2950761209464863,-4.39816130998298,2.698396601484461,7.030128434274392,2.7860392388565423,-5.109568466821155,7.8852712216887735,-4.976578980093231,-1.8054920503901712,1.2886093863379635,-5.753309934461392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,5,-3.032005504202233,-2.0926803920132917,276.2068197299674,5.328717377740558,0.3297806316363694,284.03092897021776,4.43845387295805,3.09394429360792,195.01550828567355,-3.7131511605765346,4.030861741368267,308.33107573084095,-2.5382684780717293,0.22016207123283404,319.1238124774336,1.6874609483993508,4.485321823740345,61.13238687268708,0,0,1,1,0,1.3080215987221406,1.0242005086764414,1.5320086235138732,0.8946989208070099,1.4168185488462575,1.7004280783387828,1.3314606612793738,1.9916112105680353,1.1631085970491128,1.8418641135001348,6.432048693646669,-4.085285058226342,-5.953410476678304,0.3064376939042557,1.421115968697066,-2.463003587288137,3.013661960702141,-4.585033604996623,2.3392733201728024,5.667657006986827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
