1,1,2,2.0895294291424067,-3.8321763501158665,107.2315445160023,5.91395341626658,-3.7324342350699236,146.95837440640304,2.023797451113346,5.272596325705794,221.25023483991714,0,0,1.666321412505574,1.2752010217058358,2.166217836257246,1.6577613282175867,-1.8054920503901712,1.2886093863379635,-5.753309934461392,-1.5478001937158652,0.0,0.0,0.0,0.0
2,1,2,-0.7705703160439539,2.7243548741413033,349.5207100108046,1.8264928741874726,5.6097079992911505,290.9591751338602,1.4938580083275594,-2.089403189128635,201.1853899859369,0,0,1.3842430893468196,0.8399500946245971,1.7995160161508656,1.0919351230119763,3.308953321420349,1.7395263726834642,-6.027323231551414,-5.004470969965901,0.0,0.0,0.0,0.0
3,1,2,-4.815999808356537,0.8812380090002514,104.66116094691353,1.4796705257572378,4.1231706734908915,24.15823645960982,-3.4252920425127553,-2.368308502108421,326.45120924691753,0,1,1.0199004356054833,1.1161386618323461,1.3258705662871284,1.45098026038205,6.907765346655209,6.557899029919517,0.03733136507143264,-4.664411733263986,0.0,0.0,0.0,0.0
4,1,2,1.9813883825680025,-3.2628697993383056,55.09502350666212,-2.846125424923199,-3.8578759921352432,333.2010287820652,5.320163007340875,-1.499796384831634,295.91564344720405,0,1,1.627530092472812,1.3006992034807583,2.1157891202146555,1.6909089645249857,0.6896271716706899,-5.643833461134122,6.4300609195542116,-3.7839535437061524,0.0,0.0,0.0,0.0
5,1,2,3.274098767571238,4.888163791168154,169.01513266336767,1.376892243871291,-3.4446539747222946,92.71508483435757,0.5988496565515713,3.044007882987097,152.88550427447862,1,0,1.378306367471545,1.3030406487574229,1.7917982777130086,1.6939528433846498,1.1392672242853195,1.5661354014095643,-4.296578880668429,5.550688292870122,0.0,0.0,0.0,0.0
6,1,2,0.7318056602678444,4.961425578157143,281.2002590306449,-1.969827691539535,2.327495682241632,359.7034475796358,-5.6912098150353545,-5.560608758205944,47.35161801050658,1,1,1.386789252290086,1.1339515467389671,1.8028260279771118,1.4741370107606573,7.964024842882818,2.2760794288283854,1.1935303992972432,1.9138125276508742,0.0,0.0,0.0,0.0
7,1,2,4.684722395585096,-2.8589428207329477,252.89045729954614,-2.9748104883239415,3.3297976306145345,331.0824244078283,-0.8449025079674066,4.0525874257271255,324.74046783146434,1,1,1.4383569909865015,1.6343133869987967,1.869864088282452,2.1246074030984357,3.2403481538190597,-0.10364218545866954,5.671734249245787,-0.554541948554462,0.0,0.0,0.0,0.0
8,1,2,1.0181329294208146,3.386672065417544,248.30015863402272,1.016307239154667,-1.92812973953271,48.776461940724424,-0.9895806584944324,-5.509131697766071,55.26452381804506,1,0,1.1708385721956616,0.993469074115017,1.5220901438543601,1.2915097963495221,4.417224783619357,1.9534883869414852,6.093496663220968,4.706610401032858,0.0,0.0,0.0,0.0
9,1,2,1.8962306155512691,-4.618525886056899,315.86744361105156,1.817718692955356,-0.2711269019499465,299.1292032167814,4.605676628905487,-5.587945236352072,117.80171249106917,0,1,1.3377922903383914,1.6248031149501725,1.739129977439909,2.1122440494352244,5.939427317886233,-7.667501801266001,-1.6698698083883645,6.3138254381056935,0.0,0.0,0.0,0.0
10,1,2,-3.495469580160668,-3.635663412830582,139.3126594930747,-2.5789746682923775,-5.90783755903654,109.47171554258314,4.21377544704855,-3.5521661928509696,189.9699704001254,0,1,1.67951280385451,0.9712635850867246,2.183366645010863,1.262642660612742,-6.813834786437139,6.06982645872629,-5.431791631052336,-5.247727825828157,0.0,0.0,0.0,0.0
11,1,2,-3.9526043706872778,-4.3085435879420375,255.5230630263589,5.864611429105091,4.175175596910082,185.89615534482425,3.842830018763406,5.8490790133254755,189.8590010204887,0,1,1.3973174440942373,1.4277010404151123,1.8165126773225087,1.856011352539646,-3.22698003552385,3.2362675869448285,-4.021030254802078,4.48241348738239,0.0,0.0,0.0,0.0
12,1,2,3.819906367695107,3.313871893151476,47.0561407802925,-3.810419070795447,-2.970581891831023,47.135438369922625,-1.1976882213920623,0.21631347761669284,266.0249772564646,0,0,0.9863506114567016,1.885283059646537,1.282255794893712,2.4508679775404985,0.8942674631045815,2.098547741643179,-1.5555232445142462,-4.933224835397725,0.0,0.0,0.0,0.0
13,1,2,1.2474781790809462,3.045310443124325,257.55058040765556,-5.90986421324911,1.1553803304476524,328.8837368315986,0.00941152036753623,-2.7343834654657915,28.55028605010446,0,1,1.285889729309051,1.4020504655902963,1.6716566481017663,1.8226656052673853,5.410849165179753,-5.678093993602976,2.502405786802891,-1.3779636510810231,0.0,0.0,0.0,0.0
14,1,2,3.443300957067774,2.1887602277132934,341.91047798448227,5.570967297343534,4.989417389521317,244.414489697811,3.4171443113083186,-1.9088993027625798,151.565672215456,1,0,0.9663366927951281,1.3565792350515735,1.2562377006336667,1.7635530055670456,0.6093531131993988,-5.372994596717261,-3.441337309436559,1.8047800643596261,0.0,0.0,0.0,0.0
15,1,2,5.2485424380135255,-5.0933390586348235,100.40164587215335,-0.3127489730584454,-2.480026714739795,90.73409609127772,0.6187873721359827,5.891834029421944,150.44395407805416,1,1,1.168437881137208,1.1317936165939129,1.5189692454783705,1.4713317015720868,-0.32761716190621826,-1.3196365897929176,-1.6012116844346789,7.15071734082726,0.0,0.0,0.0,0.0
16,1,2,4.621866077151553,0.36121102423322116,259.9265440802901,2.2568133091738476,-1.9203172600029452,52.84276971642633,4.118631022119429,2.5818534138738674,243.85398468577708,0,1,1.1397674265035085,1.4224639170051845,1.481697654454561,1.84920309210674,7.781299802206316,5.369217615805468,-0.033640885601689874,-5.876786484570447,0.0,0.0,0.0,0.0
