1,1,1,3.649440116463942,-4.661137954005143,296.84893085095626,5.444952076959092,0.5870791070796648,107.09005812561284,1,-0.15438468450850235,0.5021452737855588
2,1,1,0.8871777144796265,3.8594470026666454,219.13934338537794,-4.606177804700403,-0.7705703160439539,27.55736589130165,0,0.6553481263769202,0.341987036606804
3,1,1,-2.3534461770031125,0.20822667570331932,174.0853332802148,-1.506705806310463,5.650690333693485,184.28516527675288,0,-0.7644667766428189,-0.05728149878452935
4,1,1,1.4796705257572378,4.1231706734908915,180.83995571410725,-2.0025182098706447,4.645316609028018,301.61021893759903,0,0.5046980900123892,-0.8200472814959596
5,1,1,-2.5112946351028826,1.1050389380392778,35.87739948766601,-2.7966178487694995,-0.2529226388623149,293.3983437102985,0,0.25414903891387963,-0.5873503596071604
6,1,1,-3.250867616206818,-5.930936577117378,135.006108455051,1.34605810203617,-2.724549772302609,229.9243606831514,1,-0.796499973877204,-0.9466907721491139
7,1,1,-3.2628697993383056,0.5172203787530174,162.14717905890177,-1.0612304499036322,1.9813883825680025,163.71316406743435,1,-0.839796003970604,0.24536410388622115
8,1,1,3.3337013344192017,-0.4163738870545335,105.67346693559047,-2.5206364234117182,0.5836234614821527,355.06845761018593,0,0.8236452104176444,-0.0710680891829148
9,1,1,1.376892243871291,-3.4446539747222946,83.32697518496035,3.274098767571238,4.888163791168154,142.84152437909663,0,-0.9178423911415047,0.6956324279249183
10,1,1,-0.36616224455441104,-0.005143730760841958,268.9332824655281,4.272870540535054,0.18404241407790956,128.3576981624762,1,-0.7627087341514206,0.9637597963501623
11,1,1,1.2833104569460883,0.3668963216501875,213.55568856843578,-4.303058087797499,4.481887415975935,190.92752410899107,0,-0.6138108500225667,-0.11850716811476328
12,1,1,1.2015143840740161,5.047860005510219,274.4373222628585,0.7045974667420336,-0.0959755681853407,144.04130094398147,1,-1.335289844148899,0.9686750182203105
13,1,1,2.78340279995697,2.877678658456984,4.695984144653793,4.26991262220959,4.484992296035164,20.818511086912764,1,0.24032195494505718,0.09137860457145672
14,1,1,4.961425578157143,-1.969827691539535,94.81209522827278,-2.389554005260518,0.7318056602678444,172.09606422544917,0,-0.862226266261767,0.11970415069429327
