1,1,12,-5.4580304951363825,2.4985712188681495,110.36984847793873,-4.040113550281529,1.7921678831085721,125.2077197247561,0.35086571629207475,-5.566898032237502,162.01250908495234,3.490049864723203,-4.532313616703561,316.5853988601381,1.5189527893692412,5.040298887094389,135.2467448781731,-5.2986930693366325,-4.320629734721798,8.335016696370094,5.919759737294473,5.998093578668097,154.16073144880804,5.093304790738124,-5.290587296072662,151.20722867729543,-1.3758942129225504,-0.25491015491728763,275.6345294362399,1.013618905388475,-0.7477508091163445,20.108758921409354,1.039033118979563,-3.0304531887475537,342.0806773089708,-4.054752861054105,5.497943747444641,168.38383440026251,-2.3334660184012685,-3.063449101597706,80.02067687661197,1,1,0,0,1,0,0,1,0,1,1,1
2,1,12,0.8812380090002514,5.180824009991406,310.6137206043978,-2.7591726072135248,1.4897042409154593,94.61623725230403,-2.724549772302609,3.280819731533527,64.2637202359427,-5.930936577117378,1.34605810203617,302.15028421659946,-1.9749202441604257,-4.804086683744466,148.16308650289102,4.918424272439637,0.027998523803574482,239.44165147704007,2.4503466984482682,4.043773387637351,82.11390601985083,1.1050389380392778,0.255091330329992,195.5166113625905,-2.432519709047163,4.631934669535649,53.01374712448226,-0.2529226388623149,-2.5112946351028826,324.67637068996976,-3.4983087999479894,0.024407267510791808,94.86104526661157,5.320163007340875,-1.499796384831634,256.87895513113784,-1.9558121397425117,-2.7966178487694995,162.14717905890177,1,1,0,0,0,1,1,1,0,1,1,0
3,1,12,-5.592579102362928,-0.09654088716846632,13.181737253821693,-1.3064558260544712,1.0737841614840362,26.69037548362926,1.2833104569460883,0.3668963216501875,219.12454050337914,3.1479107420952843,5.101114734583028,4.695984144653793,-4.303058087797499,4.481887415975935,147.34993812098583,2.6649686747395287,-5.843943107649736,104.15558852312955,-0.024565853668978566,4.767886966947568,90.99031675776827,2.78340279995697,2.877678658456984,108.31337984218446,4.401647164978032,-5.357957949245595,201.95416980803535,3.1665162113255017,-3.6601805041326587,328.8427673447143,2.5852291656145066,-0.8023459836654956,120.90516925381395,1.4859305708927488,5.894608891776299,249.82487046724896,1.118522952281193,-2.7272252131044583,9.263705548939365,1,0,1,1,0,0,1,1,0,1,1,0
4,1,12,-4.218074807440534,4.776078656566869,124.6565639348536,2.276671954467424,5.2493786884223494,41.444223418293035,4.570122497415726,3.5299578007746435,313.63711465244023,0.21897865617168044,4.196527150952839,7.481209471514982,-0.2711269019499465,1.8962306155512691,142.4279293112618,-0.9895806584944324,-5.509131697766071,322.0610723573781,4.335687759384292,-3.111072679739256,230.8624935093403,1.016307239154667,-1.92812973953271,313.3444135533086,-5.587945236352072,1.817718692955356,178.96635347483934,3.3129185877145177,1.465116290206114,84.9025186039147,-2.6633168203215867,4.605676628905487,315.86744361105156,-1.518691283220238,-0.10029746667201556,146.5125773296643,-3.089147774361026,-3.9788420228314068,255.66237263379517,0,1,0,1,0,1,0,1,0,1,1,1
5,1,12,-2.970581891831023,-1.1976882213920623,236.30413020306506,0.21631347761669284,0.6707005973284361,10.57336810665312,-3.9526043706872778,-4.3085435879420375,122.464482852048,-5.227604657479521,-3.7722682178239713,25.727914163502096,5.864611429105091,4.175175596910082,67.51072203455158,-3.4717121340817227,0.5633357501462646,2.704073602526722,-2.3690410171987217,4.822684954742911,214.66140991342957,0.3814365643451856,2.6337963728712137,180.28234561102607,3.313871893151476,-3.810419070795447,97.96849603602625,-2.4202350266428874,2.4272006902086214,217.42434537242838,1.573910806232384,-1.1666424333856846,271.35931329372977,3.842830018763406,5.8490790133254755,301.7441062165444,3.15188935010586,-0.44552505523011154,52.24288514393303,0,1,0,0,1,1,0,1,0,0,0,1
6,1,12,-3.537773917795334,-2.915126709687345,344.26201593227347,1.3466816036296159,5.068858067232879,136.28970966148327,-4.990205428340898,4.243370912398101,185.73185201675477,2.459468229409145,-4.065389156937515,286.31742664079013,5.656056753122546,-3.1208413927149996,269.5408281725631,-3.9357002139939854,1.7405652688687918,22.61672221157111,-2.480026714739795,0.6187873721359827,60.21707955232458,-0.9897274423446882,-1.2009087633260092,231.1951600116882,1.4033765054972687,2.540241326505783,192.56920934513312,5.891834029421944,-0.2457128714296637,128.3636979108076,-5.0933390586348235,-0.3127489730584454,329.5363543284593,5.018814879633644,-4.680424607821541,295.61957576293935,0.6741303322213956,0.04566878684480313,188.63388570573395,0,0,0,0,0,0,1,1,0,1,0,1
7,1,12,-2.2856131120050858,-0.20379337340301307,294.5324309009512,2.99958562440109,0.08579755946776224,321.20125341755835,4.498149907740104,-2.138494277361454,205.68811974498652,-5.524407570982581,-1.835331914539752,202.85991733593318,2.714736099720309,-2.1178944670770155,339.0106243470036,2.9516814225558643,5.927505147185325,336.9579164483363,-0.8816046618002487,2.067180979619532,119.22027461871215,2.553489100471245,-5.412173018043463,354.86347126064834,-2.3105148909999484,3.1379627032929487,117.65477997951017,2.6056390831426497,2.2317361186406823,195.7756054993645,5.5366456895587595,-4.769404971113977,82.275882755612,-5.090345379900937,0.4794504839912759,51.90794439286907,-5.71896971671965,3.744070745645476,296.1489674190842,1,1,0,1,0,0,0,0,1,0,1,0
8,1,12,-5.016820344674942,3.531455325932842,170.38404307398122,-4.145500441004524,5.440739783669352,251.06659164437696,-0.37964752599637386,4.077149035296858,96.3130506491609,1.3952273332778073,2.6885976792980903,317.42733663256956,-3.494748967068622,3.848432973140126,127.32686495172354,2.182133446153623,0.6495904329603226,71.2975932615061,5.814373198962521,1.2346628619840714,300.01983539508376,-0.9050654504889608,0.43782277068667597,117.40974910518183,-4.274921869721069,-4.0712042860722075,268.74538040507906,-3.9994727908279857,1.821770269784511,52.399099529711144,5.26284729769315,-4.519692409178371,330.3113460012645,4.678628025390292,-1.5872734089913094,29.014620744677806,5.148456680482417,4.615376614905879,135.31363255853026,0,0,0,0,0,1,0,1,1,0,1,0
9,1,12,0.7753153760075211,-0.5088858379100518,115.99224015898443,-0.8297075748711276,-5.156478862922022,42.73634494983182,3.4992383644075464,-1.7331813009541106,115.33553540388198,3.9082186325537918,0.22950401049161684,25.97786611603577,-1.624088078833164,-2.9884772263913977,269.11652335868956,-5.789826560567823,-2.4104153431213584,7.38175433930901,-5.181267522307261,-5.946385171027741,331.90762645802613,-3.1602071414612607,4.656259994469986,16.89324326194103,4.39982632723723,3.0265639270844877,65.69898451087093,1.5227094932148817,0.9834828832394393,237.55666987429996,4.218172632949932,-4.446572943603778,113.83493663550726,2.2152348497471825,-5.095437156505064,139.11380578336525,-2.8920870762927415,-2.115419833762507,48.8462361318303,1,1,1,0,0,0,0,1,1,0,1,0
10,1,12,-1.160850145286899,-4.696674609219947,5.6536372837754145,5.272596325705794,2.0895294291424067,340.0918265337637,5.5601457440739335,-2.17083102715843,336.51559631093863,-5.622457191000107,5.927175024033563,293.26411019890236,-2.757860944297983,4.748471719616969,180.62788856818483,-3.7324342350699236,-1.3541190377926284,17.235295649530897,-3.7636528915423777,-5.71996577034349,13.280904104589265,2.43503061893159,2.6351862872653324,5.397930170000289,-3.8321763501158665,5.91395341626658,296.91440635333015,0.9664570397534726,-4.314982450846044,334.959114305863,-1.0805083129535364,3.777651885936808,109.28818736842143,-3.298620982487235,2.023797451113346,22.607212412494533,4.078542918287214,-0.2909482229698299,203.96600449228956,0,0,0,0,0,1,0,1,0,1,0,0
